"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return rs.getNClob(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",604,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getNClob",""
"return rs.getNString(columnIndex);","return """";","org/apache/commons/dbutils/BaseResultSetHandler.java",614,"replaced return value with """" for org/apache/commons/dbutils/BaseResultSetHandler::getNString",""
"return rs.getNString(columnLabel);","return """";","org/apache/commons/dbutils/BaseResultSetHandler.java",624,"replaced return value with """" for org/apache/commons/dbutils/BaseResultSetHandler::getNString",""
"return rs.getObject(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",645,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getObject",""
"return rs.getObject(columnIndex, map);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",635,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getObject",""
"return rs.getObject(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",666,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getObject",""
"return rs.getObject(columnLabel, map);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",656,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getObject",""
"return rs.getRef(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",676,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getRef",""
"return rs.getRef(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",686,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getRef",""
"return rs.getRow();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",695,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getRow",""
"return rs.getRowId(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",705,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getRowId",""
"return rs.getRowId(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",715,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getRowId",""
"return rs.getSQLXML(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",725,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getSQLXML",""
"return rs.getSQLXML(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",735,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getSQLXML",""
"return rs.getShort(columnIndex);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",745,"replaced short return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getShort",""
"return rs.getShort(columnLabel);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",755,"replaced short return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getShort",""
"return rs.getStatement();","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",764,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getStatement",""
"return rs.getString(columnIndex);","return """";","org/apache/commons/dbutils/BaseResultSetHandler.java",774,"replaced return value with """" for org/apache/commons/dbutils/BaseResultSetHandler::getString",""
"return rs.getString(columnLabel);","return """";","org/apache/commons/dbutils/BaseResultSetHandler.java",784,"replaced return value with """" for org/apache/commons/dbutils/BaseResultSetHandler::getString",""
"return rs.getTime(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",805,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTime",""
"return rs.getTime(columnIndex, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",795,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTime",""
"return rs.getTime(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",826,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTime",""
"return rs.getTime(columnLabel, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",816,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTime",""
"return rs.getTimestamp(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",847,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTimestamp",""
"return rs.getTimestamp(columnIndex, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",837,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTimestamp",""
"return rs.getTimestamp(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",868,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTimestamp",""
"return rs.getTimestamp(columnLabel, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",858,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTimestamp",""
"return rs.getType();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",877,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getType",""
"return rs.getURL(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",887,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getURL",""
"return rs.getURL(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",897,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getURL",""
"return rs.getUnicodeStream(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",909,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getUnicodeStream",""
"return rs.getUnicodeStream(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",921,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getUnicodeStream",""
"return rs.getWarnings();","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",930,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getWarnings",""
"if (this.rs != null) {","if (false) {","org/apache/commons/dbutils/BaseResultSetHandler.java",66,"removed conditional - replaced equality check with false",""
"if (this.rs != null) {","if (true) {","org/apache/commons/dbutils/BaseResultSetHandler.java",66,"removed conditional - replaced equality check with true",""
"return handle();","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",73,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::handle",""
"rs.insertRow();","// removed call to insertRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",938,"removed call to java/sql/ResultSet::insertRow",""
"return rs.isAfterLast();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",947,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isAfterLast",""
"return rs.isAfterLast();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",947,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isAfterLast",""
"return rs.isBeforeFirst();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",956,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isBeforeFirst",""
"return rs.isBeforeFirst();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",956,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isBeforeFirst",""
"return rs.isClosed();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",965,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isClosed",""
"return rs.isClosed();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",965,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isClosed",""
"return rs.isFirst();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",974,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isFirst",""
"return rs.isFirst();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",974,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isFirst",""
"return rs.isLast();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",983,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isLast",""
"return rs.isLast();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",983,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isLast",""
"return rs.isWrapperFor(iface);","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",993,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isWrapperFor",""
"return rs.isWrapperFor(iface);","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",993,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isWrapperFor",""
"return rs.last();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1002,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::last",""
"return rs.last();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1002,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::last",""
"rs.moveToCurrentRow();","// removed call to moveToCurrentRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",1010,"removed call to java/sql/ResultSet::moveToCurrentRow",""
"rs.moveToInsertRow();","// removed call to moveToInsertRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",1018,"removed call to java/sql/ResultSet::moveToInsertRow",""
"return rs.next();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1027,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::next",""
"return rs.next();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1027,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::next",""
"return rs.previous();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1036,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::previous",""
"return rs.previous();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1036,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::previous",""
"rs.refreshRow();","// removed call to refreshRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",1044,"removed call to java/sql/ResultSet::refreshRow",""
"return rs.relative(rows);","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1054,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::relative",""
"return rs.relative(rows);","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1054,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::relative",""
"return rs.rowDeleted();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1063,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::rowDeleted",""
"return rs.rowDeleted();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1063,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::rowDeleted",""
"return rs.rowInserted();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1072,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::rowInserted",""
"return rs.rowInserted();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1072,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::rowInserted",""
"return rs.rowUpdated();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1081,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::rowUpdated",""
"return rs.rowUpdated();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1081,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::rowUpdated",""
"rs.setFetchDirection(direction);","// removed call to setFetchDirection()","org/apache/commons/dbutils/BaseResultSetHandler.java",1090,"removed call to java/sql/ResultSet::setFetchDirection",""
"rs.setFetchSize(rows);","// removed call to setFetchSize()","org/apache/commons/dbutils/BaseResultSetHandler.java",1099,"removed call to java/sql/ResultSet::setFetchSize",""
"return rs.unwrap(iface);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",1109,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::unwrap",""
"rs.updateArray(columnIndex, x);","// removed call to updateArray()","org/apache/commons/dbutils/BaseResultSetHandler.java",1119,"removed call to java/sql/ResultSet::updateArray",""
"rs.updateArray(columnLabel, x);","// removed call to updateArray()","org/apache/commons/dbutils/BaseResultSetHandler.java",1129,"removed call to java/sql/ResultSet::updateArray",""
"rs.updateAsciiStream(columnIndex, x);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1161,"removed call to java/sql/ResultSet::updateAsciiStream",""
"rs.updateAsciiStream(columnIndex, x, length);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1140,"removed call to java/sql/ResultSet::updateAsciiStream",""
"rs.updateAsciiStream(columnIndex, x, length);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1151,"removed call to java/sql/ResultSet::updateAsciiStream",""
"rs.updateAsciiStream(columnLabel, x);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1193,"removed call to java/sql/ResultSet::updateAsciiStream",""
"rs.updateAsciiStream(columnLabel, x, length);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1172,"removed call to java/sql/ResultSet::updateAsciiStream",""
"rs.updateAsciiStream(columnLabel, x, length);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1183,"removed call to java/sql/ResultSet::updateAsciiStream",""
"rs.updateBigDecimal(columnIndex, x);","// removed call to updateBigDecimal()","org/apache/commons/dbutils/BaseResultSetHandler.java",1203,"removed call to java/sql/ResultSet::updateBigDecimal",""
"rs.updateBigDecimal(columnLabel, x);","// removed call to updateBigDecimal()","org/apache/commons/dbutils/BaseResultSetHandler.java",1213,"removed call to java/sql/ResultSet::updateBigDecimal",""
"rs.updateBinaryStream(columnIndex, x);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1245,"removed call to java/sql/ResultSet::updateBinaryStream",""
"rs.updateBinaryStream(columnIndex, x, length);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1224,"removed call to java/sql/ResultSet::updateBinaryStream",""
"rs.updateBinaryStream(columnIndex, x, length);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1235,"removed call to java/sql/ResultSet::updateBinaryStream",""
"rs.updateBinaryStream(columnLabel, x);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1277,"removed call to java/sql/ResultSet::updateBinaryStream",""
"rs.updateBinaryStream(columnLabel, x, length);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1256,"removed call to java/sql/ResultSet::updateBinaryStream",""
"rs.updateBinaryStream(columnLabel, x, length);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1267,"removed call to java/sql/ResultSet::updateBinaryStream",""
"rs.updateBlob(columnIndex, inputStream);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1308,"removed call to java/sql/ResultSet::updateBlob",""
"rs.updateBlob(columnIndex, inputStream, length);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1298,"removed call to java/sql/ResultSet::updateBlob",""
"rs.updateBlob(columnIndex, x);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1287,"removed call to java/sql/ResultSet::updateBlob",""
"rs.updateBlob(columnLabel, inputStream);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1339,"removed call to java/sql/ResultSet::updateBlob",""
"rs.updateBlob(columnLabel, inputStream, length);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1329,"removed call to java/sql/ResultSet::updateBlob",""
"rs.updateBlob(columnLabel, x);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1318,"removed call to java/sql/ResultSet::updateBlob",""
"rs.updateBoolean(columnIndex, x);","// removed call to updateBoolean()","org/apache/commons/dbutils/BaseResultSetHandler.java",1349,"removed call to java/sql/ResultSet::updateBoolean",""
"rs.updateBoolean(columnLabel, x);","// removed call to updateBoolean()","org/apache/commons/dbutils/BaseResultSetHandler.java",1359,"removed call to java/sql/ResultSet::updateBoolean",""
"rs.updateByte(columnIndex, x);","// removed call to updateByte()","org/apache/commons/dbutils/BaseResultSetHandler.java",1369,"removed call to java/sql/ResultSet::updateByte",""
"rs.updateByte(columnLabel, x);","// removed call to updateByte()","org/apache/commons/dbutils/BaseResultSetHandler.java",1379,"removed call to java/sql/ResultSet::updateByte",""
"rs.updateBytes(columnIndex, x);","// removed call to updateBytes()","org/apache/commons/dbutils/BaseResultSetHandler.java",1389,"removed call to java/sql/ResultSet::updateBytes",""
"rs.updateBytes(columnLabel, x);","// removed call to updateBytes()","org/apache/commons/dbutils/BaseResultSetHandler.java",1399,"removed call to java/sql/ResultSet::updateBytes",""
"rs.updateCharacterStream(columnIndex, x);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1431,"removed call to java/sql/ResultSet::updateCharacterStream",""
"rs.updateCharacterStream(columnIndex, x, length);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1410,"removed call to java/sql/ResultSet::updateCharacterStream",""
"rs.updateCharacterStream(columnIndex, x, length);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1421,"removed call to java/sql/ResultSet::updateCharacterStream",""
"rs.updateCharacterStream(columnLabel, reader);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1463,"removed call to java/sql/ResultSet::updateCharacterStream",""
