"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return this.nullObject;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",306,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullObject","SqlNullCheckedResultSetTest.java"
"return this.nullRef;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",316,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullRef","SqlNullCheckedResultSetTest.java"
"return this.nullShort;","return 0;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",326,"replaced short return with 0 for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullShort","SqlNullCheckedResultSetTest.java"
"return this.nullString;","return """";","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",336,"replaced return value with """" for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullString","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java"
"return this.nullTime;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",346,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullTime","SqlNullCheckedResultSetTest.java"
"return this.nullTimestamp != null ? new Timestamp(this.nullTimestamp.getTime()) : null;","return false ? new Timestamp(this.nullTimestamp.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",356,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java"
"return this.nullTimestamp != null ? new Timestamp(this.nullTimestamp.getTime()) : null;","return true ? new Timestamp(this.nullTimestamp.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",356,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java"
"return this.nullURL;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",366,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullURL","SqlNullCheckedResultSetTest.java"
"return (nullMethod != null && this.rs.wasNull())","return (false && this.rs.wasNull())","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",391,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java"
"return (nullMethod != null && this.rs.wasNull())","return (true && this.rs.wasNull())","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",391,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java"
"return (nullMethod != null && this.rs.wasNull())","return (nullMethod != null && false)","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",391,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java"
"return (nullMethod != null && this.rs.wasNull())","return (nullMethod != null && true)","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",391,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java"
"return (nullMethod != null && this.rs.wasNull())","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",391,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::invoke","SqlNullCheckedResultSetTest.java|StringTrimmedResultSetTest.java"
"System.arraycopy(nullBytes, 0, copy, 0, nullBytes.length);","// removed call to arraycopy()","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",464,"removed call to java/lang/System::arraycopy","SqlNullCheckedResultSetTest.java"
"this.nullDate = nullDate != null ? new Date(nullDate.getTime()) : null;","this.nullDate = false ? new Date(nullDate.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",495,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java"
"this.nullDate = nullDate != null ? new Date(nullDate.getTime()) : null;","this.nullDate = true ? new Date(nullDate.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",495,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java"
"this.nullTimestamp = nullTimestamp != null ? new Timestamp(nullTimestamp.getTime()) : null;","this.nullTimestamp = false ? new Timestamp(nullTimestamp.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",595,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java"
"this.nullTimestamp = nullTimestamp != null ? new Timestamp(nullTimestamp.getTime()) : null;","this.nullTimestamp = true ? new Timestamp(nullTimestamp.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",595,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java"
"return factory.createResultSet(new SqlNullCheckedResultSet(rs));","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",113,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::wrap",""
