"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value == null || type.isInstance(value) || matchesPrimitive(type, value.getClass())) {","if (true || type.isInstance(value) || matchesPrimitive(type, value.getClass())) {","org/apache/commons/dbutils/BeanProcessor.java",344,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (value == null || type.isInstance(value) || matchesPrimitive(type, value.getClass())) {","if (value == null || false || matchesPrimitive(type, value.getClass())) {","org/apache/commons/dbutils/BeanProcessor.java",344,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (value == null || type.isInstance(value) || matchesPrimitive(type, value.getClass())) {","if (value == null || true || matchesPrimitive(type, value.getClass())) {","org/apache/commons/dbutils/BeanProcessor.java",344,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (value == null || type.isInstance(value) || matchesPrimitive(type, value.getClass())) {","if (value == null || type.isInstance(value) || false) {","org/apache/commons/dbutils/BeanProcessor.java",344,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (value == null || type.isInstance(value) || matchesPrimitive(type, value.getClass())) {","if (value == null || type.isInstance(value) || true) {","org/apache/commons/dbutils/BeanProcessor.java",344,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"return true;","return false;","org/apache/commons/dbutils/BeanProcessor.java",345,"replaced boolean return with false for org/apache/commons/dbutils/BeanProcessor::isCompatibleType","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"return false;","return true;","org/apache/commons/dbutils/BeanProcessor.java",348,"replaced boolean return with true for org/apache/commons/dbutils/BeanProcessor::isCompatibleType",""
"int[] columnToProperty = new int[cols + 1];","int[] columnToProperty = new int[cols - 1];","org/apache/commons/dbutils/BeanProcessor.java",463,"Replaced integer addition with subtraction","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java"
"Arrays.fill(columnToProperty, PROPERTY_NOT_FOUND);","// removed call to fill()","org/apache/commons/dbutils/BeanProcessor.java",464,"removed call to java/util/Arrays::fill","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java"
"for (int col = 1; col <= cols; col++) {","for (int col = 1; col < cols; col++) {","org/apache/commons/dbutils/BeanProcessor.java",466,"changed conditional boundary","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java"
"for (int col = 1; col <= cols; col++) {","for (int col = 1; false; col++) {","org/apache/commons/dbutils/BeanProcessor.java",466,"removed conditional - replaced comparison check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java"
"for (int col = 1; col <= cols; col++) {","for (int col = 1; true; col++) {","org/apache/commons/dbutils/BeanProcessor.java",466,"removed conditional - replaced comparison check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java"
"if (null == columnName || 0 == columnName.length()) {","if (false || 0 == columnName.length()) {","org/apache/commons/dbutils/BeanProcessor.java",468,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (null == columnName || 0 == columnName.length()) {","if (true || 0 == columnName.length()) {","org/apache/commons/dbutils/BeanProcessor.java",468,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (null == columnName || 0 == columnName.length()) {","if (null == columnName || false) {","org/apache/commons/dbutils/BeanProcessor.java",468,"removed conditional - replaced equality check with false","BeanProcessorTest.java"
"if (null == columnName || 0 == columnName.length()) {","if (null == columnName || true) {","org/apache/commons/dbutils/BeanProcessor.java",468,"removed conditional - replaced equality check with true","BeanProcessorTest.java"
"if (propertyName == null) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",472,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (propertyName == null) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",472,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"for (int i = 0; i < props.length; i++) {","for (int i = 0; i <= props.length; i++) {","org/apache/commons/dbutils/BeanProcessor.java",475,"changed conditional boundary","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"for (int i = 0; i < props.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/BeanProcessor.java",475,"removed conditional - replaced comparison check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"for (int i = 0; i < props.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/BeanProcessor.java",475,"removed conditional - replaced comparison check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (propertyName.equalsIgnoreCase(props[i].getName())) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",477,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (propertyName.equalsIgnoreCase(props[i].getName())) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",477,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"return columnToProperty;","return null;","org/apache/commons/dbutils/BeanProcessor.java",484,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::mapColumnsToProperties","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java"
"if (!targetType.isPrimitive()) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",360,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (!targetType.isPrimitive()) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",360,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"return false;","return true;","org/apache/commons/dbutils/BeanProcessor.java",361,"replaced boolean return with true for org/apache/commons/dbutils/BeanProcessor::matchesPrimitive",""
"if (targetType == primitiveValueType) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",369,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (targetType == primitiveValueType) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",369,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"return true;","return false;","org/apache/commons/dbutils/BeanProcessor.java",370,"replaced boolean return with false for org/apache/commons/dbutils/BeanProcessor::matchesPrimitive","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"return false;","return true;","org/apache/commons/dbutils/BeanProcessor.java",379,"replaced boolean return with true for org/apache/commons/dbutils/BeanProcessor::matchesPrimitive",""
"return c.newInstance();","return null;","org/apache/commons/dbutils/BeanProcessor.java",408,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::newInstance","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java"
"return populateBean(rs, bean, props, columnToProperty);","return null;","org/apache/commons/dbutils/BeanProcessor.java",239,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::populateBean","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java"
"for (int i = 1; i < columnToProperty.length; i++) {","for (int i = 1; i <= columnToProperty.length; i++) {","org/apache/commons/dbutils/BeanProcessor.java",257,"changed conditional boundary","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java"
"for (int i = 1; i < columnToProperty.length; i++) {","for (int i = 1; false; i++) {","org/apache/commons/dbutils/BeanProcessor.java",257,"removed conditional - replaced comparison check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java"
"for (int i = 1; i < columnToProperty.length; i++) {","for (int i = 1; true; i++) {","org/apache/commons/dbutils/BeanProcessor.java",257,"removed conditional - replaced comparison check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java"
"if (columnToProperty[i] == PROPERTY_NOT_FOUND) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",259,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (columnToProperty[i] == PROPERTY_NOT_FOUND) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",259,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if(propType != null) {","if(false) {","org/apache/commons/dbutils/BeanProcessor.java",267,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if(propType != null) {","if(true) {","org/apache/commons/dbutils/BeanProcessor.java",267,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (value == null && propType.isPrimitive()) {","if (false && propType.isPrimitive()) {","org/apache/commons/dbutils/BeanProcessor.java",270,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (value == null && propType.isPrimitive()) {","if (true && propType.isPrimitive()) {","org/apache/commons/dbutils/BeanProcessor.java",270,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (value == null && propType.isPrimitive()) {","if (value == null && false) {","org/apache/commons/dbutils/BeanProcessor.java",270,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (value == null && propType.isPrimitive()) {","if (value == null && true) {","org/apache/commons/dbutils/BeanProcessor.java",270,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"this.callSetter(bean, prop, value);","// removed call to callSetter()","org/apache/commons/dbutils/BeanProcessor.java",275,"removed call to org/apache/commons/dbutils/BeanProcessor::callSetter","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"return bean;","return null;","org/apache/commons/dbutils/BeanProcessor.java",278,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::populateBean","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java"
"if ( !propType.isPrimitive() && retval == null ) {","if ( !propType.isPrimitive() && false ) {","org/apache/commons/dbutils/BeanProcessor.java",519,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if ( !propType.isPrimitive() && retval == null ) {","if ( !propType.isPrimitive() && true ) {","org/apache/commons/dbutils/BeanProcessor.java",519,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if ( !propType.isPrimitive() && retval == null ) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",519,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if ( !propType.isPrimitive() && retval == null ) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",519,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (handler.match(propType)) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",524,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (handler.match(propType)) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",524,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"return retval;","return null;","org/apache/commons/dbutils/BeanProcessor.java",530,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::processColumn","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"return beanInfo.getPropertyDescriptors();","return null;","org/apache/commons/dbutils/BeanProcessor.java",439,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::propertyDescriptors","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java"
"return this.populateBean(rs, bean);","return null;","org/apache/commons/dbutils/BeanProcessor.java",154,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::toBean","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanMapHandlerTest.java|BeanProcessorTest.java"
"if (!rs.next()) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",193,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanListHandlerTest.java"
"if (!rs.next()) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",193,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanListHandlerTest.java"
"return results;","return Collections.emptyList();","org/apache/commons/dbutils/BeanProcessor.java",194,"replaced return value with Collections.emptyList for org/apache/commons/dbutils/BeanProcessor::toBeanList","BeanListHandlerTest.java"
"} while (rs.next());","} while (false);","org/apache/commons/dbutils/BeanProcessor.java",203,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanListHandlerTest.java"
"} while (rs.next());","} while (true);","org/apache/commons/dbutils/BeanProcessor.java",203,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanListHandlerTest.java"
"return results;","return Collections.emptyList();","org/apache/commons/dbutils/BeanProcessor.java",205,"replaced return value with Collections.emptyList for org/apache/commons/dbutils/BeanProcessor::toBeanList","BasicRowProcessorTest.java|BeanListHandlerTest.java"
