"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if (! ((arrayref instanceof ArrayType) || arrayref.equals(Type.NULL)) ) {","if (! ((true) || arrayref.equals(Type.NULL)) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",181,181,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",13,16
"if (! ((arrayref instanceof ArrayType) || arrayref.equals(Type.NULL)) ) {","if (! ((arrayref instanceof ArrayType) || false) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",181,181,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java",14,15
"if (! ((arrayref instanceof ArrayType) || arrayref.equals(Type.NULL)) ) {","if (! ((arrayref instanceof ArrayType) || true) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",181,181,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java",15,17
"constraintViolated(o, ""The 'arrayref' does not refer to an array but is of type ""+arrayref+""."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",182,182,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","VerifierArrayAccessTestCase.java",16,18
"return arrayref instanceof ArrayType;","return false;","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",184,184,"replaced boolean return with false for org/apache/bcel/verifier/structurals/InstConstraintVisitor::arrayrefOfArrayType","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",17,19
"return arrayref instanceof ArrayType;","return true;","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",184,184,"replaced boolean return with true for org/apache/bcel/verifier/structurals/InstConstraintVisitor::arrayrefOfArrayType","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",18,20
"throw new StructuralCodeConstraintException(
            ""Instruction ""+ fq_classname.substring(fq_classname.lastIndexOf('.')+1) +"" constraint violated: "" + description);","throw new StructuralCodeConstraintException(
            ""Instruction ""+ fq_classname.substring(fq_classname.lastIndexOf('.')-1) +"" constraint violated: "" + description);","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",111,112,"Replaced integer addition with subtraction","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",19,21
"if(rt instanceof ObjectType) {","if(false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1254,1254,"removed conditional - replaced equality check with false","",20,22
"if(rt instanceof ObjectType) {","if(true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1254,1254,"removed conditional - replaced equality check with true","",21,23
"return (ObjectType)rt;","return null;","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1255,1255,"replaced return value with null for org/apache/bcel/verifier/structurals/InstConstraintVisitor::getObjectType","",22,25
"constraintViolated(o, ""expecting ObjectType but got ""+rt);","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1257,1257,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",23,24
"if (! index.equals(Type.INT)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",151,151,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",24,26
"if (! index.equals(Type.INT)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",151,151,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",25,27
"constraintViolated(o, ""The 'index' is not of type int but of type ""+index+""."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",152,152,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",26,28
"return frame.getLocals();","return null;","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",100,100,"replaced return value with null for org/apache/bcel/verifier/structurals/InstConstraintVisitor::locals","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",27,29
"if (r instanceof UninitializedObjectType) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",163,163,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java",28,30
"if (r instanceof UninitializedObjectType) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",163,163,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java",29,31
"constraintViolated(o, ""Working on an uninitialized object '""+r+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",164,164,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",30,32
"return frame.getStack();","return null;","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",91,91,"replaced return value with null for org/apache/bcel/verifier/structurals/InstConstraintVisitor::stack","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",31,33
"if (! value.equals(Type.INT)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",170,170,"removed conditional - replaced equality check with false","",32,34
"if (! value.equals(Type.INT)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",170,170,"removed conditional - replaced equality check with true","",33,35
"constraintViolated(o, ""The 'value' is not of type int but of type ""+value+""."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",171,171,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",34,36
"indexOfInt(o, index);","// removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",466,466,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt","",35,41
"if (arrayrefOfArrayType(o, arrayref)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",467,467,"removed conditional - replaced equality check with false","",36,37
"if (arrayrefOfArrayType(o, arrayref)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",467,467,"removed conditional - replaced equality check with true","",37,39
"if (! (((ArrayType) arrayref).getElementType() instanceof ReferenceType)) {","if (! (false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",468,468,"removed conditional - replaced equality check with false","",38,38
"if (! (((ArrayType) arrayref).getElementType() instanceof ReferenceType)) {","if (! (true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",468,468,"removed conditional - replaced equality check with true","",39,40
"constraintViolated(o,
                    ""The 'arrayref' does not refer to an array with elements of a ReferenceType but to an array of ""+
                    ((ArrayType) arrayref).getElementType()+""."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",469,469,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",40,42
"indexOfInt(o, index);","// removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",486,486,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",41,49
"if (!(value instanceof ReferenceType)) {","if (!(false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",487,487,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",42,43
"if (!(value instanceof ReferenceType)) {","if (!(true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",487,487,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",43,46
"constraintViolated(o, ""The 'value' is not of a ReferenceType but of type ""+value+""."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",488,488,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","VerifierArrayAccessTestCase.java",44,50
"if (arrayrefOfArrayType(o, arrayref)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",494,494,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",45,44
"if (arrayrefOfArrayType(o, arrayref)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",494,494,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",46,47
"if (! (((ArrayType) arrayref).getElementType() instanceof ReferenceType)) {","if (! (false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",495,495,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",47,45
"if (! (((ArrayType) arrayref).getElementType() instanceof ReferenceType)) {","if (! (true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",495,495,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",48,48
"constraintViolated(o, ""The 'arrayref' does not refer to an array with elements of a ReferenceType but to an array of ""+
                    ((ArrayType) arrayref).getElementType()+""."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",496,496,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",49,51
"if (!stack().peek().equals(Type.INT)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",526,526,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",50,52
"if (!stack().peek().equals(Type.INT)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",526,526,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",51,53
"constraintViolated(o, ""The 'count' at the stack top is not of type '""+Type.INT+""' but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",527,527,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",52,54
"if (! (stack().peek() instanceof ReferenceType) ) {","if (! (false) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",538,538,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java",53,55
"if (! (stack().peek() instanceof ReferenceType) ) {","if (! (true) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",538,538,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java",54,56
"constraintViolated(o, ""The 'objectref' at the stack top is not of a ReferenceType but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",539,539,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",55,57
"referenceTypeIsInitialized(o, objectref);","// removed call to referenceTypeIsInitialized()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",542,542,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::referenceTypeIsInitialized","VerifierReturnTestCase.java",56,58
"if (! ( (stack().peek() instanceof ReferenceType) || (stack().peek() instanceof ReturnaddressType) ) ) {","if (! ( (false) || (stack().peek() instanceof ReturnaddressType) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",567,567,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",57,59
"if (! ( (stack().peek() instanceof ReferenceType) || (stack().peek() instanceof ReturnaddressType) ) ) {","if (! ( (true) || (stack().peek() instanceof ReturnaddressType) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",567,567,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",58,61
"if (! ( (stack().peek() instanceof ReferenceType) || (stack().peek() instanceof ReturnaddressType) ) ) {","if (! ( (stack().peek() instanceof ReferenceType) || (false) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",567,567,"removed conditional - replaced equality check with false","",59,60
"if (! ( (stack().peek() instanceof ReferenceType) || (stack().peek() instanceof ReturnaddressType) ) ) {","if (! ( (stack().peek() instanceof ReferenceType) || (true) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",567,567,"removed conditional - replaced equality check with true","",60,62
"constraintViolated(o, ""The 'objectref' is not of a ReferenceType or of ReturnaddressType but of ""+stack().peek()+""."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",568,568,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",61,63
"if (! ((stack().peek() instanceof ObjectType) || (stack().peek().equals(Type.NULL))) ) {","if (! ((false) || (stack().peek().equals(Type.NULL))) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",583,583,"removed conditional - replaced equality check with false","",62,64
"if (! ((stack().peek() instanceof ObjectType) || (stack().peek().equals(Type.NULL))) ) {","if (! ((true) || (stack().peek().equals(Type.NULL))) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",583,583,"removed conditional - replaced equality check with true","",63,69
"if (! ((stack().peek() instanceof ObjectType) || (stack().peek().equals(Type.NULL))) ) {","if (! ((stack().peek() instanceof ObjectType) || (false)) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",583,583,"removed conditional - replaced equality check with false","",64,65
"if (! ((stack().peek() instanceof ObjectType) || (stack().peek().equals(Type.NULL))) ) {","if (! ((stack().peek() instanceof ObjectType) || (true)) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",583,583,"removed conditional - replaced equality check with true","",65,70
"constraintViolated(o, ""The 'objectref' is not of an (initialized) ObjectType but of type ""+stack().peek()+""."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",584,584,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",66,74
"if (stack().peek().equals(Type.NULL)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",588,588,"removed conditional - replaced equality check with false","",67,66
"if (stack().peek().equals(Type.NULL)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",588,588,"removed conditional - replaced equality check with true","",68,71
"if ( (! (exc.subclassOf(throwable)) ) && (! (exc.equals(throwable))) ) {","if ( false && (! (exc.equals(throwable))) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",594,594,"removed conditional - replaced equality check with false","",69,67
"if ( (! (exc.subclassOf(throwable)) ) && (! (exc.equals(throwable))) ) {","if ( true && (! (exc.equals(throwable))) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",594,594,"removed conditional - replaced equality check with true","",70,72
"if ( (! (exc.subclassOf(throwable)) ) && (! (exc.equals(throwable))) ) {","if ( (! (exc.subclassOf(throwable)) ) && (! (false)) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",594,594,"removed conditional - replaced equality check with false","",71,68
"if ( (! (exc.subclassOf(throwable)) ) && (! (exc.equals(throwable))) ) {","if ( (! (exc.subclassOf(throwable)) ) && (! (true)) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",594,594,"removed conditional - replaced equality check with true","",72,73
"constraintViolated(o,
                ""The 'objectref' is not of class Throwable or of a subclass of Throwable, but of '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",595,595,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",73,75
"indexOfInt(o, index);","// removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",611,611,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt","",74,82
"if (arrayrefOfArrayType(o, arrayref)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",612,612,"removed conditional - replaced equality check with false","",75,76
"if (arrayrefOfArrayType(o, arrayref)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",612,612,"removed conditional - replaced equality check with true","",76,79
"if (! ( (((ArrayType) arrayref).getElementType().equals(Type.BOOLEAN)) ||
                    (((ArrayType) arrayref).getElementType().equals(Type.BYTE)) ) ) {","if (! ( (false) ||
                    (((ArrayType) arrayref).getElementType().equals(Type.BYTE)) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",613,613,"removed conditional - replaced equality check with false","",77,77
"if (! ( (((ArrayType) arrayref).getElementType().equals(Type.BOOLEAN)) ||
                    (((ArrayType) arrayref).getElementType().equals(Type.BYTE)) ) ) {","if (! ( (true) ||
                    (((ArrayType) arrayref).getElementType().equals(Type.BYTE)) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",613,613,"removed conditional - replaced equality check with true","",78,80
"if (! ( (((ArrayType) arrayref).getElementType().equals(Type.BOOLEAN)) ||
                    (((ArrayType) arrayref).getElementType().equals(Type.BYTE)) ) ) {","if (! ( (((ArrayType) arrayref).getElementType().equals(Type.BOOLEAN)) ||
                    (false) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",613,614,"removed conditional - replaced equality check with false","",79,78
"if (! ( (((ArrayType) arrayref).getElementType().equals(Type.BOOLEAN)) ||
                    (((ArrayType) arrayref).getElementType().equals(Type.BYTE)) ) ) {","if (! ( (((ArrayType) arrayref).getElementType().equals(Type.BOOLEAN)) ||
                    (true) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",613,614,"removed conditional - replaced equality check with true","",80,81
"constraintViolated(o,
                    ""The 'arrayref' does not refer to an array with elements of a Type.BYTE or Type.BOOLEAN but to an array of '""+
                    ((ArrayType) arrayref).getElementType()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",615,615,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",81,83
"indexOfInt(o, index);","// removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",631,631,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt","",82,90
"valueOfInt(o, value);","// removed call to valueOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",632,632,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::valueOfInt","",83,91
"if (arrayrefOfArrayType(o, arrayref)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",633,633,"removed conditional - replaced equality check with false","",84,84
"if (arrayrefOfArrayType(o, arrayref)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",633,633,"removed conditional - replaced equality check with true","",85,87
"if (! ( (((ArrayType) arrayref).getElementType().equals(Type.BOOLEAN)) ||
                    (((ArrayType) arrayref).getElementType().equals(Type.BYTE)) ) ) {","if (! ( (false) ||
                    (((ArrayType) arrayref).getElementType().equals(Type.BYTE)) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",634,634,"removed conditional - replaced equality check with false","",86,85
"if (! ( (((ArrayType) arrayref).getElementType().equals(Type.BOOLEAN)) ||
                    (((ArrayType) arrayref).getElementType().equals(Type.BYTE)) ) ) {","if (! ( (true) ||
                    (((ArrayType) arrayref).getElementType().equals(Type.BYTE)) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",634,634,"removed conditional - replaced equality check with true","",87,88
"if (! ( (((ArrayType) arrayref).getElementType().equals(Type.BOOLEAN)) ||
                    (((ArrayType) arrayref).getElementType().equals(Type.BYTE)) ) ) {","if (! ( (((ArrayType) arrayref).getElementType().equals(Type.BOOLEAN)) ||
                    (false) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",634,635,"removed conditional - replaced equality check with false","",88,86
"if (! ( (((ArrayType) arrayref).getElementType().equals(Type.BOOLEAN)) ||
                    (((ArrayType) arrayref).getElementType().equals(Type.BYTE)) ) ) {","if (! ( (((ArrayType) arrayref).getElementType().equals(Type.BOOLEAN)) ||
                    (true) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",634,635,"removed conditional - replaced equality check with true","",89,89
"constraintViolated(o,
                    ""The 'arrayref' does not refer to an array with elements of a Type.BYTE or Type.BOOLEAN but to an array of '""+
                    ((ArrayType) arrayref).getElementType()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",636,636,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",90,92
"indexOfInt(o, index);","// removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",668,668,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt","",91,93
"indexOfInt(o, index);","// removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",681,681,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt","",92,98
"valueOfInt(o, value);","// removed call to valueOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",682,682,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::valueOfInt","",93,99
"if (arrayrefOfArrayType(o, arrayref)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",683,683,"removed conditional - replaced equality check with false","",94,94
"if (arrayrefOfArrayType(o, arrayref)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",683,683,"removed conditional - replaced equality check with true","",95,96
"if (! ((ArrayType) arrayref).getElementType().equals(Type.CHAR) ) {","if (false ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",684,684,"removed conditional - replaced equality check with false","",96,95
"if (! ((ArrayType) arrayref).getElementType().equals(Type.CHAR) ) {","if (true ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",684,684,"removed conditional - replaced equality check with true","",97,97
"constraintViolated(o, ""The 'arrayref' does not refer to an array with elements of type char but to an array of type ""+
                    ((ArrayType) arrayref).getElementType()+""."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",685,685,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",98,100
"if (!(objectref instanceof ReferenceType)) {","if (!(false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",698,698,"removed conditional - replaced equality check with false","",99,101
"if (!(objectref instanceof ReferenceType)) {","if (!(true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",698,698,"removed conditional - replaced equality check with true","",100,103
"constraintViolated(o, ""The 'objectref' is not of a ReferenceType but of type ""+objectref+""."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",699,699,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",101,105
"if (! (c instanceof ConstantClass)) {","if (! (false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",708,708,"removed conditional - replaced equality check with false","",102,102
"if (! (c instanceof ConstantClass)) {","if (! (true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",708,708,"removed conditional - replaced equality check with true","",103,104
"constraintViolated(o, ""The Constant at 'index' is not a ConstantClass, but '""+c+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",709,709,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",104,106
"if ((idx < 0) || (idx >= cpg.getSize())) {","if ((idx <= 0) || (idx >= cpg.getSize())) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",270,270,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",105,107
"if ((idx < 0) || (idx >= cpg.getSize())) {","if ((false) || (idx >= cpg.getSize())) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",270,270,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",106,109
