index_no,verdict,description,detail
1158,DIVERGENT,removed conditional - replaced equality check with false,exitTableBody(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=25 blen=42
1160,DIVERGENT,removed conditional - replaced equality check with false,exitTableBody(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=25 blen=37
1162,DIVERGENT,removed conditional - replaced equality check with false,exitTableBody(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=25 blen=32
1169,DIVERGENT,Changed switch default to be first case,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=62 blen=163
1242,DIVERGENT,removed conditional - replaced equality check with false,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=124 blen=144
1297,DIVERGENT,removed conditional - replaced equality check with false,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=111 blen=123
1299,DIVERGENT,removed conditional - replaced equality check with false,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=111 blen=118
1311,DIVERGENT,Changed switch default to be first case,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=270 blen=602
1347,DIVERGENT,removed conditional - replaced equality check with false,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=266 blen=279
1355,DIVERGENT,Changed switch default to be first case,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=270 blen=301
1401,DIVERGENT,Changed switch default to be first case,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=167 blen=315
1422,DIVERGENT,removed conditional - replaced equality check with false,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=163 blen=185
1529,DIVERGENT,Changed switch default to be first case,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=144 blen=158
1593,DIVERGENT,removed conditional - replaced equality check with false,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=45 blen=84
1614,DIVERGENT,removed conditional - replaced equality check with false,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=50 blen=96
1616,DIVERGENT,removed conditional - replaced equality check with false,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=50 blen=92
1694,DIVERGENT,removed conditional - replaced equality check with false,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=216 blen=229
1757,DIVERGENT,removed conditional - replaced equality check with false,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=92 blen=151
1759,DIVERGENT,removed conditional - replaced equality check with false,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=92 blen=147
1776,DIVERGENT,removed conditional - replaced equality check with true,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=90 blen=95
1845,DIVERGENT,Changed switch default to be first case,inBodyEndTag(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=416 blen=598
1868,DIVERGENT,removed conditional - replaced equality check with false,inBodyEndTag(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=414 blen=436
2013,DIVERGENT,Changed switch default to be first case,inBodyStartTag(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=1282 blen=2188
2048,DIVERGENT,removed conditional - replaced equality check with false,inBodyStartTag(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=1278 blen=1356
2054,DIVERGENT,removed conditional - replaced equality check with true,inBodyStartTag(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=1275 blen=1282
2066,DIVERGENT,removed conditional - replaced equality check with false,inBodyStartTag(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=1278 blen=1339
2156,DIVERGENT,removed conditional - replaced equality check with false,inBodyStartTag(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=1278 blen=1317
2158,DIVERGENT,removed conditional - replaced equality check with false,inBodyStartTag(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=1278 blen=1310
2160,DIVERGENT,removed conditional - replaced equality check with false,inBodyStartTag(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=1278 blen=1303
2162,DIVERGENT,removed conditional - replaced equality check with false,inBodyStartTag(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=1278 blen=1296
2232,DIVERGENT,Changed switch default to be first case,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=70 blen=118
2338,DIVERGENT,removed conditional - replaced equality check with true,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=278 blen=288
2344,DIVERGENT,removed conditional - replaced equality check with false,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=281 blen=294
2408,DIVERGENT,removed conditional - replaced equality check with false,clearStackToContext([Ljava/lang/String;)V | alen=28 blen=52
2582,DIVERGENT,removed conditional - replaced equality check with false,isContentForTagData(Ljava/lang/String;)Z | alen=4 blen=18
2633,DIVERGENT,Changed switch default to be first case,parseFragment(Ljava/lang/String;Lorg/jsoup/nodes/Element;Ljava/lang/String;Lorg/jsoup/parser/Parser;)Ljava/util/List; | alen=217 blen=261
2699,DIVERGENT,removed conditional - replaced equality check with false,reconstructFormattingElements()V | alen=98 blen=187
2711,DIVERGENT,removed conditional - replaced equality check with false,reconstructFormattingElements()V | alen=98 blen=107
2767,DIVERGENT,Changed switch default to be first case,resetInsertionMode()Z | alen=248 blen=333
2800,DIVERGENT,removed conditional - replaced equality check with true,absUrl(Ljava/lang/String;)Ljava/lang/String; | alen=16 blen=28
2826,DIVERGENT,removed conditional - replaced equality check with true,addChildren(I[Lorg/jsoup/nodes/Node;)V | alen=110 blen=114
2890,DIVERGENT,removed conditional - replaced equality check with false,doClone(Lorg/jsoup/nodes/Node;)Lorg/jsoup/nodes/Node; | alen=42 blen=63
2929,DIVERGENT,removed conditional - replaced equality check with false,hasSameValue(Ljava/lang/Object;)Z | alen=19 blen=36
3029,DIVERGENT,removed conditional - replaced equality check with true,wrap(Ljava/lang/String;)Lorg/jsoup/nodes/Node; | alen=90 blen=164
3346,DIVERGENT,removed conditional - replaced equality check with false,createHeaderMap(Ljava/net/HttpURLConnection;)Ljava/util/LinkedHashMap; | alen=51 blen=88
3361,DIVERGENT,removed conditional - replaced equality check with false,execute(Lorg/jsoup/helper/HttpConnection$Request;Lorg/jsoup/helper/HttpConnection$Response;)Lorg/jsoup/helper/HttpConnection$Response; | alen=342 blen=353
3362,DIVERGENT,removed conditional - replaced equality check with true,execute(Lorg/jsoup/helper/HttpConnection$Request;Lorg/jsoup/helper/HttpConnection$Response;)Lorg/jsoup/helper/HttpConnection$Response; | alen=341 blen=350
3369,DIVERGENT,removed conditional - replaced equality check with false,execute(Lorg/jsoup/helper/HttpConnection$Request;Lorg/jsoup/helper/HttpConnection$Response;)Lorg/jsoup/helper/HttpConnection$Response; | alen=348 blen=354
3394,DIVERGENT,replaced return value with null for org/jsoup/helper/HttpConnection$Response::execute,execute(Lorg/jsoup/helper/HttpConnection$Request;Lorg/jsoup/helper/HttpConnection$Response;)Lorg/jsoup/helper/HttpConnection$Response; | alen=348 blen=352
3396,DIVERGENT,removed conditional - replaced comparison check with false,execute(Lorg/jsoup/helper/HttpConnection$Request;Lorg/jsoup/helper/HttpConnection$Response;)Lorg/jsoup/helper/HttpConnection$Response; | alen=347 blen=356
3546,DIVERGENT,Changed switch default to be first case,combinator(C)V | alen=103 blen=251
3597,DIVERGENT,removed conditional - replaced equality check with true,cssNthChild(ZZ)V | alen=110 blen=148
3606,DIVERGENT,removed conditional - replaced equality check with false,findElements()V | alen=336 blen=783
3777,DIVERGENT,removed conditional - replaced equality check with true,deduplicate(Lorg/jsoup/parser/ParseSettings;)I | alen=58 blen=67
3788,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=68 blen=122
3933,DIVERGENT,removed conditional - replaced comparison check with true,hasNext()Z | alen=27 blen=33
3992,DIVERGENT,removed conditional - replaced equality check with false,consumeCharacterReference(Ljava/lang/Character;Z)[I | alen=273 blen=320
3999,DIVERGENT,removed conditional - replaced comparison check with true,consumeCharacterReference(Ljava/lang/Character;Z)[I | alen=274 blen=276
4014,DIVERGENT,removed conditional - replaced equality check with false,consumeCharacterReference(Ljava/lang/Character;Z)[I | alen=273 blen=285
4028,DIVERGENT,removed conditional - replaced equality check with false,consumeCharacterReference(Ljava/lang/Character;Z)[I | alen=272 blen=293
4030,DIVERGENT,removed conditional - replaced equality check with false,consumeCharacterReference(Ljava/lang/Character;Z)[I | alen=272 blen=287
4106,DIVERGENT,Changed switch default to be first case,transition(Lorg/jsoup/parser/TokeniserState;)V | alen=24 blen=34
4113,DIVERGENT,removed conditional - replaced equality check with false,unescapeEntities(Z)Ljava/lang/String; | alen=55 blen=66
4144,DIVERGENT,removed conditional - replaced equality check with false,chompBalanced(CC)Ljava/lang/String; | alen=123 blen=150
4146,DIVERGENT,removed conditional - replaced equality check with false,chompBalanced(CC)Ljava/lang/String; | alen=123 blen=147
4169,DIVERGENT,removed conditional - replaced comparison check with true,chompBalanced(CC)Ljava/lang/String; | alen=124 blen=125
4189,DIVERGENT,removed conditional - replaced equality check with false,consumeCssIdentifier()Ljava/lang/String; | alen=33 blen=44
4197,DIVERGENT,removed conditional - replaced equality check with false,consumeElementSelector()Ljava/lang/String; | alen=41 blen=55
4288,DIVERGENT,removed conditional - replaced equality check with true,appendNormalisedWhitespace(Ljava/lang/StringBuilder;Ljava/lang/String;Z)V | alen=50 blen=51
4307,DIVERGENT,removed conditional - replaced equality check with false,isActuallyWhitespace(I)Z | alen=19 blen=39
4309,DIVERGENT,removed conditional - replaced equality check with false,isActuallyWhitespace(I)Z | alen=19 blen=36
4311,DIVERGENT,removed conditional - replaced equality check with false,isActuallyWhitespace(I)Z | alen=19 blen=33
4313,DIVERGENT,removed conditional - replaced equality check with false,isActuallyWhitespace(I)Z | alen=19 blen=30
4315,DIVERGENT,removed conditional - replaced equality check with false,isActuallyWhitespace(I)Z | alen=19 blen=27
4329,DIVERGENT,removed conditional - replaced equality check with false,isBlank(Ljava/lang/String;)Z | alen=24 blen=45
4341,DIVERGENT,removed conditional - replaced equality check with false,isInvisibleChar(I)Z | alen=7 blen=15
4346,DIVERGENT,removed conditional - replaced equality check with false,isNumeric(Ljava/lang/String;)Z | alen=24 blen=45
4358,DIVERGENT,removed conditional - replaced equality check with false,isWhitespace(I)Z | alen=16 blen=32
4360,DIVERGENT,removed conditional - replaced equality check with false,isWhitespace(I)Z | alen=16 blen=29
4362,DIVERGENT,removed conditional - replaced equality check with false,isWhitespace(I)Z | alen=16 blen=26
4364,DIVERGENT,removed conditional - replaced equality check with false,isWhitespace(I)Z | alen=16 blen=23
4417,DIVERGENT,removed conditional - replaced equality check with false,startsWithNewline(Ljava/lang/String;)Z | alen=14 blen=28
4447,DIVERGENT,removed conditional - replaced equality check with true,detectCharsetFromBom(Ljava/nio/ByteBuffer;)Lorg/jsoup/helper/DataUtil$BomCharset; | alen=107 blen=111
4460,DIVERGENT,removed conditional - replaced equality check with true,detectCharsetFromBom(Ljava/nio/ByteBuffer;)Lorg/jsoup/helper/DataUtil$BomCharset; | alen=107 blen=111
4482,DIVERGENT,removed conditional - replaced equality check with false,load(Ljava/io/File;Ljava/lang/String;Ljava/lang/String;Lorg/jsoup/parser/Parser;)Lorg/jsoup/nodes/Document; | alen=54 blen=65
4507,DIVERGENT,removed conditional - replaced equality check with false,parseInputStream(Ljava/io/InputStream;Ljava/lang/String;Ljava/lang/String;Lorg/jsoup/parser/Parser;)Lorg/jsoup/nodes/Document; | alen=258 blen=267
4567,DIVERGENT,removed conditional - replaced equality check with false,validateCharset(Ljava/lang/String;)Ljava/lang/String; | alen=29 blen=58
4618,DIVERGENT,removed conditional - replaced equality check with false,isSafeAttribute(Ljava/lang/String;Lorg/jsoup/nodes/Element;Lorg/jsoup/nodes/Attribute;)Z | alen=81 blen=102
4722,DIVERGENT,Replaced integer multiplication with division,hashCode()I | alen=17 blen=19
4723,DIVERGENT,removed conditional - replaced equality check with false,hashCode()I | alen=12 blen=22
4724,DIVERGENT,removed conditional - replaced equality check with true,hashCode()I | alen=10 blen=23
4725,DIVERGENT,Replaced integer addition with subtraction,hashCode()I | alen=17 blen=19
4726,DIVERGENT,replaced int return with 0 for org/jsoup/safety/Safelist$TypedValue::hashCode,hashCode()I | alen=17 blen=21
4818,DIVERGENT,removed conditional - replaced equality check with true,siblings(Ljava/lang/String;ZZ)Lorg/jsoup/select/Elements; | alen=53 blen=54
4841,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=67 blen=126
4914,DIVERGENT,removed conditional - replaced equality check with false,isSelfClosing()Z | alen=3 blen=15
4942,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=46 blen=93
4956,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=44 blen=51
4957,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=44 blen=48
5021,DIVERGENT,removed conditional - replaced equality check with false,shouldCollapseAttribute(Ljava/lang/String;Ljava/lang/String;Lorg/jsoup/nodes/Document$OutputSettings;)Z | alen=18 blen=33
5023,DIVERGENT,removed conditional - replaced equality check with false,shouldCollapseAttribute(Ljava/lang/String;Ljava/lang/String;Lorg/jsoup/nodes/Document$OutputSettings;)Z | alen=18 blen=25
5025,DIVERGENT,removed conditional - replaced equality check with false,shouldCollapseAttribute(Ljava/lang/String;Ljava/lang/String;Lorg/jsoup/nodes/Document$OutputSettings;)Z | alen=17 blen=21
5027,DIVERGENT,removed conditional - replaced equality check with false,shouldCollapseAttribute(Ljava/lang/String;Ljava/lang/String;Lorg/jsoup/nodes/Document$OutputSettings;)Z | alen=17 blen=21
5028,DIVERGENT,removed conditional - replaced equality check with true,shouldCollapseAttribute(Ljava/lang/String;Ljava/lang/String;Lorg/jsoup/nodes/Document$OutputSettings;)Z | alen=16 blen=20
5032,DIVERGENT,removed conditional - replaced equality check with false,body()Lorg/jsoup/nodes/Element; | alen=26 blen=41
5159,DIVERGENT,Changed switch default to be first case,canEncode(Lorg/jsoup/nodes/Entities$CoreCharset;CLjava/nio/charset/CharsetEncoder;)Z | alen=16 blen=16
5160,DIVERGENT,changed conditional boundary,canEncode(Lorg/jsoup/nodes/Entities$CoreCharset;CLjava/nio/charset/CharsetEncoder;)Z | alen=18 blen=16
5161,DIVERGENT,removed conditional - replaced comparison check with false,canEncode(Lorg/jsoup/nodes/Entities$CoreCharset;CLjava/nio/charset/CharsetEncoder;)Z | alen=13 blen=19
5162,DIVERGENT,removed conditional - replaced comparison check with true,canEncode(Lorg/jsoup/nodes/Entities$CoreCharset;CLjava/nio/charset/CharsetEncoder;)Z | alen=13 blen=16
5163,DIVERGENT,replaced boolean return with true for org/jsoup/nodes/Entities::canEncode,canEncode(Lorg/jsoup/nodes/Entities$CoreCharset;CLjava/nio/charset/CharsetEncoder;)Z | alen=13 blen=18
5164,DIVERGENT,replaced boolean return with false for org/jsoup/nodes/Entities::canEncode,canEncode(Lorg/jsoup/nodes/Entities$CoreCharset;CLjava/nio/charset/CharsetEncoder;)Z | alen=18 blen=18
5165,DIVERGENT,replaced boolean return with false for org/jsoup/nodes/Entities::canEncode,canEncode(Lorg/jsoup/nodes/Entities$CoreCharset;CLjava/nio/charset/CharsetEncoder;)Z | alen=16 blen=18
5166,DIVERGENT,replaced boolean return with true for org/jsoup/nodes/Entities::canEncode,canEncode(Lorg/jsoup/nodes/Entities$CoreCharset;CLjava/nio/charset/CharsetEncoder;)Z | alen=16 blen=18
5194,DIVERGENT,Changed switch default to be first case,escape(Ljava/lang/Appendable;Ljava/lang/String;Lorg/jsoup/nodes/Document$OutputSettings;ZZZZ)V | alen=121 blen=267
5197,DIVERGENT,removed conditional - replaced equality check with false,escape(Ljava/lang/Appendable;Ljava/lang/String;Lorg/jsoup/nodes/Document$OutputSettings;ZZZZ)V | alen=180 blen=201
5199,DIVERGENT,removed conditional - replaced equality check with false,escape(Ljava/lang/Appendable;Ljava/lang/String;Lorg/jsoup/nodes/Document$OutputSettings;ZZZZ)V | alen=179 blen=196
5208,DIVERGENT,removed conditional - replaced comparison check with false,escape(Ljava/lang/Appendable;Ljava/lang/String;Lorg/jsoup/nodes/Document$OutputSettings;ZZZZ)V | alen=179 blen=195
5300,DIVERGENT,removed conditional - replaced equality check with true,outerHtmlHead(Ljava/lang/Appendable;ILorg/jsoup/nodes/Document$OutputSettings;)V | alen=121 blen=124
5312,DIVERGENT,removed conditional - replaced equality check with true,outerHtmlHead(Ljava/lang/Appendable;ILorg/jsoup/nodes/Document$OutputSettings;)V | alen=120 blen=124
5316,DIVERGENT,removed conditional - replaced equality check with true,outerHtmlHead(Ljava/lang/Appendable;ILorg/jsoup/nodes/Document$OutputSettings;)V | alen=121 blen=124
5328,DIVERGENT,removed conditional - replaced equality check with true,outerHtmlHead(Ljava/lang/Appendable;ILorg/jsoup/nodes/Document$OutputSettings;)V | alen=122 blen=124
5371,DIVERGENT,removed conditional - replaced comparison check with true,filter(Lorg/jsoup/select/NodeFilter;Lorg/jsoup/nodes/Node;)Lorg/jsoup/select/NodeFilter$FilterResult; | alen=103 blen=145
5372,DIVERGENT,removed conditional - replaced equality check with false,filter(Lorg/jsoup/select/NodeFilter;Lorg/jsoup/nodes/Node;)Lorg/jsoup/select/NodeFilter$FilterResult; | alen=103 blen=112
5383,DIVERGENT,removed conditional - replaced equality check with false,filter(Lorg/jsoup/select/NodeFilter;Lorg/jsoup/nodes/Node;)Lorg/jsoup/select/NodeFilter$FilterResult; | alen=103 blen=112
5425,DIVERGENT,removed conditional - replaced comparison check with true,traverse(Lorg/jsoup/select/NodeVisitor;Lorg/jsoup/nodes/Node;)V | alen=92 blen=105
5554,DIVERGENT,removed conditional - replaced equality check with false,read([BII)I | alen=50 blen=97
5579,DIVERGENT,removed conditional - replaced comparison check with false,readToByteBuffer(I)Ljava/nio/ByteBuffer; | alen=39 blen=76
5580,DIVERGENT,removed conditional - replaced comparison check with true,readToByteBuffer(I)Ljava/nio/ByteBuffer; | alen=59 blen=73
5708,DIVERGENT,removed conditional - replaced equality check with false,name()Ljava/lang/String; | alen=11 blen=21
5763,DIVERGENT,removed conditional - replaced equality check with false,initialiseParse(Ljava/io/Reader;Ljava/lang/String;Lorg/jsoup/parser/Parser;)V | alen=68 blen=80
5856,DIVERGENT,Changed switch default to be first case,process(Lorg/jsoup/parser/Token;)Z | alen=23 blen=71
5865,DIVERGENT,removed conditional - replaced equality check with false,main([Ljava/lang/String;)V | alen=68 blen=75
5880,DIVERGENT,removed conditional - replaced equality check with false,append(Ljava/lang/String;)V | alen=121 blen=142
5925,DIVERGENT,Changed switch default to be first case,handleDataDoubleEscapeTag(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;Lorg/jsoup/parser/TokeniserState;Lorg/jsoup/parser/TokeniserState;)V | alen=43 blen=43
5940,DIVERGENT,Changed switch default to be first case,handleDataEndTag(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;Lorg/jsoup/parser/TokeniserState;)V | alen=56 blen=80
5960,DIVERGENT,Changed switch default to be first case,readRawData(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;Lorg/jsoup/parser/TokeniserState;Lorg/jsoup/parser/TokeniserState;)V | alen=19 blen=41
5967,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=18 blen=52
5975,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=22 blen=80
6013,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=38 blen=94
6034,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=19 blen=54
6059,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=43 blen=69
6071,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=32 blen=57
6084,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=32 blen=65
6112,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=35 blen=80
6123,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=19 blen=53
6131,DIVERGENT,Changed switch default to be first case,read(Lorg/jsoup/parser/Tokeniser;Lorg/jsoup/parser/CharacterReader;)V | alen=22 blen=67
