"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (orig == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",276,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",11
"if (orig == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",276,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",12
"if (orig instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",280,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",13
"if (orig instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",280,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",14
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (false && isWriteable(dest, name)) {","org/apache/commons/beanutils/PropertyUtilsBean.java",285,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java",15
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (true && isWriteable(dest, name)) {","org/apache/commons/beanutils/PropertyUtilsBean.java",285,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java",16
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (isReadable(orig, name) && false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",285,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java",17
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (isReadable(orig, name) && true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",285,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java",18
"if (dest instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",288,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java",19
"if (dest instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",288,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java",20
"((DynaBean) dest).set(name, value);","((DynaBean) dest).  // removed call to set()","org/apache/commons/beanutils/PropertyUtilsBean.java",289,"removed call to org/apache/commons/beanutils/DynaBean::set","DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java",21
"setSimpleProperty(dest, name, value);","// removed call to setSimpleProperty()","org/apache/commons/beanutils/PropertyUtilsBean.java",291,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty","PropertyUtilsBenchCase.java",22
"} else if (orig instanceof Map) {","} else if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",300,"removed conditional - replaced equality check with false","DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",23
"} else if (orig instanceof Map) {","} else if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",300,"removed conditional - replaced equality check with true","DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",24
"if (isWriteable(dest, name)) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",305,"removed conditional - replaced equality check with false","DynaPropertyUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",25
"if (isWriteable(dest, name)) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",305,"removed conditional - replaced equality check with true","DynaPropertyUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",26
"if (dest instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",307,"removed conditional - replaced equality check with false","DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",27
"if (dest instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",307,"removed conditional - replaced equality check with true","DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",28
"((DynaBean) dest).set(name, entry.getValue());","((DynaBean) dest).set(name, entry.getValue());  // removed call to set()","org/apache/commons/beanutils/PropertyUtilsBean.java",308,"removed call to org/apache/commons/beanutils/DynaBean::set","DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java",29
"setSimpleProperty(dest, name, entry.getValue());","setSimpleProperty(dest, name, entry.getValue());  // removed call to setSimpleProperty()","org/apache/commons/beanutils/PropertyUtilsBean.java",310,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty","PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",30
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (false && isWriteable(dest, name)) {","org/apache/commons/beanutils/PropertyUtilsBean.java",324,"removed conditional - replaced equality check with false","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java",31
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (true && isWriteable(dest, name)) {","org/apache/commons/beanutils/PropertyUtilsBean.java",324,"removed conditional - replaced equality check with true","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java",32
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (isReadable(orig, name) && false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",324,"removed conditional - replaced equality check with false","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java",33
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (isReadable(orig, name) && true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",324,"removed conditional - replaced equality check with true","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java",34
"if (dest instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",327,"removed conditional - replaced equality check with false","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java",35
"if (dest instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",327,"removed conditional - replaced equality check with true","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java",36
"((DynaBean) dest).set(name, value);","((DynaBean) dest).  // removed call to set()","org/apache/commons/beanutils/PropertyUtilsBean.java",328,"removed call to org/apache/commons/beanutils/DynaBean::set","PropertyUtilsBenchCase.java",37
"setSimpleProperty(dest, name, value);","// removed call to setSimpleProperty()","org/apache/commons/beanutils/PropertyUtilsBean.java",330,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java",38
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",367,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java",39
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",367,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java",40
"if (bean instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",371,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java",41
"if (bean instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",371,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java",42
"if (descriptor.getReadMethod() != null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",383,"removed conditional - replaced equality check with false","PropertyUtilsTestCase.java",43
"if (descriptor.getReadMethod() != null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",383,"removed conditional - replaced equality check with true","PropertyUtilsTestCase.java",44
"return (description);","return Collections.emptyMap();","org/apache/commons/beanutils/PropertyUtilsBean.java",388,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/PropertyUtilsBean::describe","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java",45
"bi.introspect(ictx);","// removed call to introspect()","org/apache/commons/beanutils/PropertyUtilsBean.java",2246,"removed call to org/apache/commons/beanutils/BeanIntrospector::introspect","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",46
"return new BeanIntrospectionData(ictx.getPropertyDescriptors());","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",2252,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::fetchIntrospectionData","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",47
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",421,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java",48
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",421,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java",49
"if (name == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",424,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java",50
"if (name == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",424,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java",51
"if (index < 0) {","if (index <= 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",438,"changed conditional boundary","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java",52
"if (index < 0) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",438,"removed conditional - replaced comparison check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java",53
"if (index < 0) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",438,"removed conditional - replaced comparison check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java",54
"return (getIndexedProperty(bean, name, index));","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",447,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java",55
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",479,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",56
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",479,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",57
"if (name == null || name.length() == 0) {","if (false || name.length() == 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",482,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",58
"if (name == null || name.length() == 0) {","if (true || name.length() == 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",482,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",59
"if (name == null || name.length() == 0) {","if (name == false || name.length() == 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",482,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",60
"if (name == null || name.length() == 0) {","if (name == true || name.length() == 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",482,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",61
"if (bean.getClass().isArray()) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",483,"removed conditional - replaced equality check with false","DynaPropertyUtilsTestCase.java|Jira345TestCase.java|PropertyUtilsTestCase.java",62
"if (bean.getClass().isArray()) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",483,"removed conditional - replaced equality check with true","DynaPropertyUtilsTestCase.java|Jira345TestCase.java|PropertyUtilsTestCase.java",63
"return Array.get(bean, index);","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",484,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","Jira345TestCase.java|PropertyUtilsTestCase.java",64
"} else if (bean instanceof List) {","} else if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",485,"removed conditional - replaced equality check with false","DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java",65
"} else if (bean instanceof List) {","} else if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",485,"removed conditional - replaced equality check with true","DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java",66
"return ((List<?>)bean).get(index);","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",486,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","PropertyUtilsTestCase.java",67
"if (name == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",489,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",68
"if (name == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",489,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",69
"if (bean instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",495,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",70
"if (bean instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",495,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",71
"if (descriptor == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",498,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira61TestCase.java",72
"if (descriptor == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",498,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira61TestCase.java",73
"return (((DynaBean) bean).get(name, index));","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",502,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira61TestCase.java",74
"if (descriptor == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",508,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",75
"if (descriptor == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",508,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",76
