"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if (orig == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",276,276,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",11,12
"if (orig == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",276,276,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",12,24
"if (orig instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",280,280,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",13,13
"if (orig instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",280,280,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",14,25
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (false && isWriteable(dest, name)) {","org/apache/commons/beanutils/PropertyUtilsBean.java",285,285,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java",15,14
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (true && isWriteable(dest, name)) {","org/apache/commons/beanutils/PropertyUtilsBean.java",285,285,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java",16,26
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (isReadable(orig, name) && false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",285,285,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java",17,15
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (isReadable(orig, name) && true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",285,285,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java",18,27
"if (dest instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",288,288,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java",19,16
"if (dest instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",288,288,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java",20,28
"((DynaBean) dest).set(name, value);","// removed call to set()","org/apache/commons/beanutils/PropertyUtilsBean.java",289,289,"removed call to org/apache/commons/beanutils/DynaBean::set","DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java",21,35
"setSimpleProperty(dest, name, value);","// removed call to setSimpleProperty()","org/apache/commons/beanutils/PropertyUtilsBean.java",291,291,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty","PropertyUtilsBenchCase.java",22,36
"} else if (orig instanceof Map) {","} else if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",300,300,"removed conditional - replaced equality check with false","DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",23,17
"} else if (orig instanceof Map) {","} else if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",300,300,"removed conditional - replaced equality check with true","DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",24,29
"if (isWriteable(dest, name)) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",305,305,"removed conditional - replaced equality check with false","DynaPropertyUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",25,18
"if (isWriteable(dest, name)) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",305,305,"removed conditional - replaced equality check with true","DynaPropertyUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",26,30
"if (dest instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",307,307,"removed conditional - replaced equality check with false","DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",27,19
"if (dest instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",307,307,"removed conditional - replaced equality check with true","DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",28,31
"((DynaBean) dest).set(name, entry.getValue());","// removed call to set()","org/apache/commons/beanutils/PropertyUtilsBean.java",308,308,"removed call to org/apache/commons/beanutils/DynaBean::set","DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java",29,37
"setSimpleProperty(dest, name, entry.getValue());","// removed call to setSimpleProperty()","org/apache/commons/beanutils/PropertyUtilsBean.java",310,310,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty","PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java",30,38
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (false && isWriteable(dest, name)) {","org/apache/commons/beanutils/PropertyUtilsBean.java",324,324,"removed conditional - replaced equality check with false","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java",31,20
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (true && isWriteable(dest, name)) {","org/apache/commons/beanutils/PropertyUtilsBean.java",324,324,"removed conditional - replaced equality check with true","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java",32,32
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (isReadable(orig, name) && false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",324,324,"removed conditional - replaced equality check with false","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java",33,21
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (isReadable(orig, name) && true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",324,324,"removed conditional - replaced equality check with true","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java",34,33
"if (dest instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",327,327,"removed conditional - replaced equality check with false","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java",35,22
"if (dest instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",327,327,"removed conditional - replaced equality check with true","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java",36,34
"((DynaBean) dest).set(name, value);","// removed call to set()","org/apache/commons/beanutils/PropertyUtilsBean.java",328,328,"removed call to org/apache/commons/beanutils/DynaBean::set","PropertyUtilsBenchCase.java",37,39
"setSimpleProperty(dest, name, value);","// removed call to setSimpleProperty()","org/apache/commons/beanutils/PropertyUtilsBean.java",330,330,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java",38,40
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",367,367,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java",39,41
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",367,367,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java",40,44
"if (bean instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",371,371,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java",41,42
"if (bean instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",371,371,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java",42,45
"if (descriptor.getReadMethod() != null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",383,383,"removed conditional - replaced equality check with false","PropertyUtilsTestCase.java",43,43
"if (descriptor.getReadMethod() != null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",383,383,"removed conditional - replaced equality check with true","PropertyUtilsTestCase.java",44,46
"return (description);","return java.util.Collections.emptyMap();","org/apache/commons/beanutils/PropertyUtilsBean.java",388,388,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/PropertyUtilsBean::describe","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java",45,47
"bi.introspect(ictx);","// removed call to introspect()","org/apache/commons/beanutils/PropertyUtilsBean.java",2246,2246,"removed call to org/apache/commons/beanutils/BeanIntrospector::introspect","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",46,48
"return new BeanIntrospectionData(ictx.getPropertyDescriptors());","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",2252,2252,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::fetchIntrospectionData","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",47,49
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",421,421,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java",48,51
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",421,421,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java",49,53
"if (name == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",424,424,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java",50,52
"if (name == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",424,424,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java",51,54
"if (index < 0) {","if (index <= 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",438,438,"changed conditional boundary","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java",52,50
"if (index < 0) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",438,438,"removed conditional - replaced comparison check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java",53,55
"if (index < 0) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",438,438,"removed conditional - replaced comparison check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java",54,56
"return (getIndexedProperty(bean, name, index));","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",447,447,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java",55,57
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",479,479,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",56,58
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",479,479,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",57,73
"if (name == null || name.length() == 0) {","if (false || name.length() == 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",482,482,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",58,59
"if (name == null || name.length() == 0) {","if (true || name.length() == 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",482,482,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",59,74
"if (name == null || name.length() == 0) {","if (name == null || false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",482,482,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",60,60
"if (name == null || name.length() == 0) {","if (name == null || true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",482,482,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",61,75
"if (bean.getClass().isArray()) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",483,483,"removed conditional - replaced equality check with false","DynaPropertyUtilsTestCase.java|Jira345TestCase.java|PropertyUtilsTestCase.java",62,61
"if (bean.getClass().isArray()) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",483,483,"removed conditional - replaced equality check with true","DynaPropertyUtilsTestCase.java|Jira345TestCase.java|PropertyUtilsTestCase.java",63,76
"return Array.get(bean, index);","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",484,484,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","Jira345TestCase.java|PropertyUtilsTestCase.java",64,88
"} else if (bean instanceof List) {","} else if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",485,485,"removed conditional - replaced equality check with false","DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java",65,62
"} else if (bean instanceof List) {","} else if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",485,485,"removed conditional - replaced equality check with true","DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java",66,77
"return ((List<?>)bean).get(index);","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",486,486,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","PropertyUtilsTestCase.java",67,89
"if (name == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",489,489,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",68,63
"if (name == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",489,489,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",69,78
"if (bean instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",495,495,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",70,64
"if (bean instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",495,495,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",71,79
"if (descriptor == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",498,498,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira61TestCase.java",72,65
"if (descriptor == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",498,498,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira61TestCase.java",73,80
"return (((DynaBean) bean).get(name, index));","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",502,502,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira61TestCase.java",74,90
"if (descriptor == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",508,508,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",75,66
