"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return Arrays.equals((Object[]) o1, (Object[]) o2);","return false;","org/apache/commons/lang3/AnnotationUtils.java",306,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"return Arrays.equals((Object[]) o1, (Object[]) o2);","return true;","org/apache/commons/lang3/AnnotationUtils.java",306,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"if (componentType.equals(Byte.TYPE)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",336,"removed conditional - replaced equality check with false",""
"if (componentType.equals(Byte.TYPE)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",336,"removed conditional - replaced equality check with true",""
"return Arrays.hashCode((byte[]) o);","return 0;","org/apache/commons/lang3/AnnotationUtils.java",337,"replaced int return with 0 for org/apache/commons/lang3/AnnotationUtils::arrayMemberHash",""
"if (componentType.equals(Short.TYPE)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",339,"removed conditional - replaced equality check with false",""
"if (componentType.equals(Short.TYPE)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",339,"removed conditional - replaced equality check with true",""
"return Arrays.hashCode((short[]) o);","return 0;","org/apache/commons/lang3/AnnotationUtils.java",340,"replaced int return with 0 for org/apache/commons/lang3/AnnotationUtils::arrayMemberHash",""
"if (componentType.equals(Integer.TYPE)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",342,"removed conditional - replaced equality check with false",""
"if (componentType.equals(Integer.TYPE)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",342,"removed conditional - replaced equality check with true",""
"return Arrays.hashCode((int[]) o);","return 0;","org/apache/commons/lang3/AnnotationUtils.java",343,"replaced int return with 0 for org/apache/commons/lang3/AnnotationUtils::arrayMemberHash",""
"if (componentType.equals(Character.TYPE)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",345,"removed conditional - replaced equality check with false",""
"if (componentType.equals(Character.TYPE)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",345,"removed conditional - replaced equality check with true",""
"return Arrays.hashCode((char[]) o);","return 0;","org/apache/commons/lang3/AnnotationUtils.java",346,"replaced int return with 0 for org/apache/commons/lang3/AnnotationUtils::arrayMemberHash",""
"if (componentType.equals(Long.TYPE)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",348,"removed conditional - replaced equality check with false",""
"if (componentType.equals(Long.TYPE)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",348,"removed conditional - replaced equality check with true",""
"return Arrays.hashCode((long[]) o);","return 0;","org/apache/commons/lang3/AnnotationUtils.java",349,"replaced int return with 0 for org/apache/commons/lang3/AnnotationUtils::arrayMemberHash",""
"if (componentType.equals(Float.TYPE)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",351,"removed conditional - replaced equality check with false",""
"if (componentType.equals(Float.TYPE)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",351,"removed conditional - replaced equality check with true",""
"return Arrays.hashCode((float[]) o);","return 0;","org/apache/commons/lang3/AnnotationUtils.java",352,"replaced int return with 0 for org/apache/commons/lang3/AnnotationUtils::arrayMemberHash",""
"if (componentType.equals(Double.TYPE)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",354,"removed conditional - replaced equality check with false",""
"if (componentType.equals(Double.TYPE)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",354,"removed conditional - replaced equality check with true",""
"return Arrays.hashCode((double[]) o);","return 0;","org/apache/commons/lang3/AnnotationUtils.java",355,"replaced int return with 0 for org/apache/commons/lang3/AnnotationUtils::arrayMemberHash",""
"if (componentType.equals(Boolean.TYPE)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",357,"removed conditional - replaced equality check with false",""
"if (componentType.equals(Boolean.TYPE)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",357,"removed conditional - replaced equality check with true",""
"return Arrays.hashCode((boolean[]) o);","return 0;","org/apache/commons/lang3/AnnotationUtils.java",358,"replaced int return with 0 for org/apache/commons/lang3/AnnotationUtils::arrayMemberHash",""
"return Arrays.hashCode((Object[]) o);","return 0;","org/apache/commons/lang3/AnnotationUtils.java",360,"replaced int return with 0 for org/apache/commons/lang3/AnnotationUtils::arrayMemberHash",""
"if (a1 == a2) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",116,"removed conditional - replaced equality check with false",""
"if (a1 == a2) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",116,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/AnnotationUtils.java",117,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::equals",""
"if (a1 == null || a2 == null) {","if (false || a2 == null) {","org/apache/commons/lang3/AnnotationUtils.java",119,"removed conditional - replaced equality check with false",""
"if (a1 == null || a2 == null) {","if (true || a2 == null) {","org/apache/commons/lang3/AnnotationUtils.java",119,"removed conditional - replaced equality check with true",""
"if (a1 == null || a2 == null) {","if (a1 == null || false) {","org/apache/commons/lang3/AnnotationUtils.java",119,"removed conditional - replaced equality check with false",""
"if (a1 == null || a2 == null) {","if (a1 == null || true) {","org/apache/commons/lang3/AnnotationUtils.java",119,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/AnnotationUtils.java",120,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::equals",""
"if (!type1.equals(type2)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",126,"removed conditional - replaced equality check with false",""
"if (!type1.equals(type2)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",126,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/AnnotationUtils.java",127,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::equals",""
"if (m.getParameterTypes().length == 0","if (false","org/apache/commons/lang3/AnnotationUtils.java",131,"removed conditional - replaced equality check with false",""
"if (m.getParameterTypes().length == 0","if (true","org/apache/commons/lang3/AnnotationUtils.java",131,"removed conditional - replaced equality check with true",""
"&& isValidAnnotationMemberType(m.getReturnType())) {","&& false) {","org/apache/commons/lang3/AnnotationUtils.java",132,"removed conditional - replaced equality check with false",""
"&& isValidAnnotationMemberType(m.getReturnType())) {","&& true) {","org/apache/commons/lang3/AnnotationUtils.java",132,"removed conditional - replaced equality check with true",""
"if (!memberEquals(m.getReturnType(), v1, v2)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",135,"removed conditional - replaced equality check with false",""
"if (!memberEquals(m.getReturnType(), v1, v2)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",135,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/AnnotationUtils.java",136,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::equals",""
"return false;","return true;","org/apache/commons/lang3/AnnotationUtils.java",141,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::equals",""
"return true;","return false;","org/apache/commons/lang3/AnnotationUtils.java",143,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::equals",""
"if (value == null) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",164,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",164,"removed conditional - replaced equality check with true",""
"return result;","return 0;","org/apache/commons/lang3/AnnotationUtils.java",175,"replaced int return with 0 for org/apache/commons/lang3/AnnotationUtils::hashCode",""
"final int part1 = name.hashCode() * 127;","final int part1 = name.hashCode() / 127;","org/apache/commons/lang3/AnnotationUtils.java",234,"Replaced integer multiplication with division",""
"if (value.getClass().isArray()) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",235,"removed conditional - replaced equality check with false",""
"if (value.getClass().isArray()) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",235,"removed conditional - replaced equality check with true",""
"return part1 ^ arrayMemberHash(value.getClass().getComponentType(), value);","return part1 & arrayMemberHash(value.getClass().getComponentType(), value);","org/apache/commons/lang3/AnnotationUtils.java",236,"Replaced XOR with AND",""
"return part1 ^ arrayMemberHash(value.getClass().getComponentType(), value);","return 0;","org/apache/commons/lang3/AnnotationUtils.java",236,"replaced int return with 0 for org/apache/commons/lang3/AnnotationUtils::hashMember",""
"if (value instanceof Annotation) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",238,"removed conditional - replaced equality check with false",""
"if (value instanceof Annotation) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",238,"removed conditional - replaced equality check with true",""
"return part1 ^ hashCode((Annotation) value);","return part1 & hashCode((Annotation) value);","org/apache/commons/lang3/AnnotationUtils.java",239,"Replaced XOR with AND",""
"return part1 ^ hashCode((Annotation) value);","return 0;","org/apache/commons/lang3/AnnotationUtils.java",239,"replaced int return with 0 for org/apache/commons/lang3/AnnotationUtils::hashMember",""
"return part1 ^ value.hashCode();","return part1 & value.hashCode();","org/apache/commons/lang3/AnnotationUtils.java",241,"Replaced XOR with AND",""
"return part1 ^ value.hashCode();","return 0;","org/apache/commons/lang3/AnnotationUtils.java",241,"replaced int return with 0 for org/apache/commons/lang3/AnnotationUtils::hashMember",""
"if (type == null) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",215,"removed conditional - replaced equality check with false",""
"if (type == null) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",215,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/AnnotationUtils.java",216,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::isValidAnnotationMemberType",""
"if (type.isArray()) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",218,"removed conditional - replaced equality check with false",""
"if (type.isArray()) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",218,"removed conditional - replaced equality check with true",""
"return type.isPrimitive() || type.isEnum() || type.isAnnotation()","return type.isPrimitive() || false || type.isAnnotation()","org/apache/commons/lang3/AnnotationUtils.java",221,"removed conditional - replaced equality check with false",""
"return type.isPrimitive() || type.isEnum() || type.isAnnotation()","return type.isPrimitive() || true || type.isAnnotation()","org/apache/commons/lang3/AnnotationUtils.java",221,"removed conditional - replaced equality check with true",""
"return type.isPrimitive() || type.isEnum() || type.isAnnotation()","return type.isPrimitive() || type.isEnum() || false","org/apache/commons/lang3/AnnotationUtils.java",221,"removed conditional - replaced equality check with false",""
"return type.isPrimitive() || type.isEnum() || type.isAnnotation()","return type.isPrimitive() || type.isEnum() || true","org/apache/commons/lang3/AnnotationUtils.java",221,"removed conditional - replaced equality check with true",""
"return type.isPrimitive() || type.isEnum() || type.isAnnotation()","return true;","org/apache/commons/lang3/AnnotationUtils.java",221,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::isValidAnnotationMemberType",""
"|| String.class.equals(type) || Class.class.equals(type);","|| false || Class.class.equals(type);","org/apache/commons/lang3/AnnotationUtils.java",222,"removed conditional - replaced equality check with false",""
"|| String.class.equals(type) || Class.class.equals(type);","|| true || Class.class.equals(type);","org/apache/commons/lang3/AnnotationUtils.java",222,"removed conditional - replaced equality check with true",""
"|| String.class.equals(type) || Class.class.equals(type);","|| String.class.equals(type) || false;","org/apache/commons/lang3/AnnotationUtils.java",222,"removed conditional - replaced equality check with false",""
"|| String.class.equals(type) || Class.class.equals(type);","|| String.class.equals(type) || true;","org/apache/commons/lang3/AnnotationUtils.java",222,"removed conditional - replaced equality check with true",""
"if (o1 == o2) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",255,"removed conditional - replaced equality check with false",""
"if (o1 == o2) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",255,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/AnnotationUtils.java",256,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::memberEquals",""
"if (o1 == null || o2 == null) {","if (false || o2 == null) {","org/apache/commons/lang3/AnnotationUtils.java",258,"removed conditional - replaced equality check with false",""
"if (o1 == null || o2 == null) {","if (true || o2 == null) {","org/apache/commons/lang3/AnnotationUtils.java",258,"removed conditional - replaced equality check with true",""
"if (o1 == null || o2 == null) {","if (o1 == null || false) {","org/apache/commons/lang3/AnnotationUtils.java",258,"removed conditional - replaced equality check with false",""
"if (o1 == null || o2 == null) {","if (o1 == null || true) {","org/apache/commons/lang3/AnnotationUtils.java",258,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/AnnotationUtils.java",259,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::memberEquals",""
"if (type.isArray()) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",261,"removed conditional - replaced equality check with false",""
"if (type.isArray()) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",261,"removed conditional - replaced equality check with true",""
"return arrayMemberEquals(type.getComponentType(), o1, o2);","return false;","org/apache/commons/lang3/AnnotationUtils.java",262,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::memberEquals",""
"return arrayMemberEquals(type.getComponentType(), o1, o2);","return true;","org/apache/commons/lang3/AnnotationUtils.java",262,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::memberEquals",""
"if (type.isAnnotation()) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",264,"removed conditional - replaced equality check with false",""
"if (type.isAnnotation()) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",264,"removed conditional - replaced equality check with true",""
"return equals((Annotation) o1, (Annotation) o2);","return false;","org/apache/commons/lang3/AnnotationUtils.java",265,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::memberEquals",""
"return equals((Annotation) o1, (Annotation) o2);","return true;","org/apache/commons/lang3/AnnotationUtils.java",265,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::memberEquals",""
"return o1.equals(o2);","return false;","org/apache/commons/lang3/AnnotationUtils.java",267,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::memberEquals",""
"return o1.equals(o2);","return true;","org/apache/commons/lang3/AnnotationUtils.java",267,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::memberEquals",""
"if (m.getParameterTypes().length > 0) {","if (m.getParameterTypes().length >= 0) {","org/apache/commons/lang3/AnnotationUtils.java",189,"changed conditional boundary",""
"if (m.getParameterTypes().length > 0) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",189,"removed conditional - replaced comparison check with false",""
"if (m.getParameterTypes().length > 0) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",189,"removed conditional - replaced comparison check with true",""
"return builder.build();","return """";","org/apache/commons/lang3/AnnotationUtils.java",200,"replaced return value with """" for org/apache/commons/lang3/AnnotationUtils::toString",""
"setDefaultFullDetail(true);","// removed call to setDefaultFullDetail()","org/apache/commons/lang3/AnnotationUtils.java",55,"removed call to org/apache/commons/lang3/AnnotationUtils$1::setDefaultFullDetail",""
"setArrayContentDetail(true);","// removed call to setArrayContentDetail()","org/apache/commons/lang3/AnnotationUtils.java",56,"removed call to org/apache/commons/lang3/AnnotationUtils$1::setArrayContentDetail",""
"setUseClassName(true);","// removed call to setUseClassName()","org/apache/commons/lang3/AnnotationUtils.java",57,"removed call to org/apache/commons/lang3/AnnotationUtils$1::setUseClassName",""
"setUseShortClassName(true);","// removed call to setUseShortClassName()","org/apache/commons/lang3/AnnotationUtils.java",58,"removed call to org/apache/commons/lang3/AnnotationUtils$1::setUseShortClassName",""
"setUseIdentityHashCode(false);","// removed call to setUseIdentityHashCode()","org/apache/commons/lang3/AnnotationUtils.java",59,"removed call to org/apache/commons/lang3/AnnotationUtils$1::setUseIdentityHashCode",""
"setContentStart(""("");","setContentStart(""("");  // removed call to setContentStart()","org/apache/commons/lang3/AnnotationUtils.java",60,"removed call to org/apache/commons/lang3/AnnotationUtils$1::setContentStart",""
"setContentEnd("")"");",""");  // removed call to setContentEnd()","org/apache/commons/lang3/AnnotationUtils.java",61,"removed call to org/apache/commons/lang3/AnnotationUtils$1::setContentEnd",""
"setFieldSeparator("", "");","// removed call to setFieldSeparator()","org/apache/commons/lang3/AnnotationUtils.java",62,"removed call to org/apache/commons/lang3/AnnotationUtils$1::setFieldSeparator",""
"setArrayStart(""["");","// removed call to setArrayStart()","org/apache/commons/lang3/AnnotationUtils.java",63,"removed call to org/apache/commons/lang3/AnnotationUtils$1::setArrayStart",""
"setArrayEnd(""]"");","// removed call to setArrayEnd()","org/apache/commons/lang3/AnnotationUtils.java",64,"removed call to org/apache/commons/lang3/AnnotationUtils$1::setArrayEnd",""
"if (value instanceof Annotation) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",85,"removed conditional - replaced equality check with false",""
"if (value instanceof Annotation) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",85,"removed conditional - replaced equality check with true",""
"super.appendDetail(buffer, fieldName, value);","// removed call to appendDetail()","org/apache/commons/lang3/AnnotationUtils.java",88,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail",""
"if (Annotation.class.isAssignableFrom(iface)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",73,"removed conditional - replaced equality check with false",""
"if (Annotation.class.isAssignableFrom(iface)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",73,"removed conditional - replaced equality check with true",""
"return ""@"" + iface.getName();","return """";","org/apache/commons/lang3/AnnotationUtils.java",74,"replaced return value with """" for org/apache/commons/lang3/AnnotationUtils$1::getShortClassName",""
