"mutation_line","mutated_line","source_file","line_number","description","test_file"
"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (end < seqEnd && ( true && input.charAt(end) <= '9' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",119,"removed conditional - replaced comparison check with true",""
"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) < '9' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",119,"changed conditional boundary",""
"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (end < seqEnd && ( input.charAt(end) >= '0' && false ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",119,"removed conditional - replaced comparison check with false",""
"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (end < seqEnd && ( input.charAt(end) >= '0' && true ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",119,"removed conditional - replaced comparison check with true",""
"input.charAt(end) >= 'a' && input.charAt(end) <= 'f' ||","input.charAt(end) > 'a' && input.charAt(end) <= 'f' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",120,"changed conditional boundary",""
"input.charAt(end) >= 'a' && input.charAt(end) <= 'f' ||","false && input.charAt(end) <= 'f' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",120,"removed conditional - replaced comparison check with false",""
"input.charAt(end) >= 'a' && input.charAt(end) <= 'f' ||","true && input.charAt(end) <= 'f' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",120,"removed conditional - replaced comparison check with true",""
"input.charAt(end) >= 'a' && input.charAt(end) <= 'f' ||","input.charAt(end) >= 'a' && input.charAt(end) < 'f' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",120,"changed conditional boundary",""
"input.charAt(end) >= 'a' && input.charAt(end) <= 'f' ||","input.charAt(end) >= 'a' && false ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",120,"removed conditional - replaced comparison check with false",""
"input.charAt(end) >= 'a' && input.charAt(end) <= 'f' ||","input.charAt(end) >= 'a' && true ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",120,"removed conditional - replaced comparison check with true",""
"input.charAt(end) >= 'A' && input.charAt(end) <= 'F' ) ) {","input.charAt(end) > 'A' && input.charAt(end) <= 'F' ) ) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",121,"changed conditional boundary",""
"input.charAt(end) >= 'A' && input.charAt(end) <= 'F' ) ) {","false && input.charAt(end) <= 'F' ) ) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",121,"removed conditional - replaced comparison check with false",""
"input.charAt(end) >= 'A' && input.charAt(end) <= 'F' ) ) {","true && input.charAt(end) <= 'F' ) ) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",121,"removed conditional - replaced comparison check with true",""
"input.charAt(end) >= 'A' && input.charAt(end) <= 'F' ) ) {","input.charAt(end) >= 'A' && input.charAt(end) < 'F' ) ) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",121,"changed conditional boundary",""
"input.charAt(end) >= 'A' && input.charAt(end) <= 'F' ) ) {","input.charAt(end) >= 'A' && false ) ) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",121,"removed conditional - replaced comparison check with false",""
"input.charAt(end) >= 'A' && input.charAt(end) <= 'F' ) ) {","input.charAt(end) >= 'A' && true ) ) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",121,"removed conditional - replaced comparison check with true",""
"final boolean semiNext = end != seqEnd && input.charAt(end) == ';';","final boolean semiNext = false && input.charAt(end) == ';';","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",125,"removed conditional - replaced equality check with false",""
"final boolean semiNext = end != seqEnd && input.charAt(end) == ';';","final boolean semiNext = true && input.charAt(end) == ';';","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",125,"removed conditional - replaced equality check with true",""
"final boolean semiNext = end != seqEnd && input.charAt(end) == ';';","final boolean semiNext = end != seqEnd && false;","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",125,"removed conditional - replaced equality check with false",""
"final boolean semiNext = end != seqEnd && input.charAt(end) == ';';","final boolean semiNext = end != seqEnd && true;","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",125,"removed conditional - replaced equality check with true",""
"if (!semiNext) {","if (false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",127,"removed conditional - replaced equality check with false",""
"if (!semiNext) {","if (true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",127,"removed conditional - replaced equality check with true",""
"if (isSet(OPTION.semiColonRequired)) {","if (false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",128,"removed conditional - replaced equality check with false",""
"if (isSet(OPTION.semiColonRequired)) {","if (true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",128,"removed conditional - replaced equality check with true",""
"if (isSet(OPTION.errorIfNoSemiColon)) {","if (false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",131,"removed conditional - replaced equality check with false",""
"if (isSet(OPTION.errorIfNoSemiColon)) {","if (true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",131,"removed conditional - replaced equality check with true",""
"if (isHex) {","if (false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",138,"removed conditional - replaced equality check with false",""
"if (isHex) {","if (true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",138,"removed conditional - replaced equality check with true",""
"if (entityValue > 0xFFFF) {","if (entityValue >= 0xFFFF) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",147,"changed conditional boundary",""
"if (entityValue > 0xFFFF) {","if (false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",147,"removed conditional - replaced comparison check with false",""
"if (entityValue > 0xFFFF) {","if (true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",147,"removed conditional - replaced comparison check with true",""
"out.write(chars[0]);","// removed call to write()","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",149,"removed call to java/io/Writer::write",""
"out.write(chars[1]);","// removed call to write()","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",150,"removed call to java/io/Writer::write",""
"out.write(entityValue);","// removed call to write()","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",152,"removed call to java/io/Writer::write",""
"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 2 - end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",155,"Replaced integer addition with subtraction",""
"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 2 + end + start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",155,"Replaced integer subtraction with addition",""
"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 2 + end - start + (false ? 1 : 0) + (semiNext ? 1 : 0);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",155,"removed conditional - replaced equality check with false",""
"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 2 + end - start + (true ? 1 : 0) + (semiNext ? 1 : 0);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",155,"removed conditional - replaced equality check with true",""
"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 2 + end - start - (isHex ? 1 : 0) + (semiNext ? 1 : 0);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",155,"Replaced integer addition with subtraction",""
"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 2 + end - start + (isHex ? 1 : 0) + (false ? 1 : 0);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",155,"removed conditional - replaced equality check with false",""
"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 2 + end - start + (isHex ? 1 : 0) + (true ? 1 : 0);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",155,"removed conditional - replaced equality check with true",""
"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 2 + end - start + (isHex ? 1 : 0) - (semiNext ? 1 : 0);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",155,"Replaced integer addition with subtraction",""
"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 0;","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",155,"replaced int return with 0 for org/apache/commons/lang3/text/translate/NumericEntityUnescaper::translate",""
