"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1001,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",1002,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1003,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; i <= lhs.length && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1005,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; false && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1005,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; true && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1005,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1008,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",960,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",960,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",961,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",963,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",963,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",964,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == null || rhs == null) {","if (false || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",966,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (true || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",966,"removed conditional - replaced equality check with true",""
"if (lhs == null || rhs == null) {","if (lhs == null || false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",966,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (lhs == null || true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",966,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",967,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",968,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",970,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",970,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",971,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",972,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; i <= lhs.length && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",974,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; false && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",974,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; true && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",974,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",977,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1022,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1022,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1023,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1025,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1025,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1026,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == null || rhs == null) {","if (false || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1028,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (true || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1028,"removed conditional - replaced equality check with true",""
"if (lhs == null || rhs == null) {","if (lhs == null || false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1028,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (lhs == null || true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1028,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",1029,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1030,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1032,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1032,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",1033,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1034,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; i <= lhs.length && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1036,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; false && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1036,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; true && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1036,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1039,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1053,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1053,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1054,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1056,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1056,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1057,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == null || rhs == null) {","if (false || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1059,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (true || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1059,"removed conditional - replaced equality check with true",""
"if (lhs == null || rhs == null) {","if (lhs == null || false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1059,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (lhs == null || true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1059,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",1060,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1061,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1063,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1063,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",1064,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1065,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; i <= lhs.length && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1067,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; false && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1067,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; true && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1067,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",1070,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",898,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",898,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",899,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",901,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",901,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",902,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == null || rhs == null) {","if (false || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",904,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (true || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",904,"removed conditional - replaced equality check with true",""
"if (lhs == null || rhs == null) {","if (lhs == null || false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",904,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (lhs == null || true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",904,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",905,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",906,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",908,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",908,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",909,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",910,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; i <= lhs.length && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",912,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; false && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",912,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; true && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",912,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",915,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",867,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",867,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",868,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",870,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",870,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",871,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == null || rhs == null) {","if (false || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",873,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (true || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",873,"removed conditional - replaced equality check with true",""
"if (lhs == null || rhs == null) {","if (lhs == null || false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",873,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (lhs == null || true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",873,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",874,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",875,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",877,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",877,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",878,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",879,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; i <= lhs.length && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",881,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; false && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",881,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && isEquals; ++i) {","for (int i = 0; true && isEquals; ++i) {","org/apache/commons/lang3/builder/EqualsBuilder.java",881,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",884,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",836,"removed conditional - replaced equality check with false",""
