"mutation_line","mutated_line","source_file","line_number","description","test_file"
"} else if (isAnyEmpty(str, abbrevMarker)) {","} else if (false) {","org/apache/commons/lang3/StringUtils.java",343,"removed conditional - replaced equality check with false",""
"} else if (isAnyEmpty(str, abbrevMarker)) {","} else if (true) {","org/apache/commons/lang3/StringUtils.java",343,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",344,"replaced return value with """" for org/apache/commons/lang3/StringUtils::abbreviate",""
"final int minAbbrevWidth = abbrevMarkerLength + 1;","final int minAbbrevWidth = abbrevMarkerLength - 1;","org/apache/commons/lang3/StringUtils.java",347,"Replaced integer addition with subtraction",""
"final int minAbbrevWidthOffset = abbrevMarkerLength + abbrevMarkerLength + 1;","final int minAbbrevWidthOffset = abbrevMarkerLength - abbrevMarkerLength + 1;","org/apache/commons/lang3/StringUtils.java",348,"Replaced integer addition with subtraction",""
"final int minAbbrevWidthOffset = abbrevMarkerLength + abbrevMarkerLength + 1;","final int minAbbrevWidthOffset = abbrevMarkerLength + abbrevMarkerLength - 1;","org/apache/commons/lang3/StringUtils.java",348,"Replaced integer addition with subtraction",""
"if (maxWidth < minAbbrevWidth) {","if (maxWidth <= minAbbrevWidth) {","org/apache/commons/lang3/StringUtils.java",350,"changed conditional boundary",""
"if (maxWidth < minAbbrevWidth) {","if (false) {","org/apache/commons/lang3/StringUtils.java",350,"removed conditional - replaced comparison check with false",""
"if (maxWidth < minAbbrevWidth) {","if (true) {","org/apache/commons/lang3/StringUtils.java",350,"removed conditional - replaced comparison check with true",""
"if (strLen <= maxWidth) {","if (strLen < maxWidth) {","org/apache/commons/lang3/StringUtils.java",354,"changed conditional boundary",""
"if (strLen <= maxWidth) {","if (false) {","org/apache/commons/lang3/StringUtils.java",354,"removed conditional - replaced comparison check with false",""
"if (strLen <= maxWidth) {","if (true) {","org/apache/commons/lang3/StringUtils.java",354,"removed conditional - replaced comparison check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",355,"replaced return value with """" for org/apache/commons/lang3/StringUtils::abbreviate",""
"if (offset > strLen) {","if (offset >= strLen) {","org/apache/commons/lang3/StringUtils.java",357,"changed conditional boundary",""
"if (offset > strLen) {","if (false) {","org/apache/commons/lang3/StringUtils.java",357,"removed conditional - replaced comparison check with false",""
"if (offset > strLen) {","if (true) {","org/apache/commons/lang3/StringUtils.java",357,"removed conditional - replaced comparison check with true",""
"if (strLen - offset < maxWidth - abbrevMarkerLength) {","if (strLen + offset < maxWidth - abbrevMarkerLength) {","org/apache/commons/lang3/StringUtils.java",360,"Replaced integer subtraction with addition",""
"if (strLen - offset < maxWidth - abbrevMarkerLength) {","if (strLen - offset < maxWidth + abbrevMarkerLength) {","org/apache/commons/lang3/StringUtils.java",360,"Replaced integer subtraction with addition",""
"if (strLen - offset < maxWidth - abbrevMarkerLength) {","if (strLen - offset <= maxWidth - abbrevMarkerLength) {","org/apache/commons/lang3/StringUtils.java",360,"changed conditional boundary",""
"if (strLen - offset < maxWidth - abbrevMarkerLength) {","if (false) {","org/apache/commons/lang3/StringUtils.java",360,"removed conditional - replaced comparison check with false",""
"if (strLen - offset < maxWidth - abbrevMarkerLength) {","if (true) {","org/apache/commons/lang3/StringUtils.java",360,"removed conditional - replaced comparison check with true",""
"offset = strLen - (maxWidth - abbrevMarkerLength);","offset = strLen + (maxWidth - abbrevMarkerLength);","org/apache/commons/lang3/StringUtils.java",361,"Replaced integer subtraction with addition",""
"offset = strLen - (maxWidth - abbrevMarkerLength);","offset = strLen - (maxWidth + abbrevMarkerLength);","org/apache/commons/lang3/StringUtils.java",361,"Replaced integer subtraction with addition",""
"if (offset <= abbrevMarkerLength+1) {","if (offset <= abbrevMarkerLength-1) {","org/apache/commons/lang3/StringUtils.java",363,"Replaced integer addition with subtraction",""
"if (offset <= abbrevMarkerLength+1) {","if (offset < abbrevMarkerLength+1) {","org/apache/commons/lang3/StringUtils.java",363,"changed conditional boundary",""
"if (offset <= abbrevMarkerLength+1) {","if (false) {","org/apache/commons/lang3/StringUtils.java",363,"removed conditional - replaced comparison check with false",""
"if (offset <= abbrevMarkerLength+1) {","if (true) {","org/apache/commons/lang3/StringUtils.java",363,"removed conditional - replaced comparison check with true",""
"return str.substring(0, maxWidth - abbrevMarkerLength) + abbrevMarker;","return str.substring(0, maxWidth + abbrevMarkerLength) + abbrevMarker;","org/apache/commons/lang3/StringUtils.java",364,"Replaced integer subtraction with addition",""
"return str.substring(0, maxWidth - abbrevMarkerLength) + abbrevMarker;","return """";","org/apache/commons/lang3/StringUtils.java",364,"replaced return value with """" for org/apache/commons/lang3/StringUtils::abbreviate",""
"if (maxWidth < minAbbrevWidthOffset) {","if (maxWidth <= minAbbrevWidthOffset) {","org/apache/commons/lang3/StringUtils.java",366,"changed conditional boundary",""
"if (maxWidth < minAbbrevWidthOffset) {","if (false) {","org/apache/commons/lang3/StringUtils.java",366,"removed conditional - replaced comparison check with false",""
"if (maxWidth < minAbbrevWidthOffset) {","if (true) {","org/apache/commons/lang3/StringUtils.java",366,"removed conditional - replaced comparison check with true",""
"if (offset + maxWidth - abbrevMarkerLength < strLen) {","if (offset - maxWidth - abbrevMarkerLength < strLen) {","org/apache/commons/lang3/StringUtils.java",369,"Replaced integer addition with subtraction",""
"if (offset + maxWidth - abbrevMarkerLength < strLen) {","if (offset + maxWidth + abbrevMarkerLength < strLen) {","org/apache/commons/lang3/StringUtils.java",369,"Replaced integer subtraction with addition",""
"if (offset + maxWidth - abbrevMarkerLength < strLen) {","if (offset + maxWidth - abbrevMarkerLength <= strLen) {","org/apache/commons/lang3/StringUtils.java",369,"changed conditional boundary",""
"if (offset + maxWidth - abbrevMarkerLength < strLen) {","if (false) {","org/apache/commons/lang3/StringUtils.java",369,"removed conditional - replaced comparison check with false",""
"if (offset + maxWidth - abbrevMarkerLength < strLen) {","if (true) {","org/apache/commons/lang3/StringUtils.java",369,"removed conditional - replaced comparison check with true",""
"return abbrevMarker + abbreviate(str.substring(offset), abbrevMarker, maxWidth - abbrevMarkerLength);","return abbrevMarker + abbreviate(str.substring(offset), abbrevMarker, maxWidth + abbrevMarkerLength);","org/apache/commons/lang3/StringUtils.java",370,"Replaced integer subtraction with addition",""
"return abbrevMarker + abbreviate(str.substring(offset), abbrevMarker, maxWidth - abbrevMarkerLength);","return """";","org/apache/commons/lang3/StringUtils.java",370,"replaced return value with """" for org/apache/commons/lang3/StringUtils::abbreviate",""
"return abbrevMarker + str.substring(strLen - (maxWidth - abbrevMarkerLength));","return abbrevMarker + str.substring(strLen + (maxWidth - abbrevMarkerLength));","org/apache/commons/lang3/StringUtils.java",372,"Replaced integer subtraction with addition",""
"return abbrevMarker + str.substring(strLen - (maxWidth - abbrevMarkerLength));","return abbrevMarker + str.substring(strLen - (maxWidth + abbrevMarkerLength));","org/apache/commons/lang3/StringUtils.java",372,"Replaced integer subtraction with addition",""
"return abbrevMarker + str.substring(strLen - (maxWidth - abbrevMarkerLength));","return """";","org/apache/commons/lang3/StringUtils.java",372,"replaced return value with """" for org/apache/commons/lang3/StringUtils::abbreviate",""
"if (isAnyEmpty(str, middle) || length >= str.length() || length < middle.length()+2) {","if (isAnyEmpty(str, middle) || false || length < middle.length()+2) {","org/apache/commons/lang3/StringUtils.java",405,"removed conditional - replaced equality check with false",""
"if (isAnyEmpty(str, middle) || length >= str.length() || length < middle.length()+2) {","if (isAnyEmpty(str, middle) || true || length < middle.length()+2) {","org/apache/commons/lang3/StringUtils.java",405,"removed conditional - replaced equality check with true",""
"if (isAnyEmpty(str, middle) || length >= str.length() || length < middle.length()+2) {","if (isAnyEmpty(str, middle) || length > str.length() || length < middle.length()+2) {","org/apache/commons/lang3/StringUtils.java",405,"changed conditional boundary",""
"if (isAnyEmpty(str, middle) || length >= str.length() || length < middle.length()+2) {","if (isAnyEmpty(str, middle) || false || length < middle.length()+2) {","org/apache/commons/lang3/StringUtils.java",405,"removed conditional - replaced comparison check with false",""
"if (isAnyEmpty(str, middle) || length >= str.length() || length < middle.length()+2) {","if (isAnyEmpty(str, middle) || true || length < middle.length()+2) {","org/apache/commons/lang3/StringUtils.java",405,"removed conditional - replaced comparison check with true",""
"if (isAnyEmpty(str, middle) || length >= str.length() || length < middle.length()+2) {","if (isAnyEmpty(str, middle) || length >= str.length() || length < middle.length()-2) {","org/apache/commons/lang3/StringUtils.java",405,"Replaced integer addition with subtraction",""
"if (isAnyEmpty(str, middle) || length >= str.length() || length < middle.length()+2) {","if (isAnyEmpty(str, middle) || length >= str.length() || length <= middle.length()+2) {","org/apache/commons/lang3/StringUtils.java",405,"changed conditional boundary",""
"if (isAnyEmpty(str, middle) || length >= str.length() || length < middle.length()+2) {","if (isAnyEmpty(str, middle) || length >= str.length() || false) {","org/apache/commons/lang3/StringUtils.java",405,"removed conditional - replaced comparison check with false",""
"if (isAnyEmpty(str, middle) || length >= str.length() || length < middle.length()+2) {","if (isAnyEmpty(str, middle) || length >= str.length() || true) {","org/apache/commons/lang3/StringUtils.java",405,"removed conditional - replaced comparison check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",406,"replaced return value with """" for org/apache/commons/lang3/StringUtils::abbreviateMiddle",""
"final int targetSting = length-middle.length();","final int targetSting = length+middle.length();","org/apache/commons/lang3/StringUtils.java",409,"Replaced integer subtraction with addition",""
"final int startOffset = targetSting/2+targetSting%2;","final int startOffset = targetSting*2+targetSting%2;","org/apache/commons/lang3/StringUtils.java",410,"Replaced integer division with multiplication",""
"final int startOffset = targetSting/2+targetSting%2;","final int startOffset = targetSting/2+targetSting*2;","org/apache/commons/lang3/StringUtils.java",410,"Replaced integer modulus with multiplication",""
"final int startOffset = targetSting/2+targetSting%2;","final int startOffset = targetSting/2-targetSting%2;","org/apache/commons/lang3/StringUtils.java",410,"Replaced integer addition with subtraction",""
"final int endOffset = str.length()-targetSting/2;","final int endOffset = str.length()-targetSting*2;","org/apache/commons/lang3/StringUtils.java",411,"Replaced integer division with multiplication",""
"final int endOffset = str.length()-targetSting/2;","final int endOffset = str.length()+targetSting/2;","org/apache/commons/lang3/StringUtils.java",411,"Replaced integer subtraction with addition",""
"return str.substring(0, startOffset) +","return """";","org/apache/commons/lang3/StringUtils.java",413,"replaced return value with """" for org/apache/commons/lang3/StringUtils::abbreviateMiddle",""
"if (str == null || isEmpty(suffix) || endsWith(str, suffix, ignoreCase)) {","if (false || isEmpty(suffix) || endsWith(str, suffix, ignoreCase)) {","org/apache/commons/lang3/StringUtils.java",430,"removed conditional - replaced equality check with false",""
"if (str == null || isEmpty(suffix) || endsWith(str, suffix, ignoreCase)) {","if (true || isEmpty(suffix) || endsWith(str, suffix, ignoreCase)) {","org/apache/commons/lang3/StringUtils.java",430,"removed conditional - replaced equality check with true",""
"if (str == null || isEmpty(suffix) || endsWith(str, suffix, ignoreCase)) {","if (str == null || false || endsWith(str, suffix, ignoreCase)) {","org/apache/commons/lang3/StringUtils.java",430,"removed conditional - replaced equality check with false",""
"if (str == null || isEmpty(suffix) || endsWith(str, suffix, ignoreCase)) {","if (str == null || true || endsWith(str, suffix, ignoreCase)) {","org/apache/commons/lang3/StringUtils.java",430,"removed conditional - replaced equality check with true",""
"if (str == null || isEmpty(suffix) || endsWith(str, suffix, ignoreCase)) {","if (str == null || isEmpty(suffix) || false) {","org/apache/commons/lang3/StringUtils.java",430,"removed conditional - replaced equality check with false",""
"if (str == null || isEmpty(suffix) || endsWith(str, suffix, ignoreCase)) {","if (str == null || isEmpty(suffix) || true) {","org/apache/commons/lang3/StringUtils.java",430,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",431,"replaced return value with """" for org/apache/commons/lang3/StringUtils::appendIfMissing",""
"if (ArrayUtils.isNotEmpty(suffixes)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",433,"removed conditional - replaced equality check with false",""
"if (ArrayUtils.isNotEmpty(suffixes)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",433,"removed conditional - replaced equality check with true",""
"if (endsWith(str, s, ignoreCase)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",435,"removed conditional - replaced equality check with false",""
"if (endsWith(str, s, ignoreCase)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",435,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",436,"replaced return value with """" for org/apache/commons/lang3/StringUtils::appendIfMissing",""
"return str + suffix.toString();","return """";","org/apache/commons/lang3/StringUtils.java",440,"replaced return value with """" for org/apache/commons/lang3/StringUtils::appendIfMissing",""
"return appendIfMissing(str, suffix, false, suffixes);","return """";","org/apache/commons/lang3/StringUtils.java",478,"replaced return value with """" for org/apache/commons/lang3/StringUtils::appendIfMissing",""
"return appendIfMissing(str, suffix, true, suffixes);","return """";","org/apache/commons/lang3/StringUtils.java",516,"replaced return value with """" for org/apache/commons/lang3/StringUtils::appendIfMissingIgnoreCase",""
"if (strLen == 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",542,"removed conditional - replaced equality check with false",""
"if (strLen == 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",542,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",543,"replaced return value with """" for org/apache/commons/lang3/StringUtils::capitalize",""
"if (firstCodepoint == newCodePoint) {","if (false) {","org/apache/commons/lang3/StringUtils.java",548,"removed conditional - replaced equality check with false",""
"if (firstCodepoint == newCodePoint) {","if (true) {","org/apache/commons/lang3/StringUtils.java",548,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",550,"replaced return value with """" for org/apache/commons/lang3/StringUtils::capitalize",""
"newCodePoints[outOffset++] = newCodePoint; // copy the first codepoint","newCodePoints[outOffset--] = newCodePoint; // copy the first codepoint","org/apache/commons/lang3/StringUtils.java",555,"Changed increment from 1 to -1",""
"for (int inOffset = Character.charCount(firstCodepoint); inOffset < strLen; ) {","for (int inOffset = Character.charCount(firstCodepoint); inOffset <= strLen; ) {","org/apache/commons/lang3/StringUtils.java",556,"changed conditional boundary",""
"for (int inOffset = Character.charCount(firstCodepoint); inOffset < strLen; ) {","for (int inOffset = Character.charCount(firstCodepoint); false; ) {","org/apache/commons/lang3/StringUtils.java",556,"removed conditional - replaced comparison check with false",""
"for (int inOffset = Character.charCount(firstCodepoint); inOffset < strLen; ) {","for (int inOffset = Character.charCount(firstCodepoint); true; ) {","org/apache/commons/lang3/StringUtils.java",556,"removed conditional - replaced comparison check with true",""
"newCodePoints[outOffset++] = codepoint; // copy the remaining ones","newCodePoints[outOffset--] = codepoint; // copy the remaining ones","org/apache/commons/lang3/StringUtils.java",558,"Changed increment from 1 to -1",""
"return new String(newCodePoints, 0, outOffset);","return """";","org/apache/commons/lang3/StringUtils.java",561,"replaced return value with """" for org/apache/commons/lang3/StringUtils::capitalize",""
"return center(str, size, ' ');","return """";","org/apache/commons/lang3/StringUtils.java",588,"replaced return value with """" for org/apache/commons/lang3/StringUtils::center",""
"if (str == null || size <= 0) {","if (false || size <= 0) {","org/apache/commons/lang3/StringUtils.java",616,"removed conditional - replaced equality check with false",""
"if (str == null || size <= 0) {","if (true || size <= 0) {","org/apache/commons/lang3/StringUtils.java",616,"removed conditional - replaced equality check with true",""
"if (str == null || size <= 0) {","if (str == null || size < 0) {","org/apache/commons/lang3/StringUtils.java",616,"changed conditional boundary",""
"if (str == null || size <= 0) {","if (str == null || false) {","org/apache/commons/lang3/StringUtils.java",616,"removed conditional - replaced comparison check with false",""
"if (str == null || size <= 0) {","if (str == null || true) {","org/apache/commons/lang3/StringUtils.java",616,"removed conditional - replaced comparison check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",617,"replaced return value with """" for org/apache/commons/lang3/StringUtils::center",""
"final int pads = size - strLen;","final int pads = size + strLen;","org/apache/commons/lang3/StringUtils.java",620,"Replaced integer subtraction with addition",""
"if (pads <= 0) {","if (pads < 0) {","org/apache/commons/lang3/StringUtils.java",621,"changed conditional boundary",""
"if (pads <= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",621,"removed conditional - replaced comparison check with false",""
"if (pads <= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",621,"removed conditional - replaced comparison check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",622,"replaced return value with """" for org/apache/commons/lang3/StringUtils::center",""
"str = leftPad(str, strLen + pads / 2, padChar);","str = leftPad(str, strLen + pads * 2, padChar);","org/apache/commons/lang3/StringUtils.java",624,"Replaced integer division with multiplication",""
"str = leftPad(str, strLen + pads / 2, padChar);","str = leftPad(str, strLen - pads / 2, padChar);","org/apache/commons/lang3/StringUtils.java",624,"Replaced integer addition with subtraction",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",626,"replaced return value with """" for org/apache/commons/lang3/StringUtils::center",""
"if (str == null || size <= 0) {","if (false || size <= 0) {","org/apache/commons/lang3/StringUtils.java",656,"removed conditional - replaced equality check with false",""
"if (str == null || size <= 0) {","if (true || size <= 0) {","org/apache/commons/lang3/StringUtils.java",656,"removed conditional - replaced equality check with true",""
"if (str == null || size <= 0) {","if (str == null || size < 0) {","org/apache/commons/lang3/StringUtils.java",656,"changed conditional boundary",""
"if (str == null || size <= 0) {","if (str == null || false) {","org/apache/commons/lang3/StringUtils.java",656,"removed conditional - replaced comparison check with false",""
"if (str == null || size <= 0) {","if (str == null || true) {","org/apache/commons/lang3/StringUtils.java",656,"removed conditional - replaced comparison check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",657,"replaced return value with """" for org/apache/commons/lang3/StringUtils::center",""
"if (isEmpty(padStr)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",659,"removed conditional - replaced equality check with false",""
"if (isEmpty(padStr)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",659,"removed conditional - replaced equality check with true",""
"final int pads = size - strLen;","final int pads = size + strLen;","org/apache/commons/lang3/StringUtils.java",663,"Replaced integer subtraction with addition",""
"if (pads <= 0) {","if (pads < 0) {","org/apache/commons/lang3/StringUtils.java",664,"changed conditional boundary",""
"if (pads <= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",664,"removed conditional - replaced comparison check with false",""
"if (pads <= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",664,"removed conditional - replaced comparison check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",665,"replaced return value with """" for org/apache/commons/lang3/StringUtils::center",""
"str = leftPad(str, strLen + pads / 2, padStr);","str = leftPad(str, strLen + pads * 2, padStr);","org/apache/commons/lang3/StringUtils.java",667,"Replaced integer division with multiplication",""
"str = leftPad(str, strLen + pads / 2, padStr);","str = leftPad(str, strLen - pads / 2, padStr);","org/apache/commons/lang3/StringUtils.java",667,"Replaced integer addition with subtraction",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",669,"replaced return value with """" for org/apache/commons/lang3/StringUtils::center",""
"if (isEmpty(str)) {","if (false) {","org/apache/commons/lang3/StringUtils.java",698,"removed conditional - replaced equality check with false",""
"if (isEmpty(str)) {","if (true) {","org/apache/commons/lang3/StringUtils.java",698,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",699,"replaced return value with """" for org/apache/commons/lang3/StringUtils::chomp",""
"if (str.length() == 1) {","if (false) {","org/apache/commons/lang3/StringUtils.java",702,"removed conditional - replaced equality check with false",""
"if (str.length() == 1) {","if (true) {","org/apache/commons/lang3/StringUtils.java",702,"removed conditional - replaced equality check with true",""
"if (ch == CharUtils.CR || ch == CharUtils.LF) {","if (false || ch == CharUtils.LF) {","org/apache/commons/lang3/StringUtils.java",704,"removed conditional - replaced equality check with false",""
"if (ch == CharUtils.CR || ch == CharUtils.LF) {","if (true || ch == CharUtils.LF) {","org/apache/commons/lang3/StringUtils.java",704,"removed conditional - replaced equality check with true",""
"if (ch == CharUtils.CR || ch == CharUtils.LF) {","if (ch == CharUtils.CR || false) {","org/apache/commons/lang3/StringUtils.java",704,"removed conditional - replaced equality check with false",""
"if (ch == CharUtils.CR || ch == CharUtils.LF) {","if (ch == CharUtils.CR || true) {","org/apache/commons/lang3/StringUtils.java",704,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/StringUtils.java",707,"replaced return value with """" for org/apache/commons/lang3/StringUtils::chomp",""
"int lastIdx = str.length() - 1;","int lastIdx = str.length() + 1;","org/apache/commons/lang3/StringUtils.java",710,"Replaced integer subtraction with addition",""
"if (last == CharUtils.LF) {","if (false) {","org/apache/commons/lang3/StringUtils.java",713,"removed conditional - replaced equality check with false",""
"if (last == CharUtils.LF) {","if (true) {","org/apache/commons/lang3/StringUtils.java",713,"removed conditional - replaced equality check with true",""
"if (str.charAt(lastIdx - 1) == CharUtils.CR) {","if (str.charAt(lastIdx + 1) == CharUtils.CR) {","org/apache/commons/lang3/StringUtils.java",714,"Replaced integer subtraction with addition",""
"if (str.charAt(lastIdx - 1) == CharUtils.CR) {","if (false) {","org/apache/commons/lang3/StringUtils.java",714,"removed conditional - replaced equality check with false",""
"if (str.charAt(lastIdx - 1) == CharUtils.CR) {","if (true) {","org/apache/commons/lang3/StringUtils.java",714,"removed conditional - replaced equality check with true",""
"lastIdx--;","lastIdx++;","org/apache/commons/lang3/StringUtils.java",715,"Changed increment from -1 to 1",""
"} else if (last != CharUtils.CR) {","} else if (false) {","org/apache/commons/lang3/StringUtils.java",717,"removed conditional - replaced equality check with false",""
"} else if (last != CharUtils.CR) {","} else if (true) {","org/apache/commons/lang3/StringUtils.java",717,"removed conditional - replaced equality check with true",""
"lastIdx++;","lastIdx--;","org/apache/commons/lang3/StringUtils.java",718,"Changed increment from 1 to -1",""
"return str.substring(0, lastIdx);","return """";","org/apache/commons/lang3/StringUtils.java",720,"replaced return value with """" for org/apache/commons/lang3/StringUtils::chomp",""
"return removeEnd(str, separator);","return """";","org/apache/commons/lang3/StringUtils.java",752,"replaced return value with """" for org/apache/commons/lang3/StringUtils::chomp",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",779,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",779,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/StringUtils.java",780,"replaced return value with """" for org/apache/commons/lang3/StringUtils::chop",""
"if (strLen < 2) {","if (strLen <= 2) {","org/apache/commons/lang3/StringUtils.java",783,"changed conditional boundary",""
"if (strLen < 2) {","if (false) {","org/apache/commons/lang3/StringUtils.java",783,"removed conditional - replaced comparison check with false",""
"if (strLen < 2) {","if (true) {","org/apache/commons/lang3/StringUtils.java",783,"removed conditional - replaced comparison check with true",""
"final int lastIdx = strLen - 1;","final int lastIdx = strLen + 1;","org/apache/commons/lang3/StringUtils.java",786,"Replaced integer subtraction with addition",""
"if (last == CharUtils.LF && ret.charAt(lastIdx - 1) == CharUtils.CR) {","if (false && ret.charAt(lastIdx - 1) == CharUtils.CR) {","org/apache/commons/lang3/StringUtils.java",789,"removed conditional - replaced equality check with false",""
"if (last == CharUtils.LF && ret.charAt(lastIdx - 1) == CharUtils.CR) {","if (true && ret.charAt(lastIdx - 1) == CharUtils.CR) {","org/apache/commons/lang3/StringUtils.java",789,"removed conditional - replaced equality check with true",""
"if (last == CharUtils.LF && ret.charAt(lastIdx - 1) == CharUtils.CR) {","if (last == CharUtils.LF && ret.charAt(lastIdx + 1) == CharUtils.CR) {","org/apache/commons/lang3/StringUtils.java",789,"Replaced integer subtraction with addition",""
"if (last == CharUtils.LF && ret.charAt(lastIdx - 1) == CharUtils.CR) {","if (last == CharUtils.LF && false) {","org/apache/commons/lang3/StringUtils.java",789,"removed conditional - replaced equality check with false",""
"if (last == CharUtils.LF && ret.charAt(lastIdx - 1) == CharUtils.CR) {","if (last == CharUtils.LF && true) {","org/apache/commons/lang3/StringUtils.java",789,"removed conditional - replaced equality check with true",""
"return ret.substring(0, lastIdx - 1);","return ret.substring(0, lastIdx + 1);","org/apache/commons/lang3/StringUtils.java",790,"Replaced integer subtraction with addition",""
"return ret.substring(0, lastIdx - 1);","return """";","org/apache/commons/lang3/StringUtils.java",790,"replaced return value with """" for org/apache/commons/lang3/StringUtils::chop",""
"return ret;","return """";","org/apache/commons/lang3/StringUtils.java",792,"replaced return value with """" for org/apache/commons/lang3/StringUtils::chop",""
"return compare(str1, str2, true);","return 0;","org/apache/commons/lang3/StringUtils.java",828,"replaced int return with 0 for org/apache/commons/lang3/StringUtils::compare",""
"if (str1 == str2) { // NOSONARLINT this intentionally uses == to allow for both null","if (false) { // NOSONARLINT this intentionally uses == to allow for both null","org/apache/commons/lang3/StringUtils.java",866,"removed conditional - replaced equality check with false",""
"if (str1 == str2) { // NOSONARLINT this intentionally uses == to allow for both null","if (true) { // NOSONARLINT this intentionally uses == to allow for both null","org/apache/commons/lang3/StringUtils.java",866,"removed conditional - replaced equality check with true",""
"if (str1 == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",869,"removed conditional - replaced equality check with false",""
"if (str1 == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",869,"removed conditional - replaced equality check with true",""
"return nullIsLess ? -1 : 1;","return false ? -1 : 1;","org/apache/commons/lang3/StringUtils.java",870,"removed conditional - replaced equality check with false",""
"return nullIsLess ? -1 : 1;","return true ? -1 : 1;","org/apache/commons/lang3/StringUtils.java",870,"removed conditional - replaced equality check with true",""
