"mutation_line","mutated_line","source_file","line_number","description","test_file"
"mapTypeVariablesToArguments(cls, midParameterizedType, typeVarAssigns);","// removed call to mapTypeVariablesToArguments()","org/apache/commons/lang3/reflect/TypeUtils.java",447,"removed call to org/apache/commons/lang3/reflect/TypeUtils::mapTypeVariablesToArguments",""
"return typeVarAssigns;","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",449,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::determineTypeArguments",""
"return type instanceof GenericArrayType","return false","org/apache/commons/lang3/reflect/TypeUtils.java",461,"removed conditional - replaced equality check with false",""
"return type instanceof GenericArrayType","return true","org/apache/commons/lang3/reflect/TypeUtils.java",461,"removed conditional - replaced equality check with true",""
"return type instanceof GenericArrayType","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",461,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"&& equals(genericArrayType.getGenericComponentType(), ((GenericArrayType) type).getGenericComponentType());","&& false;","org/apache/commons/lang3/reflect/TypeUtils.java",462,"removed conditional - replaced equality check with false",""
"&& equals(genericArrayType.getGenericComponentType(), ((GenericArrayType) type).getGenericComponentType());","&& true;","org/apache/commons/lang3/reflect/TypeUtils.java",462,"removed conditional - replaced equality check with true",""
"if (type instanceof ParameterizedType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",474,"removed conditional - replaced equality check with false",""
"if (type instanceof ParameterizedType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",474,"removed conditional - replaced equality check with true",""
"if (equals(parameterizedType.getRawType(), other.getRawType())","if (false)","org/apache/commons/lang3/reflect/TypeUtils.java",476,"removed conditional - replaced equality check with false",""
"if (equals(parameterizedType.getRawType(), other.getRawType())","if (true)","org/apache/commons/lang3/reflect/TypeUtils.java",476,"removed conditional - replaced equality check with true",""
"&& equals(parameterizedType.getOwnerType(), other.getOwnerType())) {","&& false) {","org/apache/commons/lang3/reflect/TypeUtils.java",477,"removed conditional - replaced equality check with false",""
"&& equals(parameterizedType.getOwnerType(), other.getOwnerType())) {","&& true) {","org/apache/commons/lang3/reflect/TypeUtils.java",477,"removed conditional - replaced equality check with true",""
"return equals(parameterizedType.getActualTypeArguments(), other.getActualTypeArguments());","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",478,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"return equals(parameterizedType.getActualTypeArguments(), other.getActualTypeArguments());","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",478,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",481,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"if (Objects.equals(type1, type2)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",493,"removed conditional - replaced equality check with false",""
"if (Objects.equals(type1, type2)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",493,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",494,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"if (type1 instanceof ParameterizedType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",496,"removed conditional - replaced equality check with false",""
"if (type1 instanceof ParameterizedType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",496,"removed conditional - replaced equality check with true",""
"return equals((ParameterizedType) type1, type2);","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",497,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"return equals((ParameterizedType) type1, type2);","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",497,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"if (type1 instanceof GenericArrayType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",499,"removed conditional - replaced equality check with false",""
"if (type1 instanceof GenericArrayType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",499,"removed conditional - replaced equality check with true",""
"return equals((GenericArrayType) type1, type2);","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",500,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"return equals((GenericArrayType) type1, type2);","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",500,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"if (type1 instanceof WildcardType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",502,"removed conditional - replaced equality check with false",""
"if (type1 instanceof WildcardType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",502,"removed conditional - replaced equality check with true",""
"return equals((WildcardType) type1, type2);","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",503,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"return equals((WildcardType) type1, type2);","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",503,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",505,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"if (type instanceof WildcardType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",537,"removed conditional - replaced equality check with false",""
"if (type instanceof WildcardType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",537,"removed conditional - replaced equality check with true",""
"return equals(getImplicitLowerBounds(wildcardType), getImplicitLowerBounds(other))","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",539,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"&& equals(getImplicitUpperBounds(wildcardType), getImplicitUpperBounds(other));","&& false;","org/apache/commons/lang3/reflect/TypeUtils.java",540,"removed conditional - replaced equality check with false",""
"&& equals(getImplicitUpperBounds(wildcardType), getImplicitUpperBounds(other));","&& true;","org/apache/commons/lang3/reflect/TypeUtils.java",540,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",542,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"if (type1.length == type2.length) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",517,"removed conditional - replaced equality check with false",""
"if (type1.length == type2.length) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",517,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < type1.length; i++) {","for (int i = 0; i <= type1.length; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",518,"changed conditional boundary",""
"for (int i = 0; i < type1.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",518,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < type1.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",518,"removed conditional - replaced comparison check with true",""
"if (!equals(type1[i], type2[i])) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",519,"removed conditional - replaced equality check with false",""
"if (!equals(type1[i], type2[i])) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",519,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",520,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"return true;","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",523,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",525,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::equals",""
"Validate.isTrue(mappings.containsKey(var), ""missing argument mapping for %s"", toString(var));","Validate.isTrue(mappings.containsKey(var), ""missing argument mapping for %s"", toString(var));  // removed call to isTrue()","org/apache/commons/lang3/reflect/TypeUtils.java",556,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"result[index++] = mappings.get(var);","result[index--] = mappings.get(var);","org/apache/commons/lang3/reflect/TypeUtils.java",557,"Changed increment from 1 to -1",""
"return result;","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",559,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::extractTypeArgumentsFrom",""
"for (int i = 0; i < filteredArgumentTypes.length; i++) {","for (int i = 0; i <= filteredArgumentTypes.length; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",566,"changed conditional boundary",""
"for (int i = 0; i < filteredArgumentTypes.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",566,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < filteredArgumentTypes.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",566,"removed conditional - replaced comparison check with true",""
"if ((filteredArgumentTypes[i] instanceof TypeVariable<?>) && containsVariableTypeSameParametrizedTypeBound(","if ((false?>) && containsVariableTypeSameParametrizedTypeBound(","org/apache/commons/lang3/reflect/TypeUtils.java",567,"removed conditional - replaced equality check with false",""
"if ((filteredArgumentTypes[i] instanceof TypeVariable<?>) && containsVariableTypeSameParametrizedTypeBound(","if ((true?>) && containsVariableTypeSameParametrizedTypeBound(","org/apache/commons/lang3/reflect/TypeUtils.java",567,"removed conditional - replaced equality check with true",""
"if ((filteredArgumentTypes[i] instanceof TypeVariable<?>) && containsVariableTypeSameParametrizedTypeBound(","if ((filteredArgumentTypes[i] instanceof TypeVariable<?>) && false","org/apache/commons/lang3/reflect/TypeUtils.java",567,"removed conditional - replaced equality check with false",""
"if ((filteredArgumentTypes[i] instanceof TypeVariable<?>) && containsVariableTypeSameParametrizedTypeBound(","if ((filteredArgumentTypes[i] instanceof TypeVariable<?>) && true","org/apache/commons/lang3/reflect/TypeUtils.java",567,"removed conditional - replaced equality check with true",""
"return indexesToRemove;","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",572,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::findRecursiveTypes",""
"return new GenericArrayTypeImpl(Validate.notNull(componentType, ""componentType""));","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",584,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::genericArrayType",""
"return String.format(""%s[]"", toString(genericArrayType.getGenericComponentType()));","return """";","org/apache/commons/lang3/reflect/TypeUtils.java",595,"replaced return value with """" for org/apache/commons/lang3/reflect/TypeUtils::genericArrayTypeToString",""
"if (type instanceof Class<?>) {","if (false<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",605,"removed conditional - replaced equality check with false",""
"if (type instanceof Class<?>) {","if (true<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",605,"removed conditional - replaced equality check with true",""
"return cls.isArray() ? cls.getComponentType() : null;","return false ? cls.getComponentType() : null;","org/apache/commons/lang3/reflect/TypeUtils.java",607,"removed conditional - replaced equality check with false",""
"return cls.isArray() ? cls.getComponentType() : null;","return true ? cls.getComponentType() : null;","org/apache/commons/lang3/reflect/TypeUtils.java",607,"removed conditional - replaced equality check with true",""
"if (type instanceof GenericArrayType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",609,"removed conditional - replaced equality check with false",""
"if (type instanceof GenericArrayType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",609,"removed conditional - replaced equality check with true",""
"return ((GenericArrayType) type).getGenericComponentType();","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",610,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::getArrayComponentType",""
"if (superClass.isInterface()) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",625,"removed conditional - replaced equality check with false",""
"if (superClass.isInterface()) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",625,"removed conditional - replaced equality check with true",""
"if (midType instanceof ParameterizedType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",635,"removed conditional - replaced equality check with false",""
"if (midType instanceof ParameterizedType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",635,"removed conditional - replaced equality check with true",""
"} else if (midType instanceof Class<?>) {","} else if (false<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",637,"removed conditional - replaced equality check with false",""
"} else if (midType instanceof Class<?>) {","} else if (true<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",637,"removed conditional - replaced equality check with true",""
"if (isAssignable(midClass, superClass)","if (false)","org/apache/commons/lang3/reflect/TypeUtils.java",646,"removed conditional - replaced equality check with false",""
"if (isAssignable(midClass, superClass)","if (true)","org/apache/commons/lang3/reflect/TypeUtils.java",646,"removed conditional - replaced equality check with true",""
"&& isAssignable(genericInterface, (Type) midClass)) {","&& false) {","org/apache/commons/lang3/reflect/TypeUtils.java",647,"removed conditional - replaced equality check with false",""
"&& isAssignable(genericInterface, (Type) midClass)) {","&& true) {","org/apache/commons/lang3/reflect/TypeUtils.java",647,"removed conditional - replaced equality check with true",""
"if (genericInterface != null) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",653,"removed conditional - replaced equality check with false",""
"if (genericInterface != null) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",653,"removed conditional - replaced equality check with true",""
"return genericInterface;","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",654,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::getClosestParentType",""
"return cls.getGenericSuperclass();","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",660,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::getClosestParentType",""
"return bounds.length == 0 ? new Type[] { Object.class } : normalizeUpperBounds(bounds);","return false ? new Type[] { Object.class } : normalizeUpperBounds(bounds);","org/apache/commons/lang3/reflect/TypeUtils.java",676,"removed conditional - replaced equality check with false",""
"return bounds.length == 0 ? new Type[] { Object.class } : normalizeUpperBounds(bounds);","return true ? new Type[] { Object.class } : normalizeUpperBounds(bounds);","org/apache/commons/lang3/reflect/TypeUtils.java",676,"removed conditional - replaced equality check with true",""
"return bounds.length == 0 ? new Type[] { Object.class } : normalizeUpperBounds(bounds);","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",676,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::getImplicitBounds",""
"return bounds.length == 0 ? new Type[] { null } : bounds;","return false ? new Type[] { null } : bounds;","org/apache/commons/lang3/reflect/TypeUtils.java",692,"removed conditional - replaced equality check with false",""
"return bounds.length == 0 ? new Type[] { null } : bounds;","return true ? new Type[] { null } : bounds;","org/apache/commons/lang3/reflect/TypeUtils.java",692,"removed conditional - replaced equality check with true",""
"return bounds.length == 0 ? new Type[] { null } : bounds;","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",692,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::getImplicitLowerBounds",""
"return bounds.length == 0 ? new Type[] { Object.class } : normalizeUpperBounds(bounds);","return false ? new Type[] { Object.class } : normalizeUpperBounds(bounds);","org/apache/commons/lang3/reflect/TypeUtils.java",709,"removed conditional - replaced equality check with false",""
"return bounds.length == 0 ? new Type[] { Object.class } : normalizeUpperBounds(bounds);","return true ? new Type[] { Object.class } : normalizeUpperBounds(bounds);","org/apache/commons/lang3/reflect/TypeUtils.java",709,"removed conditional - replaced equality check with true",""
"return bounds.length == 0 ? new Type[] { Object.class } : normalizeUpperBounds(bounds);","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",709,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::getImplicitUpperBounds",""
"if (!(rawType instanceof Class<?>)) {","if (!(false<?>)) {","org/apache/commons/lang3/reflect/TypeUtils.java",727,"removed conditional - replaced equality check with false",""
"if (!(rawType instanceof Class<?>)) {","if (!(true<?>)) {","org/apache/commons/lang3/reflect/TypeUtils.java",727,"removed conditional - replaced equality check with true",""
"return (Class<?>) rawType;","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",731,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::getRawType",""
"if (type instanceof Class<?>) {","if (false<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",747,"removed conditional - replaced equality check with false",""
"if (type instanceof Class<?>) {","if (true<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",747,"removed conditional - replaced equality check with true",""
"return (Class<?>) type;","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",749,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::getRawType",""
"if (type instanceof ParameterizedType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",752,"removed conditional - replaced equality check with false",""
"if (type instanceof ParameterizedType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",752,"removed conditional - replaced equality check with true",""
"return getRawType((ParameterizedType) type);","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",754,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::getRawType",""
"if (type instanceof TypeVariable<?>) {","if (false<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",757,"removed conditional - replaced equality check with false",""
"if (type instanceof TypeVariable<?>) {","if (true<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",757,"removed conditional - replaced equality check with true",""
"if (assigningType == null) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",758,"removed conditional - replaced equality check with false",""
"if (assigningType == null) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",758,"removed conditional - replaced equality check with true",""
"if (!(genericDeclaration instanceof Class<?>)) {","if (!(false<?>)) {","org/apache/commons/lang3/reflect/TypeUtils.java",767,"removed conditional - replaced equality check with false",""
"if (!(genericDeclaration instanceof Class<?>)) {","if (!(true<?>)) {","org/apache/commons/lang3/reflect/TypeUtils.java",767,"removed conditional - replaced equality check with true",""
"if (typeVarAssigns == null) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",778,"removed conditional - replaced equality check with false",""
"if (typeVarAssigns == null) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",778,"removed conditional - replaced equality check with true",""
"if (typeArgument == null) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",785,"removed conditional - replaced equality check with false",""
"if (typeArgument == null) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",785,"removed conditional - replaced equality check with true",""
