"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!MemberUtils.isAccessible(method)) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",559,"removed conditional - replaced equality check with true",""
"if (Modifier.isPublic(cls.getModifiers())) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",564,"removed conditional - replaced equality check with false",""
"if (Modifier.isPublic(cls.getModifiers())) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",564,"removed conditional - replaced equality check with true",""
"return method;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",565,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getAccessibleMethod",""
"if (method == null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",575,"removed conditional - replaced equality check with false",""
"if (method == null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",575,"removed conditional - replaced equality check with true",""
"return method;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",579,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getAccessibleMethod",""
"for (; cls != null; cls = cls.getSuperclass()) {","for (; false; cls = cls.getSuperclass()) {","org/apache/commons/lang3/reflect/MethodUtils.java",626,"removed conditional - replaced equality check with false",""
"for (; cls != null; cls = cls.getSuperclass()) {","for (; true; cls = cls.getSuperclass()) {","org/apache/commons/lang3/reflect/MethodUtils.java",626,"removed conditional - replaced equality check with true",""
"if (!Modifier.isPublic(anInterface.getModifiers())) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",632,"removed conditional - replaced equality check with false",""
"if (!Modifier.isPublic(anInterface.getModifiers())) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",632,"removed conditional - replaced equality check with true",""
"return anInterface.getDeclaredMethod(methodName,","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",637,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getAccessibleMethodFromInterfaceNest",""
"if (method != null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",648,"removed conditional - replaced equality check with false",""
"if (method != null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",648,"removed conditional - replaced equality check with true",""
"return method;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",649,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getAccessibleMethodFromInterfaceNest",""
"while (parentClass != null) {","while (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",595,"removed conditional - replaced equality check with false",""
"while (parentClass != null) {","while (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",595,"removed conditional - replaced equality check with true",""
"if (Modifier.isPublic(parentClass.getModifiers())) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",596,"removed conditional - replaced equality check with false",""
"if (Modifier.isPublic(parentClass.getModifiers())) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",596,"removed conditional - replaced equality check with true",""
"return parentClass.getMethod(methodName, parameterTypes);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",598,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getAccessibleMethodFromSuperclass",""
"if (cls == null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",1013,"removed conditional - replaced equality check with false",""
"if (cls == null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",1013,"removed conditional - replaced equality check with true",""
"return null;","return Collections.emptyList();","org/apache/commons/lang3/reflect/MethodUtils.java",1014,"replaced return value with Collections.emptyList for org/apache/commons/lang3/reflect/MethodUtils::getAllSuperclassesAndInterfaces",""
"while (interfaceIndex < allInterfaces.size() ||","while (interfaceIndex <= allInterfaces.size() ||","org/apache/commons/lang3/reflect/MethodUtils.java",1022,"changed conditional boundary",""
"while (interfaceIndex < allInterfaces.size() ||","while (false ||","org/apache/commons/lang3/reflect/MethodUtils.java",1022,"removed conditional - replaced comparison check with false",""
"while (interfaceIndex < allInterfaces.size() ||","while (true ||","org/apache/commons/lang3/reflect/MethodUtils.java",1022,"removed conditional - replaced comparison check with true",""
"superClassIndex < allSuperclasses.size()) {","superClassIndex <= allSuperclasses.size()) {","org/apache/commons/lang3/reflect/MethodUtils.java",1023,"changed conditional boundary",""
"superClassIndex < allSuperclasses.size()) {","false) {","org/apache/commons/lang3/reflect/MethodUtils.java",1023,"removed conditional - replaced comparison check with false",""
"superClassIndex < allSuperclasses.size()) {","true) {","org/apache/commons/lang3/reflect/MethodUtils.java",1023,"removed conditional - replaced comparison check with true",""
"if (interfaceIndex >= allInterfaces.size()) {","if (interfaceIndex > allInterfaces.size()) {","org/apache/commons/lang3/reflect/MethodUtils.java",1025,"changed conditional boundary",""
"if (interfaceIndex >= allInterfaces.size()) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",1025,"removed conditional - replaced comparison check with false",""
"if (interfaceIndex >= allInterfaces.size()) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",1025,"removed conditional - replaced comparison check with true",""
"acls = allSuperclasses.get(superClassIndex++);","acls = allSuperclasses.get(superClassIndex--);","org/apache/commons/lang3/reflect/MethodUtils.java",1026,"Changed increment from 1 to -1",""
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex > allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"changed conditional boundary",""
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((false) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"removed conditional - replaced comparison check with false",""
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((true) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"removed conditional - replaced comparison check with true",""
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex <= superClassIndex) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"changed conditional boundary",""
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (false) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"removed conditional - replaced comparison check with false",""
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (true) || !(superClassIndex < interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"removed conditional - replaced comparison check with true",""
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex <= interfaceIndex)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"changed conditional boundary",""
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(false)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"removed conditional - replaced comparison check with false",""
"} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(superClassIndex < interfaceIndex)) {","} else if ((superClassIndex >= allSuperclasses.size()) || (interfaceIndex < superClassIndex) || !(true)) {","org/apache/commons/lang3/reflect/MethodUtils.java",1027,"removed conditional - replaced comparison check with true",""
"acls = allInterfaces.get(interfaceIndex++);","acls = allInterfaces.get(interfaceIndex--);","org/apache/commons/lang3/reflect/MethodUtils.java",1028,"Changed increment from 1 to -1",""
"acls = allSuperclasses.get(superClassIndex++);","acls = allSuperclasses.get(superClassIndex--);","org/apache/commons/lang3/reflect/MethodUtils.java",1030,"Changed increment from 1 to -1",""
"return allSuperClassesAndInterfaces;","return Collections.emptyList();","org/apache/commons/lang3/reflect/MethodUtils.java",1034,"replaced return value with Collections.emptyList for org/apache/commons/lang3/reflect/MethodUtils::getAllSuperclassesAndInterfaces",""
"if (!ignoreAccess && !MemberUtils.isAccessible(method)) {","if (!ignoreAccess && !false) {","org/apache/commons/lang3/reflect/MethodUtils.java",978,"removed conditional - replaced equality check with false",""
"if (!ignoreAccess && !MemberUtils.isAccessible(method)) {","if (!ignoreAccess && !true) {","org/apache/commons/lang3/reflect/MethodUtils.java",978,"removed conditional - replaced equality check with true",""
"if (!ignoreAccess && !MemberUtils.isAccessible(method)) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",978,"removed conditional - replaced equality check with false",""
"if (!ignoreAccess && !MemberUtils.isAccessible(method)) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",978,"removed conditional - replaced equality check with true",""
"if (annotation == null && searchSupers) {","if (false && searchSupers) {","org/apache/commons/lang3/reflect/MethodUtils.java",984,"removed conditional - replaced equality check with false",""
"if (annotation == null && searchSupers) {","if (true && searchSupers) {","org/apache/commons/lang3/reflect/MethodUtils.java",984,"removed conditional - replaced equality check with true",""
"if (annotation == null && searchSupers) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",984,"removed conditional - replaced equality check with false",""
"if (annotation == null && searchSupers) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",984,"removed conditional - replaced equality check with true",""
"final Method equivalentMethod = (ignoreAccess ? MethodUtils.getMatchingMethod(acls, method.getName(), method.getParameterTypes())","final Method equivalentMethod = (false ? MethodUtils.getMatchingMethod(acls, method.getName(), method.getParameterTypes())","org/apache/commons/lang3/reflect/MethodUtils.java",988,"removed conditional - replaced equality check with false",""
"final Method equivalentMethod = (ignoreAccess ? MethodUtils.getMatchingMethod(acls, method.getName(), method.getParameterTypes())","final Method equivalentMethod = (true ? MethodUtils.getMatchingMethod(acls, method.getName(), method.getParameterTypes())","org/apache/commons/lang3/reflect/MethodUtils.java",988,"removed conditional - replaced equality check with true",""
"if (equivalentMethod != null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",990,"removed conditional - replaced equality check with false",""
"if (equivalentMethod != null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",990,"removed conditional - replaced equality check with true",""
"if (annotation != null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",992,"removed conditional - replaced equality check with false",""
"if (annotation != null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",992,"removed conditional - replaced equality check with true",""
"return annotation;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",999,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getAnnotation",""
"return method;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",683,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getMatchingAccessibleMethod",""
"if (method.getName().equals(methodName) &&","if (false &&","org/apache/commons/lang3/reflect/MethodUtils.java",691,"removed conditional - replaced equality check with false",""
"if (method.getName().equals(methodName) &&","if (true &&","org/apache/commons/lang3/reflect/MethodUtils.java",691,"removed conditional - replaced equality check with true",""
"matchingMethods.sort(METHOD_BY_SIGNATURE);","// removed call to sort()","org/apache/commons/lang3/reflect/MethodUtils.java",698,"removed call to java/util/List::sort",""
"if (accessibleMethod != null && (bestMatch == null || MemberUtils.compareMethodFit(","if (false && (bestMatch == null || MemberUtils.compareMethodFit(","org/apache/commons/lang3/reflect/MethodUtils.java",704,"removed conditional - replaced equality check with false",""
"if (accessibleMethod != null && (bestMatch == null || MemberUtils.compareMethodFit(","if (true && (bestMatch == null || MemberUtils.compareMethodFit(","org/apache/commons/lang3/reflect/MethodUtils.java",704,"removed conditional - replaced equality check with true",""
"if (accessibleMethod != null && (bestMatch == null || MemberUtils.compareMethodFit(","if (accessibleMethod != null && (false || MemberUtils.compareMethodFit(","org/apache/commons/lang3/reflect/MethodUtils.java",704,"removed conditional - replaced equality check with false",""
"if (accessibleMethod != null && (bestMatch == null || MemberUtils.compareMethodFit(","if (accessibleMethod != null && (true || MemberUtils.compareMethodFit(","org/apache/commons/lang3/reflect/MethodUtils.java",704,"removed conditional - replaced equality check with true",""
"if (bestMatch != null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",711,"removed conditional - replaced equality check with false",""
"if (bestMatch != null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",711,"removed conditional - replaced equality check with true",""
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (false && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"removed conditional - replaced equality check with false",""
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (true && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"removed conditional - replaced equality check with true",""
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && false && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"removed conditional - replaced equality check with false",""
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && true && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"removed conditional - replaced equality check with true",""
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length >= 0 && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"changed conditional boundary",""
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && false && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"removed conditional - replaced comparison check with false",""
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && true && parameterTypes.length > 0) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"removed conditional - replaced comparison check with true",""
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length >= 0) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"changed conditional boundary",""
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && false) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"removed conditional - replaced comparison check with false",""
"if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && parameterTypes.length > 0) {","if (bestMatch != null && bestMatch.isVarArgs() && bestMatch.getParameterTypes().length > 0 && true) {","org/apache/commons/lang3/reflect/MethodUtils.java",715,"removed conditional - replaced comparison check with true",""
"final Class<?> methodParameterComponentType = methodParameterTypes[methodParameterTypes.length - 1].getComponentType();","final Class<?> methodParameterComponentType = methodParameterTypes[methodParameterTypes.length + 1].getComponentType();","org/apache/commons/lang3/reflect/MethodUtils.java",717,"Replaced integer subtraction with addition",""
"final Class<?> lastParameterType = parameterTypes[parameterTypes.length - 1];","final Class<?> lastParameterType = parameterTypes[parameterTypes.length + 1];","org/apache/commons/lang3/reflect/MethodUtils.java",720,"Replaced integer subtraction with addition",""
"final String parameterTypeName = (lastParameterType==null) ? null : lastParameterType.getName();","final String parameterTypeName = (false) ? null : lastParameterType.getName();","org/apache/commons/lang3/reflect/MethodUtils.java",721,"removed conditional - replaced equality check with false",""
"final String parameterTypeName = (lastParameterType==null) ? null : lastParameterType.getName();","final String parameterTypeName = (true) ? null : lastParameterType.getName();","org/apache/commons/lang3/reflect/MethodUtils.java",721,"removed conditional - replaced equality check with true",""
"final String parameterTypeSuperClassName = (lastParameterType==null) ? null : lastParameterType.getSuperclass().getName();","final String parameterTypeSuperClassName = (false) ? null : lastParameterType.getSuperclass().getName();","org/apache/commons/lang3/reflect/MethodUtils.java",722,"removed conditional - replaced equality check with false",""
"final String parameterTypeSuperClassName = (lastParameterType==null) ? null : lastParameterType.getSuperclass().getName();","final String parameterTypeSuperClassName = (true) ? null : lastParameterType.getSuperclass().getName();","org/apache/commons/lang3/reflect/MethodUtils.java",722,"removed conditional - replaced equality check with true",""
"if (parameterTypeName!= null && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","if (false && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","org/apache/commons/lang3/reflect/MethodUtils.java",724,"removed conditional - replaced equality check with false",""
"if (parameterTypeName!= null && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","if (true && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","org/apache/commons/lang3/reflect/MethodUtils.java",724,"removed conditional - replaced equality check with true",""
"if (parameterTypeName!= null && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","if (parameterTypeName!= null && false && !methodParameterComponentTypeName.equals(parameterTypeName)","org/apache/commons/lang3/reflect/MethodUtils.java",724,"removed conditional - replaced equality check with false",""
"if (parameterTypeName!= null && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","if (parameterTypeName!= null && true && !methodParameterComponentTypeName.equals(parameterTypeName)","org/apache/commons/lang3/reflect/MethodUtils.java",724,"removed conditional - replaced equality check with true",""
"if (parameterTypeName!= null && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","if (parameterTypeName!= null && parameterTypeSuperClassName != null && false","org/apache/commons/lang3/reflect/MethodUtils.java",724,"removed conditional - replaced equality check with false",""
"if (parameterTypeName!= null && parameterTypeSuperClassName != null && !methodParameterComponentTypeName.equals(parameterTypeName)","if (parameterTypeName!= null && parameterTypeSuperClassName != null && true","org/apache/commons/lang3/reflect/MethodUtils.java",724,"removed conditional - replaced equality check with true",""
"&& !methodParameterComponentTypeName.equals(parameterTypeSuperClassName)) {","&& false) {","org/apache/commons/lang3/reflect/MethodUtils.java",725,"removed conditional - replaced equality check with false",""
"&& !methodParameterComponentTypeName.equals(parameterTypeSuperClassName)) {","&& true) {","org/apache/commons/lang3/reflect/MethodUtils.java",725,"removed conditional - replaced equality check with true",""
"return bestMatch;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",730,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getMatchingAccessibleMethod",""
".forEach(methods::add);",".  // removed call to forEach()","org/apache/commons/lang3/reflect/MethodUtils.java",756,"removed call to java/util/stream/Stream::forEach",""
"if (Arrays.deepEquals(method.getParameterTypes(), parameterTypes)) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",759,"removed conditional - replaced equality check with false",""
"if (Arrays.deepEquals(method.getParameterTypes(), parameterTypes)) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",759,"removed conditional - replaced equality check with true",""
"return method;","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",760,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getMatchingMethod",""
".forEach(method -> {",".forEach(method -> {  // removed call to forEach()","org/apache/commons/lang3/reflect/MethodUtils.java",768,"removed call to java/util/stream/Stream::forEach",""
"if (candidates.isEmpty()) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",774,"removed conditional - replaced equality check with false",""
"if (candidates.isEmpty()) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",774,"removed conditional - replaced equality check with true",""
"if (bestCandidates.size() == 1) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",779,"removed conditional - replaced equality check with false",""
"if (bestCandidates.size() == 1) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",779,"removed conditional - replaced equality check with true",""
"return bestCandidates.get(0);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",780,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getMatchingMethod",""
"return getMethodsListWithAnnotation(cls, annotationCls, false, false);","return Collections.emptyList();","org/apache/commons/lang3/reflect/MethodUtils.java",892,"replaced return value with Collections.emptyList for org/apache/commons/lang3/reflect/MethodUtils::getMethodsListWithAnnotation",""
"final List<Class<?>> classes = (searchSupers ? getAllSuperclassesAndInterfaces(cls)","false?>> classes = (searchSupers ? getAllSuperclassesAndInterfaces(cls)","org/apache/commons/lang3/reflect/MethodUtils.java",936,"removed conditional - replaced equality check with false",""
"final List<Class<?>> classes = (searchSupers ? getAllSuperclassesAndInterfaces(cls)","true?>> classes = (searchSupers ? getAllSuperclassesAndInterfaces(cls)","org/apache/commons/lang3/reflect/MethodUtils.java",936,"removed conditional - replaced equality check with true",""
"classes.add(0, cls);","// removed call to add()","org/apache/commons/lang3/reflect/MethodUtils.java",938,"removed call to java/util/List::add",""
"final Method[] methods = (ignoreAccess ? acls.getDeclaredMethods() : acls.getMethods());","final Method[] methods = (false ? acls.getDeclaredMethods() : acls.getMethods());","org/apache/commons/lang3/reflect/MethodUtils.java",941,"removed conditional - replaced equality check with false",""
"final Method[] methods = (ignoreAccess ? acls.getDeclaredMethods() : acls.getMethods());","final Method[] methods = (true ? acls.getDeclaredMethods() : acls.getMethods());","org/apache/commons/lang3/reflect/MethodUtils.java",941,"removed conditional - replaced equality check with true",""
"if (method.getAnnotation(annotationCls) != null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",943,"removed conditional - replaced equality check with false",""
"if (method.getAnnotation(annotationCls) != null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",943,"removed conditional - replaced equality check with true",""
"return annotatedMethods;","return Collections.emptyList();","org/apache/commons/lang3/reflect/MethodUtils.java",948,"replaced return value with Collections.emptyList for org/apache/commons/lang3/reflect/MethodUtils::getMethodsListWithAnnotation",""
"return getMethodsWithAnnotation(cls, annotationCls, false, false);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",877,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getMethodsWithAnnotation",""
"return annotatedMethodsList.toArray(ArrayUtils.EMPTY_METHOD_ARRAY);","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",913,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getMethodsWithAnnotation",""
"hierarchyTraversal: while (hierarchy.hasNext()) {","hierarchyTraversal: while (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",841,"removed conditional - replaced equality check with false",""
"hierarchyTraversal: while (hierarchy.hasNext()) {","hierarchyTraversal: while (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",841,"removed conditional - replaced equality check with true",""
"if (m == null) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",844,"removed conditional - replaced equality check with false",""
"if (m == null) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",844,"removed conditional - replaced equality check with true",""
"if (Arrays.equals(m.getParameterTypes(), parameterTypes)) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",847,"removed conditional - replaced equality check with false",""
"if (Arrays.equals(m.getParameterTypes(), parameterTypes)) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",847,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < parameterTypes.length; i++) {","for (int i = 0; i <= parameterTypes.length; i++) {","org/apache/commons/lang3/reflect/MethodUtils.java",854,"changed conditional boundary",""
"for (int i = 0; i < parameterTypes.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/reflect/MethodUtils.java",854,"removed conditional - replaced comparison check with false",""
