"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (matcher.find()) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",295,"removed conditional - replaced equality check with false",""
"if (matcher.find()) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",295,"removed conditional - replaced equality check with true",""
"if (matcher.start() == 0) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",296,"removed conditional - replaced equality check with false",""
"if (matcher.start() == 0) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",296,"removed conditional - replaced equality check with true",""
"spaceToWrapAt = matcher.start() + offset;","spaceToWrapAt = matcher.start() - offset;","org/apache/commons/lang3/text/WordUtils.java",300,"Replaced integer addition with subtraction",""
"if (inputLineLength - offset <= wrapLength) {","if (inputLineLength + offset <= wrapLength) {","org/apache/commons/lang3/text/WordUtils.java",304,"Replaced integer subtraction with addition",""
"if (inputLineLength - offset <= wrapLength) {","if (inputLineLength - offset < wrapLength) {","org/apache/commons/lang3/text/WordUtils.java",304,"changed conditional boundary",""
"if (inputLineLength - offset <= wrapLength) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",304,"removed conditional - replaced comparison check with false",""
"if (inputLineLength - offset <= wrapLength) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",304,"removed conditional - replaced comparison check with true",""
"while (matcher.find()) {","while (false) {","org/apache/commons/lang3/text/WordUtils.java",308,"removed conditional - replaced equality check with false",""
"while (matcher.find()) {","while (true) {","org/apache/commons/lang3/text/WordUtils.java",308,"removed conditional - replaced equality check with true",""
"spaceToWrapAt = matcher.start() + offset;","spaceToWrapAt = matcher.start() - offset;","org/apache/commons/lang3/text/WordUtils.java",309,"Replaced integer addition with subtraction",""
"if (spaceToWrapAt >= offset) {","if (spaceToWrapAt > offset) {","org/apache/commons/lang3/text/WordUtils.java",312,"changed conditional boundary",""
"if (spaceToWrapAt >= offset) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",312,"removed conditional - replaced comparison check with false",""
"if (spaceToWrapAt >= offset) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",312,"removed conditional - replaced comparison check with true",""
"offset = spaceToWrapAt + 1;","offset = spaceToWrapAt - 1;","org/apache/commons/lang3/text/WordUtils.java",316,"Replaced integer addition with subtraction",""
"if (wrapLongWords) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",319,"removed conditional - replaced equality check with false",""
"if (wrapLongWords) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",319,"removed conditional - replaced equality check with true",""
"wrappedLine.append(str, offset, wrapLength + offset);","wrappedLine.append(str, offset, wrapLength - offset);","org/apache/commons/lang3/text/WordUtils.java",321,"Replaced integer addition with subtraction",""
"matcher = patternToWrapOn.matcher(str.substring(offset + wrapLength));","matcher = patternToWrapOn.matcher(str.substring(offset - wrapLength));","org/apache/commons/lang3/text/WordUtils.java",326,"Replaced integer addition with subtraction",""
"if (matcher.find()) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",327,"removed conditional - replaced equality check with false",""
"if (matcher.find()) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",327,"removed conditional - replaced equality check with true",""
"spaceToWrapAt = matcher.start() + offset + wrapLength;","spaceToWrapAt = matcher.start() - offset + wrapLength;","org/apache/commons/lang3/text/WordUtils.java",328,"Replaced integer addition with subtraction",""
"spaceToWrapAt = matcher.start() + offset + wrapLength;","spaceToWrapAt = matcher.start() + offset - wrapLength;","org/apache/commons/lang3/text/WordUtils.java",328,"Replaced integer addition with subtraction",""
"if (spaceToWrapAt >= 0) {","if (spaceToWrapAt > 0) {","org/apache/commons/lang3/text/WordUtils.java",331,"changed conditional boundary",""
"if (spaceToWrapAt >= 0) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",331,"removed conditional - replaced comparison check with false",""
"if (spaceToWrapAt >= 0) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",331,"removed conditional - replaced comparison check with true",""
"offset = spaceToWrapAt + 1;","offset = spaceToWrapAt - 1;","org/apache/commons/lang3/text/WordUtils.java",334,"Replaced integer addition with subtraction",""
"return wrappedLine.toString();","return """";","org/apache/commons/lang3/text/WordUtils.java",345,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::wrap",""
