"mutation_line","mutated_line","source_file","line_number","description","test_file"
"} while (!updateCheckIntervalData(currentData, nextData));","} while (true);","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",328,"removed conditional - replaced equality check with true",""
"if (stateStrategy(currentState).isStateTransition(this, currentData, nextData)) {","if (false) {","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",332,"removed conditional - replaced equality check with false",""
"if (stateStrategy(currentState).isStateTransition(this, currentData, nextData)) {","if (true) {","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",332,"removed conditional - replaced equality check with true",""
"changeStateAndStartNewCheckInterval(currentState);","// removed call to changeStateAndStartNewCheckInterval()","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",334,"removed call to org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::changeStateAndStartNewCheckInterval",""
"return !isOpen(currentState);","return false;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",336,"removed conditional - replaced equality check with false",""
"return !isOpen(currentState);","return true;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",336,"removed conditional - replaced equality check with true",""
"return !isOpen(currentState);","return true;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",336,"replaced boolean return with true for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::performStateCheck",""
"return STRATEGY_MAP.get(state);","return null;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",406,"replaced return value with null for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::stateStrategy",""
"return currentData == nextData","return false","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",351,"removed conditional - replaced equality check with false",""
"return currentData == nextData","return true","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",351,"removed conditional - replaced equality check with true",""
"return currentData == nextData","return true;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",351,"replaced boolean return with true for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::updateCheckIntervalData",""
"|| checkIntervalData.compareAndSet(currentData, nextData);","|| false;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",352,"removed conditional - replaced equality check with false",""
"|| checkIntervalData.compareAndSet(currentData, nextData);","|| true;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",352,"removed conditional - replaced equality check with true",""
"return checkIntervalStart;","return 0;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",460,"replaced long return with 0 for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker$CheckIntervalData::getCheckIntervalStart",""
"return eventCount;","return 0;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",451,"replaced int return with 0 for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker$CheckIntervalData::getEventCount",""
"return (delta == 0) ? this : new CheckIntervalData(getEventCount() + delta,","return (false) ? this : new CheckIntervalData(getEventCount() + delta,","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",471,"removed conditional - replaced equality check with false",""
"return (delta == 0) ? this : new CheckIntervalData(getEventCount() + delta,","return (true) ? this : new CheckIntervalData(getEventCount() + delta,","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",471,"removed conditional - replaced equality check with true",""
"return (delta == 0) ? this : new CheckIntervalData(getEventCount() + delta,","return (delta == 0) ? this : new CheckIntervalData(getEventCount() - delta,","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",471,"Replaced integer addition with subtraction",""
"return (delta == 0) ? this : new CheckIntervalData(getEventCount() + delta,","return null;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",471,"replaced return value with null for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker$CheckIntervalData::increment",""
"return now - currentData.getCheckIntervalStart() > fetchCheckInterval(breaker);","return now + currentData.getCheckIntervalStart() > fetchCheckInterval(breaker);","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",492,"Replaced long subtraction with addition",""
"return now - currentData.getCheckIntervalStart() > fetchCheckInterval(breaker);","return now - currentData.getCheckIntervalStart() >= fetchCheckInterval(breaker);","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",492,"changed conditional boundary",""
"return now - currentData.getCheckIntervalStart() > fetchCheckInterval(breaker);","return false;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",492,"removed conditional - replaced comparison check with false",""
"return now - currentData.getCheckIntervalStart() > fetchCheckInterval(breaker);","return true;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",492,"removed conditional - replaced comparison check with true",""
"return now - currentData.getCheckIntervalStart() > fetchCheckInterval(breaker);","return true;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",492,"replaced boolean return with true for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker$StateStrategy::isCheckIntervalFinished",""
"return breaker.getOpeningInterval();","return 0;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",537,"replaced long return with 0 for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker$StateStrategyClosed::fetchCheckInterval",""
"return nextData.getEventCount() > breaker.getOpeningThreshold();","return nextData.getEventCount() >= breaker.getOpeningThreshold();","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",529,"changed conditional boundary",""
"return nextData.getEventCount() > breaker.getOpeningThreshold();","return false;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",529,"removed conditional - replaced comparison check with false",""
"return nextData.getEventCount() > breaker.getOpeningThreshold();","return true;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",529,"removed conditional - replaced comparison check with true",""
"return nextData.getEventCount() > breaker.getOpeningThreshold();","return true;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",529,"replaced boolean return with true for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker$StateStrategyClosed::isStateTransition",""
"return breaker.getClosingInterval();","return 0;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",561,"replaced long return with 0 for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker$StateStrategyOpen::fetchCheckInterval",""
"return nextData.getCheckIntervalStart() != currentData","return true;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",551,"replaced boolean return with true for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker$StateStrategyOpen::isStateTransition",""
"&& currentData.getEventCount() < breaker.getClosingThreshold();","&& currentData.getEventCount() <= breaker.getClosingThreshold();","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",553,"changed conditional boundary",""
"&& currentData.getEventCount() < breaker.getClosingThreshold();","&& false;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",553,"removed conditional - replaced comparison check with false",""
"&& currentData.getEventCount() < breaker.getClosingThreshold();","&& true;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",553,"removed conditional - replaced comparison check with true",""
