"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return JAVA_14;","return null;","org/apache/commons/lang3/JavaVersion.java",258,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return JAVA_15;","return null;","org/apache/commons/lang3/JavaVersion.java",260,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return JAVA_16;","return null;","org/apache/commons/lang3/JavaVersion.java",262,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return JAVA_17;","return null;","org/apache/commons/lang3/JavaVersion.java",264,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"if ((v - 1.) < 1.) { // then we need to check decimals > .9","if ((v + 1.) < 1.) { // then we need to check decimals > .9","org/apache/commons/lang3/JavaVersion.java",267,"Replaced double subtraction with addition",""
"if ((v - 1.) < 1.) { // then we need to check decimals > .9","if ((v - 1.) <= 1.) { // then we need to check decimals > .9","org/apache/commons/lang3/JavaVersion.java",267,"changed conditional boundary",""
"if ((v - 1.) < 1.) { // then we need to check decimals > .9","if (false) { // then we need to check decimals > .9","org/apache/commons/lang3/JavaVersion.java",267,"removed conditional - replaced comparison check with false",""
"if ((v - 1.) < 1.) { // then we need to check decimals > .9","if (true) { // then we need to check decimals > .9","org/apache/commons/lang3/JavaVersion.java",267,"removed conditional - replaced comparison check with true",""
"if (Float.parseFloat(versionStr.substring(firstComma + 1, end)) > .9f) {","if (Float.parseFloat(versionStr.substring(firstComma - 1, end)) > .9f) {","org/apache/commons/lang3/JavaVersion.java",270,"Replaced integer addition with subtraction",""
"if (Float.parseFloat(versionStr.substring(firstComma + 1, end)) > .9f) {","if (Float.parseFloat(versionStr.substring(firstComma + 1, end)) >= .9f) {","org/apache/commons/lang3/JavaVersion.java",270,"changed conditional boundary",""
"if (Float.parseFloat(versionStr.substring(firstComma + 1, end)) > .9f) {","if (false) {","org/apache/commons/lang3/JavaVersion.java",270,"removed conditional - replaced comparison check with false",""
"if (Float.parseFloat(versionStr.substring(firstComma + 1, end)) > .9f) {","if (true) {","org/apache/commons/lang3/JavaVersion.java",270,"removed conditional - replaced comparison check with true",""
"return JAVA_RECENT;","return null;","org/apache/commons/lang3/JavaVersion.java",271,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"} else if (v > 10) {","} else if (v >= 10) {","org/apache/commons/lang3/JavaVersion.java",273,"changed conditional boundary",""
"} else if (v > 10) {","} else if (false) {","org/apache/commons/lang3/JavaVersion.java",273,"removed conditional - replaced comparison check with false",""
"} else if (v > 10) {","} else if (true) {","org/apache/commons/lang3/JavaVersion.java",273,"removed conditional - replaced comparison check with true",""
"return JAVA_RECENT;","return null;","org/apache/commons/lang3/JavaVersion.java",274,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return get(nom);","return null;","org/apache/commons/lang3/JavaVersion.java",212,"replaced return value with null for org/apache/commons/lang3/JavaVersion::getJavaVersion",""
"return name;","return """";","org/apache/commons/lang3/JavaVersion.java",290,"replaced return value with """" for org/apache/commons/lang3/JavaVersion::toString",""
