"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return getCanonicalName(object, StringUtils.EMPTY);","return """";","org/apache/commons/lang3/ClassUtils.java",1296,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getCanonicalName",""
"if (object == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1309,"removed conditional - replaced equality check with false",""
"if (object == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1309,"removed conditional - replaced equality check with true",""
"return valueIfNull;","return """";","org/apache/commons/lang3/ClassUtils.java",1310,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getCanonicalName",""
"return canonicalName == null ? valueIfNull : canonicalName;","return false ? valueIfNull : canonicalName;","org/apache/commons/lang3/ClassUtils.java",1313,"removed conditional - replaced equality check with false",""
"return canonicalName == null ? valueIfNull : canonicalName;","return true ? valueIfNull : canonicalName;","org/apache/commons/lang3/ClassUtils.java",1313,"removed conditional - replaced equality check with true",""
"return canonicalName == null ? valueIfNull : canonicalName;","return """";","org/apache/commons/lang3/ClassUtils.java",1313,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getCanonicalName",""
"if (className == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1444,"removed conditional - replaced equality check with false",""
"if (className == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1444,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/ClassUtils.java",1445,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getCanonicalName",""
"while (className.startsWith(""["")) {","while (false) {","org/apache/commons/lang3/ClassUtils.java",1448,"removed conditional - replaced equality check with false",""
"while (className.startsWith(""["")) {","while (true) {","org/apache/commons/lang3/ClassUtils.java",1448,"removed conditional - replaced equality check with true",""
"dim++;","dim--;","org/apache/commons/lang3/ClassUtils.java",1449,"Changed increment from 1 to -1",""
"if (dim < 1) {","if (dim <= 1) {","org/apache/commons/lang3/ClassUtils.java",1452,"changed conditional boundary",""
"if (dim < 1) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1452,"removed conditional - replaced comparison check with false",""
"if (dim < 1) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1452,"removed conditional - replaced comparison check with true",""
"return className;","return """";","org/apache/commons/lang3/ClassUtils.java",1453,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getCanonicalName",""
"if (className.startsWith(""L"")) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1455,"removed conditional - replaced equality check with false",""
"if (className.startsWith(""L"")) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1455,"removed conditional - replaced equality check with true",""
"? className.length() - 1","? className.length() + 1","org/apache/commons/lang3/ClassUtils.java",1459,"Replaced integer subtraction with addition",""
"} else if (!className.isEmpty()) {","} else if (false) {","org/apache/commons/lang3/ClassUtils.java",1461,"removed conditional - replaced equality check with false",""
"} else if (!className.isEmpty()) {","} else if (true) {","org/apache/commons/lang3/ClassUtils.java",1461,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < dim; i++) {","for (int i = 0; i <= dim; i++) {","org/apache/commons/lang3/ClassUtils.java",1465,"changed conditional boundary",""
"for (int i = 0; i < dim; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/ClassUtils.java",1465,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < dim; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/ClassUtils.java",1465,"removed conditional - replaced comparison check with true",""
"return canonicalClassNameBuffer.toString();","return """";","org/apache/commons/lang3/ClassUtils.java",1468,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getCanonicalName",""
"return getClass(classLoader, className, true);","return null;","org/apache/commons/lang3/ClassUtils.java",1102,"replaced return value with null for org/apache/commons/lang3/ClassUtils::getClass",""
"if (namePrimitiveMap.containsKey(className)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1065,"removed conditional - replaced equality check with false",""
"if (namePrimitiveMap.containsKey(className)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1065,"removed conditional - replaced equality check with true",""
"return clazz;","return null;","org/apache/commons/lang3/ClassUtils.java",1070,"replaced return value with null for org/apache/commons/lang3/ClassUtils::getClass",""
"if (lastDotIndex != -1) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1075,"removed conditional - replaced equality check with false",""
"if (lastDotIndex != -1) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1075,"removed conditional - replaced equality check with true",""
"return getClass(classLoader, className.substring(0, lastDotIndex) +","return getClass(classLoader, className.substring(0, lastDotIndex) -","org/apache/commons/lang3/ClassUtils.java",1077,"Replaced integer addition with subtraction",""
"return getClass(classLoader, className.substring(0, lastDotIndex) +","return null;","org/apache/commons/lang3/ClassUtils.java",1077,"replaced return value with null for org/apache/commons/lang3/ClassUtils::getClass",""
"return getClass(className, true);","return null;","org/apache/commons/lang3/ClassUtils.java",1117,"replaced return value with null for org/apache/commons/lang3/ClassUtils::getClass",""
"final ClassLoader loader = contextCL == null ? ClassUtils.class.getClassLoader() : contextCL;","final ClassLoader loader = false ? ClassUtils.class.getClassLoader() : contextCL;","org/apache/commons/lang3/ClassUtils.java",1133,"removed conditional - replaced equality check with false",""
"final ClassLoader loader = contextCL == null ? ClassUtils.class.getClassLoader() : contextCL;","final ClassLoader loader = true ? ClassUtils.class.getClassLoader() : contextCL;","org/apache/commons/lang3/ClassUtils.java",1133,"removed conditional - replaced equality check with true",""
"return getClass(loader, className, initialize);","return null;","org/apache/commons/lang3/ClassUtils.java",1134,"replaced return value with null for org/apache/commons/lang3/ClassUtils::getClass",""
"return getName(cls, StringUtils.EMPTY);","return """";","org/apache/commons/lang3/ClassUtils.java",329,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getName",""
"return cls == null ? valueIfNull : cls.getName();","return false ? valueIfNull : cls.getName();","org/apache/commons/lang3/ClassUtils.java",342,"removed conditional - replaced equality check with false",""
"return cls == null ? valueIfNull : cls.getName();","return true ? valueIfNull : cls.getName();","org/apache/commons/lang3/ClassUtils.java",342,"removed conditional - replaced equality check with true",""
"return cls == null ? valueIfNull : cls.getName();","return """";","org/apache/commons/lang3/ClassUtils.java",342,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getName",""
"return getName(object, StringUtils.EMPTY);","return """";","org/apache/commons/lang3/ClassUtils.java",354,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getName",""
"return object == null ? valueIfNull : object.getClass().getName();","return false ? valueIfNull : object.getClass().getName();","org/apache/commons/lang3/ClassUtils.java",367,"removed conditional - replaced equality check with false",""
"return object == null ? valueIfNull : object.getClass().getName();","return true ? valueIfNull : object.getClass().getName();","org/apache/commons/lang3/ClassUtils.java",367,"removed conditional - replaced equality check with true",""
"return object == null ? valueIfNull : object.getClass().getName();","return """";","org/apache/commons/lang3/ClassUtils.java",367,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getName",""
"if (cls == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1402,"removed conditional - replaced equality check with false",""
"if (cls == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1402,"removed conditional - replaced equality check with true",""
"return getPackageCanonicalName(cls.getName());","return """";","org/apache/commons/lang3/ClassUtils.java",1405,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getPackageCanonicalName",""
"if (object == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1388,"removed conditional - replaced equality check with false",""
"if (object == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1388,"removed conditional - replaced equality check with true",""
"return valueIfNull;","return """";","org/apache/commons/lang3/ClassUtils.java",1389,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getPackageCanonicalName",""
"return getPackageCanonicalName(object.getClass().getName());","return """";","org/apache/commons/lang3/ClassUtils.java",1391,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getPackageCanonicalName",""
"return getPackageName(getCanonicalName(name));","return """";","org/apache/commons/lang3/ClassUtils.java",1419,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getPackageCanonicalName",""
"if (cls == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",393,"removed conditional - replaced equality check with false",""
"if (cls == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",393,"removed conditional - replaced equality check with true",""
"return getPackageName(cls.getName());","return """";","org/apache/commons/lang3/ClassUtils.java",396,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getPackageName",""
"if (object == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",380,"removed conditional - replaced equality check with false",""
"if (object == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",380,"removed conditional - replaced equality check with true",""
"return valueIfNull;","return """";","org/apache/commons/lang3/ClassUtils.java",381,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getPackageName",""
"return getPackageName(object.getClass());","return """";","org/apache/commons/lang3/ClassUtils.java",383,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getPackageName",""
"if (StringUtils.isEmpty(className)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",409,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(className)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",409,"removed conditional - replaced equality check with true",""
"while (className.charAt(0) == '[') {","while (false) {","org/apache/commons/lang3/ClassUtils.java",414,"removed conditional - replaced equality check with false",""
"while (className.charAt(0) == '[') {","while (true) {","org/apache/commons/lang3/ClassUtils.java",414,"removed conditional - replaced equality check with true",""
"if (className.charAt(0) == 'L' && className.charAt(className.length() - 1) == ';') {","if (false && className.charAt(className.length() - 1) == ';') {","org/apache/commons/lang3/ClassUtils.java",418,"removed conditional - replaced equality check with false",""
"if (className.charAt(0) == 'L' && className.charAt(className.length() - 1) == ';') {","if (true && className.charAt(className.length() - 1) == ';') {","org/apache/commons/lang3/ClassUtils.java",418,"removed conditional - replaced equality check with true",""
"if (className.charAt(0) == 'L' && className.charAt(className.length() - 1) == ';') {","if (className.charAt(0) == 'L' && className.charAt(className.length() + 1) == ';') {","org/apache/commons/lang3/ClassUtils.java",418,"Replaced integer subtraction with addition",""
"if (className.charAt(0) == 'L' && className.charAt(className.length() - 1) == ';') {","if (className.charAt(0) == 'L' && false) {","org/apache/commons/lang3/ClassUtils.java",418,"removed conditional - replaced equality check with false",""
"if (className.charAt(0) == 'L' && className.charAt(className.length() - 1) == ';') {","if (className.charAt(0) == 'L' && true) {","org/apache/commons/lang3/ClassUtils.java",418,"removed conditional - replaced equality check with true",""
"if (i == -1) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",423,"removed conditional - replaced equality check with false",""
"if (i == -1) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",423,"removed conditional - replaced equality check with true",""
"return className.substring(0, i);","return """";","org/apache/commons/lang3/ClassUtils.java",426,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getPackageName",""
"if (Modifier.isPublic(declaredMethod.getDeclaringClass().getModifiers())) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1165,"removed conditional - replaced equality check with false",""
"if (Modifier.isPublic(declaredMethod.getDeclaringClass().getModifiers())) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1165,"removed conditional - replaced equality check with true",""
"return declaredMethod;","return null;","org/apache/commons/lang3/ClassUtils.java",1166,"replaced return value with null for org/apache/commons/lang3/ClassUtils::getPublicMethod",""
"if (!Modifier.isPublic(candidateClass.getModifiers())) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1173,"removed conditional - replaced equality check with false",""
"if (!Modifier.isPublic(candidateClass.getModifiers())) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1173,"removed conditional - replaced equality check with true",""
"if (Modifier.isPublic(candidateMethod.getDeclaringClass().getModifiers())) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1182,"removed conditional - replaced equality check with false",""
"if (Modifier.isPublic(candidateMethod.getDeclaringClass().getModifiers())) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1182,"removed conditional - replaced equality check with true",""
"return candidateMethod;","return null;","org/apache/commons/lang3/ClassUtils.java",1183,"replaced return value with null for org/apache/commons/lang3/ClassUtils::getPublicMethod",""
"if (cls == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1324,"removed conditional - replaced equality check with false",""
"if (cls == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1324,"removed conditional - replaced equality check with true",""
"return getShortCanonicalName(cls.getName());","return """";","org/apache/commons/lang3/ClassUtils.java",1327,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getShortCanonicalName",""
"if (object == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1252,"removed conditional - replaced equality check with false",""
"if (object == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1252,"removed conditional - replaced equality check with true",""
"return valueIfNull;","return """";","org/apache/commons/lang3/ClassUtils.java",1253,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getShortCanonicalName",""
"return getShortCanonicalName(object.getClass().getName());","return """";","org/apache/commons/lang3/ClassUtils.java",1255,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getShortCanonicalName",""
"return getShortClassName(getCanonicalName(canonicalName));","return """";","org/apache/commons/lang3/ClassUtils.java",1374,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getShortCanonicalName",""
"if (cls == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",198,"removed conditional - replaced equality check with false",""
"if (cls == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",198,"removed conditional - replaced equality check with true",""
"return getShortClassName(cls.getName());","return """";","org/apache/commons/lang3/ClassUtils.java",201,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getShortClassName",""
"if (object == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",180,"removed conditional - replaced equality check with false",""
"if (object == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",180,"removed conditional - replaced equality check with true",""
"return valueIfNull;","return """";","org/apache/commons/lang3/ClassUtils.java",181,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getShortClassName",""
"return getShortClassName(object.getClass());","return """";","org/apache/commons/lang3/ClassUtils.java",183,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getShortClassName",""
"if (StringUtils.isEmpty(className)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",230,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(className)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",230,"removed conditional - replaced equality check with true",""
"if (className.startsWith(""["")) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",237,"removed conditional - replaced equality check with false",""
"if (className.startsWith(""["")) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",237,"removed conditional - replaced equality check with true",""
"while (className.charAt(0) == '[') {","while (false) {","org/apache/commons/lang3/ClassUtils.java",238,"removed conditional - replaced equality check with false",""
"while (className.charAt(0) == '[') {","while (true) {","org/apache/commons/lang3/ClassUtils.java",238,"removed conditional - replaced equality check with true",""
"if (className.charAt(0) == 'L' && className.charAt(className.length() - 1) == ';') {","if (false && className.charAt(className.length() - 1) == ';') {","org/apache/commons/lang3/ClassUtils.java",243,"removed conditional - replaced equality check with false",""
"if (className.charAt(0) == 'L' && className.charAt(className.length() - 1) == ';') {","if (true && className.charAt(className.length() - 1) == ';') {","org/apache/commons/lang3/ClassUtils.java",243,"removed conditional - replaced equality check with true",""
"if (className.charAt(0) == 'L' && className.charAt(className.length() - 1) == ';') {","if (className.charAt(0) == 'L' && className.charAt(className.length() + 1) == ';') {","org/apache/commons/lang3/ClassUtils.java",243,"Replaced integer subtraction with addition",""
"if (className.charAt(0) == 'L' && className.charAt(className.length() - 1) == ';') {","if (className.charAt(0) == 'L' && false) {","org/apache/commons/lang3/ClassUtils.java",243,"removed conditional - replaced equality check with false",""
"if (className.charAt(0) == 'L' && className.charAt(className.length() - 1) == ';') {","if (className.charAt(0) == 'L' && true) {","org/apache/commons/lang3/ClassUtils.java",243,"removed conditional - replaced equality check with true",""
"className = className.substring(1, className.length() - 1);","className = className.substring(1, className.length() + 1);","org/apache/commons/lang3/ClassUtils.java",244,"Replaced integer subtraction with addition",""
"if (reverseAbbreviationMap.containsKey(className)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",247,"removed conditional - replaced equality check with false",""
"if (reverseAbbreviationMap.containsKey(className)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",247,"removed conditional - replaced equality check with true",""
"INNER_CLASS_SEPARATOR_CHAR, lastDotIdx == -1 ? 0 : lastDotIdx + 1);","INNER_CLASS_SEPARATOR_CHAR, false ? 0 : lastDotIdx + 1);","org/apache/commons/lang3/ClassUtils.java",254,"removed conditional - replaced equality check with false",""
"INNER_CLASS_SEPARATOR_CHAR, lastDotIdx == -1 ? 0 : lastDotIdx + 1);","INNER_CLASS_SEPARATOR_CHAR, true ? 0 : lastDotIdx + 1);","org/apache/commons/lang3/ClassUtils.java",254,"removed conditional - replaced equality check with true",""
"INNER_CLASS_SEPARATOR_CHAR, lastDotIdx == -1 ? 0 : lastDotIdx + 1);","INNER_CLASS_SEPARATOR_CHAR, lastDotIdx == -1 ? 0 : lastDotIdx - 1);","org/apache/commons/lang3/ClassUtils.java",254,"Replaced integer addition with subtraction",""
"String out = className.substring(lastDotIdx + 1);","String out = className.substring(lastDotIdx - 1);","org/apache/commons/lang3/ClassUtils.java",255,"Replaced integer addition with subtraction",""
"if (innerIdx != -1) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",256,"removed conditional - replaced equality check with false",""
"if (innerIdx != -1) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",256,"removed conditional - replaced equality check with true",""
"return out + arrayPrefix;","return """";","org/apache/commons/lang3/ClassUtils.java",259,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getShortClassName",""
"return getSimpleName(cls, StringUtils.EMPTY);","return """";","org/apache/commons/lang3/ClassUtils.java",271,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getSimpleName",""
"return cls == null ? valueIfNull : cls.getSimpleName();","return false ? valueIfNull : cls.getSimpleName();","org/apache/commons/lang3/ClassUtils.java",285,"removed conditional - replaced equality check with false",""
