"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"Array.set(result, index, element);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",641,"removed call to java/lang/reflect/Array::set","","25"
"if (index < length) {","if (index <= length) {","org/apache/commons/lang3/ArrayUtils.java",642,"changed conditional boundary","","26"
"if (index < length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",642,"removed conditional - replaced comparison check with false","","26"
"if (index < length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",642,"removed conditional - replaced comparison check with true","","26"
"System.arraycopy(array, index, result, index + 1, length - index);","System.arraycopy(array, index, result, index - 1, length - index);","org/apache/commons/lang3/ArrayUtils.java",643,"Replaced integer addition with subtraction","","27"
"System.arraycopy(array, index, result, index + 1, length - index);","System.arraycopy(array, index, result, index + 1, length + index);","org/apache/commons/lang3/ArrayUtils.java",643,"Replaced integer subtraction with addition","","27"
"System.arraycopy(array, index, result, index + 1, length - index);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",643,"removed call to java/lang/System::arraycopy","","27"
"return result;","return null;","org/apache/commons/lang3/ArrayUtils.java",645,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","28"
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",265,"Replaced integer subtraction with addition","","1"
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",266,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","1"
"return (byte[]) add(array, index, Byte.valueOf(element), Byte.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java",301,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","2"
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",327,"Replaced integer subtraction with addition","","1"
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",328,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","1"
"return (char[]) add(array, index, Character.valueOf(element), Character.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java",364,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","2"
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",390,"Replaced integer subtraction with addition","","1"
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",391,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","1"
"return (double[]) add(array, index, Double.valueOf(element), Double.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java",426,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","2"
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",452,"Replaced integer subtraction with addition","","1"
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",453,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","1"
"return (float[]) add(array, index, Float.valueOf(element), Float.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java",488,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","2"
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",514,"Replaced integer subtraction with addition","","1"
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",515,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","1"
"return (int[]) add(array, index, Integer.valueOf(element), Integer.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java",550,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","2"
"return (long[]) add(array, index, Long.valueOf(element), Long.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java",585,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","2"
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",611,"Replaced integer subtraction with addition","","1"
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",612,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","1"
"if (array != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",746,"removed conditional - replaced equality check with false","","0"
"if (array != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",746,"removed conditional - replaced equality check with true","","0"
"} else if (element != null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",748,"removed conditional - replaced equality check with false","","4"
"} else if (element != null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",748,"removed conditional - replaced equality check with true","","4"
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",755,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","10"
"if (array != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",789,"removed conditional - replaced equality check with false","","0"
"if (array != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",789,"removed conditional - replaced equality check with true","","0"
"} else if (element != null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",791,"removed conditional - replaced equality check with false","","4"
"} else if (element != null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",791,"removed conditional - replaced equality check with true","","4"
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",799,"Replaced integer subtraction with addition","","10"
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",800,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","10"
"return (short[]) add(array, index, Short.valueOf(element), Short.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java",680,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","2"
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",706,"Replaced integer subtraction with addition","","1"
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",707,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","1"
"return (boolean[]) add(array, index, Boolean.valueOf(element), Boolean.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java",239,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","2"
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",204,"Replaced integer subtraction with addition","","1"
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",205,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","1"
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",850,"removed conditional - replaced equality check with false","","0"
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",850,"removed conditional - replaced equality check with true","","0"
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",851,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","2"
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",852,"removed conditional - replaced equality check with false","","3"
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",852,"removed conditional - replaced equality check with true","","3"
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",853,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","5"
"final byte[] joinedArray = new byte[array1.length + array2.length];","final byte[] joinedArray = new byte[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java",855,"Replaced integer addition with subtraction","","6"
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",856,"removed call to java/lang/System::arraycopy","","6"
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",857,"removed call to java/lang/System::arraycopy","","7"
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",858,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","8"
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",879,"removed conditional - replaced equality check with false","","0"
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",879,"removed conditional - replaced equality check with true","","0"
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",880,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","2"
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",881,"removed conditional - replaced equality check with false","","3"
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",881,"removed conditional - replaced equality check with true","","3"
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",882,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","5"
"final char[] joinedArray = new char[array1.length + array2.length];","final char[] joinedArray = new char[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java",884,"Replaced integer addition with subtraction","","6"
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",885,"removed call to java/lang/System::arraycopy","","6"
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",886,"removed call to java/lang/System::arraycopy","","7"
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",887,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","8"
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",908,"removed conditional - replaced equality check with false","","0"
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",908,"removed conditional - replaced equality check with true","","0"
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",909,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","2"
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",910,"removed conditional - replaced equality check with false","","3"
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",910,"removed conditional - replaced equality check with true","","3"
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",911,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","5"
"final double[] joinedArray = new double[array1.length + array2.length];","final double[] joinedArray = new double[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java",913,"Replaced integer addition with subtraction","","6"
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",914,"removed call to java/lang/System::arraycopy","","6"
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",915,"removed call to java/lang/System::arraycopy","","7"
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",916,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","8"
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",937,"removed conditional - replaced equality check with false","","0"
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",937,"removed conditional - replaced equality check with true","","0"
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",938,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","2"
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",939,"removed conditional - replaced equality check with false","","3"
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",939,"removed conditional - replaced equality check with true","","3"
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",940,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","5"
"final float[] joinedArray = new float[array1.length + array2.length];","final float[] joinedArray = new float[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java",942,"Replaced integer addition with subtraction","","6"
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",943,"removed call to java/lang/System::arraycopy","","6"
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",944,"removed call to java/lang/System::arraycopy","","7"
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",945,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","8"
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",966,"removed conditional - replaced equality check with false","","0"
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",966,"removed conditional - replaced equality check with true","","0"
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",967,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","2"
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",968,"removed conditional - replaced equality check with false","","3"
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",968,"removed conditional - replaced equality check with true","","3"
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",969,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","5"
"final int[] joinedArray = new int[array1.length + array2.length];","final int[] joinedArray = new int[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java",971,"Replaced integer addition with subtraction","","6"
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",972,"removed call to java/lang/System::arraycopy","","6"
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",973,"removed call to java/lang/System::arraycopy","","7"
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",974,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","8"
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",995,"removed conditional - replaced equality check with false","","0"
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",995,"removed conditional - replaced equality check with true","","0"
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",996,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","2"
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",997,"removed conditional - replaced equality check with false","","3"
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",997,"removed conditional - replaced equality check with true","","3"
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",998,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","5"
"final long[] joinedArray = new long[array1.length + array2.length];","final long[] joinedArray = new long[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java",1000,"Replaced integer addition with subtraction","","6"
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",1001,"removed call to java/lang/System::arraycopy","","6"
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",1002,"removed call to java/lang/System::arraycopy","","7"
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",1003,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","8"
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1060,"removed conditional - replaced equality check with false","","0"
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1060,"removed conditional - replaced equality check with true","","0"
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",1061,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","2"
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",1062,"removed conditional - replaced equality check with false","","3"
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",1062,"removed conditional - replaced equality check with true","","3"
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",1063,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","5"
"final T[] joinedArray = (T[]) Array.newInstance(type1, array1.length + array2.length);","final T[] joinedArray = (T[]) Array.newInstance(type1, array1.length - array2.length);","org/apache/commons/lang3/ArrayUtils.java",1067,"Replaced integer addition with subtraction","","8"
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",1068,"removed call to java/lang/System::arraycopy","","9"
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",1070,"removed call to java/lang/System::arraycopy","","10"
"if (!type1.isAssignableFrom(type2)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1079,"removed conditional - replaced equality check with false","","15"
"if (!type1.isAssignableFrom(type2)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1079,"removed conditional - replaced equality check with true","","15"
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",1085,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","27"
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1024,"removed conditional - replaced equality check with false","","0"
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1024,"removed conditional - replaced equality check with true","","0"
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",1025,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","2"
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",1026,"removed conditional - replaced equality check with false","","3"
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",1026,"removed conditional - replaced equality check with true","","3"
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",1027,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","5"
"final short[] joinedArray = new short[array1.length + array2.length];","final short[] joinedArray = new short[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java",1029,"Replaced integer addition with subtraction","","6"
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",1030,"removed call to java/lang/System::arraycopy","","6"
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",1031,"removed call to java/lang/System::arraycopy","","7"
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",1032,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","8"
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",821,"removed conditional - replaced equality check with false","","0"
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",821,"removed conditional - replaced equality check with true","","0"
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",822,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","2"
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",823,"removed conditional - replaced equality check with false","","3"
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",823,"removed conditional - replaced equality check with true","","3"
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",824,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","5"
"final boolean[] joinedArray = new boolean[array1.length + array2.length];","final boolean[] joinedArray = new boolean[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java",826,"Replaced integer addition with subtraction","","6"
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",827,"removed call to java/lang/System::arraycopy","","6"
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",828,"removed call to java/lang/System::arraycopy","","7"
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",829,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","","8"
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1143,"removed conditional - replaced equality check with false","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1143,"removed conditional - replaced equality check with true","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1143,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","","4"
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1172,"removed conditional - replaced equality check with false","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1172,"removed conditional - replaced equality check with true","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1172,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","","4"
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1201,"removed conditional - replaced equality check with false","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1201,"removed conditional - replaced equality check with true","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1201,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","","4"
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1230,"removed conditional - replaced equality check with false","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1230,"removed conditional - replaced equality check with true","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1230,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","","4"
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1259,"removed conditional - replaced equality check with false","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1259,"removed conditional - replaced equality check with true","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1259,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","","4"
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1288,"removed conditional - replaced equality check with false","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1288,"removed conditional - replaced equality check with true","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1288,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","","4"
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1351,"removed conditional - replaced equality check with false","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1351,"removed conditional - replaced equality check with true","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1351,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","","4"
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1317,"removed conditional - replaced equality check with false","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1317,"removed conditional - replaced equality check with true","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1317,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","","4"
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1114,"removed conditional - replaced equality check with false","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1114,"removed conditional - replaced equality check with true","","0"
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1114,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","","4"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1380,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1380,"removed conditional - replaced equality check with true","","0"
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1383,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","","3"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1396,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1396,"removed conditional - replaced equality check with true","","0"
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1399,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","","3"
