"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",898,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",899,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",901,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",901,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",902,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",904,"removed conditional - replaced equality check with false",""
"if (lhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",904,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",906,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (rhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",908,"removed conditional - replaced equality check with false",""
"if (rhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",908,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",910,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",912,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",912,"removed conditional - replaced equality check with true",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = lhs.length <= rhs.length ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",913,"changed conditional boundary",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = false ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",913,"removed conditional - replaced comparison check with false",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = true ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",913,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",914,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i <= lhs.length && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",916,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; false && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",916,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; true && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",916,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && false; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",916,"removed conditional - replaced equality check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && true; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",916,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",919,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",938,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",938,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",939,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",941,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",941,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",942,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",944,"removed conditional - replaced equality check with false",""
"if (lhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",944,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",946,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (rhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",948,"removed conditional - replaced equality check with false",""
"if (rhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",948,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",950,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",952,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",952,"removed conditional - replaced equality check with true",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = lhs.length <= rhs.length ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",953,"changed conditional boundary",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = false ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",953,"removed conditional - replaced comparison check with false",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = true ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",953,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",954,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i <= lhs.length && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",956,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; false && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",956,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; true && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",956,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && false; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",956,"removed conditional - replaced equality check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && true; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",956,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",959,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",738,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",738,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",739,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",741,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",741,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",742,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",744,"removed conditional - replaced equality check with false",""
"if (lhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",744,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",746,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (rhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",748,"removed conditional - replaced equality check with false",""
"if (rhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",748,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",750,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",752,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",752,"removed conditional - replaced equality check with true",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = lhs.length <= rhs.length ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",753,"changed conditional boundary",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = false ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",753,"removed conditional - replaced comparison check with false",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = true ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",753,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",754,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i <= lhs.length && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",756,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; false && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",756,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; true && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",756,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && false; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",756,"removed conditional - replaced equality check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && true; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",756,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",759,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",698,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",698,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",699,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",701,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",701,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",702,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",704,"removed conditional - replaced equality check with false",""
"if (lhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",704,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",706,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (rhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",708,"removed conditional - replaced equality check with false",""
"if (rhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",708,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",710,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
