"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (tmp.length() != duration.length()) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",192,"removed conditional - replaced equality check with true",""
"if (!duration.isEmpty()) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",197,"removed conditional - replaced equality check with false",""
"if (!duration.isEmpty()) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",197,"removed conditional - replaced equality check with true",""
"if (suppressTrailingZeroElements) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",202,"removed conditional - replaced equality check with false",""
"if (suppressTrailingZeroElements) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",202,"removed conditional - replaced equality check with true",""
"if (tmp.length() != duration.length()) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",204,"removed conditional - replaced equality check with false",""
"if (tmp.length() != duration.length()) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",204,"removed conditional - replaced equality check with true",""
"if (tmp.length() != duration.length()) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",207,"removed conditional - replaced equality check with false",""
"if (tmp.length() != duration.length()) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",207,"removed conditional - replaced equality check with true",""
"if (tmp.length() != duration.length()) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",210,"removed conditional - replaced equality check with false",""
"if (tmp.length() != duration.length()) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",210,"removed conditional - replaced equality check with true",""
"return duration.trim();","return """";","org/apache/commons/lang3/time/DurationFormatUtils.java",222,"replaced return value with """" for org/apache/commons/lang3/time/DurationFormatUtils::formatDurationWords",""
"return formatPeriod(startMillis, endMillis, format, true, TimeZone.getDefault());","return """";","org/apache/commons/lang3/time/DurationFormatUtils.java",251,"replaced return value with """" for org/apache/commons/lang3/time/DurationFormatUtils::formatPeriod",""
"Validate.isTrue(startMillis <= endMillis, ""startMillis must not be greater than endMillis"");","Validate.isTrue(startMillis < endMillis, ""startMillis must not be greater than endMillis"");","org/apache/commons/lang3/time/DurationFormatUtils.java",280,"changed conditional boundary",""
"Validate.isTrue(startMillis <= endMillis, ""startMillis must not be greater than endMillis"");","Validate.isTrue(false, ""startMillis must not be greater than endMillis"");","org/apache/commons/lang3/time/DurationFormatUtils.java",280,"removed conditional - replaced comparison check with false",""
"Validate.isTrue(startMillis <= endMillis, ""startMillis must not be greater than endMillis"");","Validate.isTrue(true, ""startMillis must not be greater than endMillis"");","org/apache/commons/lang3/time/DurationFormatUtils.java",280,"removed conditional - replaced comparison check with true",""
"Validate.isTrue(startMillis <= endMillis, ""startMillis must not be greater than endMillis"");","// removed call to isTrue()","org/apache/commons/lang3/time/DurationFormatUtils.java",280,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"start.setTime(new Date(startMillis));","start.setTime(new Date(startMillis));  // removed call to setTime()","org/apache/commons/lang3/time/DurationFormatUtils.java",294,"removed call to java/util/Calendar::setTime",""
"end.setTime(new Date(endMillis));","end.setTime(new Date(endMillis));  // removed call to setTime()","org/apache/commons/lang3/time/DurationFormatUtils.java",296,"removed call to java/util/Calendar::setTime",""
"int milliseconds = end.get(Calendar.MILLISECOND) - start.get(Calendar.MILLISECOND);","int milliseconds = end.get(Calendar.MILLISECOND) + start.get(Calendar.MILLISECOND);","org/apache/commons/lang3/time/DurationFormatUtils.java",299,"Replaced integer subtraction with addition",""
"int seconds = end.get(Calendar.SECOND) - start.get(Calendar.SECOND);","int seconds = end.get(Calendar.SECOND) + start.get(Calendar.SECOND);","org/apache/commons/lang3/time/DurationFormatUtils.java",300,"Replaced integer subtraction with addition",""
"int minutes = end.get(Calendar.MINUTE) - start.get(Calendar.MINUTE);","int minutes = end.get(Calendar.MINUTE) + start.get(Calendar.MINUTE);","org/apache/commons/lang3/time/DurationFormatUtils.java",301,"Replaced integer subtraction with addition",""
"int hours = end.get(Calendar.HOUR_OF_DAY) - start.get(Calendar.HOUR_OF_DAY);","int hours = end.get(Calendar.HOUR_OF_DAY) + start.get(Calendar.HOUR_OF_DAY);","org/apache/commons/lang3/time/DurationFormatUtils.java",302,"Replaced integer subtraction with addition",""
"int days = end.get(Calendar.DAY_OF_MONTH) - start.get(Calendar.DAY_OF_MONTH);","int days = end.get(Calendar.DAY_OF_MONTH) + start.get(Calendar.DAY_OF_MONTH);","org/apache/commons/lang3/time/DurationFormatUtils.java",303,"Replaced integer subtraction with addition",""
"int months = end.get(Calendar.MONTH) - start.get(Calendar.MONTH);","int months = end.get(Calendar.MONTH) + start.get(Calendar.MONTH);","org/apache/commons/lang3/time/DurationFormatUtils.java",304,"Replaced integer subtraction with addition",""
"int years = end.get(Calendar.YEAR) - start.get(Calendar.YEAR);","int years = end.get(Calendar.YEAR) + start.get(Calendar.YEAR);","org/apache/commons/lang3/time/DurationFormatUtils.java",305,"Replaced integer subtraction with addition",""
"while (milliseconds < 0) {","while (milliseconds <= 0) {","org/apache/commons/lang3/time/DurationFormatUtils.java",308,"changed conditional boundary",""
"while (milliseconds < 0) {","while (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",308,"removed conditional - replaced comparison check with false",""
"while (milliseconds < 0) {","while (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",308,"removed conditional - replaced comparison check with true",""
"milliseconds += 1000;","milliseconds -= 1000;","org/apache/commons/lang3/time/DurationFormatUtils.java",309,"Changed increment from 1000 to -1000",""
"while (seconds < 0) {","while (seconds <= 0) {","org/apache/commons/lang3/time/DurationFormatUtils.java",312,"changed conditional boundary",""
"while (seconds < 0) {","while (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",312,"removed conditional - replaced comparison check with false",""
"while (seconds < 0) {","while (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",312,"removed conditional - replaced comparison check with true",""
"seconds += 60;","seconds -= 60;","org/apache/commons/lang3/time/DurationFormatUtils.java",313,"Changed increment from 60 to -60",""
"while (minutes < 0) {","while (minutes <= 0) {","org/apache/commons/lang3/time/DurationFormatUtils.java",316,"changed conditional boundary",""
"while (minutes < 0) {","while (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",316,"removed conditional - replaced comparison check with false",""
"while (minutes < 0) {","while (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",316,"removed conditional - replaced comparison check with true",""
"minutes += 60;","minutes -= 60;","org/apache/commons/lang3/time/DurationFormatUtils.java",317,"Changed increment from 60 to -60",""
"while (hours < 0) {","while (hours <= 0) {","org/apache/commons/lang3/time/DurationFormatUtils.java",320,"changed conditional boundary",""
"while (hours < 0) {","while (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",320,"removed conditional - replaced comparison check with false",""
"while (hours < 0) {","while (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",320,"removed conditional - replaced comparison check with true",""
"hours += 24;","hours -= 24;","org/apache/commons/lang3/time/DurationFormatUtils.java",321,"Changed increment from 24 to -24",""
"if (Token.containsTokenWithValue(tokens, M)) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",325,"removed conditional - replaced equality check with false",""
"if (Token.containsTokenWithValue(tokens, M)) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",325,"removed conditional - replaced equality check with true",""
"while (days < 0) {","while (days <= 0) {","org/apache/commons/lang3/time/DurationFormatUtils.java",326,"changed conditional boundary",""
"while (days < 0) {","while (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",326,"removed conditional - replaced comparison check with false",""
"while (days < 0) {","while (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",326,"removed conditional - replaced comparison check with true",""
"start.add(Calendar.MONTH, 1);","// removed call to add()","org/apache/commons/lang3/time/DurationFormatUtils.java",329,"removed call to java/util/Calendar::add",""
"while (months < 0) {","while (months <= 0) {","org/apache/commons/lang3/time/DurationFormatUtils.java",332,"changed conditional boundary",""
"while (months < 0) {","while (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",332,"removed conditional - replaced comparison check with false",""
"while (months < 0) {","while (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",332,"removed conditional - replaced comparison check with true",""
"months += 12;","months -= 12;","org/apache/commons/lang3/time/DurationFormatUtils.java",333,"Changed increment from 12 to -12",""
"if (!Token.containsTokenWithValue(tokens, y) && years != 0) {","if (!Token.containsTokenWithValue(tokens, y) && false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",337,"removed conditional - replaced equality check with false",""
"if (!Token.containsTokenWithValue(tokens, y) && years != 0) {","if (!Token.containsTokenWithValue(tokens, y) && true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",337,"removed conditional - replaced equality check with true",""
"if (!Token.containsTokenWithValue(tokens, y) && years != 0) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",337,"removed conditional - replaced equality check with false",""
"if (!Token.containsTokenWithValue(tokens, y) && years != 0) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",337,"removed conditional - replaced equality check with true",""
"while (years != 0) {","while (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",338,"removed conditional - replaced equality check with false",""
"while (years != 0) {","while (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",338,"removed conditional - replaced equality check with true",""
"months += 12 * years;","months += 12 / years;","org/apache/commons/lang3/time/DurationFormatUtils.java",339,"Replaced integer multiplication with division",""
"if (!Token.containsTokenWithValue(tokens, y)) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",346,"removed conditional - replaced equality check with false",""
"if (!Token.containsTokenWithValue(tokens, y)) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",346,"removed conditional - replaced equality check with true",""
"if (months < 0) {","if (months <= 0) {","org/apache/commons/lang3/time/DurationFormatUtils.java",348,"changed conditional boundary",""
"if (months < 0) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",348,"removed conditional - replaced comparison check with false",""
"if (months < 0) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",348,"removed conditional - replaced comparison check with true",""
"while (start.get(Calendar.YEAR) != target) {","while (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",353,"removed conditional - replaced equality check with false",""
"while (start.get(Calendar.YEAR) != target) {","while (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",353,"removed conditional - replaced equality check with true",""
"days += start.getActualMaximum(Calendar.DAY_OF_YEAR) - start.get(Calendar.DAY_OF_YEAR);","days += start.getActualMaximum(Calendar.DAY_OF_YEAR) + start.get(Calendar.DAY_OF_YEAR);","org/apache/commons/lang3/time/DurationFormatUtils.java",354,"Replaced integer subtraction with addition",""
"if (start instanceof GregorianCalendar &&","if (false &&","org/apache/commons/lang3/time/DurationFormatUtils.java",357,"removed conditional - replaced equality check with false",""
"if (start instanceof GregorianCalendar &&","if (true &&","org/apache/commons/lang3/time/DurationFormatUtils.java",357,"removed conditional - replaced equality check with true",""
"start.get(Calendar.MONTH) == Calendar.FEBRUARY &&","false &&","org/apache/commons/lang3/time/DurationFormatUtils.java",358,"removed conditional - replaced equality check with false",""
"start.get(Calendar.MONTH) == Calendar.FEBRUARY &&","true &&","org/apache/commons/lang3/time/DurationFormatUtils.java",358,"removed conditional - replaced equality check with true",""
"start.get(Calendar.DAY_OF_MONTH) == 29) {","false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",359,"removed conditional - replaced equality check with false",""
"start.get(Calendar.DAY_OF_MONTH) == 29) {","true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",359,"removed conditional - replaced equality check with true",""
"start.add(Calendar.YEAR, 1);","// removed call to add()","org/apache/commons/lang3/time/DurationFormatUtils.java",363,"removed call to java/util/Calendar::add",""
"while (start.get(Calendar.MONTH) != end.get(Calendar.MONTH)) {","while (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",371,"removed conditional - replaced equality check with false",""
"while (start.get(Calendar.MONTH) != end.get(Calendar.MONTH)) {","while (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",371,"removed conditional - replaced equality check with true",""
"start.add(Calendar.MONTH, 1);","// removed call to add()","org/apache/commons/lang3/time/DurationFormatUtils.java",373,"removed call to java/util/Calendar::add",""
"while (days < 0) {","while (days <= 0) {","org/apache/commons/lang3/time/DurationFormatUtils.java",378,"changed conditional boundary",""
"while (days < 0) {","while (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",378,"removed conditional - replaced comparison check with false",""
"while (days < 0) {","while (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",378,"removed conditional - replaced comparison check with true",""
"start.add(Calendar.MONTH, 1);","// removed call to add()","org/apache/commons/lang3/time/DurationFormatUtils.java",381,"removed call to java/util/Calendar::add",""
"if (!Token.containsTokenWithValue(tokens, d)) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",390,"removed conditional - replaced equality check with false",""
"if (!Token.containsTokenWithValue(tokens, d)) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",390,"removed conditional - replaced equality check with true",""
"hours += 24 * days;","hours += 24 / days;","org/apache/commons/lang3/time/DurationFormatUtils.java",391,"Replaced integer multiplication with division",""
"if (!Token.containsTokenWithValue(tokens, H)) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",394,"removed conditional - replaced equality check with false",""
"if (!Token.containsTokenWithValue(tokens, H)) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",394,"removed conditional - replaced equality check with true",""
"minutes += 60 * hours;","minutes += 60 / hours;","org/apache/commons/lang3/time/DurationFormatUtils.java",395,"Replaced integer multiplication with division",""
"if (!Token.containsTokenWithValue(tokens, m)) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",398,"removed conditional - replaced equality check with false",""
"if (!Token.containsTokenWithValue(tokens, m)) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",398,"removed conditional - replaced equality check with true",""
"seconds += 60 * minutes;","seconds += 60 / minutes;","org/apache/commons/lang3/time/DurationFormatUtils.java",399,"Replaced integer multiplication with division",""
"if (!Token.containsTokenWithValue(tokens, s)) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",402,"removed conditional - replaced equality check with false",""
"if (!Token.containsTokenWithValue(tokens, s)) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",402,"removed conditional - replaced equality check with true",""
"milliseconds += 1000 * seconds;","milliseconds += 1000 / seconds;","org/apache/commons/lang3/time/DurationFormatUtils.java",403,"Replaced integer multiplication with division",""
"return format(tokens, years, months, days, hours, minutes, seconds, milliseconds, padWithZeros);","return """";","org/apache/commons/lang3/time/DurationFormatUtils.java",407,"replaced return value with """" for org/apache/commons/lang3/time/DurationFormatUtils::formatPeriod",""
"return formatPeriod(startMillis, endMillis, ISO_EXTENDED_FORMAT_PATTERN, false, TimeZone.getDefault());","return """";","org/apache/commons/lang3/time/DurationFormatUtils.java",237,"replaced return value with """" for org/apache/commons/lang3/time/DurationFormatUtils::formatPeriodISO",""
"for (int i = 0; i < format.length(); i++) {","for (int i = 0; i <= format.length(); i++) {","org/apache/commons/lang3/time/DurationFormatUtils.java",502,"changed conditional boundary",""
"for (int i = 0; i < format.length(); i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/time/DurationFormatUtils.java",502,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < format.length(); i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/time/DurationFormatUtils.java",502,"removed conditional - replaced comparison check with true",""
"if (inLiteral && ch != '\'') {","if (inLiteral && false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",504,"removed conditional - replaced equality check with false",""
"if (inLiteral && ch != '\'') {","if (inLiteral && true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",504,"removed conditional - replaced equality check with true",""
"if (inLiteral && ch != '\'') {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",504,"removed conditional - replaced equality check with false",""
"if (inLiteral && ch != '\'') {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",504,"removed conditional - replaced equality check with true",""
"switch (ch) {","switch (ch) { // switch default changed to first case","org/apache/commons/lang3/time/DurationFormatUtils.java",509,"Changed switch default to be first case",""
"if (inLiteral) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",512,"removed conditional - replaced equality check with false",""
"if (inLiteral) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",512,"removed conditional - replaced equality check with true",""
"if (buffer == null) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",543,"removed conditional - replaced equality check with false",""
"if (buffer == null) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",543,"removed conditional - replaced equality check with true",""
"if (value != null) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",550,"removed conditional - replaced equality check with false",""
"if (value != null) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",550,"removed conditional - replaced equality check with true",""
"if (previous != null && previous.getValue().equals(value)) {","if (false && previous.getValue().equals(value)) {","org/apache/commons/lang3/time/DurationFormatUtils.java",551,"removed conditional - replaced equality check with false",""
"if (previous != null && previous.getValue().equals(value)) {","if (true && previous.getValue().equals(value)) {","org/apache/commons/lang3/time/DurationFormatUtils.java",551,"removed conditional - replaced equality check with true",""
"if (previous != null && previous.getValue().equals(value)) {","if (previous != null && false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",551,"removed conditional - replaced equality check with false",""
"if (previous != null && previous.getValue().equals(value)) {","if (previous != null && true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",551,"removed conditional - replaced equality check with true",""
"previous.increment();","// removed call to increment()","org/apache/commons/lang3/time/DurationFormatUtils.java",552,"removed call to org/apache/commons/lang3/time/DurationFormatUtils$Token::increment",""
"if (inLiteral) { // i.e. we have not found the end of the literal","if (false) { // i.e. we have not found the end of the literal","org/apache/commons/lang3/time/DurationFormatUtils.java",561,"removed conditional - replaced equality check with false",""
"if (inLiteral) { // i.e. we have not found the end of the literal","if (true) { // i.e. we have not found the end of the literal","org/apache/commons/lang3/time/DurationFormatUtils.java",561,"removed conditional - replaced equality check with true",""
"return list.toArray(Token.EMPTY_ARRAY);","return null;","org/apache/commons/lang3/time/DurationFormatUtils.java",564,"replaced return value with null for org/apache/commons/lang3/time/DurationFormatUtils::lexx",""
"return padWithZeros ? StringUtils.leftPad(longString, count, '0') : longString;","return false ? StringUtils.leftPad(longString, count, '0') : longString;","org/apache/commons/lang3/time/DurationFormatUtils.java",477,"removed conditional - replaced equality check with false",""
