"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return this;","return null;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",806,"replaced return value with null for org/apache/commons/lang3/builder/ReflectionToStringBuilder::setExcludeFieldNames",""
"if (clazz != null) {","if (false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",818,"removed conditional - replaced equality check with false",""
"if (clazz != null) {","if (true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",818,"removed conditional - replaced equality check with true",""
"if (object != null && !clazz.isInstance(object)) {","if (false && !clazz.isInstance(object)) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",820,"removed conditional - replaced equality check with false",""
"if (object != null && !clazz.isInstance(object)) {","if (true && !clazz.isInstance(object)) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",820,"removed conditional - replaced equality check with true",""
"if (object != null && !clazz.isInstance(object)) {","if (object != null && !false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",820,"removed conditional - replaced equality check with false",""
"if (object != null && !clazz.isInstance(object)) {","if (object != null && !true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",820,"removed conditional - replaced equality check with true",""
"if (collection == null) {","if (false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",398,"removed conditional - replaced equality check with false",""
"if (collection == null) {","if (true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",398,"removed conditional - replaced equality check with true",""
"return ArrayUtils.EMPTY_STRING_ARRAY;","return null;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",399,"replaced return value with null for org/apache/commons/lang3/builder/ReflectionToStringBuilder::toNoNullStringArray",""
"return toNoNullStringArray(collection.toArray());","return null;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",401,"replaced return value with null for org/apache/commons/lang3/builder/ReflectionToStringBuilder::toNoNullStringArray",""
"if (e != null) {","if (false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",416,"removed conditional - replaced equality check with false",""
"if (e != null) {","if (true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",416,"removed conditional - replaced equality check with true",""
"return list.toArray(ArrayUtils.EMPTY_STRING_ARRAY);","return null;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",420,"replaced return value with null for org/apache/commons/lang3/builder/ReflectionToStringBuilder::toNoNullStringArray",""
"if (this.getObject() == null) {","if (false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",836,"removed conditional - replaced equality check with false",""
"if (this.getObject() == null) {","if (true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",836,"removed conditional - replaced equality check with true",""
"return this.getStyle().getNullText();","return """";","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",837,"replaced return value with """" for org/apache/commons/lang3/builder/ReflectionToStringBuilder::toString",""
"this.appendFieldsIn(clazz);","// removed call to appendFieldsIn()","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",840,"removed call to org/apache/commons/lang3/builder/ReflectionToStringBuilder::appendFieldsIn",""
"while (clazz.getSuperclass() != null && clazz != this.getUpToClass()) {","while (false && clazz != this.getUpToClass()) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",841,"removed conditional - replaced equality check with false",""
"while (clazz.getSuperclass() != null && clazz != this.getUpToClass()) {","while (true && clazz != this.getUpToClass()) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",841,"removed conditional - replaced equality check with true",""
"while (clazz.getSuperclass() != null && clazz != this.getUpToClass()) {","while (clazz.getSuperclass() != null && false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",841,"removed conditional - replaced equality check with false",""
"while (clazz.getSuperclass() != null && clazz != this.getUpToClass()) {","while (clazz.getSuperclass() != null && true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",841,"removed conditional - replaced equality check with true",""
"this.appendFieldsIn(clazz);","// removed call to appendFieldsIn()","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",843,"removed call to org/apache/commons/lang3/builder/ReflectionToStringBuilder::appendFieldsIn",""
"return super.toString();","return """";","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",845,"replaced return value with """" for org/apache/commons/lang3/builder/ReflectionToStringBuilder::toString",""
"return toString(object, null, false, false, null);","return """";","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",131,"replaced return value with """" for org/apache/commons/lang3/builder/ReflectionToStringBuilder::toString",""
"return toString(object, style, false, false, null);","return """";","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",166,"replaced return value with """" for org/apache/commons/lang3/builder/ReflectionToStringBuilder::toString",""
"return toString(object, style, outputTransients, false, null);","return """";","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",207,"replaced return value with """" for org/apache/commons/lang3/builder/ReflectionToStringBuilder::toString",""
"return toString(object, style, outputTransients, outputStatics, null);","return """";","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",256,"replaced return value with """" for org/apache/commons/lang3/builder/ReflectionToStringBuilder::toString",""
"return new ReflectionToStringBuilder(object, style, null, reflectUpToClass, outputTransients, outputStatics)","return """";","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",312,"replaced return value with """" for org/apache/commons/lang3/builder/ReflectionToStringBuilder::toString",""
"return new ReflectionToStringBuilder(object, style, null, reflectUpToClass, outputTransients, outputStatics, excludeNullValues)","return """";","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",371,"replaced return value with """" for org/apache/commons/lang3/builder/ReflectionToStringBuilder::toString",""
"return toStringExclude(object, toNoNullStringArray(excludeFieldNames));","return """";","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",385,"replaced return value with """" for org/apache/commons/lang3/builder/ReflectionToStringBuilder::toStringExclude",""
"return new ReflectionToStringBuilder(object).setExcludeFieldNames(excludeFieldNames).toString();","return """";","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",434,"replaced return value with """" for org/apache/commons/lang3/builder/ReflectionToStringBuilder::toStringExclude",""
