"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (StringUtils.containsNone(input.toString(), CSV_SEARCH_CHARS)) {","if (true) {","org/apache/commons/lang3/StringEscapeUtils.java",267,"removed conditional - replaced equality check with true","","5"
"out.write(input.toString());","out.write(input.toString());  // removed call to write()","org/apache/commons/lang3/StringEscapeUtils.java",268,"removed call to java/io/Writer::write","","7"
"out.write(CSV_QUOTE);","// removed call to write()","org/apache/commons/lang3/StringEscapeUtils.java",270,"removed call to java/io/Writer::write","","9"
"out.write(StringUtils.replace(input.toString(), CSV_QUOTE_STR, CSV_QUOTE_STR + CSV_QUOTE_STR));","out.write(StringUtils.replace(input.toString(), CSV_QUOTE_STR, CSV_QUOTE_STR + CSV_QUOTE_STR));  // removed call to write()","org/apache/commons/lang3/StringEscapeUtils.java",271,"removed call to java/io/Writer::write","","16"
"out.write(CSV_QUOTE);","// removed call to write()","org/apache/commons/lang3/StringEscapeUtils.java",272,"removed call to java/io/Writer::write","","17"
"return Character.codePointCount(input, 0, input.length());","return 0;","org/apache/commons/lang3/StringEscapeUtils.java",274,"replaced int return with 0 for org/apache/commons/lang3/StringEscapeUtils$CsvEscaper::translate","","20"
"if (index != 0) {","if (false) {","org/apache/commons/lang3/StringEscapeUtils.java",396,"removed conditional - replaced equality check with false","","0"
"if (index != 0) {","if (true) {","org/apache/commons/lang3/StringEscapeUtils.java",396,"removed conditional - replaced equality check with true","","0"
"if ( input.charAt(0) != CSV_QUOTE || input.charAt(input.length() - 1) != CSV_QUOTE ) {","if ( false || input.charAt(input.length() - 1) != CSV_QUOTE ) {","org/apache/commons/lang3/StringEscapeUtils.java",400,"removed conditional - replaced equality check with false","","4"
"if ( input.charAt(0) != CSV_QUOTE || input.charAt(input.length() - 1) != CSV_QUOTE ) {","if ( true || input.charAt(input.length() - 1) != CSV_QUOTE ) {","org/apache/commons/lang3/StringEscapeUtils.java",400,"removed conditional - replaced equality check with true","","4"
"if ( input.charAt(0) != CSV_QUOTE || input.charAt(input.length() - 1) != CSV_QUOTE ) {","if ( input.charAt(0) != CSV_QUOTE || input.charAt(input.length() + 1) != CSV_QUOTE ) {","org/apache/commons/lang3/StringEscapeUtils.java",400,"Replaced integer subtraction with addition","","6"
"if ( input.charAt(0) != CSV_QUOTE || input.charAt(input.length() - 1) != CSV_QUOTE ) {","if ( input.charAt(0) != CSV_QUOTE || false ) {","org/apache/commons/lang3/StringEscapeUtils.java",400,"removed conditional - replaced equality check with false","","7"
"if ( input.charAt(0) != CSV_QUOTE || input.charAt(input.length() - 1) != CSV_QUOTE ) {","if ( input.charAt(0) != CSV_QUOTE || true ) {","org/apache/commons/lang3/StringEscapeUtils.java",400,"removed conditional - replaced equality check with true","","7"
"out.write(input.toString());","out.write(input.toString());  // removed call to write()","org/apache/commons/lang3/StringEscapeUtils.java",401,"removed call to java/io/Writer::write","","9"
"return Character.codePointCount(input, 0, input.length());","return 0;","org/apache/commons/lang3/StringEscapeUtils.java",402,"replaced int return with 0 for org/apache/commons/lang3/StringEscapeUtils$CsvUnescaper::translate","","12"
"final String quoteless = input.subSequence(1, input.length() - 1).toString();","final String quoteless = input.subSequence(1, input.length() + 1).toString();","org/apache/commons/lang3/StringEscapeUtils.java",406,"Replaced integer subtraction with addition","","14"
"if ( StringUtils.containsAny(quoteless, CSV_SEARCH_CHARS) ) {","if (false) {","org/apache/commons/lang3/StringEscapeUtils.java",408,"removed conditional - replaced equality check with false","","17"
"if ( StringUtils.containsAny(quoteless, CSV_SEARCH_CHARS) ) {","if (true) {","org/apache/commons/lang3/StringEscapeUtils.java",408,"removed conditional - replaced equality check with true","","17"
"out.write(StringUtils.replace(quoteless, CSV_QUOTE_STR + CSV_QUOTE_STR, CSV_QUOTE_STR));","out.write(StringUtils.replace(quoteless, CSV_QUOTE_STR + CSV_QUOTE_STR, CSV_QUOTE_STR));  // removed call to write()","org/apache/commons/lang3/StringEscapeUtils.java",410,"removed call to java/io/Writer::write","","23"
"out.write(input.toString());","out.write(input.toString());  // removed call to write()","org/apache/commons/lang3/StringEscapeUtils.java",412,"removed call to java/io/Writer::write","","26"
"return Character.codePointCount(input, 0, input.length());","return 0;","org/apache/commons/lang3/StringEscapeUtils.java",414,"replaced int return with 0 for org/apache/commons/lang3/StringEscapeUtils$CsvUnescaper::translate","","29"
