"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"final boolean explicitArrayForVarargs = srcArgs.length == destArgs.length && srcArgs[srcArgs.length-1] != null && srcArgs[srcArgs.length-1].isArray();","final boolean explicitArrayForVarargs = srcArgs.length == destArgs.length && srcArgs[srcArgs.length-1] != null && false;","org/apache/commons/lang3/reflect/MemberUtils.java",165,"removed conditional - replaced equality check with false","","18"
"final boolean explicitArrayForVarargs = srcArgs.length == destArgs.length && srcArgs[srcArgs.length-1] != null && srcArgs[srcArgs.length-1].isArray();","final boolean explicitArrayForVarargs = srcArgs.length == destArgs.length && srcArgs[srcArgs.length-1] != null && true;","org/apache/commons/lang3/reflect/MemberUtils.java",165,"removed conditional - replaced equality check with true","","18"
"final Class<?> destClass = destArgs[destArgs.length-1].getComponentType();","final Class<?> destClass = destArgs[destArgs.length+1].getComponentType();","org/apache/commons/lang3/reflect/MemberUtils.java",168,"Replaced integer subtraction with addition","","21"
"if (noVarArgsPassed) {","if (false) {","org/apache/commons/lang3/reflect/MemberUtils.java",169,"removed conditional - replaced equality check with false","","22"
"if (noVarArgsPassed) {","if (true) {","org/apache/commons/lang3/reflect/MemberUtils.java",169,"removed conditional - replaced equality check with true","","22"
"totalCost += getObjectTransformationCost(destClass, Object.class) + varArgsCost;","totalCost += getObjectTransformationCost(destClass, Object.class) - varArgsCost;","org/apache/commons/lang3/reflect/MemberUtils.java",171,"Replaced float addition with subtraction","","24"
"} else if (explicitArrayForVarargs) {","} else if (false) {","org/apache/commons/lang3/reflect/MemberUtils.java",172,"removed conditional - replaced equality check with false","","25"
"} else if (explicitArrayForVarargs) {","} else if (true) {","org/apache/commons/lang3/reflect/MemberUtils.java",172,"removed conditional - replaced equality check with true","","25"
"final Class<?> sourceClass = srcArgs[srcArgs.length-1].getComponentType();","final Class<?> sourceClass = srcArgs[srcArgs.length+1].getComponentType();","org/apache/commons/lang3/reflect/MemberUtils.java",173,"Replaced integer subtraction with addition","","26"
"totalCost += getObjectTransformationCost(sourceClass, destClass) + varArgsCost;","totalCost += getObjectTransformationCost(sourceClass, destClass) - varArgsCost;","org/apache/commons/lang3/reflect/MemberUtils.java",174,"Replaced float addition with subtraction","","28"
"for (int i = destArgs.length-1; i < srcArgs.length; i++) {","for (int i = destArgs.length+1; i < srcArgs.length; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",177,"Replaced integer subtraction with addition","","29"
"for (int i = destArgs.length-1; i < srcArgs.length; i++) {","for (int i = destArgs.length-1; i <= srcArgs.length; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",177,"changed conditional boundary","","30"
"for (int i = destArgs.length-1; i < srcArgs.length; i++) {","for (int i = destArgs.length-1; false; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",177,"removed conditional - replaced comparison check with false","","30"
"for (int i = destArgs.length-1; i < srcArgs.length; i++) {","for (int i = destArgs.length-1; true; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",177,"removed conditional - replaced comparison check with true","","30"
"totalCost += getObjectTransformationCost(srcClass, destClass) + varArgsCost;","totalCost += getObjectTransformationCost(srcClass, destClass) - varArgsCost;","org/apache/commons/lang3/reflect/MemberUtils.java",179,"Replaced float addition with subtraction","","32"
"return totalCost;","return 0.0f();","org/apache/commons/lang3/reflect/MemberUtils.java",183,"replaced float return with 0.0f for org/apache/commons/lang3/reflect/MemberUtils::getTotalTransformationCost","","33"
"return m != null && Modifier.isPublic(m.getModifiers()) && !m.isSynthetic();","return false && Modifier.isPublic(m.getModifiers()) && !m.isSynthetic();","org/apache/commons/lang3/reflect/MemberUtils.java",86,"removed conditional - replaced equality check with false","","0"
"return m != null && Modifier.isPublic(m.getModifiers()) && !m.isSynthetic();","return true && Modifier.isPublic(m.getModifiers()) && !m.isSynthetic();","org/apache/commons/lang3/reflect/MemberUtils.java",86,"removed conditional - replaced equality check with true","","0"
"return m != null && Modifier.isPublic(m.getModifiers()) && !m.isSynthetic();","return m != null && false && !m.isSynthetic();","org/apache/commons/lang3/reflect/MemberUtils.java",86,"removed conditional - replaced equality check with false","","3"
"return m != null && Modifier.isPublic(m.getModifiers()) && !m.isSynthetic();","return m != null && true && !m.isSynthetic();","org/apache/commons/lang3/reflect/MemberUtils.java",86,"removed conditional - replaced equality check with true","","3"
"return m != null && Modifier.isPublic(m.getModifiers()) && !m.isSynthetic();","return m != null && Modifier.isPublic(m.getModifiers()) && !false;","org/apache/commons/lang3/reflect/MemberUtils.java",86,"removed conditional - replaced equality check with false","","5"
"return m != null && Modifier.isPublic(m.getModifiers()) && !m.isSynthetic();","return m != null && Modifier.isPublic(m.getModifiers()) && !true;","org/apache/commons/lang3/reflect/MemberUtils.java",86,"removed conditional - replaced equality check with true","","5"
"return m != null && Modifier.isPublic(m.getModifiers()) && !m.isSynthetic();","return true;","org/apache/commons/lang3/reflect/MemberUtils.java",86,"replaced boolean return with true for org/apache/commons/lang3/reflect/MemberUtils::isAccessible","","8"
"return isMatchingExecutable(Executable.of(method), parameterTypes);","return false;","org/apache/commons/lang3/reflect/MemberUtils.java",256,"replaced boolean return with false for org/apache/commons/lang3/reflect/MemberUtils::isMatchingConstructor","","2"
"return isMatchingExecutable(Executable.of(method), parameterTypes);","return true;","org/apache/commons/lang3/reflect/MemberUtils.java",256,"replaced boolean return with true for org/apache/commons/lang3/reflect/MemberUtils::isMatchingConstructor","","2"
"if (ClassUtils.isAssignable(parameterTypes, methodParameterTypes, true)) {","if (false) {","org/apache/commons/lang3/reflect/MemberUtils.java",261,"removed conditional - replaced equality check with false","","2"
"if (ClassUtils.isAssignable(parameterTypes, methodParameterTypes, true)) {","if (true) {","org/apache/commons/lang3/reflect/MemberUtils.java",261,"removed conditional - replaced equality check with true","","2"
"return true;","return false;","org/apache/commons/lang3/reflect/MemberUtils.java",262,"replaced boolean return with false for org/apache/commons/lang3/reflect/MemberUtils::isMatchingExecutable","","3"
"if (method.isVarArgs()) {","if (false) {","org/apache/commons/lang3/reflect/MemberUtils.java",265,"removed conditional - replaced equality check with false","","5"
"if (method.isVarArgs()) {","if (true) {","org/apache/commons/lang3/reflect/MemberUtils.java",265,"removed conditional - replaced equality check with true","","5"
"for (i = 0; i < methodParameterTypes.length - 1 && i < parameterTypes.length; i++) {","for (i = 0; i < methodParameterTypes.length + 1 && i < parameterTypes.length; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",267,"Replaced integer subtraction with addition","","7"
"for (i = 0; i < methodParameterTypes.length - 1 && i < parameterTypes.length; i++) {","for (i = 0; i <= methodParameterTypes.length - 1 && i < parameterTypes.length; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",267,"changed conditional boundary","","7"
"for (i = 0; i < methodParameterTypes.length - 1 && i < parameterTypes.length; i++) {","for (i = 0; false && i < parameterTypes.length; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",267,"removed conditional - replaced comparison check with false","","7"
"for (i = 0; i < methodParameterTypes.length - 1 && i < parameterTypes.length; i++) {","for (i = 0; true && i < parameterTypes.length; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",267,"removed conditional - replaced comparison check with true","","7"
"for (i = 0; i < methodParameterTypes.length - 1 && i < parameterTypes.length; i++) {","for (i = 0; i < methodParameterTypes.length - 1 && i <= parameterTypes.length; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",267,"changed conditional boundary","","8"
"for (i = 0; i < methodParameterTypes.length - 1 && i < parameterTypes.length; i++) {","for (i = 0; i < methodParameterTypes.length - 1 && false; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",267,"removed conditional - replaced comparison check with false","","8"
"for (i = 0; i < methodParameterTypes.length - 1 && i < parameterTypes.length; i++) {","for (i = 0; i < methodParameterTypes.length - 1 && true; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",267,"removed conditional - replaced comparison check with true","","8"
"if (!ClassUtils.isAssignable(parameterTypes[i], methodParameterTypes[i], true)) {","if (false) {","org/apache/commons/lang3/reflect/MemberUtils.java",268,"removed conditional - replaced equality check with false","","10"
"if (!ClassUtils.isAssignable(parameterTypes[i], methodParameterTypes[i], true)) {","if (true) {","org/apache/commons/lang3/reflect/MemberUtils.java",268,"removed conditional - replaced equality check with true","","10"
"return false;","return true;","org/apache/commons/lang3/reflect/MemberUtils.java",269,"replaced boolean return with true for org/apache/commons/lang3/reflect/MemberUtils::isMatchingExecutable","","11"
"final Class<?> varArgParameterType = methodParameterTypes[methodParameterTypes.length - 1].getComponentType();","final Class<?> varArgParameterType = methodParameterTypes[methodParameterTypes.length + 1].getComponentType();","org/apache/commons/lang3/reflect/MemberUtils.java",272,"Replaced integer subtraction with addition","","13"
"for (; i < parameterTypes.length; i++) {","for (; i <= parameterTypes.length; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",273,"changed conditional boundary","","15"
"for (; i < parameterTypes.length; i++) {","for (; false; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",273,"removed conditional - replaced comparison check with false","","15"
"for (; i < parameterTypes.length; i++) {","for (; true; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",273,"removed conditional - replaced comparison check with true","","15"
"if (!ClassUtils.isAssignable(parameterTypes[i], varArgParameterType, true)) {","if (false) {","org/apache/commons/lang3/reflect/MemberUtils.java",274,"removed conditional - replaced equality check with false","","17"
"if (!ClassUtils.isAssignable(parameterTypes[i], varArgParameterType, true)) {","if (true) {","org/apache/commons/lang3/reflect/MemberUtils.java",274,"removed conditional - replaced equality check with true","","17"
"return false;","return true;","org/apache/commons/lang3/reflect/MemberUtils.java",275,"replaced boolean return with true for org/apache/commons/lang3/reflect/MemberUtils::isMatchingExecutable","","18"
"return true;","return false;","org/apache/commons/lang3/reflect/MemberUtils.java",278,"replaced boolean return with false for org/apache/commons/lang3/reflect/MemberUtils::isMatchingExecutable","","20"
"return false;","return true;","org/apache/commons/lang3/reflect/MemberUtils.java",281,"replaced boolean return with true for org/apache/commons/lang3/reflect/MemberUtils::isMatchingExecutable","","21"
"return isMatchingExecutable(Executable.of(method), parameterTypes);","return false;","org/apache/commons/lang3/reflect/MemberUtils.java",252,"replaced boolean return with false for org/apache/commons/lang3/reflect/MemberUtils::isMatchingMethod","","2"
"return isMatchingExecutable(Executable.of(method), parameterTypes);","return true;","org/apache/commons/lang3/reflect/MemberUtils.java",252,"replaced boolean return with true for org/apache/commons/lang3/reflect/MemberUtils::isMatchingMethod","","2"
"return (modifiers & ACCESS_TEST) == 0;","return (modifiers | ACCESS_TEST) == 0;","org/apache/commons/lang3/reflect/MemberUtils.java",77,"Replaced bitwise AND with OR","","0"
"return (modifiers & ACCESS_TEST) == 0;","return false;","org/apache/commons/lang3/reflect/MemberUtils.java",77,"removed conditional - replaced equality check with false","","0"
"return (modifiers & ACCESS_TEST) == 0;","return true;","org/apache/commons/lang3/reflect/MemberUtils.java",77,"removed conditional - replaced equality check with true","","0"
"return (modifiers & ACCESS_TEST) == 0;","return true;","org/apache/commons/lang3/reflect/MemberUtils.java",77,"replaced boolean return with true for org/apache/commons/lang3/reflect/MemberUtils::isPackageAccess","","3"
"if (o == null || o.isAccessible()) {","if (false || o.isAccessible()) {","org/apache/commons/lang3/reflect/MemberUtils.java",56,"removed conditional - replaced equality check with false","","0"
"if (o == null || o.isAccessible()) {","if (true || o.isAccessible()) {","org/apache/commons/lang3/reflect/MemberUtils.java",56,"removed conditional - replaced equality check with true","","0"
"if (o == null || o.isAccessible()) {","if (o == null || false) {","org/apache/commons/lang3/reflect/MemberUtils.java",56,"removed conditional - replaced equality check with false","","2"
"if (o == null || o.isAccessible()) {","if (o == null || true) {","org/apache/commons/lang3/reflect/MemberUtils.java",56,"removed conditional - replaced equality check with true","","2"
"return false;","return true;","org/apache/commons/lang3/reflect/MemberUtils.java",57,"replaced boolean return with true for org/apache/commons/lang3/reflect/MemberUtils::setAccessibleWorkaround","","3"
"if (!o.isAccessible() && Modifier.isPublic(m.getModifiers()) && isPackageAccess(m.getDeclaringClass().getModifiers())) {","if (!o.isAccessible() && false && isPackageAccess(m.getDeclaringClass().getModifiers())) {","org/apache/commons/lang3/reflect/MemberUtils.java",60,"removed conditional - replaced equality check with false","","5"
"if (!o.isAccessible() && Modifier.isPublic(m.getModifiers()) && isPackageAccess(m.getDeclaringClass().getModifiers())) {","if (!o.isAccessible() && true && isPackageAccess(m.getDeclaringClass().getModifiers())) {","org/apache/commons/lang3/reflect/MemberUtils.java",60,"removed conditional - replaced equality check with true","","5"
"if (!o.isAccessible() && Modifier.isPublic(m.getModifiers()) && isPackageAccess(m.getDeclaringClass().getModifiers())) {","if (!o.isAccessible() && Modifier.isPublic(m.getModifiers()) && false) {","org/apache/commons/lang3/reflect/MemberUtils.java",60,"removed conditional - replaced equality check with false","","8"
"if (!o.isAccessible() && Modifier.isPublic(m.getModifiers()) && isPackageAccess(m.getDeclaringClass().getModifiers())) {","if (!o.isAccessible() && Modifier.isPublic(m.getModifiers()) && true) {","org/apache/commons/lang3/reflect/MemberUtils.java",60,"removed conditional - replaced equality check with true","","8"
"if (!o.isAccessible() && Modifier.isPublic(m.getModifiers()) && isPackageAccess(m.getDeclaringClass().getModifiers())) {","if (false) {","org/apache/commons/lang3/reflect/MemberUtils.java",60,"removed conditional - replaced equality check with false","","12"
"if (!o.isAccessible() && Modifier.isPublic(m.getModifiers()) && isPackageAccess(m.getDeclaringClass().getModifiers())) {","if (true) {","org/apache/commons/lang3/reflect/MemberUtils.java",60,"removed conditional - replaced equality check with true","","12"
"o.setAccessible(true);","// removed call to setAccessible()","org/apache/commons/lang3/reflect/MemberUtils.java",62,"removed call to java/lang/reflect/AccessibleObject::setAccessible","","13"
"return true;","return false;","org/apache/commons/lang3/reflect/MemberUtils.java",63,"replaced boolean return with false for org/apache/commons/lang3/reflect/MemberUtils::setAccessibleWorkaround","","14"
"return false;","return true;","org/apache/commons/lang3/reflect/MemberUtils.java",68,"replaced boolean return with true for org/apache/commons/lang3/reflect/MemberUtils::setAccessibleWorkaround","","16"
"return parameterTypes;","return null;","org/apache/commons/lang3/reflect/MemberUtils.java",311,"replaced return value with null for org/apache/commons/lang3/reflect/MemberUtils$Executable::getParameterTypes","","0"
"return isVarArgs;","return false;","org/apache/commons/lang3/reflect/MemberUtils.java",315,"replaced boolean return with false for org/apache/commons/lang3/reflect/MemberUtils$Executable::isVarArgs","","0"
"return isVarArgs;","return true;","org/apache/commons/lang3/reflect/MemberUtils.java",315,"replaced boolean return with true for org/apache/commons/lang3/reflect/MemberUtils$Executable::isVarArgs","","0"
"return new Executable(constructor);","return null;","org/apache/commons/lang3/reflect/MemberUtils.java",297,"replaced return value with null for org/apache/commons/lang3/reflect/MemberUtils$Executable::of","","1"
"return new Executable(method);","return null;","org/apache/commons/lang3/reflect/MemberUtils.java",293,"replaced return value with null for org/apache/commons/lang3/reflect/MemberUtils$Executable::of","","1"
