"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",829,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",898,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",898,"removed conditional - replaced equality check with true",""
"iTotal = iTotal * iConstant;","iTotal = iTotal / iConstant;","org/apache/commons/lang3/builder/HashCodeBuilder.java",899,"Replaced integer multiplication with division",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",905,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",932,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",932,"removed conditional - replaced equality check with true",""
"iTotal = iTotal * iConstant;","iTotal = iTotal / iConstant;","org/apache/commons/lang3/builder/HashCodeBuilder.java",933,"Replaced integer multiplication with division",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",939,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",611,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",611,"removed conditional - replaced equality check with true",""
"iTotal = iTotal * iConstant;","iTotal = iTotal / iConstant;","org/apache/commons/lang3/builder/HashCodeBuilder.java",612,"Replaced integer multiplication with division",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",618,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"if (object instanceof long[]) {","if (false[]) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",866,"removed conditional - replaced equality check with false",""
"if (object instanceof long[]) {","if (true[]) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",866,"removed conditional - replaced equality check with true",""
"} else if (object instanceof int[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",868,"removed conditional - replaced equality check with false",""
"} else if (object instanceof int[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",868,"removed conditional - replaced equality check with true",""
"} else if (object instanceof short[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",870,"removed conditional - replaced equality check with false",""
"} else if (object instanceof short[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",870,"removed conditional - replaced equality check with true",""
"} else if (object instanceof char[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",872,"removed conditional - replaced equality check with false",""
"} else if (object instanceof char[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",872,"removed conditional - replaced equality check with true",""
"} else if (object instanceof byte[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",874,"removed conditional - replaced equality check with false",""
"} else if (object instanceof byte[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",874,"removed conditional - replaced equality check with true",""
"} else if (object instanceof double[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",876,"removed conditional - replaced equality check with false",""
"} else if (object instanceof double[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",876,"removed conditional - replaced equality check with true",""
"} else if (object instanceof float[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",878,"removed conditional - replaced equality check with false",""
"} else if (object instanceof float[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",878,"removed conditional - replaced equality check with true",""
"} else if (object instanceof boolean[]) {","} else if (false[]) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",880,"removed conditional - replaced equality check with false",""
"} else if (object instanceof boolean[]) {","} else if (true[]) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",880,"removed conditional - replaced equality check with true",""
"iTotal = iTotal * iConstant + superHashCode;","iTotal = iTotal / iConstant + superHashCode;","org/apache/commons/lang3/builder/HashCodeBuilder.java",953,"Replaced integer multiplication with division",""
"iTotal = iTotal * iConstant + superHashCode;","iTotal = iTotal * iConstant - superHashCode;","org/apache/commons/lang3/builder/HashCodeBuilder.java",953,"Replaced integer addition with subtraction",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",954,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::appendSuper",""
"return Integer.valueOf(toHashCode());","return 0;","org/apache/commons/lang3/builder/HashCodeBuilder.java",977,"replaced Integer return value with 0 for org/apache/commons/lang3/builder/HashCodeBuilder::build",""
"return REGISTRY.get();","return Collections.emptySet();","org/apache/commons/lang3/builder/HashCodeBuilder.java",151,"replaced return value with Collections.emptySet for org/apache/commons/lang3/builder/HashCodeBuilder::getRegistry",""
"return toHashCode();","return 0;","org/apache/commons/lang3/builder/HashCodeBuilder.java",991,"replaced int return with 0 for org/apache/commons/lang3/builder/HashCodeBuilder::hashCode",""
"return registry != null && registry.contains(new IDKey(value));","return false && registry.contains(new IDKey(value));","org/apache/commons/lang3/builder/HashCodeBuilder.java",167,"removed conditional - replaced equality check with false",""
"return registry != null && registry.contains(new IDKey(value));","return true && registry.contains(new IDKey(value));","org/apache/commons/lang3/builder/HashCodeBuilder.java",167,"removed conditional - replaced equality check with true",""
"return registry != null && registry.contains(new IDKey(value));","return registry != null && false;","org/apache/commons/lang3/builder/HashCodeBuilder.java",167,"removed conditional - replaced equality check with false",""
"return registry != null && registry.contains(new IDKey(value));","return registry != null && true;","org/apache/commons/lang3/builder/HashCodeBuilder.java",167,"removed conditional - replaced equality check with true",""
"return registry != null && registry.contains(new IDKey(value));","return true;","org/apache/commons/lang3/builder/HashCodeBuilder.java",167,"replaced boolean return with true for org/apache/commons/lang3/builder/HashCodeBuilder::isRegistered",""
"if (isRegistered(object)) {","if (false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",188,"removed conditional - replaced equality check with false",""
"if (isRegistered(object)) {","if (true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",188,"removed conditional - replaced equality check with true",""
"register(object);","// removed call to register()","org/apache/commons/lang3/builder/HashCodeBuilder.java",192,"removed call to org/apache/commons/lang3/builder/HashCodeBuilder::register",""
"AccessibleObject.setAccessible(fields, true);","// removed call to setAccessible()","org/apache/commons/lang3/builder/HashCodeBuilder.java",195,"removed call to java/lang/reflect/AccessibleObject::setAccessible",""
"if (!ArrayUtils.contains(excludeFields, field.getName())","if (false)","org/apache/commons/lang3/builder/HashCodeBuilder.java",197,"removed conditional - replaced equality check with false",""
"if (!ArrayUtils.contains(excludeFields, field.getName())","if (true)","org/apache/commons/lang3/builder/HashCodeBuilder.java",197,"removed conditional - replaced equality check with true",""
"&& !field.getName().contains(""$"")","&& !false","org/apache/commons/lang3/builder/HashCodeBuilder.java",198,"removed conditional - replaced equality check with false",""
"&& !field.getName().contains(""$"")","&& !true","org/apache/commons/lang3/builder/HashCodeBuilder.java",198,"removed conditional - replaced equality check with true",""
"&& (useTransients || !Modifier.isTransient(field.getModifiers()))","&& (useTransients || !false)","org/apache/commons/lang3/builder/HashCodeBuilder.java",199,"removed conditional - replaced equality check with false",""
"&& (useTransients || !Modifier.isTransient(field.getModifiers()))","&& (useTransients || !true)","org/apache/commons/lang3/builder/HashCodeBuilder.java",199,"removed conditional - replaced equality check with true",""
"&& !Modifier.isStatic(field.getModifiers())","&& !false","org/apache/commons/lang3/builder/HashCodeBuilder.java",200,"removed conditional - replaced equality check with false",""
"&& !Modifier.isStatic(field.getModifiers())","&& !true","org/apache/commons/lang3/builder/HashCodeBuilder.java",200,"removed conditional - replaced equality check with true",""
"&& !field.isAnnotationPresent(HashCodeExclude.class)) {","&& !false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",201,"removed conditional - replaced equality check with false",""
"&& !field.isAnnotationPresent(HashCodeExclude.class)) {","&& !true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",201,"removed conditional - replaced equality check with true",""
"unregister(object);","// removed call to unregister()","org/apache/commons/lang3/builder/HashCodeBuilder.java",213,"removed call to org/apache/commons/lang3/builder/HashCodeBuilder::unregister",""
"return reflectionHashCode(initialNonZeroOddNumber, multiplierNonZeroOddNumber, object, false, null);","return 0;","org/apache/commons/lang3/builder/HashCodeBuilder.java",258,"replaced int return with 0 for org/apache/commons/lang3/builder/HashCodeBuilder::reflectionHashCode",""
"return reflectionHashCode(initialNonZeroOddNumber, multiplierNonZeroOddNumber, object, testTransients, null);","return 0;","org/apache/commons/lang3/builder/HashCodeBuilder.java",305,"replaced int return with 0 for org/apache/commons/lang3/builder/HashCodeBuilder::reflectionHashCode",""
"reflectionAppend(object, clazz, builder, testTransients, excludeFields);","// removed call to reflectionAppend()","org/apache/commons/lang3/builder/HashCodeBuilder.java",363,"removed call to org/apache/commons/lang3/builder/HashCodeBuilder::reflectionAppend",""
"while (clazz.getSuperclass() != null && clazz != reflectUpToClass) {","while (false && clazz != reflectUpToClass) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",364,"removed conditional - replaced equality check with false",""
"while (clazz.getSuperclass() != null && clazz != reflectUpToClass) {","while (true && clazz != reflectUpToClass) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",364,"removed conditional - replaced equality check with true",""
"while (clazz.getSuperclass() != null && clazz != reflectUpToClass) {","while (clazz.getSuperclass() != null && false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",364,"removed conditional - replaced equality check with false",""
"while (clazz.getSuperclass() != null && clazz != reflectUpToClass) {","while (clazz.getSuperclass() != null && true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",364,"removed conditional - replaced equality check with true",""
"reflectionAppend(object, clazz, builder, testTransients, excludeFields);","// removed call to reflectionAppend()","org/apache/commons/lang3/builder/HashCodeBuilder.java",366,"removed call to org/apache/commons/lang3/builder/HashCodeBuilder::reflectionAppend",""
"return builder.toHashCode();","return 0;","org/apache/commons/lang3/builder/HashCodeBuilder.java",368,"replaced int return with 0 for org/apache/commons/lang3/builder/HashCodeBuilder::reflectionHashCode",""
"return reflectionHashCode(object, ReflectionToStringBuilder.toNoNullStringArray(excludeFields));","return 0;","org/apache/commons/lang3/builder/HashCodeBuilder.java",447,"replaced int return with 0 for org/apache/commons/lang3/builder/HashCodeBuilder::reflectionHashCode",""
"return reflectionHashCode(DEFAULT_INITIAL_VALUE, DEFAULT_MULTIPLIER_VALUE, object,","return 0;","org/apache/commons/lang3/builder/HashCodeBuilder.java",407,"replaced int return with 0 for org/apache/commons/lang3/builder/HashCodeBuilder::reflectionHashCode",""
"return reflectionHashCode(DEFAULT_INITIAL_VALUE, DEFAULT_MULTIPLIER_VALUE, object, false,","return 0;","org/apache/commons/lang3/builder/HashCodeBuilder.java",488,"replaced int return with 0 for org/apache/commons/lang3/builder/HashCodeBuilder::reflectionHashCode",""
"if (registry == null) {","if (false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",502,"removed conditional - replaced equality check with false",""
"if (registry == null) {","if (true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",502,"removed conditional - replaced equality check with true",""
"REGISTRY.set(registry);","// removed call to set()","org/apache/commons/lang3/builder/HashCodeBuilder.java",504,"removed call to java/lang/ThreadLocal::set",""
"return iTotal;","return 0;","org/apache/commons/lang3/builder/HashCodeBuilder.java",965,"replaced int return with 0 for org/apache/commons/lang3/builder/HashCodeBuilder::toHashCode",""
"if (registry != null) {","if (false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",523,"removed conditional - replaced equality check with false",""
"if (registry != null) {","if (true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",523,"removed conditional - replaced equality check with true",""
"if (registry.isEmpty()) {","if (false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",525,"removed conditional - replaced equality check with false",""
"if (registry.isEmpty()) {","if (true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",525,"removed conditional - replaced equality check with true",""
"REGISTRY.remove();","// removed call to remove()","org/apache/commons/lang3/builder/HashCodeBuilder.java",526,"removed call to java/lang/ThreadLocal::remove",""
