"mutation_line","mutated_line","source_file","line_number","description","test_file"
"Validate.isTrue(foundFormats.size() == fmtCount);","Validate.isTrue(true);","org/apache/commons/lang3/text/ExtendedMessageFormat.java",185,"removed conditional - replaced equality check with true",""
"Validate.isTrue(foundFormats.size() == fmtCount);","Validate.isTrue(foundFormats.size() == fmtCount);  // removed call to isTrue()","org/apache/commons/lang3/text/ExtendedMessageFormat.java",185,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"Validate.isTrue(foundDescriptions.size() == fmtCount);","Validate.isTrue(false);","org/apache/commons/lang3/text/ExtendedMessageFormat.java",186,"removed conditional - replaced equality check with false",""
"Validate.isTrue(foundDescriptions.size() == fmtCount);","Validate.isTrue(true);","org/apache/commons/lang3/text/ExtendedMessageFormat.java",186,"removed conditional - replaced equality check with true",""
"Validate.isTrue(foundDescriptions.size() == fmtCount);","Validate.isTrue(foundDescriptions.size() == fmtCount);  // removed call to isTrue()","org/apache/commons/lang3/text/ExtendedMessageFormat.java",186,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"if (c[pos.getIndex()] != END_FE) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",187,"removed conditional - replaced equality check with false",""
"if (c[pos.getIndex()] != END_FE) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",187,"removed conditional - replaced equality check with true",""
"super.applyPattern(stripCustom.toString());","super.applyPattern(stripCustom.toString());  // removed call to applyPattern()","org/apache/commons/lang3/text/ExtendedMessageFormat.java",197,"removed call to java/text/MessageFormat::applyPattern",""
"if (containsElements(foundFormats)) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",199,"removed conditional - replaced equality check with false",""
"if (containsElements(foundFormats)) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",199,"removed conditional - replaced equality check with true",""
"for (final Iterator<Format> it = foundFormats.iterator(); it.hasNext(); i++) {","for (final Iterator<Format> it = foundFormats.iterator(); it.hasNext(); i--) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",204,"Changed increment from 1 to -1",""
"if (f != null) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",206,"removed conditional - replaced equality check with false",""
"if (f != null) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",206,"removed conditional - replaced equality check with true",""
"super.setFormats(origFormats);","// removed call to setFormats()","org/apache/commons/lang3/text/ExtendedMessageFormat.java",210,"removed call to java/text/MessageFormat::setFormats",""
"if (coll == null || coll.isEmpty()) {","if (false || coll.isEmpty()) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",518,"removed conditional - replaced equality check with false",""
"if (coll == null || coll.isEmpty()) {","if (true || coll.isEmpty()) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",518,"removed conditional - replaced equality check with true",""
"if (coll == null || coll.isEmpty()) {","if (coll == null || false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",518,"removed conditional - replaced equality check with false",""
"if (coll == null || coll.isEmpty()) {","if (coll == null || true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",518,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",519,"replaced boolean return with true for org/apache/commons/lang3/text/ExtendedMessageFormat::containsElements",""
"if (name != null) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",522,"removed conditional - replaced equality check with false",""
"if (name != null) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",522,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",523,"replaced boolean return with false for org/apache/commons/lang3/text/ExtendedMessageFormat::containsElements",""
"return false;","return true;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",526,"replaced boolean return with true for org/apache/commons/lang3/text/ExtendedMessageFormat::containsElements",""
"if (obj == this) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",268,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",269,"replaced boolean return with false for org/apache/commons/lang3/text/ExtendedMessageFormat::equals",""
"if (obj == null) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",271,"removed conditional - replaced equality check with false",""
"if (obj == null) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",271,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",272,"replaced boolean return with true for org/apache/commons/lang3/text/ExtendedMessageFormat::equals",""
"if (!super.equals(obj)) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",274,"removed conditional - replaced equality check with false",""
"if (!super.equals(obj)) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",274,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",275,"replaced boolean return with true for org/apache/commons/lang3/text/ExtendedMessageFormat::equals",""
"if (ObjectUtils.notEqual(getClass(), obj.getClass())) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",277,"removed conditional - replaced equality check with false",""
"if (ObjectUtils.notEqual(getClass(), obj.getClass())) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",277,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",278,"replaced boolean return with true for org/apache/commons/lang3/text/ExtendedMessageFormat::equals",""
"if (ObjectUtils.notEqual(toPattern, rhs.toPattern)) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",281,"removed conditional - replaced equality check with false",""
"if (ObjectUtils.notEqual(toPattern, rhs.toPattern)) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",281,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",282,"replaced boolean return with true for org/apache/commons/lang3/text/ExtendedMessageFormat::equals",""
"return !ObjectUtils.notEqual(registry, rhs.registry);","return false;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",284,"removed conditional - replaced equality check with false",""
"return !ObjectUtils.notEqual(registry, rhs.registry);","return true;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",284,"removed conditional - replaced equality check with true",""
"return !ObjectUtils.notEqual(registry, rhs.registry);","return true;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",284,"replaced boolean return with true for org/apache/commons/lang3/text/ExtendedMessageFormat::equals",""
"if (registry != null) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",305,"removed conditional - replaced equality check with false",""
"if (registry != null) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",305,"removed conditional - replaced equality check with true",""
"if (i > 0) {","if (i >= 0) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",309,"changed conditional boundary",""
"if (i > 0) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",309,"removed conditional - replaced comparison check with false",""
"if (i > 0) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",309,"removed conditional - replaced comparison check with true",""
"args = desc.substring(i + 1).trim();","args = desc.substring(i - 1).trim();","org/apache/commons/lang3/text/ExtendedMessageFormat.java",311,"Replaced integer addition with subtraction",""
"if (factory != null) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",314,"removed conditional - replaced equality check with false",""
"if (factory != null) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",314,"removed conditional - replaced equality check with true",""
"return factory.getFormat(name, args, getLocale());","return null;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",315,"replaced return value with null for org/apache/commons/lang3/text/ExtendedMessageFormat::getFormat",""
"result = HASH_SEED * result + Objects.hashCode(registry);","result = HASH_SEED / result + Objects.hashCode(registry);","org/apache/commons/lang3/text/ExtendedMessageFormat.java",293,"Replaced integer multiplication with division",""
"result = HASH_SEED * result + Objects.hashCode(registry);","result = HASH_SEED * result - Objects.hashCode(registry);","org/apache/commons/lang3/text/ExtendedMessageFormat.java",293,"Replaced integer addition with subtraction",""
"result = HASH_SEED * result + Objects.hashCode(toPattern);","result = HASH_SEED / result + Objects.hashCode(toPattern);","org/apache/commons/lang3/text/ExtendedMessageFormat.java",294,"Replaced integer multiplication with division",""
"result = HASH_SEED * result + Objects.hashCode(toPattern);","result = HASH_SEED * result - Objects.hashCode(toPattern);","org/apache/commons/lang3/text/ExtendedMessageFormat.java",294,"Replaced integer addition with subtraction",""
"return result;","return 0;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",295,"replaced int return with 0 for org/apache/commons/lang3/text/ExtendedMessageFormat::hashCode",""
"if (!containsElements(customPatterns)) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",405,"removed conditional - replaced equality check with false",""
"if (!containsElements(customPatterns)) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",405,"removed conditional - replaced equality check with true",""
"return pattern;","return """";","org/apache/commons/lang3/text/ExtendedMessageFormat.java",406,"replaced return value with """" for org/apache/commons/lang3/text/ExtendedMessageFormat::insertFormats",""
"final StringBuilder sb = new StringBuilder(pattern.length() * 2);","final StringBuilder sb = new StringBuilder(pattern.length() / 2);","org/apache/commons/lang3/text/ExtendedMessageFormat.java",408,"Replaced integer multiplication with division",""
"while (pos.getIndex() < pattern.length()) {","while (pos.getIndex() <= pattern.length()) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",412,"changed conditional boundary",""
"while (pos.getIndex() < pattern.length()) {","while (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",412,"removed conditional - replaced comparison check with false",""
"while (pos.getIndex() < pattern.length()) {","while (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",412,"removed conditional - replaced comparison check with true",""
"switch (c) {","switch (c) { // switch default changed to first case","org/apache/commons/lang3/text/ExtendedMessageFormat.java",414,"Changed switch default to be first case",""
"depth++;","depth--;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",419,"Changed increment from 1 to -1",""
"if (depth == 1) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",422,"removed conditional - replaced equality check with false",""
"if (depth == 1) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",422,"removed conditional - replaced equality check with true",""
"fe++;","fe--;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",423,"Changed increment from 1 to -1",""
"if (customPattern != null) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",425,"removed conditional - replaced equality check with false",""
"if (customPattern != null) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",425,"removed conditional - replaced equality check with true",""
"depth--;","depth++;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",431,"Changed increment from -1 to 1",""
"return sb.toString();","return """";","org/apache/commons/lang3/text/ExtendedMessageFormat.java",438,"replaced return value with """" for org/apache/commons/lang3/text/ExtendedMessageFormat::insertFormats",""
"pos.setIndex(pos.getIndex() + 1);","pos.setIndex(pos.getIndex() - 1);","org/apache/commons/lang3/text/ExtendedMessageFormat.java",463,"Replaced integer addition with subtraction",""
"pos.setIndex(pos.getIndex() + 1);","pos.setIndex(pos.getIndex() + 1);  // removed call to setIndex()","org/apache/commons/lang3/text/ExtendedMessageFormat.java",463,"removed call to java/text/ParsePosition::setIndex",""
"return pos;","return null;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",464,"replaced return value with null for org/apache/commons/lang3/text/ExtendedMessageFormat::next",""
"seekNonWs(pattern, pos);","// removed call to seekNonWs()","org/apache/commons/lang3/text/ExtendedMessageFormat.java",372,"removed call to org/apache/commons/lang3/text/ExtendedMessageFormat::seekNonWs",""
"for (; pos.getIndex() < pattern.length(); next(pos)) {","for (; pos.getIndex() <= pattern.length(); next(pos)) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",375,"changed conditional boundary",""
"for (; pos.getIndex() < pattern.length(); next(pos)) {","for (; false; next(pos)) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",375,"removed conditional - replaced comparison check with false",""
"for (; pos.getIndex() < pattern.length(); next(pos)) {","for (; true; next(pos)) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",375,"removed conditional - replaced comparison check with true",""
"switch (pattern.charAt(pos.getIndex())) {","switch (pattern.charAt(pos.getIndex())) { // switch default changed to first case","org/apache/commons/lang3/text/ExtendedMessageFormat.java",376,"Changed switch default to be first case",""
"depth++;","depth--;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",378,"Changed increment from 1 to -1",""
"depth--;","depth++;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",381,"Changed increment from -1 to 1",""
"if (depth == 0) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",382,"removed conditional - replaced equality check with false",""
"if (depth == 0) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",382,"removed conditional - replaced equality check with true",""
"return pattern.substring(text, pos.getIndex());","return """";","org/apache/commons/lang3/text/ExtendedMessageFormat.java",383,"replaced return value with """" for org/apache/commons/lang3/text/ExtendedMessageFormat::parseFormatDescription",""
"getQuotedString(pattern, pos);","// removed call to getQuotedString()","org/apache/commons/lang3/text/ExtendedMessageFormat.java",387,"removed call to org/apache/commons/lang3/text/ExtendedMessageFormat::getQuotedString",""
"seekNonWs(pattern, pos);","// removed call to seekNonWs()","org/apache/commons/lang3/text/ExtendedMessageFormat.java",330,"removed call to org/apache/commons/lang3/text/ExtendedMessageFormat::seekNonWs",""
"for (; !error && pos.getIndex() < pattern.length(); next(pos)) {","for (; !error && false; next(pos)) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",333,"removed conditional - replaced equality check with false",""
"for (; !error && pos.getIndex() < pattern.length(); next(pos)) {","for (; !error && true; next(pos)) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",333,"removed conditional - replaced equality check with true",""
"for (; !error && pos.getIndex() < pattern.length(); next(pos)) {","for (; !error && pos.getIndex() <= pattern.length(); next(pos)) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",333,"changed conditional boundary",""
"for (; !error && pos.getIndex() < pattern.length(); next(pos)) {","for (; !error && false; next(pos)) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",333,"removed conditional - replaced comparison check with false",""
"for (; !error && pos.getIndex() < pattern.length(); next(pos)) {","for (; !error && true; next(pos)) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",333,"removed conditional - replaced comparison check with true",""
"if (Character.isWhitespace(c)) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",335,"removed conditional - replaced equality check with false",""
"if (Character.isWhitespace(c)) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",335,"removed conditional - replaced equality check with true",""
"seekNonWs(pattern, pos);","// removed call to seekNonWs()","org/apache/commons/lang3/text/ExtendedMessageFormat.java",336,"removed call to org/apache/commons/lang3/text/ExtendedMessageFormat::seekNonWs",""
"if (c != START_FMT && c != END_FE) {","if (false && c != END_FE) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",338,"removed conditional - replaced equality check with false",""
"if (c != START_FMT && c != END_FE) {","if (true && c != END_FE) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",338,"removed conditional - replaced equality check with true",""
"if (c != START_FMT && c != END_FE) {","if (c != START_FMT && false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",338,"removed conditional - replaced equality check with false",""
"if (c != START_FMT && c != END_FE) {","if (c != START_FMT && true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",338,"removed conditional - replaced equality check with true",""
"if ((c == START_FMT || c == END_FE) && result.length() > 0) {","if ((false || c == END_FE) && result.length() > 0) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",343,"removed conditional - replaced equality check with false",""
"if ((c == START_FMT || c == END_FE) && result.length() > 0) {","if ((true || c == END_FE) && result.length() > 0) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",343,"removed conditional - replaced equality check with true",""
"if ((c == START_FMT || c == END_FE) && result.length() > 0) {","if ((c == START_FMT || false) && result.length() > 0) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",343,"removed conditional - replaced equality check with false",""
"if ((c == START_FMT || c == END_FE) && result.length() > 0) {","if ((c == START_FMT || true) && result.length() > 0) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",343,"removed conditional - replaced equality check with true",""
"if ((c == START_FMT || c == END_FE) && result.length() > 0) {","if ((c == START_FMT || c == END_FE) && result.length() >= 0) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",343,"changed conditional boundary",""
"if ((c == START_FMT || c == END_FE) && result.length() > 0) {","if ((c == START_FMT || c == END_FE) && false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",343,"removed conditional - replaced comparison check with false",""
"if ((c == START_FMT || c == END_FE) && result.length() > 0) {","if ((c == START_FMT || c == END_FE) && true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",343,"removed conditional - replaced comparison check with true",""
"return Integer.parseInt(result.toString());","return 0;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",345,"replaced int return with 0 for org/apache/commons/lang3/text/ExtendedMessageFormat::readArgumentIndex",""
"if (error) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",354,"removed conditional - replaced equality check with false",""
"if (error) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",354,"removed conditional - replaced equality check with true",""
"pos.setIndex(pos.getIndex() + len);","pos.setIndex(pos.getIndex() - len);","org/apache/commons/lang3/text/ExtendedMessageFormat.java",452,"Replaced integer addition with subtraction",""
"pos.setIndex(pos.getIndex() + len);","pos.setIndex(pos.getIndex() + len);  // removed call to setIndex()","org/apache/commons/lang3/text/ExtendedMessageFormat.java",452,"removed call to java/text/ParsePosition::setIndex",""
"} while (len > 0 && pos.getIndex() < pattern.length());","} while (len >= 0 && pos.getIndex() < pattern.length());","org/apache/commons/lang3/text/ExtendedMessageFormat.java",453,"changed conditional boundary",""
"} while (len > 0 && pos.getIndex() < pattern.length());","} while (false && pos.getIndex() < pattern.length());","org/apache/commons/lang3/text/ExtendedMessageFormat.java",453,"removed conditional - replaced comparison check with false",""
"} while (len > 0 && pos.getIndex() < pattern.length());","} while (true && pos.getIndex() < pattern.length());","org/apache/commons/lang3/text/ExtendedMessageFormat.java",453,"removed conditional - replaced comparison check with true",""
"} while (len > 0 && pos.getIndex() < pattern.length());","} while (len > 0 && pos.getIndex() <= pattern.length());","org/apache/commons/lang3/text/ExtendedMessageFormat.java",453,"changed conditional boundary",""
"} while (len > 0 && pos.getIndex() < pattern.length());","} while (len > 0 && false);","org/apache/commons/lang3/text/ExtendedMessageFormat.java",453,"removed conditional - replaced comparison check with false",""
"} while (len > 0 && pos.getIndex() < pattern.length());","} while (len > 0 && true);","org/apache/commons/lang3/text/ExtendedMessageFormat.java",453,"removed conditional - replaced comparison check with true",""
"return toPattern;","return """";","org/apache/commons/lang3/text/ExtendedMessageFormat.java",139,"replaced return value with """" for org/apache/commons/lang3/text/ExtendedMessageFormat::toPattern",""
