"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return start == other.start && end == other.end && negated == other.negated;","return true;","org/apache/commons/lang3/CharRange.java",223,"replaced boolean return with true for org/apache/commons/lang3/CharRange::equals","","9"
"return this.end;","return 0;","org/apache/commons/lang3/CharRange.java",156,"replaced char return with 0 for org/apache/commons/lang3/CharRange::getEnd","","0"
"return this.start;","return 0;","org/apache/commons/lang3/CharRange.java",147,"replaced char return with 0 for org/apache/commons/lang3/CharRange::getStart","","0"
"return 83 + start + 7 * end + (negated ? 1 : 0);","return 83 - start + 7 * end + (negated ? 1 : 0);","org/apache/commons/lang3/CharRange.java",233,"Replaced integer addition with subtraction","","0"
"return 83 + start + 7 * end + (negated ? 1 : 0);","return 83 + start + 7 / end + (negated ? 1 : 0);","org/apache/commons/lang3/CharRange.java",233,"Replaced integer multiplication with division","","0"
"return 83 + start + 7 * end + (negated ? 1 : 0);","return 83 + start - 7 * end + (negated ? 1 : 0);","org/apache/commons/lang3/CharRange.java",233,"Replaced integer addition with subtraction","","0"
"return 83 + start + 7 * end + (negated ? 1 : 0);","return 83 + start + 7 * end + (false ? 1 : 0);","org/apache/commons/lang3/CharRange.java",233,"removed conditional - replaced equality check with false","","0"
"return 83 + start + 7 * end + (negated ? 1 : 0);","return 83 + start + 7 * end + (true ? 1 : 0);","org/apache/commons/lang3/CharRange.java",233,"removed conditional - replaced equality check with true","","0"
"return 83 + start + 7 * end + (negated ? 1 : 0);","return 83 + start + 7 * end - (negated ? 1 : 0);","org/apache/commons/lang3/CharRange.java",233,"Replaced integer addition with subtraction","","3"
"return 83 + start + 7 * end + (negated ? 1 : 0);","return 0;","org/apache/commons/lang3/CharRange.java",233,"replaced int return with 0 for org/apache/commons/lang3/CharRange::hashCode","","3"
"return new CharRange(ch, ch, false);","return null;","org/apache/commons/lang3/CharRange.java",89,"replaced return value with null for org/apache/commons/lang3/CharRange::is","","1"
"return new CharRange(start, end, false);","return null;","org/apache/commons/lang3/CharRange.java",118,"replaced return value with null for org/apache/commons/lang3/CharRange::isIn","","1"
"return negated;","return false;","org/apache/commons/lang3/CharRange.java",168,"replaced boolean return with false for org/apache/commons/lang3/CharRange::isNegated","","0"
"return negated;","return true;","org/apache/commons/lang3/CharRange.java",168,"replaced boolean return with true for org/apache/commons/lang3/CharRange::isNegated","","0"
"return new CharRange(ch, ch, true);","return null;","org/apache/commons/lang3/CharRange.java",103,"replaced return value with null for org/apache/commons/lang3/CharRange::isNot","","1"
"return new CharRange(start, end, true);","return null;","org/apache/commons/lang3/CharRange.java",136,"replaced return value with null for org/apache/commons/lang3/CharRange::isNotIn","","1"
"return new CharacterIterator(this);","return null;","org/apache/commons/lang3/CharRange.java",269,"replaced return value with null for org/apache/commons/lang3/CharRange::iterator","","1"
"if (iToString == null) {","if (false) {","org/apache/commons/lang3/CharRange.java",243,"removed conditional - replaced equality check with false","","0"
"if (iToString == null) {","if (true) {","org/apache/commons/lang3/CharRange.java",243,"removed conditional - replaced equality check with true","","0"
"if (isNegated()) {","if (false) {","org/apache/commons/lang3/CharRange.java",245,"removed conditional - replaced equality check with false","","3"
"if (isNegated()) {","if (true) {","org/apache/commons/lang3/CharRange.java",245,"removed conditional - replaced equality check with true","","3"
"if (start != end) {","if (false) {","org/apache/commons/lang3/CharRange.java",249,"removed conditional - replaced equality check with false","","7"
"if (start != end) {","if (true) {","org/apache/commons/lang3/CharRange.java",249,"removed conditional - replaced equality check with true","","7"
"return iToString;","return """";","org/apache/commons/lang3/CharRange.java",255,"replaced return value with """" for org/apache/commons/lang3/CharRange::toString","","13"
"if (range.negated) {","if (false) {","org/apache/commons/lang3/CharRange.java",292,"removed conditional - replaced equality check with false","","2"
"if (range.negated) {","if (true) {","org/apache/commons/lang3/CharRange.java",292,"removed conditional - replaced equality check with true","","2"
"if (range.start == 0) {","if (false) {","org/apache/commons/lang3/CharRange.java",293,"removed conditional - replaced equality check with false","","4"
"if (range.start == 0) {","if (true) {","org/apache/commons/lang3/CharRange.java",293,"removed conditional - replaced equality check with true","","4"
"if (range.end == Character.MAX_VALUE) {","if (false) {","org/apache/commons/lang3/CharRange.java",294,"removed conditional - replaced equality check with false","","6"
"if (range.end == Character.MAX_VALUE) {","if (true) {","org/apache/commons/lang3/CharRange.java",294,"removed conditional - replaced equality check with true","","6"
"current = (char) (range.end + 1);","current = (char) (range.end - 1);","org/apache/commons/lang3/CharRange.java",298,"Replaced integer addition with subtraction","","9"
"return hasNext;","return false;","org/apache/commons/lang3/CharRange.java",338,"replaced boolean return with false for org/apache/commons/lang3/CharRange$CharacterIterator::hasNext","","0"
"return hasNext;","return true;","org/apache/commons/lang3/CharRange.java",338,"replaced boolean return with true for org/apache/commons/lang3/CharRange$CharacterIterator::hasNext","","0"
"if (!hasNext) {","if (false) {","org/apache/commons/lang3/CharRange.java",348,"removed conditional - replaced equality check with false","","0"
"if (!hasNext) {","if (true) {","org/apache/commons/lang3/CharRange.java",348,"removed conditional - replaced equality check with true","","0"
"prepareNext();","// removed call to prepareNext()","org/apache/commons/lang3/CharRange.java",352,"removed call to org/apache/commons/lang3/CharRange$CharacterIterator::prepareNext","","3"
"return Character.valueOf(cur);","return 0;","org/apache/commons/lang3/CharRange.java",353,"replaced Character return value with 0 for org/apache/commons/lang3/CharRange$CharacterIterator::next","","5"
"if (range.negated) {","if (false) {","org/apache/commons/lang3/CharRange.java",312,"removed conditional - replaced equality check with false","","1"
"if (range.negated) {","if (true) {","org/apache/commons/lang3/CharRange.java",312,"removed conditional - replaced equality check with true","","1"
"if (current == Character.MAX_VALUE) {","if (false) {","org/apache/commons/lang3/CharRange.java",313,"removed conditional - replaced equality check with false","","2"
"if (current == Character.MAX_VALUE) {","if (true) {","org/apache/commons/lang3/CharRange.java",313,"removed conditional - replaced equality check with true","","2"
"} else if (current + 1 == range.start) {","} else if (current - 1 == range.start) {","org/apache/commons/lang3/CharRange.java",315,"Replaced integer addition with subtraction","","4"
"} else if (current + 1 == range.start) {","} else if (false) {","org/apache/commons/lang3/CharRange.java",315,"removed conditional - replaced equality check with false","","5"
"} else if (current + 1 == range.start) {","} else if (true) {","org/apache/commons/lang3/CharRange.java",315,"removed conditional - replaced equality check with true","","5"
"if (range.end == Character.MAX_VALUE) {","if (false) {","org/apache/commons/lang3/CharRange.java",316,"removed conditional - replaced equality check with false","","7"
"if (range.end == Character.MAX_VALUE) {","if (true) {","org/apache/commons/lang3/CharRange.java",316,"removed conditional - replaced equality check with true","","7"
"current = (char) (range.end + 1);","current = (char) (range.end - 1);","org/apache/commons/lang3/CharRange.java",319,"Replaced integer addition with subtraction","","10"
"current = (char) (current + 1);","current = (char) (current - 1);","org/apache/commons/lang3/CharRange.java",322,"Replaced integer addition with subtraction","","11"
"} else if (current < range.end) {","} else if (current <= range.end) {","org/apache/commons/lang3/CharRange.java",324,"changed conditional boundary","","13"
"} else if (current < range.end) {","} else if (false) {","org/apache/commons/lang3/CharRange.java",324,"removed conditional - replaced comparison check with false","","13"
"} else if (current < range.end) {","} else if (true) {","org/apache/commons/lang3/CharRange.java",324,"removed conditional - replaced comparison check with true","","13"
"current = (char) (current + 1);","current = (char) (current - 1);","org/apache/commons/lang3/CharRange.java",325,"Replaced integer addition with subtraction","","14"
