"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (Class<?> acls = cls; acls != null; acls = acls.getSuperclass()) {","for (true?> acls = cls; acls != null; acls = acls.getSuperclass()) {","org/apache/commons/lang3/reflect/FieldUtils.java",105,"removed conditional - replaced equality check with true",""
"if (!Modifier.isPublic(field.getModifiers())) {","if (false) {","org/apache/commons/lang3/reflect/FieldUtils.java",110,"removed conditional - replaced equality check with false",""
"if (!Modifier.isPublic(field.getModifiers())) {","if (true) {","org/apache/commons/lang3/reflect/FieldUtils.java",110,"removed conditional - replaced equality check with true",""
"if (forceAccess) {","if (false) {","org/apache/commons/lang3/reflect/FieldUtils.java",111,"removed conditional - replaced equality check with false",""
"if (forceAccess) {","if (true) {","org/apache/commons/lang3/reflect/FieldUtils.java",111,"removed conditional - replaced equality check with true",""
"field.setAccessible(true);","// removed call to setAccessible()","org/apache/commons/lang3/reflect/FieldUtils.java",112,"removed call to java/lang/reflect/Field::setAccessible",""
"return field;","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",117,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::getField",""
"Validate.isTrue(match == null, ""Reference to field %s is ambiguous relative to %s""","Validate.isTrue(false, ""Reference to field %s is ambiguous relative to %s""","org/apache/commons/lang3/reflect/FieldUtils.java",129,"removed conditional - replaced equality check with false",""
"Validate.isTrue(match == null, ""Reference to field %s is ambiguous relative to %s""","Validate.isTrue(true, ""Reference to field %s is ambiguous relative to %s""","org/apache/commons/lang3/reflect/FieldUtils.java",129,"removed conditional - replaced equality check with true",""
"Validate.isTrue(match == null, ""Reference to field %s is ambiguous relative to %s""","Validate.isTrue(match == null, ""Reference to field %s is ambiguous relative to %s""  // removed call to isTrue()","org/apache/commons/lang3/reflect/FieldUtils.java",129,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"return match;","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",136,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::getField",""
"if (field.getAnnotation(annotationCls) != null) {","if (false) {","org/apache/commons/lang3/reflect/FieldUtils.java",259,"removed conditional - replaced equality check with false",""
"if (field.getAnnotation(annotationCls) != null) {","if (true) {","org/apache/commons/lang3/reflect/FieldUtils.java",259,"removed conditional - replaced equality check with true",""
"return annotatedFields;","return Collections.emptyList();","org/apache/commons/lang3/reflect/FieldUtils.java",263,"replaced return value with Collections.emptyList for org/apache/commons/lang3/reflect/FieldUtils::getFieldsListWithAnnotation",""
"return annotatedFieldsList.toArray(ArrayUtils.EMPTY_FIELD_ARRAY);","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",240,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::getFieldsWithAnnotation",""
"return readDeclaredField(target, fieldName, false);","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",488,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::readDeclaredField",""
"Validate.isTrue(field != null, ""Cannot locate declared field %s.%s"", cls, fieldName);","Validate.isTrue(false, ""Cannot locate declared field %s.%s"", cls, fieldName);","org/apache/commons/lang3/reflect/FieldUtils.java",512,"removed conditional - replaced equality check with false",""
"Validate.isTrue(field != null, ""Cannot locate declared field %s.%s"", cls, fieldName);","Validate.isTrue(true, ""Cannot locate declared field %s.%s"", cls, fieldName);","org/apache/commons/lang3/reflect/FieldUtils.java",512,"removed conditional - replaced equality check with true",""
"Validate.isTrue(field != null, ""Cannot locate declared field %s.%s"", cls, fieldName);","// removed call to isTrue()","org/apache/commons/lang3/reflect/FieldUtils.java",512,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"return readField(field, target, false);","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",514,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::readDeclaredField",""
"return readDeclaredStaticField(cls, fieldName, false);","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",360,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::readDeclaredStaticField",""
"return readStaticField(field, false);","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",385,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::readDeclaredStaticField",""
"return readField(target, fieldName, false);","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",445,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::readField",""
"Validate.isTrue(field != null, ""Cannot locate field %s on %s"", fieldName, cls);","Validate.isTrue(false, ""Cannot locate field %s on %s"", fieldName, cls);","org/apache/commons/lang3/reflect/FieldUtils.java",469,"removed conditional - replaced equality check with false",""
"Validate.isTrue(field != null, ""Cannot locate field %s on %s"", fieldName, cls);","Validate.isTrue(true, ""Cannot locate field %s on %s"", fieldName, cls);","org/apache/commons/lang3/reflect/FieldUtils.java",469,"removed conditional - replaced equality check with true",""
"Validate.isTrue(field != null, ""Cannot locate field %s on %s"", fieldName, cls);","// removed call to isTrue()","org/apache/commons/lang3/reflect/FieldUtils.java",469,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"return readField(field, target, false);","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",471,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::readField",""
"return readField(field, target, false);","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",402,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::readField",""
"if (forceAccess && !field.isAccessible()) {","if (forceAccess && !false) {","org/apache/commons/lang3/reflect/FieldUtils.java",423,"removed conditional - replaced equality check with false",""
"if (forceAccess && !field.isAccessible()) {","if (forceAccess && !true) {","org/apache/commons/lang3/reflect/FieldUtils.java",423,"removed conditional - replaced equality check with true",""
"if (forceAccess && !field.isAccessible()) {","if (false) {","org/apache/commons/lang3/reflect/FieldUtils.java",423,"removed conditional - replaced equality check with false",""
"if (forceAccess && !field.isAccessible()) {","if (true) {","org/apache/commons/lang3/reflect/FieldUtils.java",423,"removed conditional - replaced equality check with true",""
"field.setAccessible(true);","// removed call to setAccessible()","org/apache/commons/lang3/reflect/FieldUtils.java",424,"removed call to java/lang/reflect/Field::setAccessible",""
"return field.get(target);","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",428,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::readField",""
"return readStaticField(cls, fieldName, false);","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",316,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::readStaticField",""
"return readStaticField(field, false);","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",341,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::readStaticField",""
"return readStaticField(field, false);","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",278,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::readStaticField",""
"Validate.isTrue(Modifier.isStatic(field.getModifiers()), ""The field '%s' is not static"", field.getName());","Validate.isTrue(Modifier.isStatic(field.getModifiers()), ""The field '%s' is not static"", field.getName());  // removed call to isTrue()","org/apache/commons/lang3/reflect/FieldUtils.java",297,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"return readField(field, (Object) null, forceAccess);","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",298,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::readStaticField",""
"removeFinalModifier(field, true);","// removed call to removeFinalModifier()","org/apache/commons/lang3/reflect/FieldUtils.java",703,"removed call to org/apache/commons/lang3/reflect/FieldUtils::removeFinalModifier",""
"if (Modifier.isFinal(field.getModifiers())) {","if (false) {","org/apache/commons/lang3/reflect/FieldUtils.java",727,"removed conditional - replaced equality check with false",""
"if (Modifier.isFinal(field.getModifiers())) {","if (true) {","org/apache/commons/lang3/reflect/FieldUtils.java",727,"removed conditional - replaced equality check with true",""
"final boolean doForceAccess = forceAccess && !modifiersField.isAccessible();","final boolean doForceAccess = forceAccess && !false;","org/apache/commons/lang3/reflect/FieldUtils.java",730,"removed conditional - replaced equality check with false",""
"final boolean doForceAccess = forceAccess && !modifiersField.isAccessible();","final boolean doForceAccess = forceAccess && !true;","org/apache/commons/lang3/reflect/FieldUtils.java",730,"removed conditional - replaced equality check with true",""
"if (doForceAccess) {","if (false) {","org/apache/commons/lang3/reflect/FieldUtils.java",731,"removed conditional - replaced equality check with false",""
"if (doForceAccess) {","if (true) {","org/apache/commons/lang3/reflect/FieldUtils.java",731,"removed conditional - replaced equality check with true",""
"modifiersField.setAccessible(true);","// removed call to setAccessible()","org/apache/commons/lang3/reflect/FieldUtils.java",732,"removed call to java/lang/reflect/Field::setAccessible",""
"modifiersField.setInt(field, field.getModifiers() & ~Modifier.FINAL);","modifiersField.setInt(field, field.getModifiers() | ~Modifier.FINAL);","org/apache/commons/lang3/reflect/FieldUtils.java",735,"Replaced bitwise AND with OR",""
"modifiersField.setInt(field, field.getModifiers() & ~Modifier.FINAL);","modifiersField.setInt(field, field.getModifiers() & ~Modifier.FINAL);  // removed call to setInt()","org/apache/commons/lang3/reflect/FieldUtils.java",735,"removed call to java/lang/reflect/Field::setInt",""
"if (doForceAccess) {","if (false) {","org/apache/commons/lang3/reflect/FieldUtils.java",737,"removed conditional - replaced equality check with false",""
"if (doForceAccess) {","if (true) {","org/apache/commons/lang3/reflect/FieldUtils.java",737,"removed conditional - replaced equality check with true",""
"modifiersField.setAccessible(false);","// removed call to setAccessible()","org/apache/commons/lang3/reflect/FieldUtils.java",738,"removed call to java/lang/reflect/Field::setAccessible",""
"if (SystemUtils.isJavaVersionAtLeast(JavaVersion.JAVA_12)) {","if (false) {","org/apache/commons/lang3/reflect/FieldUtils.java",743,"removed conditional - replaced equality check with false",""
"if (SystemUtils.isJavaVersionAtLeast(JavaVersion.JAVA_12)) {","if (true) {","org/apache/commons/lang3/reflect/FieldUtils.java",743,"removed conditional - replaced equality check with true",""
"writeDeclaredField(target, fieldName, value, false);","// removed call to writeDeclaredField()","org/apache/commons/lang3/reflect/FieldUtils.java",817,"removed call to org/apache/commons/lang3/reflect/FieldUtils::writeDeclaredField",""
"Validate.isTrue(field != null, ""Cannot locate declared field %s.%s"", cls.getName(), fieldName);","Validate.isTrue(false, ""Cannot locate declared field %s.%s"", cls.getName(), fieldName);","org/apache/commons/lang3/reflect/FieldUtils.java",844,"removed conditional - replaced equality check with false",""
"Validate.isTrue(field != null, ""Cannot locate declared field %s.%s"", cls.getName(), fieldName);","Validate.isTrue(true, ""Cannot locate declared field %s.%s"", cls.getName(), fieldName);","org/apache/commons/lang3/reflect/FieldUtils.java",844,"removed conditional - replaced equality check with true",""
"Validate.isTrue(field != null, ""Cannot locate declared field %s.%s"", cls.getName(), fieldName);","Validate.isTrue(field != null, ""Cannot locate declared field %s.%s"", cls.getName(), fieldName);  // removed call to isTrue()","org/apache/commons/lang3/reflect/FieldUtils.java",844,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"writeField(field, target, value, false);","// removed call to writeField()","org/apache/commons/lang3/reflect/FieldUtils.java",846,"removed call to org/apache/commons/lang3/reflect/FieldUtils::writeField",""
"writeDeclaredStaticField(cls, fieldName, value, false);","// removed call to writeDeclaredStaticField()","org/apache/commons/lang3/reflect/FieldUtils.java",618,"removed call to org/apache/commons/lang3/reflect/FieldUtils::writeDeclaredStaticField",""
"writeField(field, (Object) null, value, false);","writeField(field, (Object) null, value, false);  // removed call to writeField()","org/apache/commons/lang3/reflect/FieldUtils.java",644,"removed call to org/apache/commons/lang3/reflect/FieldUtils::writeField",""
"writeField(target, fieldName, value, false);","// removed call to writeField()","org/apache/commons/lang3/reflect/FieldUtils.java",769,"removed call to org/apache/commons/lang3/reflect/FieldUtils::writeField",""
"Validate.isTrue(field != null, ""Cannot locate declared field %s.%s"", cls.getName(), fieldName);","Validate.isTrue(false, ""Cannot locate declared field %s.%s"", cls.getName(), fieldName);","org/apache/commons/lang3/reflect/FieldUtils.java",796,"removed conditional - replaced equality check with false",""
"Validate.isTrue(field != null, ""Cannot locate declared field %s.%s"", cls.getName(), fieldName);","Validate.isTrue(true, ""Cannot locate declared field %s.%s"", cls.getName(), fieldName);","org/apache/commons/lang3/reflect/FieldUtils.java",796,"removed conditional - replaced equality check with true",""
"Validate.isTrue(field != null, ""Cannot locate declared field %s.%s"", cls.getName(), fieldName);","Validate.isTrue(field != null, ""Cannot locate declared field %s.%s"", cls.getName(), fieldName);  // removed call to isTrue()","org/apache/commons/lang3/reflect/FieldUtils.java",796,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"writeField(field, target, value, false);","// removed call to writeField()","org/apache/commons/lang3/reflect/FieldUtils.java",798,"removed call to org/apache/commons/lang3/reflect/FieldUtils::writeField",""
"writeField(field, target, value, false);","// removed call to writeField()","org/apache/commons/lang3/reflect/FieldUtils.java",661,"removed call to org/apache/commons/lang3/reflect/FieldUtils::writeField",""
"if (forceAccess && !field.isAccessible()) {","if (forceAccess && !false) {","org/apache/commons/lang3/reflect/FieldUtils.java",685,"removed conditional - replaced equality check with false",""
"if (forceAccess && !field.isAccessible()) {","if (forceAccess && !true) {","org/apache/commons/lang3/reflect/FieldUtils.java",685,"removed conditional - replaced equality check with true",""
"if (forceAccess && !field.isAccessible()) {","if (false) {","org/apache/commons/lang3/reflect/FieldUtils.java",685,"removed conditional - replaced equality check with false",""
"if (forceAccess && !field.isAccessible()) {","if (true) {","org/apache/commons/lang3/reflect/FieldUtils.java",685,"removed conditional - replaced equality check with true",""
"field.setAccessible(true);","// removed call to setAccessible()","org/apache/commons/lang3/reflect/FieldUtils.java",686,"removed call to java/lang/reflect/Field::setAccessible",""
"field.set(target, value);","// removed call to set()","org/apache/commons/lang3/reflect/FieldUtils.java",690,"removed call to java/lang/reflect/Field::set",""
"writeStaticField(cls, fieldName, value, false);","// removed call to writeStaticField()","org/apache/commons/lang3/reflect/FieldUtils.java",572,"removed call to org/apache/commons/lang3/reflect/FieldUtils::writeStaticField",""
"writeStaticField(field, value, false);","// removed call to writeStaticField()","org/apache/commons/lang3/reflect/FieldUtils.java",599,"removed call to org/apache/commons/lang3/reflect/FieldUtils::writeStaticField",""
"writeStaticField(field, value, false);","// removed call to writeStaticField()","org/apache/commons/lang3/reflect/FieldUtils.java",530,"removed call to org/apache/commons/lang3/reflect/FieldUtils::writeStaticField",""
"Validate.isTrue(Modifier.isStatic(field.getModifiers()), ""The field %s.%s is not static"", field.getDeclaringClass().getName(),","Validate.isTrue(Modifier.isStatic(field.getModifiers()), ""The field %s.%s is not static"", field.getDeclaringClass().getName(),  // removed call to isTrue()","org/apache/commons/lang3/reflect/FieldUtils.java",551,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"writeField(field, (Object) null, value, forceAccess);","writeField(field, (Object) null, value, forceAccess);  // removed call to writeField()","org/apache/commons/lang3/reflect/FieldUtils.java",553,"removed call to org/apache/commons/lang3/reflect/FieldUtils::writeField",""
