"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return ch >= 'a' && ch <= 'z';","return ch >= 'a' && true;","org/apache/commons/lang3/CharUtils.java",497,"removed conditional - replaced comparison check with true",""
"return ch >= 'a' && ch <= 'z';","return true;","org/apache/commons/lang3/CharUtils.java",497,"replaced boolean return with true for org/apache/commons/lang3/CharUtils::isAsciiAlphaLower",""
"return ch >= 'A' && ch <= 'Z';","return ch > 'A' && ch <= 'Z';","org/apache/commons/lang3/CharUtils.java",478,"changed conditional boundary",""
"return ch >= 'A' && ch <= 'Z';","return false && ch <= 'Z';","org/apache/commons/lang3/CharUtils.java",478,"removed conditional - replaced comparison check with false",""
"return ch >= 'A' && ch <= 'Z';","return true && ch <= 'Z';","org/apache/commons/lang3/CharUtils.java",478,"removed conditional - replaced comparison check with true",""
"return ch >= 'A' && ch <= 'Z';","return ch >= 'A' && ch < 'Z';","org/apache/commons/lang3/CharUtils.java",478,"changed conditional boundary",""
"return ch >= 'A' && ch <= 'Z';","return ch >= 'A' && false;","org/apache/commons/lang3/CharUtils.java",478,"removed conditional - replaced comparison check with false",""
"return ch >= 'A' && ch <= 'Z';","return ch >= 'A' && true;","org/apache/commons/lang3/CharUtils.java",478,"removed conditional - replaced comparison check with true",""
"return ch >= 'A' && ch <= 'Z';","return true;","org/apache/commons/lang3/CharUtils.java",478,"replaced boolean return with true for org/apache/commons/lang3/CharUtils::isAsciiAlphaUpper",""
"return isAsciiAlpha(ch) || isAsciiNumeric(ch);","return isAsciiAlpha(ch) || false;","org/apache/commons/lang3/CharUtils.java",535,"removed conditional - replaced equality check with false",""
"return isAsciiAlpha(ch) || isAsciiNumeric(ch);","return isAsciiAlpha(ch) || true;","org/apache/commons/lang3/CharUtils.java",535,"removed conditional - replaced equality check with true",""
"return isAsciiAlpha(ch) || isAsciiNumeric(ch);","return false;","org/apache/commons/lang3/CharUtils.java",535,"removed conditional - replaced equality check with false",""
"return isAsciiAlpha(ch) || isAsciiNumeric(ch);","return true;","org/apache/commons/lang3/CharUtils.java",535,"removed conditional - replaced equality check with true",""
"return isAsciiAlpha(ch) || isAsciiNumeric(ch);","return true;","org/apache/commons/lang3/CharUtils.java",535,"replaced boolean return with true for org/apache/commons/lang3/CharUtils::isAsciiAlphanumeric",""
"return ch < 32 || ch == 127;","return ch <= 32 || ch == 127;","org/apache/commons/lang3/CharUtils.java",440,"changed conditional boundary",""
"return ch < 32 || ch == 127;","return false || ch == 127;","org/apache/commons/lang3/CharUtils.java",440,"removed conditional - replaced comparison check with false",""
"return ch < 32 || ch == 127;","return true || ch == 127;","org/apache/commons/lang3/CharUtils.java",440,"removed conditional - replaced comparison check with true",""
"return ch < 32 || ch == 127;","return ch < 32 || false;","org/apache/commons/lang3/CharUtils.java",440,"removed conditional - replaced equality check with false",""
"return ch < 32 || ch == 127;","return ch < 32 || true;","org/apache/commons/lang3/CharUtils.java",440,"removed conditional - replaced equality check with true",""
"return ch < 32 || ch == 127;","return true;","org/apache/commons/lang3/CharUtils.java",440,"replaced boolean return with true for org/apache/commons/lang3/CharUtils::isAsciiControl",""
"return ch >= '0' && ch <= '9';","return ch > '0' && ch <= '9';","org/apache/commons/lang3/CharUtils.java",516,"changed conditional boundary",""
"return ch >= '0' && ch <= '9';","return false && ch <= '9';","org/apache/commons/lang3/CharUtils.java",516,"removed conditional - replaced comparison check with false",""
"return ch >= '0' && ch <= '9';","return true && ch <= '9';","org/apache/commons/lang3/CharUtils.java",516,"removed conditional - replaced comparison check with true",""
"return ch >= '0' && ch <= '9';","return ch >= '0' && ch < '9';","org/apache/commons/lang3/CharUtils.java",516,"changed conditional boundary",""
"return ch >= '0' && ch <= '9';","return ch >= '0' && false;","org/apache/commons/lang3/CharUtils.java",516,"removed conditional - replaced comparison check with false",""
"return ch >= '0' && ch <= '9';","return ch >= '0' && true;","org/apache/commons/lang3/CharUtils.java",516,"removed conditional - replaced comparison check with true",""
"return ch >= '0' && ch <= '9';","return true;","org/apache/commons/lang3/CharUtils.java",516,"replaced boolean return with true for org/apache/commons/lang3/CharUtils::isAsciiNumeric",""
"return ch >= 32 && ch < 127;","return ch > 32 && ch < 127;","org/apache/commons/lang3/CharUtils.java",421,"changed conditional boundary",""
"return ch >= 32 && ch < 127;","return false && ch < 127;","org/apache/commons/lang3/CharUtils.java",421,"removed conditional - replaced comparison check with false",""
"return ch >= 32 && ch < 127;","return true && ch < 127;","org/apache/commons/lang3/CharUtils.java",421,"removed conditional - replaced comparison check with true",""
"return ch >= 32 && ch < 127;","return ch >= 32 && ch <= 127;","org/apache/commons/lang3/CharUtils.java",421,"changed conditional boundary",""
"return ch >= 32 && ch < 127;","return ch >= 32 && false;","org/apache/commons/lang3/CharUtils.java",421,"removed conditional - replaced comparison check with false",""
"return ch >= 32 && ch < 127;","return ch >= 32 && true;","org/apache/commons/lang3/CharUtils.java",421,"removed conditional - replaced comparison check with true",""
"return ch >= 32 && ch < 127;","return true;","org/apache/commons/lang3/CharUtils.java",421,"replaced boolean return with true for org/apache/commons/lang3/CharUtils::isAsciiPrintable",""
"return ch.charValue();","return 0;","org/apache/commons/lang3/CharUtils.java",137,"replaced char return with 0 for org/apache/commons/lang3/CharUtils::toChar",""
"if (ch == null) {","if (false) {","org/apache/commons/lang3/CharUtils.java",154,"removed conditional - replaced equality check with false",""
"if (ch == null) {","if (true) {","org/apache/commons/lang3/CharUtils.java",154,"removed conditional - replaced equality check with true",""
"return defaultValue;","return 0;","org/apache/commons/lang3/CharUtils.java",155,"replaced char return with 0 for org/apache/commons/lang3/CharUtils::toChar",""
"return ch.charValue();","return 0;","org/apache/commons/lang3/CharUtils.java",157,"replaced char return with 0 for org/apache/commons/lang3/CharUtils::toChar",""
"return str.charAt(0);","return 0;","org/apache/commons/lang3/CharUtils.java",179,"replaced char return with 0 for org/apache/commons/lang3/CharUtils::toChar",""
"if (StringUtils.isEmpty(str)) {","if (false) {","org/apache/commons/lang3/CharUtils.java",198,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str)) {","if (true) {","org/apache/commons/lang3/CharUtils.java",198,"removed conditional - replaced equality check with true",""
"return defaultValue;","return 0;","org/apache/commons/lang3/CharUtils.java",199,"replaced char return with 0 for org/apache/commons/lang3/CharUtils::toChar",""
"return str.charAt(0);","return 0;","org/apache/commons/lang3/CharUtils.java",201,"replaced char return with 0 for org/apache/commons/lang3/CharUtils::toChar",""
"return Character.valueOf(ch);","return 0;","org/apache/commons/lang3/CharUtils.java",94,"replaced Character return value with 0 for org/apache/commons/lang3/CharUtils::toCharacterObject",""
"if (StringUtils.isEmpty(str)) {","if (false) {","org/apache/commons/lang3/CharUtils.java",115,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str)) {","if (true) {","org/apache/commons/lang3/CharUtils.java",115,"removed conditional - replaced equality check with true",""
"return null;","return 0;","org/apache/commons/lang3/CharUtils.java",116,"replaced Character return value with 0 for org/apache/commons/lang3/CharUtils::toCharacterObject",""
"return Character.valueOf(str.charAt(0));","return 0;","org/apache/commons/lang3/CharUtils.java",118,"replaced Character return value with 0 for org/apache/commons/lang3/CharUtils::toCharacterObject",""
"if (!isAsciiNumeric(ch)) {","if (false) {","org/apache/commons/lang3/CharUtils.java",221,"removed conditional - replaced equality check with false",""
"if (!isAsciiNumeric(ch)) {","if (true) {","org/apache/commons/lang3/CharUtils.java",221,"removed conditional - replaced equality check with true",""
"return ch - 48;","return ch + 48;","org/apache/commons/lang3/CharUtils.java",224,"Replaced integer subtraction with addition",""
"return ch - 48;","return 0;","org/apache/commons/lang3/CharUtils.java",224,"replaced int return with 0 for org/apache/commons/lang3/CharUtils::toIntValue",""
"if (!isAsciiNumeric(ch)) {","if (false) {","org/apache/commons/lang3/CharUtils.java",243,"removed conditional - replaced equality check with false",""
"if (!isAsciiNumeric(ch)) {","if (true) {","org/apache/commons/lang3/CharUtils.java",243,"removed conditional - replaced equality check with true",""
"return defaultValue;","return 0;","org/apache/commons/lang3/CharUtils.java",244,"replaced int return with 0 for org/apache/commons/lang3/CharUtils::toIntValue",""
"return ch - 48;","return ch + 48;","org/apache/commons/lang3/CharUtils.java",246,"Replaced integer subtraction with addition",""
"return ch - 48;","return 0;","org/apache/commons/lang3/CharUtils.java",246,"replaced int return with 0 for org/apache/commons/lang3/CharUtils::toIntValue",""
"return toIntValue(ch.charValue());","return 0;","org/apache/commons/lang3/CharUtils.java",268,"replaced int return with 0 for org/apache/commons/lang3/CharUtils::toIntValue",""
"if (ch == null) {","if (false) {","org/apache/commons/lang3/CharUtils.java",288,"removed conditional - replaced equality check with false",""
"if (ch == null) {","if (true) {","org/apache/commons/lang3/CharUtils.java",288,"removed conditional - replaced equality check with true",""
"return defaultValue;","return 0;","org/apache/commons/lang3/CharUtils.java",289,"replaced int return with 0 for org/apache/commons/lang3/CharUtils::toIntValue",""
"return toIntValue(ch.charValue(), defaultValue);","return 0;","org/apache/commons/lang3/CharUtils.java",291,"replaced int return with 0 for org/apache/commons/lang3/CharUtils::toIntValue",""
"if (ch < 128) {","if (ch <= 128) {","org/apache/commons/lang3/CharUtils.java",310,"changed conditional boundary",""
"if (ch < 128) {","if (false) {","org/apache/commons/lang3/CharUtils.java",310,"removed conditional - replaced comparison check with false",""
"if (ch < 128) {","if (true) {","org/apache/commons/lang3/CharUtils.java",310,"removed conditional - replaced comparison check with true",""
"return CHAR_STRING_ARRAY[ch];","return """";","org/apache/commons/lang3/CharUtils.java",311,"replaced return value with """" for org/apache/commons/lang3/CharUtils::toString",""
"return new String(new char[] {ch});","return """";","org/apache/commons/lang3/CharUtils.java",313,"replaced return value with """" for org/apache/commons/lang3/CharUtils::toString",""
"if (ch == null) {","if (false) {","org/apache/commons/lang3/CharUtils.java",334,"removed conditional - replaced equality check with false",""
"if (ch == null) {","if (true) {","org/apache/commons/lang3/CharUtils.java",334,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/CharUtils.java",335,"replaced return value with """" for org/apache/commons/lang3/CharUtils::toString",""
"return toString(ch.charValue());","return """";","org/apache/commons/lang3/CharUtils.java",337,"replaced return value with """" for org/apache/commons/lang3/CharUtils::toString",""
"return ""\\u"" +","return """";","org/apache/commons/lang3/CharUtils.java",355,"replaced return value with """" for org/apache/commons/lang3/CharUtils::unicodeEscaped",""
"if (ch == null) {","if (false) {","org/apache/commons/lang3/CharUtils.java",379,"removed conditional - replaced equality check with false",""
"if (ch == null) {","if (true) {","org/apache/commons/lang3/CharUtils.java",379,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/CharUtils.java",380,"replaced return value with """" for org/apache/commons/lang3/CharUtils::unicodeEscaped",""
"return unicodeEscaped(ch.charValue());","return """";","org/apache/commons/lang3/CharUtils.java",382,"replaced return value with """" for org/apache/commons/lang3/CharUtils::unicodeEscaped",""
