"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (ex == null || ex.getCause() == null) {","if (true || ex.getCause() == null) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",84,"removed conditional - replaced equality check with true",""
"if (ex == null || ex.getCause() == null) {","if (ex == null || false) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",84,"removed conditional - replaced equality check with false",""
"if (ex == null || ex.getCause() == null) {","if (ex == null || true) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",84,"removed conditional - replaced equality check with true",""
"throwCause(ex);","// removed call to throwCause()","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",88,"removed call to org/apache/commons/lang3/concurrent/ConcurrentUtils::throwCause",""
"return new ConcurrentRuntimeException(ex.getMessage(), ex.getCause());","return null;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",89,"replaced return value with null for org/apache/commons/lang3/concurrent/ConcurrentUtils::extractCauseUnchecked",""
"if (cex != null) {","if (false) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",109,"removed conditional - replaced equality check with false",""
"if (cex != null) {","if (true) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",109,"removed conditional - replaced equality check with true",""
"if (crex != null) {","if (false) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",130,"removed conditional - replaced equality check with false",""
"if (crex != null) {","if (true) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",130,"removed conditional - replaced equality check with true",""
"return initializer != null ? initializer.get() : null;","return false ? initializer.get() : null;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",183,"removed conditional - replaced equality check with false",""
"return initializer != null ? initializer.get() : null;","return true ? initializer.get() : null;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",183,"removed conditional - replaced equality check with true",""
"return initialize(initializer);","return null;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",201,"replaced return value with null for org/apache/commons/lang3/concurrent/ConcurrentUtils::initializeUnchecked",""
"if (map == null) {","if (false) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",243,"removed conditional - replaced equality check with false",""
"if (map == null) {","if (true) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",243,"removed conditional - replaced equality check with true",""
"return result != null ? result : value;","return false ? result : value;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",248,"removed conditional - replaced equality check with false",""
"return result != null ? result : value;","return true ? result : value;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",248,"removed conditional - replaced equality check with true",""
"return result != null ? result : value;","return null;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",248,"replaced return value with null for org/apache/commons/lang3/concurrent/ConcurrentUtils::putIfAbsent",""
"if (ex.getCause() instanceof RuntimeException) {","if (false) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",158,"removed conditional - replaced equality check with false",""
"if (ex.getCause() instanceof RuntimeException) {","if (true) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",158,"removed conditional - replaced equality check with true",""
"if (ex.getCause() instanceof Error) {","if (false) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",162,"removed conditional - replaced equality check with false",""
"if (ex.getCause() instanceof Error) {","if (true) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",162,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",388,"replaced boolean return with true for org/apache/commons/lang3/concurrent/ConcurrentUtils$ConstantFuture::cancel",""
"return value;","return null;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",361,"replaced return value with null for org/apache/commons/lang3/concurrent/ConcurrentUtils$ConstantFuture::get",""
"return value;","return null;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",370,"replaced return value with null for org/apache/commons/lang3/concurrent/ConcurrentUtils$ConstantFuture::get",""
"return false;","return true;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",379,"replaced boolean return with true for org/apache/commons/lang3/concurrent/ConcurrentUtils$ConstantFuture::isCancelled",""
"return true;","return false;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",353,"replaced boolean return with false for org/apache/commons/lang3/concurrent/ConcurrentUtils$ConstantFuture::isDone",""
