"mutation_line","mutated_line","source_file","line_number","description","test_file"
"super.setFieldNameValueSeparator(fieldNameValueSeparator);","// removed call to setFieldNameValueSeparator()","org/apache/commons/lang3/builder/StandardToStringStyle.java",327,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setFieldNameValueSeparator",""
"super.setFieldSeparator(fieldSeparator);","// removed call to setFieldSeparator()","org/apache/commons/lang3/builder/StandardToStringStyle.java",352,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setFieldSeparator",""
"super.setFieldSeparatorAtEnd(fieldSeparatorAtEnd);","// removed call to setFieldSeparatorAtEnd()","org/apache/commons/lang3/builder/StandardToStringStyle.java",404,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setFieldSeparatorAtEnd",""
"super.setFieldSeparatorAtStart(fieldSeparatorAtStart);","// removed call to setFieldSeparatorAtStart()","org/apache/commons/lang3/builder/StandardToStringStyle.java",378,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setFieldSeparatorAtStart",""
"super.setNullText(nullText);","// removed call to setNullText()","org/apache/commons/lang3/builder/StandardToStringStyle.java",429,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setNullText",""
"super.setSizeEndText(sizeEndText);","// removed call to setSizeEndText()","org/apache/commons/lang3/builder/StandardToStringStyle.java",491,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setSizeEndText",""
"super.setSizeStartText(sizeStartText);","// removed call to setSizeStartText()","org/apache/commons/lang3/builder/StandardToStringStyle.java",460,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setSizeStartText",""
"super.setSummaryObjectEndText(summaryObjectEndText);","// removed call to setSummaryObjectEndText()","org/apache/commons/lang3/builder/StandardToStringStyle.java",553,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setSummaryObjectEndText",""
"super.setSummaryObjectStartText(summaryObjectStartText);","// removed call to setSummaryObjectStartText()","org/apache/commons/lang3/builder/StandardToStringStyle.java",522,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setSummaryObjectStartText",""
"super.setUseClassName(useClassName);","// removed call to setUseClassName()","org/apache/commons/lang3/builder/StandardToStringStyle.java",64,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setUseClassName",""
"super.setUseFieldNames(useFieldNames);","// removed call to setUseFieldNames()","org/apache/commons/lang3/builder/StandardToStringStyle.java",131,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setUseFieldNames",""
"super.setUseIdentityHashCode(useIdentityHashCode);","// removed call to setUseIdentityHashCode()","org/apache/commons/lang3/builder/StandardToStringStyle.java",109,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setUseIdentityHashCode",""
"super.setUseShortClassName(useShortClassName);","// removed call to setUseShortClassName()","org/apache/commons/lang3/builder/StandardToStringStyle.java",88,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setUseShortClassName",""
