"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return buf.toString();","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",406,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",422,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",422,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",423,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"if (substitute(buf, 0, length) == false) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",426,"removed conditional - replaced equality check with false",""
"if (substitute(buf, 0, length) == false) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",426,"removed conditional - replaced equality check with true",""
"return source.substring(offset, offset + length);","return source.substring(offset, offset - length);","org/apache/commons/lang3/text/StrSubstitutor.java",427,"Replaced integer addition with subtraction",""
"return source.substring(offset, offset + length);","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",427,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"return buf.toString();","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",429,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",482,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",482,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",483,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"return buf.toString();","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",487,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",504,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",504,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",505,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"return buf.toString();","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",509,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",561,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",561,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",562,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"return buf.toString();","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",566,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",583,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",583,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",584,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"return buf.toString();","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",588,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",442,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",442,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",443,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"return buf.toString();","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",447,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",464,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",464,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",465,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"return buf.toString();","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",469,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",619,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",619,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrSubstitutor.java",620,"replaced boolean return with true for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"return replaceIn(source, 0, source.length());","return false;","org/apache/commons/lang3/text/StrSubstitutor.java",622,"replaced boolean return with false for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"return replaceIn(source, 0, source.length());","return true;","org/apache/commons/lang3/text/StrSubstitutor.java",622,"replaced boolean return with true for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",639,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",639,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrSubstitutor.java",640,"replaced boolean return with true for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"if (substitute(buf, 0, length) == false) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",643,"removed conditional - replaced equality check with false",""
"if (substitute(buf, 0, length) == false) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",643,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrSubstitutor.java",644,"replaced boolean return with true for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"source.replace(offset, offset + length, buf.toString());","source.replace(offset, offset - length, buf.toString());","org/apache/commons/lang3/text/StrSubstitutor.java",646,"Replaced integer addition with subtraction",""
"return true;","return false;","org/apache/commons/lang3/text/StrSubstitutor.java",647,"replaced boolean return with false for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",661,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",661,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrSubstitutor.java",662,"replaced boolean return with true for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"return replaceIn(source, 0, source.length());","return false;","org/apache/commons/lang3/text/StrSubstitutor.java",664,"replaced boolean return with false for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"return replaceIn(source, 0, source.length());","return true;","org/apache/commons/lang3/text/StrSubstitutor.java",664,"replaced boolean return with true for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",682,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",682,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrSubstitutor.java",683,"replaced boolean return with true for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"if (substitute(buf, 0, length) == false) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",686,"removed conditional - replaced equality check with false",""
"if (substitute(buf, 0, length) == false) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",686,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrSubstitutor.java",687,"replaced boolean return with true for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"source.replace(offset, offset + length, buf.toString());","source.replace(offset, offset - length, buf.toString());","org/apache/commons/lang3/text/StrSubstitutor.java",689,"Replaced integer addition with subtraction",""
"return true;","return false;","org/apache/commons/lang3/text/StrSubstitutor.java",690,"replaced boolean return with false for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",702,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",702,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrSubstitutor.java",703,"replaced boolean return with true for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"return substitute(source, 0, source.length());","return false;","org/apache/commons/lang3/text/StrSubstitutor.java",705,"replaced boolean return with false for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"return substitute(source, 0, source.length());","return true;","org/apache/commons/lang3/text/StrSubstitutor.java",705,"replaced boolean return with true for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",721,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",721,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrSubstitutor.java",722,"replaced boolean return with true for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"return substitute(source, offset, length);","return false;","org/apache/commons/lang3/text/StrSubstitutor.java",724,"replaced boolean return with false for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"return substitute(source, offset, length);","return true;","org/apache/commons/lang3/text/StrSubstitutor.java",724,"replaced boolean return with true for org/apache/commons/lang3/text/StrSubstitutor::replaceIn",""
"return new StrSubstitutor(StrLookup.systemPropertiesLookup()).replace(source);","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",239,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replaceSystemProperties",""
"if (resolver == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",929,"removed conditional - replaced equality check with false",""
"if (resolver == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",929,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",930,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::resolveVariable",""
"return resolver.lookup(variableName);","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",932,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::resolveVariable",""
"return setValueDelimiterMatcher(StrMatcher.charMatcher(valueDelimiter));","return null;","org/apache/commons/lang3/text/StrSubstitutor.java",1136,"replaced return value with null for org/apache/commons/lang3/text/StrSubstitutor::setValueDelimiter",""
"if (StringUtils.isEmpty(valueDelimiter)) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",1154,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(valueDelimiter)) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",1154,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrSubstitutor.java",1156,"replaced return value with null for org/apache/commons/lang3/text/StrSubstitutor::setValueDelimiter",""
"return setValueDelimiterMatcher(StrMatcher.stringMatcher(valueDelimiter));","return null;","org/apache/commons/lang3/text/StrSubstitutor.java",1158,"replaced return value with null for org/apache/commons/lang3/text/StrSubstitutor::setValueDelimiter",""
"return this;","return null;","org/apache/commons/lang3/text/StrSubstitutor.java",1121,"replaced return value with null for org/apache/commons/lang3/text/StrSubstitutor::setValueDelimiterMatcher",""
"return setVariablePrefixMatcher(StrMatcher.charMatcher(prefix));","return null;","org/apache/commons/lang3/text/StrSubstitutor.java",1002,"replaced return value with null for org/apache/commons/lang3/text/StrSubstitutor::setVariablePrefix",""
"if (prefix == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",1016,"removed conditional - replaced equality check with false",""
"if (prefix == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",1016,"removed conditional - replaced equality check with true",""
"return setVariablePrefixMatcher(StrMatcher.stringMatcher(prefix));","return null;","org/apache/commons/lang3/text/StrSubstitutor.java",1019,"replaced return value with null for org/apache/commons/lang3/text/StrSubstitutor::setVariablePrefix",""
"if (prefixMatcher == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",984,"removed conditional - replaced equality check with false",""
"if (prefixMatcher == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",984,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrSubstitutor.java",988,"replaced return value with null for org/apache/commons/lang3/text/StrSubstitutor::setVariablePrefixMatcher",""
"return setVariableSuffixMatcher(StrMatcher.charMatcher(suffix));","return null;","org/apache/commons/lang3/text/StrSubstitutor.java",1067,"replaced return value with null for org/apache/commons/lang3/text/StrSubstitutor::setVariableSuffix",""
"if (suffix == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",1081,"removed conditional - replaced equality check with false",""
"if (suffix == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",1081,"removed conditional - replaced equality check with true",""
"return setVariableSuffixMatcher(StrMatcher.stringMatcher(suffix));","return null;","org/apache/commons/lang3/text/StrSubstitutor.java",1084,"replaced return value with null for org/apache/commons/lang3/text/StrSubstitutor::setVariableSuffix",""
"if (suffixMatcher == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",1049,"removed conditional - replaced equality check with false",""
"if (suffixMatcher == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",1049,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrSubstitutor.java",1053,"replaced return value with null for org/apache/commons/lang3/text/StrSubstitutor::setVariableSuffixMatcher",""
"return substitute(buf, offset, length, null) > 0;","return substitute(buf, offset, length, null) >= 0;","org/apache/commons/lang3/text/StrSubstitutor.java",743,"changed conditional boundary",""
"return substitute(buf, offset, length, null) > 0;","return false;","org/apache/commons/lang3/text/StrSubstitutor.java",743,"removed conditional - replaced comparison check with false",""
"return substitute(buf, offset, length, null) > 0;","return true;","org/apache/commons/lang3/text/StrSubstitutor.java",743,"removed conditional - replaced comparison check with true",""
"return substitute(buf, offset, length, null) > 0;","return true;","org/apache/commons/lang3/text/StrSubstitutor.java",743,"replaced boolean return with true for org/apache/commons/lang3/text/StrSubstitutor::substitute",""
"final boolean top = priorVariables == null;","final boolean top = false;","org/apache/commons/lang3/text/StrSubstitutor.java",765,"removed conditional - replaced equality check with false",""
"final boolean top = priorVariables == null;","final boolean top = true;","org/apache/commons/lang3/text/StrSubstitutor.java",765,"removed conditional - replaced equality check with true",""
"int bufEnd = offset + length;","int bufEnd = offset - length;","org/apache/commons/lang3/text/StrSubstitutor.java",769,"Replaced integer addition with subtraction",""
"while (pos < bufEnd) {","while (pos <= bufEnd) {","org/apache/commons/lang3/text/StrSubstitutor.java",771,"changed conditional boundary",""
"while (pos < bufEnd) {","while (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",771,"removed conditional - replaced comparison check with false",""
"while (pos < bufEnd) {","while (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",771,"removed conditional - replaced comparison check with true",""
"if (startMatchLen == 0) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",774,"removed conditional - replaced equality check with false",""
"if (startMatchLen == 0) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",774,"removed conditional - replaced equality check with true",""
"pos++;","pos--;","org/apache/commons/lang3/text/StrSubstitutor.java",775,"Changed increment from 1 to -1",""
"if (pos > offset && chars[pos - 1] == escape) {","if (pos >= offset && chars[pos - 1] == escape) {","org/apache/commons/lang3/text/StrSubstitutor.java",777,"changed conditional boundary",""
"if (pos > offset && chars[pos - 1] == escape) {","if (false && chars[pos - 1] == escape) {","org/apache/commons/lang3/text/StrSubstitutor.java",777,"removed conditional - replaced comparison check with false",""
"if (pos > offset && chars[pos - 1] == escape) {","if (true && chars[pos - 1] == escape) {","org/apache/commons/lang3/text/StrSubstitutor.java",777,"removed conditional - replaced comparison check with true",""
"if (pos > offset && chars[pos - 1] == escape) {","if (pos > offset && chars[pos + 1] == escape) {","org/apache/commons/lang3/text/StrSubstitutor.java",777,"Replaced integer subtraction with addition",""
"if (pos > offset && chars[pos - 1] == escape) {","if (pos > offset && false) {","org/apache/commons/lang3/text/StrSubstitutor.java",777,"removed conditional - replaced equality check with false",""
"if (pos > offset && chars[pos - 1] == escape) {","if (pos > offset && true) {","org/apache/commons/lang3/text/StrSubstitutor.java",777,"removed conditional - replaced equality check with true",""
"if (preserveEscapes) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",779,"removed conditional - replaced equality check with false",""
"if (preserveEscapes) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",779,"removed conditional - replaced equality check with true",""
"pos++;","pos--;","org/apache/commons/lang3/text/StrSubstitutor.java",780,"Changed increment from 1 to -1",""
"buf.deleteCharAt(pos - 1);","buf.deleteCharAt(pos + 1);","org/apache/commons/lang3/text/StrSubstitutor.java",783,"Replaced integer subtraction with addition",""
"lengthChange--;","lengthChange++;","org/apache/commons/lang3/text/StrSubstitutor.java",785,"Changed increment from -1 to 1",""
"bufEnd--;","bufEnd++;","org/apache/commons/lang3/text/StrSubstitutor.java",787,"Changed increment from -1 to 1",""
"while (pos < bufEnd) {","while (pos <= bufEnd) {","org/apache/commons/lang3/text/StrSubstitutor.java",794,"changed conditional boundary",""
"while (pos < bufEnd) {","while (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",794,"removed conditional - replaced comparison check with false",""
"while (pos < bufEnd) {","while (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",794,"removed conditional - replaced comparison check with true",""
"nestedVarCount++;","nestedVarCount--;","org/apache/commons/lang3/text/StrSubstitutor.java",799,"Changed increment from 1 to -1",""
"if (endMatchLen == 0) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",806,"removed conditional - replaced equality check with false",""
"if (endMatchLen == 0) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",806,"removed conditional - replaced equality check with true",""
"if (nestedVarCount == 0) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",810,"removed conditional - replaced equality check with false",""
"if (nestedVarCount == 0) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",810,"removed conditional - replaced equality check with true",""
"if (substitutionInVariablesEnabled) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",814,"removed conditional - replaced equality check with false",""
"if (substitutionInVariablesEnabled) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",814,"removed conditional - replaced equality check with true",""
"if (valueDelimMatcher != null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",825,"removed conditional - replaced equality check with false",""
"if (valueDelimMatcher != null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",825,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < varNameExprChars.length; i++) {","for (int i = 0; i <= varNameExprChars.length; i++) {","org/apache/commons/lang3/text/StrSubstitutor.java",828,"changed conditional boundary",""
"for (int i = 0; i < varNameExprChars.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/text/StrSubstitutor.java",828,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < varNameExprChars.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/text/StrSubstitutor.java",828,"removed conditional - replaced comparison check with true",""
"&& pfxMatcher.isMatch(varNameExprChars, i, i, varNameExprChars.length) != 0) {","&& false) {","org/apache/commons/lang3/text/StrSubstitutor.java",831,"removed conditional - replaced equality check with false",""
"&& pfxMatcher.isMatch(varNameExprChars, i, i, varNameExprChars.length) != 0) {","&& true) {","org/apache/commons/lang3/text/StrSubstitutor.java",831,"removed conditional - replaced equality check with true",""
"if ((valueDelimiterMatchLen = valueDelimMatcher.isMatch(varNameExprChars, i)) != 0) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",834,"removed conditional - replaced equality check with false",""
"if ((valueDelimiterMatchLen = valueDelimMatcher.isMatch(varNameExprChars, i)) != 0) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",834,"removed conditional - replaced equality check with true",""
"varDefaultValue = varNameExpr.substring(i + valueDelimiterMatchLen);","varDefaultValue = varNameExpr.substring(i - valueDelimiterMatchLen);","org/apache/commons/lang3/text/StrSubstitutor.java",836,"Replaced integer addition with subtraction",""
"if (priorVariables == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",843,"removed conditional - replaced equality check with false",""
"if (priorVariables == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",843,"removed conditional - replaced equality check with true",""
