"mutation_line","mutated_line","source_file","line_number","description","test_file"
"final BigInteger uvp = BigInteger.valueOf(numerator).multiply(BigInteger.valueOf(fraction.denominator / d1));","final BigInteger uvp = BigInteger.valueOf(numerator).multiply(BigInteger.valueOf(fraction.denominator * d1));","org/apache/commons/lang3/math/Fraction.java",753,"Replaced integer division with multiplication",""
"final BigInteger upv = BigInteger.valueOf(fraction.numerator).multiply(BigInteger.valueOf(denominator / d1));","final BigInteger upv = BigInteger.valueOf(fraction.numerator).multiply(BigInteger.valueOf(denominator * d1));","org/apache/commons/lang3/math/Fraction.java",754,"Replaced integer division with multiplication",""
"final BigInteger t = isAdd ? uvp.add(upv) : uvp.subtract(upv);","final BigInteger t = false ? uvp.add(upv) : uvp.subtract(upv);","org/apache/commons/lang3/math/Fraction.java",755,"removed conditional - replaced equality check with false",""
"final BigInteger t = isAdd ? uvp.add(upv) : uvp.subtract(upv);","final BigInteger t = true ? uvp.add(upv) : uvp.subtract(upv);","org/apache/commons/lang3/math/Fraction.java",755,"removed conditional - replaced equality check with true",""
"final int d2 = tmodd1 == 0 ? d1 : greatestCommonDivisor(tmodd1, d1);","final int d2 = false ? d1 : greatestCommonDivisor(tmodd1, d1);","org/apache/commons/lang3/math/Fraction.java",759,"removed conditional - replaced equality check with false",""
"final int d2 = tmodd1 == 0 ? d1 : greatestCommonDivisor(tmodd1, d1);","final int d2 = true ? d1 : greatestCommonDivisor(tmodd1, d1);","org/apache/commons/lang3/math/Fraction.java",759,"removed conditional - replaced equality check with true",""
"if (w.bitLength() > 31) {","if (w.bitLength() >= 31) {","org/apache/commons/lang3/math/Fraction.java",763,"changed conditional boundary",""
"if (w.bitLength() > 31) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",763,"removed conditional - replaced comparison check with false",""
"if (w.bitLength() > 31) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",763,"removed conditional - replaced comparison check with true",""
"return new Fraction(w.intValue(), mulPosAndCheck(denominator / d1, fraction.denominator / d2));","return new Fraction(w.intValue(), mulPosAndCheck(denominator * d1, fraction.denominator / d2));","org/apache/commons/lang3/math/Fraction.java",766,"Replaced integer division with multiplication",""
"return new Fraction(w.intValue(), mulPosAndCheck(denominator / d1, fraction.denominator / d2));","return new Fraction(w.intValue(), mulPosAndCheck(denominator / d1, fraction.denominator * d2));","org/apache/commons/lang3/math/Fraction.java",766,"Replaced integer division with multiplication",""
"return new Fraction(w.intValue(), mulPosAndCheck(denominator / d1, fraction.denominator / d2));","return null;","org/apache/commons/lang3/math/Fraction.java",766,"replaced return value with null for org/apache/commons/lang3/math/Fraction::addSub",""
"if (this == other) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",861,"removed conditional - replaced equality check with false",""
"if (this == other) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",861,"removed conditional - replaced equality check with true",""
"if (numerator == other.numerator && denominator == other.denominator) {","if (false && denominator == other.denominator) {","org/apache/commons/lang3/math/Fraction.java",864,"removed conditional - replaced equality check with false",""
"if (numerator == other.numerator && denominator == other.denominator) {","if (true && denominator == other.denominator) {","org/apache/commons/lang3/math/Fraction.java",864,"removed conditional - replaced equality check with true",""
"if (numerator == other.numerator && denominator == other.denominator) {","if (numerator == other.numerator && false) {","org/apache/commons/lang3/math/Fraction.java",864,"removed conditional - replaced equality check with false",""
"if (numerator == other.numerator && denominator == other.denominator) {","if (numerator == other.numerator && true) {","org/apache/commons/lang3/math/Fraction.java",864,"removed conditional - replaced equality check with true",""
"final long first = (long) numerator * (long) other.denominator;","final long first = (long) numerator / (long) other.denominator;","org/apache/commons/lang3/math/Fraction.java",869,"Replaced long multiplication with division",""
"final long second = (long) other.numerator * (long) denominator;","final long second = (long) other.numerator / (long) denominator;","org/apache/commons/lang3/math/Fraction.java",870,"Replaced long multiplication with division",""
"return Long.compare(first, second);","return 0;","org/apache/commons/lang3/math/Fraction.java",871,"replaced int return with 0 for org/apache/commons/lang3/math/Fraction::compareTo",""
"if (fraction.numerator == 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",804,"removed conditional - replaced equality check with false",""
"if (fraction.numerator == 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",804,"removed conditional - replaced equality check with true",""
"return multiplyBy(fraction.invert());","return null;","org/apache/commons/lang3/math/Fraction.java",807,"replaced return value with null for org/apache/commons/lang3/math/Fraction::divideBy",""
"return (double) numerator / (double) denominator;","return (double) numerator * (double) denominator;","org/apache/commons/lang3/math/Fraction.java",444,"Replaced double division with multiplication",""
"return (double) numerator / (double) denominator;","return 0.0d();","org/apache/commons/lang3/math/Fraction.java",444,"replaced double return with 0.0d for org/apache/commons/lang3/math/Fraction::doubleValue",""
"if (obj == this) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",823,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/math/Fraction.java",824,"replaced boolean return with false for org/apache/commons/lang3/math/Fraction::equals",""
"if (!(obj instanceof Fraction)) {","if (!(false)) {","org/apache/commons/lang3/math/Fraction.java",826,"removed conditional - replaced equality check with false",""
"if (!(obj instanceof Fraction)) {","if (!(true)) {","org/apache/commons/lang3/math/Fraction.java",826,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/math/Fraction.java",827,"replaced boolean return with true for org/apache/commons/lang3/math/Fraction::equals",""
"return getNumerator() == other.getNumerator() && getDenominator() == other.getDenominator();","return false && getDenominator() == other.getDenominator();","org/apache/commons/lang3/math/Fraction.java",830,"removed conditional - replaced equality check with false",""
"return getNumerator() == other.getNumerator() && getDenominator() == other.getDenominator();","return true && getDenominator() == other.getDenominator();","org/apache/commons/lang3/math/Fraction.java",830,"removed conditional - replaced equality check with true",""
"return getNumerator() == other.getNumerator() && getDenominator() == other.getDenominator();","return getNumerator() == other.getNumerator() && false;","org/apache/commons/lang3/math/Fraction.java",830,"removed conditional - replaced equality check with false",""
"return getNumerator() == other.getNumerator() && getDenominator() == other.getDenominator();","return getNumerator() == other.getNumerator() && true;","org/apache/commons/lang3/math/Fraction.java",830,"removed conditional - replaced equality check with true",""
"return getNumerator() == other.getNumerator() && getDenominator() == other.getDenominator();","return true;","org/apache/commons/lang3/math/Fraction.java",830,"replaced boolean return with true for org/apache/commons/lang3/math/Fraction::equals",""
"return (float) numerator / (float) denominator;","return (float) numerator * (float) denominator;","org/apache/commons/lang3/math/Fraction.java",433,"Replaced float division with multiplication",""
"return (float) numerator / (float) denominator;","return 0.0f();","org/apache/commons/lang3/math/Fraction.java",433,"replaced float return with 0.0f for org/apache/commons/lang3/math/Fraction::floatValue",""
"return denominator;","return 0;","org/apache/commons/lang3/math/Fraction.java",367,"replaced int return with 0 for org/apache/commons/lang3/math/Fraction::getDenominator",""
"final int sign = value < 0 ? -1 : 1;","final int sign = value <= 0 ? -1 : 1;","org/apache/commons/lang3/math/Fraction.java",248,"changed conditional boundary",""
"final int sign = value < 0 ? -1 : 1;","final int sign = false ? -1 : 1;","org/apache/commons/lang3/math/Fraction.java",248,"removed conditional - replaced comparison check with false",""
"final int sign = value < 0 ? -1 : 1;","final int sign = true ? -1 : 1;","org/apache/commons/lang3/math/Fraction.java",248,"removed conditional - replaced comparison check with true",""
"if (value > Integer.MAX_VALUE || Double.isNaN(value)) {","if (value >= Integer.MAX_VALUE || Double.isNaN(value)) {","org/apache/commons/lang3/math/Fraction.java",250,"changed conditional boundary",""
"if (value > Integer.MAX_VALUE || Double.isNaN(value)) {","if (false || Double.isNaN(value)) {","org/apache/commons/lang3/math/Fraction.java",250,"removed conditional - replaced comparison check with false",""
"if (value > Integer.MAX_VALUE || Double.isNaN(value)) {","if (true || Double.isNaN(value)) {","org/apache/commons/lang3/math/Fraction.java",250,"removed conditional - replaced comparison check with true",""
"if (value > Integer.MAX_VALUE || Double.isNaN(value)) {","if (value > Integer.MAX_VALUE || false) {","org/apache/commons/lang3/math/Fraction.java",250,"removed conditional - replaced equality check with false",""
"if (value > Integer.MAX_VALUE || Double.isNaN(value)) {","if (value > Integer.MAX_VALUE || true) {","org/apache/commons/lang3/math/Fraction.java",250,"removed conditional - replaced equality check with true",""
"double y1 = value - a1;","double y1 = value + a1;","org/apache/commons/lang3/math/Fraction.java",266,"Replaced double subtraction with addition",""
"a2 = (int) (x1 / y1);","a2 = (int) (x1 * y1);","org/apache/commons/lang3/math/Fraction.java",273,"Replaced double division with multiplication",""
"y2 = x1 - a2 * y1;","y2 = x1 - a2 / y1;","org/apache/commons/lang3/math/Fraction.java",275,"Replaced double multiplication with division",""
"y2 = x1 - a2 * y1;","y2 = x1 + a2 * y1;","org/apache/commons/lang3/math/Fraction.java",275,"Replaced double subtraction with addition",""
"numer2 = a1 * numer1 + numer0;","numer2 = a1 / numer1 + numer0;","org/apache/commons/lang3/math/Fraction.java",276,"Replaced integer multiplication with division",""
"numer2 = a1 * numer1 + numer0;","numer2 = a1 * numer1 - numer0;","org/apache/commons/lang3/math/Fraction.java",276,"Replaced integer addition with subtraction",""
"denom2 = a1 * denom1 + denom0;","denom2 = a1 / denom1 + denom0;","org/apache/commons/lang3/math/Fraction.java",277,"Replaced integer multiplication with division",""
"denom2 = a1 * denom1 + denom0;","denom2 = a1 * denom1 - denom0;","org/apache/commons/lang3/math/Fraction.java",277,"Replaced integer addition with subtraction",""
"fraction = (double) numer2 / (double) denom2;","fraction = (double) numer2 * (double) denom2;","org/apache/commons/lang3/math/Fraction.java",278,"Replaced double division with multiplication",""
"delta2 = Math.abs(value - fraction);","delta2 = Math.abs(value + fraction);","org/apache/commons/lang3/math/Fraction.java",279,"Replaced double subtraction with addition",""
"i++;","i--;","org/apache/commons/lang3/math/Fraction.java",287,"Changed increment from 1 to -1",""
"} while (delta1 > delta2 && denom2 <= 10000 && denom2 > 0 && i < 25);","} while (delta1 >= delta2 && denom2 <= 10000 && denom2 > 0 && i < 25);","org/apache/commons/lang3/math/Fraction.java",288,"changed conditional boundary",""
"} while (delta1 > delta2 && denom2 <= 10000 && denom2 > 0 && i < 25);","} while (false && denom2 <= 10000 && denom2 > 0 && i < 25);","org/apache/commons/lang3/math/Fraction.java",288,"removed conditional - replaced comparison check with false",""
"} while (delta1 > delta2 && denom2 <= 10000 && denom2 > 0 && i < 25);","} while (true && denom2 <= 10000 && denom2 > 0 && i < 25);","org/apache/commons/lang3/math/Fraction.java",288,"removed conditional - replaced comparison check with true",""
"} while (delta1 > delta2 && denom2 <= 10000 && denom2 > 0 && i < 25);","} while (delta1 > delta2 && denom2 < 10000 && denom2 > 0 && i < 25);","org/apache/commons/lang3/math/Fraction.java",288,"changed conditional boundary",""
"} while (delta1 > delta2 && denom2 <= 10000 && denom2 > 0 && i < 25);","} while (delta1 > delta2 && false && denom2 > 0 && i < 25);","org/apache/commons/lang3/math/Fraction.java",288,"removed conditional - replaced comparison check with false",""
"} while (delta1 > delta2 && denom2 <= 10000 && denom2 > 0 && i < 25);","} while (delta1 > delta2 && true && denom2 > 0 && i < 25);","org/apache/commons/lang3/math/Fraction.java",288,"removed conditional - replaced comparison check with true",""
"} while (delta1 > delta2 && denom2 <= 10000 && denom2 > 0 && i < 25);","} while (delta1 > delta2 && denom2 <= 10000 && denom2 >= 0 && i < 25);","org/apache/commons/lang3/math/Fraction.java",288,"changed conditional boundary",""
"} while (delta1 > delta2 && denom2 <= 10000 && denom2 > 0 && i < 25);","} while (delta1 > delta2 && denom2 <= 10000 && false && i < 25);","org/apache/commons/lang3/math/Fraction.java",288,"removed conditional - replaced comparison check with false",""
"} while (delta1 > delta2 && denom2 <= 10000 && denom2 > 0 && i < 25);","} while (delta1 > delta2 && denom2 <= 10000 && true && i < 25);","org/apache/commons/lang3/math/Fraction.java",288,"removed conditional - replaced comparison check with true",""
"} while (delta1 > delta2 && denom2 <= 10000 && denom2 > 0 && i < 25);","} while (delta1 > delta2 && denom2 <= 10000 && denom2 > 0 && i <= 25);","org/apache/commons/lang3/math/Fraction.java",288,"changed conditional boundary",""
"} while (delta1 > delta2 && denom2 <= 10000 && denom2 > 0 && i < 25);","} while (delta1 > delta2 && denom2 <= 10000 && denom2 > 0 && false);","org/apache/commons/lang3/math/Fraction.java",288,"removed conditional - replaced comparison check with false",""
"} while (delta1 > delta2 && denom2 <= 10000 && denom2 > 0 && i < 25);","} while (delta1 > delta2 && denom2 <= 10000 && denom2 > 0 && true);","org/apache/commons/lang3/math/Fraction.java",288,"removed conditional - replaced comparison check with true",""
"if (i == 25) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",289,"removed conditional - replaced equality check with false",""
"if (i == 25) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",289,"removed conditional - replaced equality check with true",""
"return getReducedFraction((numer0 + wholeNumber * denom0) * sign, denom0);","return getReducedFraction((numer0 + wholeNumber / denom0) * sign, denom0);","org/apache/commons/lang3/math/Fraction.java",292,"Replaced integer multiplication with division",""
"return getReducedFraction((numer0 + wholeNumber * denom0) * sign, denom0);","return getReducedFraction((numer0 - wholeNumber * denom0) * sign, denom0);","org/apache/commons/lang3/math/Fraction.java",292,"Replaced integer addition with subtraction",""
"return getReducedFraction((numer0 + wholeNumber * denom0) * sign, denom0);","return getReducedFraction((numer0 + wholeNumber * denom0) / sign, denom0);","org/apache/commons/lang3/math/Fraction.java",292,"Replaced integer multiplication with division",""
"return getReducedFraction((numer0 + wholeNumber * denom0) * sign, denom0);","return null;","org/apache/commons/lang3/math/Fraction.java",292,"replaced return value with null for org/apache/commons/lang3/math/Fraction::getFraction",""
"if (denominator == 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",142,"removed conditional - replaced equality check with false",""
"if (denominator == 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",142,"removed conditional - replaced equality check with true",""
"if (denominator < 0) {","if (denominator <= 0) {","org/apache/commons/lang3/math/Fraction.java",145,"changed conditional boundary",""
"if (denominator < 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",145,"removed conditional - replaced comparison check with false",""
"if (denominator < 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",145,"removed conditional - replaced comparison check with true",""
"if (numerator == Integer.MIN_VALUE || denominator == Integer.MIN_VALUE) {","if (false || denominator == Integer.MIN_VALUE) {","org/apache/commons/lang3/math/Fraction.java",146,"removed conditional - replaced equality check with false",""
"if (numerator == Integer.MIN_VALUE || denominator == Integer.MIN_VALUE) {","if (true || denominator == Integer.MIN_VALUE) {","org/apache/commons/lang3/math/Fraction.java",146,"removed conditional - replaced equality check with true",""
"if (numerator == Integer.MIN_VALUE || denominator == Integer.MIN_VALUE) {","if (numerator == Integer.MIN_VALUE || false) {","org/apache/commons/lang3/math/Fraction.java",146,"removed conditional - replaced equality check with false",""
"if (numerator == Integer.MIN_VALUE || denominator == Integer.MIN_VALUE) {","if (numerator == Integer.MIN_VALUE || true) {","org/apache/commons/lang3/math/Fraction.java",146,"removed conditional - replaced equality check with true",""
"numerator = -numerator;","numerator = numerator;","org/apache/commons/lang3/math/Fraction.java",149,"removed negation",""
"denominator = -denominator;","denominator = denominator;","org/apache/commons/lang3/math/Fraction.java",150,"removed negation",""
"return new Fraction(numerator, denominator);","return null;","org/apache/commons/lang3/math/Fraction.java",152,"replaced return value with null for org/apache/commons/lang3/math/Fraction::getFraction",""
"if (denominator == 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",172,"removed conditional - replaced equality check with false",""
"if (denominator == 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",172,"removed conditional - replaced equality check with true",""
"if (denominator < 0) {","if (denominator <= 0) {","org/apache/commons/lang3/math/Fraction.java",175,"changed conditional boundary",""
"if (denominator < 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",175,"removed conditional - replaced comparison check with false",""
"if (denominator < 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",175,"removed conditional - replaced comparison check with true",""
"if (numerator < 0) {","if (numerator <= 0) {","org/apache/commons/lang3/math/Fraction.java",178,"changed conditional boundary",""
"if (numerator < 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",178,"removed conditional - replaced comparison check with false",""
"if (numerator < 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",178,"removed conditional - replaced comparison check with true",""
"if (whole < 0) {","if (whole <= 0) {","org/apache/commons/lang3/math/Fraction.java",182,"changed conditional boundary",""
"if (whole < 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",182,"removed conditional - replaced comparison check with false",""
"if (whole < 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",182,"removed conditional - replaced comparison check with true",""
"numeratorValue = whole * (long) denominator - numerator;","numeratorValue = whole / (long) denominator - numerator;","org/apache/commons/lang3/math/Fraction.java",183,"Replaced long multiplication with division",""
"numeratorValue = whole * (long) denominator - numerator;","numeratorValue = whole * (long) denominator + numerator;","org/apache/commons/lang3/math/Fraction.java",183,"Replaced long subtraction with addition",""
"numeratorValue = whole * (long) denominator + numerator;","numeratorValue = whole / (long) denominator + numerator;","org/apache/commons/lang3/math/Fraction.java",185,"Replaced long multiplication with division",""
"numeratorValue = whole * (long) denominator + numerator;","numeratorValue = whole * (long) denominator - numerator;","org/apache/commons/lang3/math/Fraction.java",185,"Replaced long addition with subtraction",""
"if (numeratorValue < Integer.MIN_VALUE || numeratorValue > Integer.MAX_VALUE) {","if (numeratorValue <= Integer.MIN_VALUE || numeratorValue > Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",187,"changed conditional boundary",""
"if (numeratorValue < Integer.MIN_VALUE || numeratorValue > Integer.MAX_VALUE) {","if (false || numeratorValue > Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",187,"removed conditional - replaced comparison check with false",""
"if (numeratorValue < Integer.MIN_VALUE || numeratorValue > Integer.MAX_VALUE) {","if (true || numeratorValue > Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",187,"removed conditional - replaced comparison check with true",""
"if (numeratorValue < Integer.MIN_VALUE || numeratorValue > Integer.MAX_VALUE) {","if (numeratorValue < Integer.MIN_VALUE || numeratorValue >= Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",187,"changed conditional boundary",""
"if (numeratorValue < Integer.MIN_VALUE || numeratorValue > Integer.MAX_VALUE) {","if (numeratorValue < Integer.MIN_VALUE || false) {","org/apache/commons/lang3/math/Fraction.java",187,"removed conditional - replaced comparison check with false",""
"if (numeratorValue < Integer.MIN_VALUE || numeratorValue > Integer.MAX_VALUE) {","if (numeratorValue < Integer.MIN_VALUE || true) {","org/apache/commons/lang3/math/Fraction.java",187,"removed conditional - replaced comparison check with true",""
"return new Fraction((int) numeratorValue, denominator);","return null;","org/apache/commons/lang3/math/Fraction.java",190,"replaced return value with null for org/apache/commons/lang3/math/Fraction::getFraction",""
"if (pos >= 0) {","if (pos > 0) {","org/apache/commons/lang3/math/Fraction.java",317,"changed conditional boundary",""
"if (pos >= 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",317,"removed conditional - replaced comparison check with false",""
"if (pos >= 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",317,"removed conditional - replaced comparison check with true",""
"return getFraction(Double.parseDouble(str));","return null;","org/apache/commons/lang3/math/Fraction.java",318,"replaced return value with null for org/apache/commons/lang3/math/Fraction::getFraction",""
"if (pos > 0) {","if (pos >= 0) {","org/apache/commons/lang3/math/Fraction.java",323,"changed conditional boundary",""
"if (pos > 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",323,"removed conditional - replaced comparison check with false",""
"if (pos > 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",323,"removed conditional - replaced comparison check with true",""
"str = str.substring(pos + 1);","str = str.substring(pos - 1);","org/apache/commons/lang3/math/Fraction.java",325,"Replaced integer addition with subtraction",""
"if (pos < 0) {","if (pos <= 0) {","org/apache/commons/lang3/math/Fraction.java",327,"changed conditional boundary",""
"if (pos < 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",327,"removed conditional - replaced comparison check with false",""
"if (pos < 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",327,"removed conditional - replaced comparison check with true",""
"final int denom = Integer.parseInt(str.substring(pos + 1));","final int denom = Integer.parseInt(str.substring(pos - 1));","org/apache/commons/lang3/math/Fraction.java",331,"Replaced integer addition with subtraction",""
"return getFraction(whole, numer, denom);","return null;","org/apache/commons/lang3/math/Fraction.java",332,"replaced return value with null for org/apache/commons/lang3/math/Fraction::getFraction",""
"if (pos < 0) {","if (pos <= 0) {","org/apache/commons/lang3/math/Fraction.java",337,"changed conditional boundary",""
"if (pos < 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",337,"removed conditional - replaced comparison check with false",""
"if (pos < 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",337,"removed conditional - replaced comparison check with true",""
"return getFraction(Integer.parseInt(str), 1);","return null;","org/apache/commons/lang3/math/Fraction.java",339,"replaced return value with null for org/apache/commons/lang3/math/Fraction::getFraction",""
"final int denom = Integer.parseInt(str.substring(pos + 1));","final int denom = Integer.parseInt(str.substring(pos - 1));","org/apache/commons/lang3/math/Fraction.java",342,"Replaced integer addition with subtraction",""
"return getFraction(numer, denom);","return null;","org/apache/commons/lang3/math/Fraction.java",343,"replaced return value with null for org/apache/commons/lang3/math/Fraction::getFraction",""
"return numerator;","return 0;","org/apache/commons/lang3/math/Fraction.java",358,"replaced int return with 0 for org/apache/commons/lang3/math/Fraction::getNumerator",""
"return Math.abs(numerator % denominator);","return Math.abs(numerator * denominator);","org/apache/commons/lang3/math/Fraction.java",382,"Replaced integer modulus with multiplication",""
"return Math.abs(numerator % denominator);","return 0;","org/apache/commons/lang3/math/Fraction.java",382,"replaced int return with 0 for org/apache/commons/lang3/math/Fraction::getProperNumerator",""
"return numerator / denominator;","return numerator * denominator;","org/apache/commons/lang3/math/Fraction.java",397,"Replaced integer division with multiplication",""
"return numerator / denominator;","return 0;","org/apache/commons/lang3/math/Fraction.java",397,"replaced int return with 0 for org/apache/commons/lang3/math/Fraction::getProperWhole",""
"if (denominator == 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",208,"removed conditional - replaced equality check with false",""
"if (denominator == 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",208,"removed conditional - replaced equality check with true",""
"if (numerator == 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",211,"removed conditional - replaced equality check with false",""
"if (numerator == 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",211,"removed conditional - replaced equality check with true",""
"return ZERO; // normalize zero.","return null; // normalize zero.","org/apache/commons/lang3/math/Fraction.java",212,"replaced return value with null for org/apache/commons/lang3/math/Fraction::getReducedFraction",""
"if (denominator == Integer.MIN_VALUE && (numerator & 1) == 0) {","if (false && (numerator & 1) == 0) {","org/apache/commons/lang3/math/Fraction.java",215,"removed conditional - replaced equality check with false",""
"if (denominator == Integer.MIN_VALUE && (numerator & 1) == 0) {","if (true && (numerator & 1) == 0) {","org/apache/commons/lang3/math/Fraction.java",215,"removed conditional - replaced equality check with true",""
"if (denominator == Integer.MIN_VALUE && (numerator & 1) == 0) {","if (denominator == Integer.MIN_VALUE && (numerator | 1) == 0) {","org/apache/commons/lang3/math/Fraction.java",215,"Replaced bitwise AND with OR",""
