"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new FailableStream<>(collection.stream());","return null;","org/apache/commons/lang3/Functions.java",562,"replaced return value with null for org/apache/commons/lang3/Functions::stream",""
"return new FailableStream<>(stream);","return null;","org/apache/commons/lang3/Functions.java",577,"replaced return value with null for org/apache/commons/lang3/Functions::stream",""
"return getAsBoolean(() -> predicate.test(object1, object2));","return false;","org/apache/commons/lang3/Functions.java",593,"replaced boolean return with false for org/apache/commons/lang3/Functions::test",""
"return getAsBoolean(() -> predicate.test(object1, object2));","return true;","org/apache/commons/lang3/Functions.java",593,"replaced boolean return with true for org/apache/commons/lang3/Functions::test",""
"return getAsBoolean(() -> predicate.test(object));","return false;","org/apache/commons/lang3/Functions.java",606,"replaced boolean return with false for org/apache/commons/lang3/Functions::test",""
"return getAsBoolean(() -> predicate.test(object));","return true;","org/apache/commons/lang3/Functions.java",606,"replaced boolean return with true for org/apache/commons/lang3/Functions::test",""
"if (errorHandler == null) {","if (false) {","org/apache/commons/lang3/Functions.java",634,"removed conditional - replaced equality check with false",""
"if (errorHandler == null) {","if (true) {","org/apache/commons/lang3/Functions.java",634,"removed conditional - replaced equality check with true",""
"if (resources != null) {","if (false) {","org/apache/commons/lang3/Functions.java",639,"removed conditional - replaced equality check with false",""
"if (resources != null) {","if (true) {","org/apache/commons/lang3/Functions.java",639,"removed conditional - replaced equality check with true",""
"action.run();","// removed call to run()","org/apache/commons/lang3/Functions.java",646,"removed call to org/apache/commons/lang3/Functions$FailableRunnable::run",""
"if (resources != null) {","if (false) {","org/apache/commons/lang3/Functions.java",650,"removed conditional - replaced equality check with false",""
"if (resources != null) {","if (true) {","org/apache/commons/lang3/Functions.java",650,"removed conditional - replaced equality check with true",""
"runnable.run();","// removed call to run()","org/apache/commons/lang3/Functions.java",653,"removed call to org/apache/commons/lang3/Functions$FailableRunnable::run",""
"if (th == null) {","if (false) {","org/apache/commons/lang3/Functions.java",655,"removed conditional - replaced equality check with false",""
"if (th == null) {","if (true) {","org/apache/commons/lang3/Functions.java",655,"removed conditional - replaced equality check with true",""
"if (th != null) {","if (false) {","org/apache/commons/lang3/Functions.java",661,"removed conditional - replaced equality check with false",""
"if (th != null) {","if (true) {","org/apache/commons/lang3/Functions.java",661,"removed conditional - replaced equality check with true",""
"actualErrorHandler.accept(th);","// removed call to accept()","org/apache/commons/lang3/Functions.java",663,"removed call to org/apache/commons/lang3/Functions$FailableConsumer::accept",""
"tryWithResources(action, null, resources);","// removed call to tryWithResources()","org/apache/commons/lang3/Functions.java",691,"removed call to org/apache/commons/lang3/Functions::tryWithResources",""
