"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return false;","return true;","org/apache/commons/lang3/time/StopWatch.java",88,"replaced boolean return with true for org/apache/commons/lang3/time/StopWatch$State$1::isSuspended",""
"return false;","return true;","org/apache/commons/lang3/time/StopWatch.java",94,"replaced boolean return with true for org/apache/commons/lang3/time/StopWatch$State$2::isStarted",""
"return true;","return false;","org/apache/commons/lang3/time/StopWatch.java",98,"replaced boolean return with false for org/apache/commons/lang3/time/StopWatch$State$2::isStopped",""
"return false;","return true;","org/apache/commons/lang3/time/StopWatch.java",102,"replaced boolean return with true for org/apache/commons/lang3/time/StopWatch$State$2::isSuspended",""
"return true;","return false;","org/apache/commons/lang3/time/StopWatch.java",108,"replaced boolean return with false for org/apache/commons/lang3/time/StopWatch$State$3::isStarted",""
"return false;","return true;","org/apache/commons/lang3/time/StopWatch.java",112,"replaced boolean return with true for org/apache/commons/lang3/time/StopWatch$State$3::isStopped",""
"return true;","return false;","org/apache/commons/lang3/time/StopWatch.java",116,"replaced boolean return with false for org/apache/commons/lang3/time/StopWatch$State$3::isSuspended",""
"return false;","return true;","org/apache/commons/lang3/time/StopWatch.java",122,"replaced boolean return with true for org/apache/commons/lang3/time/StopWatch$State$4::isStarted",""
"return true;","return false;","org/apache/commons/lang3/time/StopWatch.java",126,"replaced boolean return with false for org/apache/commons/lang3/time/StopWatch$State$4::isStopped",""
"return false;","return true;","org/apache/commons/lang3/time/StopWatch.java",130,"replaced boolean return with true for org/apache/commons/lang3/time/StopWatch$State$4::isSuspended",""
