"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (val == null) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",143,"removed conditional - replaced equality check with false",""
"if (val == null) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",143,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/ObjectUtils.java",144,"replaced boolean return with true for org/apache/commons/lang3/ObjectUtils::allNotNull",""
"return true;","return false;","org/apache/commons/lang3/ObjectUtils.java",148,"replaced boolean return with false for org/apache/commons/lang3/ObjectUtils::allNotNull",""
"return !anyNotNull(values);","return false;","org/apache/commons/lang3/ObjectUtils.java",174,"removed conditional - replaced equality check with false",""
"return !anyNotNull(values);","return true;","org/apache/commons/lang3/ObjectUtils.java",174,"removed conditional - replaced equality check with true",""
"return !anyNotNull(values);","return true;","org/apache/commons/lang3/ObjectUtils.java",174,"replaced boolean return with true for org/apache/commons/lang3/ObjectUtils::allNull",""
"return firstNonNull(values) != null;","return false;","org/apache/commons/lang3/ObjectUtils.java",201,"removed conditional - replaced equality check with false",""
"return firstNonNull(values) != null;","return true;","org/apache/commons/lang3/ObjectUtils.java",201,"removed conditional - replaced equality check with true",""
"return firstNonNull(values) != null;","return true;","org/apache/commons/lang3/ObjectUtils.java",201,"replaced boolean return with true for org/apache/commons/lang3/ObjectUtils::anyNotNull",""
"return !allNotNull(values);","return false;","org/apache/commons/lang3/ObjectUtils.java",229,"removed conditional - replaced equality check with false",""
"return !allNotNull(values);","return true;","org/apache/commons/lang3/ObjectUtils.java",229,"removed conditional - replaced equality check with true",""
"return !allNotNull(values);","return true;","org/apache/commons/lang3/ObjectUtils.java",229,"replaced boolean return with true for org/apache/commons/lang3/ObjectUtils::anyNull",""
"if (obj instanceof Cloneable) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",244,"removed conditional - replaced equality check with false",""
"if (obj instanceof Cloneable) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",244,"removed conditional - replaced equality check with true",""
"if (obj.getClass().isArray()) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",246,"removed conditional - replaced equality check with false",""
"if (obj.getClass().isArray()) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",246,"removed conditional - replaced equality check with true",""
"if (componentType.isPrimitive()) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",248,"removed conditional - replaced equality check with false",""
"if (componentType.isPrimitive()) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",248,"removed conditional - replaced equality check with true",""
"while (length-- > 0) {","while (length++ > 0) {","org/apache/commons/lang3/ObjectUtils.java",251,"Changed increment from -1 to 1",""
"while (length-- > 0) {","while (length-- >= 0) {","org/apache/commons/lang3/ObjectUtils.java",251,"changed conditional boundary",""
"while (length-- > 0) {","while (false) {","org/apache/commons/lang3/ObjectUtils.java",251,"removed conditional - replaced comparison check with false",""
"while (length-- > 0) {","while (true) {","org/apache/commons/lang3/ObjectUtils.java",251,"removed conditional - replaced comparison check with true",""
"Array.set(result, length, Array.get(obj, length));","Array.set(result, length, Array.get(obj, length));  // removed call to set()","org/apache/commons/lang3/ObjectUtils.java",252,"removed call to java/lang/reflect/Array::set",""
"return checked;","return null;","org/apache/commons/lang3/ObjectUtils.java",275,"replaced return value with null for org/apache/commons/lang3/ObjectUtils::clone",""
"return clone == null ? obj : clone;","return false ? obj : clone;","org/apache/commons/lang3/ObjectUtils.java",299,"removed conditional - replaced equality check with false",""
"return clone == null ? obj : clone;","return true ? obj : clone;","org/apache/commons/lang3/ObjectUtils.java",299,"removed conditional - replaced equality check with true",""
"return clone == null ? obj : clone;","return null;","org/apache/commons/lang3/ObjectUtils.java",299,"replaced return value with null for org/apache/commons/lang3/ObjectUtils::cloneIfPossible",""
"return compare(c1, c2, false);","return 0;","org/apache/commons/lang3/ObjectUtils.java",313,"replaced int return with 0 for org/apache/commons/lang3/ObjectUtils::compare",""
"if (c1 == c2) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",330,"removed conditional - replaced equality check with false",""
"if (c1 == c2) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",330,"removed conditional - replaced equality check with true",""
"} else if (c1 == null) {","} else if (false) {","org/apache/commons/lang3/ObjectUtils.java",332,"removed conditional - replaced equality check with false",""
"} else if (c1 == null) {","} else if (true) {","org/apache/commons/lang3/ObjectUtils.java",332,"removed conditional - replaced equality check with true",""
"return nullGreater ? 1 : -1;","return false ? 1 : -1;","org/apache/commons/lang3/ObjectUtils.java",333,"removed conditional - replaced equality check with false",""
"return nullGreater ? 1 : -1;","return true ? 1 : -1;","org/apache/commons/lang3/ObjectUtils.java",333,"removed conditional - replaced equality check with true",""
"return nullGreater ? 1 : -1;","return 0;","org/apache/commons/lang3/ObjectUtils.java",333,"replaced int return with 0 for org/apache/commons/lang3/ObjectUtils::compare",""
"} else if (c2 == null) {","} else if (false) {","org/apache/commons/lang3/ObjectUtils.java",334,"removed conditional - replaced equality check with false",""
"} else if (c2 == null) {","} else if (true) {","org/apache/commons/lang3/ObjectUtils.java",334,"removed conditional - replaced equality check with true",""
"return nullGreater ? -1 : 1;","return false ? -1 : 1;","org/apache/commons/lang3/ObjectUtils.java",335,"removed conditional - replaced equality check with false",""
"return nullGreater ? -1 : 1;","return true ? -1 : 1;","org/apache/commons/lang3/ObjectUtils.java",335,"removed conditional - replaced equality check with true",""
"return nullGreater ? -1 : 1;","return 0;","org/apache/commons/lang3/ObjectUtils.java",335,"replaced int return with 0 for org/apache/commons/lang3/ObjectUtils::compare",""
"return c1.compareTo(c2);","return 0;","org/apache/commons/lang3/ObjectUtils.java",337,"replaced int return with 0 for org/apache/commons/lang3/ObjectUtils::compare",""
"return object != null ? object : defaultValue;","return false ? object : defaultValue;","org/apache/commons/lang3/ObjectUtils.java",602,"removed conditional - replaced equality check with false",""
"return object != null ? object : defaultValue;","return true ? object : defaultValue;","org/apache/commons/lang3/ObjectUtils.java",602,"removed conditional - replaced equality check with true",""
"return object != null ? object : defaultValue;","return null;","org/apache/commons/lang3/ObjectUtils.java",602,"replaced return value with null for org/apache/commons/lang3/ObjectUtils::defaultIfNull",""
"if (object1 == object2) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",630,"removed conditional - replaced equality check with false",""
"if (object1 == object2) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",630,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/ObjectUtils.java",631,"replaced boolean return with false for org/apache/commons/lang3/ObjectUtils::equals",""
"if (object1 == null || object2 == null) {","if (false || object2 == null) {","org/apache/commons/lang3/ObjectUtils.java",633,"removed conditional - replaced equality check with false",""
"if (object1 == null || object2 == null) {","if (true || object2 == null) {","org/apache/commons/lang3/ObjectUtils.java",633,"removed conditional - replaced equality check with true",""
"if (object1 == null || object2 == null) {","if (object1 == null || false) {","org/apache/commons/lang3/ObjectUtils.java",633,"removed conditional - replaced equality check with false",""
"if (object1 == null || object2 == null) {","if (object1 == null || true) {","org/apache/commons/lang3/ObjectUtils.java",633,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/ObjectUtils.java",634,"replaced boolean return with true for org/apache/commons/lang3/ObjectUtils::equals",""
"return object1.equals(object2);","return false;","org/apache/commons/lang3/ObjectUtils.java",636,"replaced boolean return with false for org/apache/commons/lang3/ObjectUtils::equals",""
"return object1.equals(object2);","return true;","org/apache/commons/lang3/ObjectUtils.java",636,"replaced boolean return with true for org/apache/commons/lang3/ObjectUtils::equals",""
"if (values != null) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",663,"removed conditional - replaced equality check with false",""
"if (values != null) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",663,"removed conditional - replaced equality check with true",""
"if (val != null) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",665,"removed conditional - replaced equality check with false",""
"if (val != null) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",665,"removed conditional - replaced equality check with true",""
"return val;","return null;","org/apache/commons/lang3/ObjectUtils.java",666,"replaced return value with null for org/apache/commons/lang3/ObjectUtils::firstNonNull",""
"if (suppliers != null) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",699,"removed conditional - replaced equality check with false",""
"if (suppliers != null) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",699,"removed conditional - replaced equality check with true",""
"if (supplier != null) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",701,"removed conditional - replaced equality check with false",""
"if (supplier != null) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",701,"removed conditional - replaced equality check with true",""
"if (value != null) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",703,"removed conditional - replaced equality check with false",""
"if (value != null) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",703,"removed conditional - replaced equality check with true",""
"return value;","return null;","org/apache/commons/lang3/ObjectUtils.java",704,"replaced return value with null for org/apache/commons/lang3/ObjectUtils::getFirstNonNull",""
"return object != null ? object : defaultSupplier == null ? null : defaultSupplier.get();","return false ? object : defaultSupplier == null ? null : defaultSupplier.get();","org/apache/commons/lang3/ObjectUtils.java",738,"removed conditional - replaced equality check with false",""
"return object != null ? object : defaultSupplier == null ? null : defaultSupplier.get();","return true ? object : defaultSupplier == null ? null : defaultSupplier.get();","org/apache/commons/lang3/ObjectUtils.java",738,"removed conditional - replaced equality check with true",""
"return object != null ? object : defaultSupplier == null ? null : defaultSupplier.get();","return object != false ? object : defaultSupplier == null ? null : defaultSupplier.get();","org/apache/commons/lang3/ObjectUtils.java",738,"removed conditional - replaced equality check with false",""
"return object != null ? object : defaultSupplier == null ? null : defaultSupplier.get();","return object != true ? object : defaultSupplier == null ? null : defaultSupplier.get();","org/apache/commons/lang3/ObjectUtils.java",738,"removed conditional - replaced equality check with true",""
"return object != null ? object : defaultSupplier == null ? null : defaultSupplier.get();","return null;","org/apache/commons/lang3/ObjectUtils.java",738,"replaced return value with null for org/apache/commons/lang3/ObjectUtils::getIfNull",""
"return obj == null ? 0 : obj.hashCode();","return false ? 0 : obj.hashCode();","org/apache/commons/lang3/ObjectUtils.java",759,"removed conditional - replaced equality check with false",""
"return obj == null ? 0 : obj.hashCode();","return true ? 0 : obj.hashCode();","org/apache/commons/lang3/ObjectUtils.java",759,"removed conditional - replaced equality check with true",""
"return obj == null ? 0 : obj.hashCode();","return 0;","org/apache/commons/lang3/ObjectUtils.java",759,"replaced int return with 0 for org/apache/commons/lang3/ObjectUtils::hashCode",""
"if (objects != null) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",787,"removed conditional - replaced equality check with false",""
"if (objects != null) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",787,"removed conditional - replaced equality check with true",""
"hash = hash * 31 + tmpHash;","hash = hash / 31 + tmpHash;","org/apache/commons/lang3/ObjectUtils.java",790,"Replaced integer multiplication with division",""
"hash = hash * 31 + tmpHash;","hash = hash * 31 - tmpHash;","org/apache/commons/lang3/ObjectUtils.java",790,"Replaced integer addition with subtraction",""
"return hash;","return 0;","org/apache/commons/lang3/ObjectUtils.java",793,"replaced int return with 0 for org/apache/commons/lang3/ObjectUtils::hashCodeMulti",""
"if (object == null) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",838,"removed conditional - replaced equality check with false",""
"if (object == null) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",838,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/ObjectUtils.java",839,"replaced return value with """" for org/apache/commons/lang3/ObjectUtils::identityToString",""
"final StringBuilder builder = new StringBuilder(name.length() + 1 + hexString.length());","final StringBuilder builder = new StringBuilder(name.length() - 1 + hexString.length());","org/apache/commons/lang3/ObjectUtils.java",843,"Replaced integer addition with subtraction",""
"final StringBuilder builder = new StringBuilder(name.length() + 1 + hexString.length());","final StringBuilder builder = new StringBuilder(name.length() + 1 - hexString.length());","org/apache/commons/lang3/ObjectUtils.java",843,"Replaced integer addition with subtraction",""
"return builder.toString();","return """";","org/apache/commons/lang3/ObjectUtils.java",849,"replaced return value with """" for org/apache/commons/lang3/ObjectUtils::identityToString",""
"buffer.ensureCapacity(buffer.length() + name.length() + 1 + hexString.length());","buffer.ensureCapacity(buffer.length() - name.length() + 1 + hexString.length());","org/apache/commons/lang3/ObjectUtils.java",899,"Replaced integer addition with subtraction",""
"buffer.ensureCapacity(buffer.length() + name.length() + 1 + hexString.length());","buffer.ensureCapacity(buffer.length() + name.length() - 1 + hexString.length());","org/apache/commons/lang3/ObjectUtils.java",899,"Replaced integer addition with subtraction",""
"buffer.ensureCapacity(buffer.length() + name.length() + 1 + hexString.length());","buffer.ensureCapacity(buffer.length() + name.length() + 1 - hexString.length());","org/apache/commons/lang3/ObjectUtils.java",899,"Replaced integer addition with subtraction",""
"buffer.ensureCapacity(buffer.length() + name.length() + 1 + hexString.length());","buffer.ensureCapacity(buffer.length() + name.length() + 1 + hexString.length());  // removed call to ensureCapacity()","org/apache/commons/lang3/ObjectUtils.java",899,"removed call to java/lang/StringBuffer::ensureCapacity",""
"builder.ensureCapacity(builder.length() +  name.length() + 1 + hexString.length());","builder.ensureCapacity(builder.length() -  name.length() + 1 + hexString.length());","org/apache/commons/lang3/ObjectUtils.java",924,"Replaced integer addition with subtraction",""
"builder.ensureCapacity(builder.length() +  name.length() + 1 + hexString.length());","builder.ensureCapacity(builder.length() +  name.length() - 1 + hexString.length());","org/apache/commons/lang3/ObjectUtils.java",924,"Replaced integer addition with subtraction",""
"builder.ensureCapacity(builder.length() +  name.length() + 1 + hexString.length());","builder.ensureCapacity(builder.length() +  name.length() + 1 - hexString.length());","org/apache/commons/lang3/ObjectUtils.java",924,"Replaced integer addition with subtraction",""
"builder.ensureCapacity(builder.length() +  name.length() + 1 + hexString.length());","builder.ensureCapacity(builder.length() +  name.length() + 1 + hexString.length());  // removed call to ensureCapacity()","org/apache/commons/lang3/ObjectUtils.java",924,"removed call to java/lang/StringBuilder::ensureCapacity",""
"builder.ensureCapacity(builder.length() +  name.length() + 1 + hexString.length());","builder.ensureCapacity(builder.length() -  name.length() + 1 + hexString.length());","org/apache/commons/lang3/ObjectUtils.java",874,"Replaced integer addition with subtraction",""
"builder.ensureCapacity(builder.length() +  name.length() + 1 + hexString.length());","builder.ensureCapacity(builder.length() +  name.length() - 1 + hexString.length());","org/apache/commons/lang3/ObjectUtils.java",874,"Replaced integer addition with subtraction",""
"builder.ensureCapacity(builder.length() +  name.length() + 1 + hexString.length());","builder.ensureCapacity(builder.length() +  name.length() + 1 - hexString.length());","org/apache/commons/lang3/ObjectUtils.java",874,"Replaced integer addition with subtraction",""
"if (object == null) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",980,"removed conditional - replaced equality check with false",""
"if (object == null) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",980,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/ObjectUtils.java",981,"replaced boolean return with false for org/apache/commons/lang3/ObjectUtils::isEmpty",""
"if (object instanceof CharSequence) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",983,"removed conditional - replaced equality check with false",""
"if (object instanceof CharSequence) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",983,"removed conditional - replaced equality check with true",""
"return ((CharSequence) object).length() == 0;","return false;","org/apache/commons/lang3/ObjectUtils.java",984,"removed conditional - replaced equality check with false",""
"return ((CharSequence) object).length() == 0;","return true;","org/apache/commons/lang3/ObjectUtils.java",984,"removed conditional - replaced equality check with true",""
"return ((CharSequence) object).length() == 0;","return true;","org/apache/commons/lang3/ObjectUtils.java",984,"replaced boolean return with true for org/apache/commons/lang3/ObjectUtils::isEmpty",""
"if (object.getClass().isArray()) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",986,"removed conditional - replaced equality check with false",""
"if (object.getClass().isArray()) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",986,"removed conditional - replaced equality check with true",""
"return Array.getLength(object) == 0;","return false;","org/apache/commons/lang3/ObjectUtils.java",987,"removed conditional - replaced equality check with false",""
"return Array.getLength(object) == 0;","return true;","org/apache/commons/lang3/ObjectUtils.java",987,"removed conditional - replaced equality check with true",""
"return Array.getLength(object) == 0;","return true;","org/apache/commons/lang3/ObjectUtils.java",987,"replaced boolean return with true for org/apache/commons/lang3/ObjectUtils::isEmpty",""
"if (object instanceof Collection<?>) {","if (false<?>) {","org/apache/commons/lang3/ObjectUtils.java",989,"removed conditional - replaced equality check with false",""
"if (object instanceof Collection<?>) {","if (true<?>) {","org/apache/commons/lang3/ObjectUtils.java",989,"removed conditional - replaced equality check with true",""
"return ((Collection<?>) object).isEmpty();","return false;","org/apache/commons/lang3/ObjectUtils.java",990,"replaced boolean return with false for org/apache/commons/lang3/ObjectUtils::isEmpty",""
"return ((Collection<?>) object).isEmpty();","return true;","org/apache/commons/lang3/ObjectUtils.java",990,"replaced boolean return with true for org/apache/commons/lang3/ObjectUtils::isEmpty",""
"if (object instanceof Map<?, ?>) {","if (false<?, ?>) {","org/apache/commons/lang3/ObjectUtils.java",992,"removed conditional - replaced equality check with false",""
"if (object instanceof Map<?, ?>) {","if (true<?, ?>) {","org/apache/commons/lang3/ObjectUtils.java",992,"removed conditional - replaced equality check with true",""
"return ((Map<?, ?>) object).isEmpty();","return false;","org/apache/commons/lang3/ObjectUtils.java",993,"replaced boolean return with false for org/apache/commons/lang3/ObjectUtils::isEmpty",""
"return ((Map<?, ?>) object).isEmpty();","return true;","org/apache/commons/lang3/ObjectUtils.java",993,"replaced boolean return with true for org/apache/commons/lang3/ObjectUtils::isEmpty",""
"return false;","return true;","org/apache/commons/lang3/ObjectUtils.java",995,"replaced boolean return with true for org/apache/commons/lang3/ObjectUtils::isEmpty",""
"return !isEmpty(object);","return false;","org/apache/commons/lang3/ObjectUtils.java",1024,"removed conditional - replaced equality check with false",""
"return !isEmpty(object);","return true;","org/apache/commons/lang3/ObjectUtils.java",1024,"removed conditional - replaced equality check with true",""
"return !isEmpty(object);","return true;","org/apache/commons/lang3/ObjectUtils.java",1024,"replaced boolean return with true for org/apache/commons/lang3/ObjectUtils::isNotEmpty",""
"if (values != null) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",1043,"removed conditional - replaced equality check with false",""
"if (values != null) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",1043,"removed conditional - replaced equality check with true",""
"if (compare(value, result, false) > 0) {","if (compare(value, result, false) >= 0) {","org/apache/commons/lang3/ObjectUtils.java",1045,"changed conditional boundary",""
"if (compare(value, result, false) > 0) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",1045,"removed conditional - replaced comparison check with false",""
"if (compare(value, result, false) > 0) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",1045,"removed conditional - replaced comparison check with true",""
"return result;","return null;","org/apache/commons/lang3/ObjectUtils.java",1050,"replaced return value with null for org/apache/commons/lang3/ObjectUtils::max",""
"T result = (T) sort.toArray()[(sort.size() - 1) / 2];","T result = (T) sort.toArray()[(sort.size() + 1) / 2];","org/apache/commons/lang3/ObjectUtils.java",1073,"Replaced integer subtraction with addition",""
"T result = (T) sort.toArray()[(sort.size() - 1) / 2];","T result = (T) sort.toArray()[(sort.size() - 1) * 2];","org/apache/commons/lang3/ObjectUtils.java",1073,"Replaced integer division with multiplication",""
"return result;","return null;","org/apache/commons/lang3/ObjectUtils.java",1074,"replaced return value with null for org/apache/commons/lang3/ObjectUtils::median",""
"final T result = (T) sort.toArray()[(sort.size() - 1) / 2];","final T result = (T) sort.toArray()[(sort.size() + 1) / 2];","org/apache/commons/lang3/ObjectUtils.java",1094,"Replaced integer subtraction with addition",""
"final T result = (T) sort.toArray()[(sort.size() - 1) / 2];","final T result = (T) sort.toArray()[(sort.size() - 1) * 2];","org/apache/commons/lang3/ObjectUtils.java",1094,"Replaced integer division with multiplication",""
"return result;","return null;","org/apache/commons/lang3/ObjectUtils.java",1095,"replaced return value with null for org/apache/commons/lang3/ObjectUtils::median",""
"if (values != null) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",1116,"removed conditional - replaced equality check with false",""
"if (values != null) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",1116,"removed conditional - replaced equality check with true",""
"if (compare(value, result, true) < 0) {","if (compare(value, result, true) <= 0) {","org/apache/commons/lang3/ObjectUtils.java",1118,"changed conditional boundary",""
"if (compare(value, result, true) < 0) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",1118,"removed conditional - replaced comparison check with false",""
"if (compare(value, result, true) < 0) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",1118,"removed conditional - replaced comparison check with true",""
"return result;","return null;","org/apache/commons/lang3/ObjectUtils.java",1123,"replaced return value with null for org/apache/commons/lang3/ObjectUtils::min",""
"if (ArrayUtils.isNotEmpty(items)) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",1139,"removed conditional - replaced equality check with false",""
"if (ArrayUtils.isNotEmpty(items)) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",1139,"removed conditional - replaced equality check with true",""
"if (count == null) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",1143,"removed conditional - replaced equality check with false",""
"if (count == null) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",1143,"removed conditional - replaced equality check with true",""
"count.increment();","// removed call to increment()","org/apache/commons/lang3/ObjectUtils.java",1146,"removed call to org/apache/commons/lang3/mutable/MutableInt::increment",""
"if (cmp == max) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",1153,"removed conditional - replaced equality check with false",""
"if (cmp == max) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",1153,"removed conditional - replaced equality check with true",""
"} else if (cmp > max) {","} else if (cmp >= max) {","org/apache/commons/lang3/ObjectUtils.java",1155,"changed conditional boundary",""
"} else if (cmp > max) {","} else if (false) {","org/apache/commons/lang3/ObjectUtils.java",1155,"removed conditional - replaced comparison check with false",""
"} else if (cmp > max) {","} else if (true) {","org/apache/commons/lang3/ObjectUtils.java",1155,"removed conditional - replaced comparison check with true",""
"return result;","return null;","org/apache/commons/lang3/ObjectUtils.java",1160,"replaced return value with null for org/apache/commons/lang3/ObjectUtils::mode",""
"return !equals(object1, object2);","return false;","org/apache/commons/lang3/ObjectUtils.java",1185,"removed conditional - replaced equality check with false",""
"return !equals(object1, object2);","return true;","org/apache/commons/lang3/ObjectUtils.java",1185,"removed conditional - replaced equality check with true",""
"return !equals(object1, object2);","return true;","org/apache/commons/lang3/ObjectUtils.java",1185,"replaced boolean return with true for org/apache/commons/lang3/ObjectUtils::notEqual",""
"return requireNonEmpty(obj, ""object"");","return null;","org/apache/commons/lang3/ObjectUtils.java",1211,"replaced return value with null for org/apache/commons/lang3/ObjectUtils::requireNonEmpty",""
"if (isEmpty(obj)) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",1240,"removed conditional - replaced equality check with false",""
"if (isEmpty(obj)) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",1240,"removed conditional - replaced equality check with true",""
"return obj;","return null;","org/apache/commons/lang3/ObjectUtils.java",1243,"replaced return value with null for org/apache/commons/lang3/ObjectUtils::requireNonEmpty",""
