"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (remainder >= 4 && str.charAt(pos) == '^' && str.charAt(pos + 2) == '-') {","if (remainder >= 4 && str.charAt(pos) == '^' && str.charAt(pos - 2) == '-') {","org/apache/commons/lang3/CharSet.java",197,"Replaced integer addition with subtraction",""
"if (remainder >= 4 && str.charAt(pos) == '^' && str.charAt(pos + 2) == '-') {","if (remainder >= 4 && str.charAt(pos) == '^' && false) {","org/apache/commons/lang3/CharSet.java",197,"removed conditional - replaced equality check with false",""
"if (remainder >= 4 && str.charAt(pos) == '^' && str.charAt(pos + 2) == '-') {","if (remainder >= 4 && str.charAt(pos) == '^' && true) {","org/apache/commons/lang3/CharSet.java",197,"removed conditional - replaced equality check with true",""
"set.add(CharRange.isNotIn(str.charAt(pos + 1), str.charAt(pos + 3)));","set.add(CharRange.isNotIn(str.charAt(pos - 1), str.charAt(pos + 3)));","org/apache/commons/lang3/CharSet.java",199,"Replaced integer addition with subtraction",""
"set.add(CharRange.isNotIn(str.charAt(pos + 1), str.charAt(pos + 3)));","set.add(CharRange.isNotIn(str.charAt(pos + 1), str.charAt(pos - 3)));","org/apache/commons/lang3/CharSet.java",199,"Replaced integer addition with subtraction",""
"pos += 4;","pos -= 4;","org/apache/commons/lang3/CharSet.java",200,"Changed increment from 4 to -4",""
"} else if (remainder >= 3 && str.charAt(pos + 1) == '-') {","} else if (remainder > 3 && str.charAt(pos + 1) == '-') {","org/apache/commons/lang3/CharSet.java",201,"changed conditional boundary",""
"} else if (remainder >= 3 && str.charAt(pos + 1) == '-') {","} else if (false && str.charAt(pos + 1) == '-') {","org/apache/commons/lang3/CharSet.java",201,"removed conditional - replaced comparison check with false",""
"} else if (remainder >= 3 && str.charAt(pos + 1) == '-') {","} else if (true && str.charAt(pos + 1) == '-') {","org/apache/commons/lang3/CharSet.java",201,"removed conditional - replaced comparison check with true",""
"} else if (remainder >= 3 && str.charAt(pos + 1) == '-') {","} else if (remainder >= 3 && str.charAt(pos - 1) == '-') {","org/apache/commons/lang3/CharSet.java",201,"Replaced integer addition with subtraction",""
"} else if (remainder >= 3 && str.charAt(pos + 1) == '-') {","} else if (remainder >= 3 && false) {","org/apache/commons/lang3/CharSet.java",201,"removed conditional - replaced equality check with false",""
"} else if (remainder >= 3 && str.charAt(pos + 1) == '-') {","} else if (remainder >= 3 && true) {","org/apache/commons/lang3/CharSet.java",201,"removed conditional - replaced equality check with true",""
"set.add(CharRange.isIn(str.charAt(pos), str.charAt(pos + 2)));","set.add(CharRange.isIn(str.charAt(pos), str.charAt(pos - 2)));","org/apache/commons/lang3/CharSet.java",203,"Replaced integer addition with subtraction",""
"pos += 3;","pos -= 3;","org/apache/commons/lang3/CharSet.java",204,"Changed increment from 3 to -3",""
"} else if (remainder >= 2 && str.charAt(pos) == '^') {","} else if (remainder > 2 && str.charAt(pos) == '^') {","org/apache/commons/lang3/CharSet.java",205,"changed conditional boundary",""
"} else if (remainder >= 2 && str.charAt(pos) == '^') {","} else if (false && str.charAt(pos) == '^') {","org/apache/commons/lang3/CharSet.java",205,"removed conditional - replaced comparison check with false",""
"} else if (remainder >= 2 && str.charAt(pos) == '^') {","} else if (true && str.charAt(pos) == '^') {","org/apache/commons/lang3/CharSet.java",205,"removed conditional - replaced comparison check with true",""
"} else if (remainder >= 2 && str.charAt(pos) == '^') {","} else if (remainder >= 2 && false) {","org/apache/commons/lang3/CharSet.java",205,"removed conditional - replaced equality check with false",""
"} else if (remainder >= 2 && str.charAt(pos) == '^') {","} else if (remainder >= 2 && true) {","org/apache/commons/lang3/CharSet.java",205,"removed conditional - replaced equality check with true",""
"set.add(CharRange.isNot(str.charAt(pos + 1)));","set.add(CharRange.isNot(str.charAt(pos - 1)));","org/apache/commons/lang3/CharSet.java",207,"Replaced integer addition with subtraction",""
"pos += 2;","pos -= 2;","org/apache/commons/lang3/CharSet.java",208,"Changed increment from 2 to -2",""
"if (range.contains(ch)) {","if (false) {","org/apache/commons/lang3/CharSet.java",241,"removed conditional - replaced equality check with false",""
"if (range.contains(ch)) {","if (true) {","org/apache/commons/lang3/CharSet.java",241,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/CharSet.java",242,"replaced boolean return with false for org/apache/commons/lang3/CharSet::contains",""
"return false;","return true;","org/apache/commons/lang3/CharSet.java",246,"replaced boolean return with true for org/apache/commons/lang3/CharSet::contains",""
"if (obj == this) {","if (true) {","org/apache/commons/lang3/CharSet.java",264,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/CharSet.java",265,"replaced boolean return with false for org/apache/commons/lang3/CharSet::equals",""
"if (!(obj instanceof CharSet)) {","if (!(false)) {","org/apache/commons/lang3/CharSet.java",267,"removed conditional - replaced equality check with false",""
"if (!(obj instanceof CharSet)) {","if (!(true)) {","org/apache/commons/lang3/CharSet.java",267,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/CharSet.java",268,"replaced boolean return with true for org/apache/commons/lang3/CharSet::equals",""
"return set.equals(other.set);","return false;","org/apache/commons/lang3/CharSet.java",271,"replaced boolean return with false for org/apache/commons/lang3/CharSet::equals",""
"return set.equals(other.set);","return true;","org/apache/commons/lang3/CharSet.java",271,"replaced boolean return with true for org/apache/commons/lang3/CharSet::equals",""
"return set.toArray(CharRange.EMPTY_ARRAY);","return null;","org/apache/commons/lang3/CharSet.java",227,"replaced return value with null for org/apache/commons/lang3/CharSet::getCharRanges",""
"if (setStrs == null) {","if (false) {","org/apache/commons/lang3/CharSet.java",156,"removed conditional - replaced equality check with false",""
"if (setStrs == null) {","if (true) {","org/apache/commons/lang3/CharSet.java",156,"removed conditional - replaced equality check with true",""
"if (setStrs.length == 1) {","if (false) {","org/apache/commons/lang3/CharSet.java",159,"removed conditional - replaced equality check with false",""
"if (setStrs.length == 1) {","if (true) {","org/apache/commons/lang3/CharSet.java",159,"removed conditional - replaced equality check with true",""
"if (common != null) {","if (false) {","org/apache/commons/lang3/CharSet.java",161,"removed conditional - replaced equality check with false",""
"if (common != null) {","if (true) {","org/apache/commons/lang3/CharSet.java",161,"removed conditional - replaced equality check with true",""
"return common;","return null;","org/apache/commons/lang3/CharSet.java",162,"replaced return value with null for org/apache/commons/lang3/CharSet::getInstance",""
"return new CharSet(setStrs);","return null;","org/apache/commons/lang3/CharSet.java",165,"replaced return value with null for org/apache/commons/lang3/CharSet::getInstance",""
"return 89 + set.hashCode();","return 89 - set.hashCode();","org/apache/commons/lang3/CharSet.java",282,"Replaced integer addition with subtraction",""
"return 89 + set.hashCode();","return 0;","org/apache/commons/lang3/CharSet.java",282,"replaced int return with 0 for org/apache/commons/lang3/CharSet::hashCode",""
"return set.toString();","return """";","org/apache/commons/lang3/CharSet.java",292,"replaced return value with """" for org/apache/commons/lang3/CharSet::toString",""
