"mutation_line","mutated_line","source_file","line_number","description","test_file"
"} else if (codepoint >= below && codepoint <= above) {","} else if (true && codepoint <= above) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",111,"removed conditional - replaced comparison check with true",""
"} else if (codepoint >= below && codepoint <= above) {","} else if (codepoint >= below && codepoint < above) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",111,"changed conditional boundary",""
"} else if (codepoint >= below && codepoint <= above) {","} else if (codepoint >= below && false) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",111,"removed conditional - replaced comparison check with false",""
"} else if (codepoint >= below && codepoint <= above) {","} else if (codepoint >= below && true) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",111,"removed conditional - replaced comparison check with true",""
"return false;","return true;","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",112,"replaced boolean return with true for org/apache/commons/lang3/text/translate/UnicodeEscaper::translate",""
"if (codepoint > 0xffff) {","if (codepoint >= 0xffff) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",116,"changed conditional boundary",""
"if (codepoint > 0xffff) {","if (false) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",116,"removed conditional - replaced comparison check with false",""
"if (codepoint > 0xffff) {","if (true) {","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",116,"removed conditional - replaced comparison check with true",""
"out.write(toUtf16Escape(codepoint));","out.write(toUtf16Escape(codepoint));  // removed call to write()","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",117,"removed call to java/io/Writer::write",""
"out.write(""\\u"");","// removed call to write()","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",119,"removed call to java/io/Writer::write",""
"out.write(HEX_DIGITS[(codepoint >> 12) & 15]);","out.write(HEX_DIGITS[(codepoint >> 12) | 15]);","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",120,"Replaced bitwise AND with OR",""
"out.write(HEX_DIGITS[(codepoint >> 12) & 15]);","out.write(HEX_DIGITS[(codepoint >> 12) & 15]);  // removed call to write()","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",120,"removed call to java/io/Writer::write",""
"out.write(HEX_DIGITS[(codepoint >> 8) & 15]);","out.write(HEX_DIGITS[(codepoint >> 8) | 15]);","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",121,"Replaced bitwise AND with OR",""
"out.write(HEX_DIGITS[(codepoint >> 8) & 15]);","out.write(HEX_DIGITS[(codepoint >> 8) & 15]);  // removed call to write()","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",121,"removed call to java/io/Writer::write",""
"out.write(HEX_DIGITS[(codepoint >> 4) & 15]);","out.write(HEX_DIGITS[(codepoint >> 4) | 15]);","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",122,"Replaced bitwise AND with OR",""
"out.write(HEX_DIGITS[(codepoint >> 4) & 15]);","out.write(HEX_DIGITS[(codepoint >> 4) & 15]);  // removed call to write()","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",122,"removed call to java/io/Writer::write",""
"out.write(HEX_DIGITS[(codepoint) & 15]);","out.write(HEX_DIGITS[(codepoint) | 15]);","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",123,"Replaced bitwise AND with OR",""
"out.write(HEX_DIGITS[(codepoint) & 15]);","out.write(HEX_DIGITS[(codepoint) & 15]);  // removed call to write()","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",123,"removed call to java/io/Writer::write",""
"return true;","return false;","org/apache/commons/lang3/text/translate/UnicodeEscaper.java",125,"replaced boolean return with false for org/apache/commons/lang3/text/translate/UnicodeEscaper::translate",""
