"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",566,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",568,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",568,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",569,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (lhs != rhs) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",571,"removed conditional - replaced equality check with false","","3"
"if (lhs != rhs) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",571,"removed conditional - replaced equality check with true","","3"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",586,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","7"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",646,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",648,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",648,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",649,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (lhs != rhs) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",651,"removed conditional - replaced equality check with false","","3"
"if (lhs != rhs) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",651,"removed conditional - replaced equality check with true","","3"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",666,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","7"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",806,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",807,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",807,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",808,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",810,"removed conditional - replaced equality check with false","","3"
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",810,"removed conditional - replaced equality check with true","","3"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",811,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","4"
"if (lhs != null) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",815,"removed conditional - replaced equality check with false","","5"
"if (lhs != null) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",815,"removed conditional - replaced equality check with true","","5"
"if (objectToTest.getClass().isArray()) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",822,"removed conditional - replaced equality check with false","","10"
"if (objectToTest.getClass().isArray()) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",822,"removed conditional - replaced equality check with true","","10"
"if (objectToTest instanceof boolean[]) {","if (false[]) {","org/apache/commons/lang3/builder/DiffBuilder.java",823,"removed conditional - replaced equality check with false","","11"
"if (objectToTest instanceof boolean[]) {","if (true[]) {","org/apache/commons/lang3/builder/DiffBuilder.java",823,"removed conditional - replaced equality check with true","","11"
"return append(fieldName, (boolean[]) lhs, (boolean[]) rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",824,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","13"
"if (objectToTest instanceof byte[]) {","if (false[]) {","org/apache/commons/lang3/builder/DiffBuilder.java",826,"removed conditional - replaced equality check with false","","14"
"if (objectToTest instanceof byte[]) {","if (true[]) {","org/apache/commons/lang3/builder/DiffBuilder.java",826,"removed conditional - replaced equality check with true","","14"
"return append(fieldName, (byte[]) lhs, (byte[]) rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",827,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","16"
"if (objectToTest instanceof char[]) {","if (false[]) {","org/apache/commons/lang3/builder/DiffBuilder.java",829,"removed conditional - replaced equality check with false","","17"
"if (objectToTest instanceof char[]) {","if (true[]) {","org/apache/commons/lang3/builder/DiffBuilder.java",829,"removed conditional - replaced equality check with true","","17"
"return append(fieldName, (char[]) lhs, (char[]) rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",830,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","19"
"if (objectToTest instanceof double[]) {","if (false[]) {","org/apache/commons/lang3/builder/DiffBuilder.java",832,"removed conditional - replaced equality check with false","","20"
"if (objectToTest instanceof double[]) {","if (true[]) {","org/apache/commons/lang3/builder/DiffBuilder.java",832,"removed conditional - replaced equality check with true","","20"
"return append(fieldName, (double[]) lhs, (double[]) rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",833,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","22"
"if (objectToTest instanceof float[]) {","if (false[]) {","org/apache/commons/lang3/builder/DiffBuilder.java",835,"removed conditional - replaced equality check with false","","23"
"if (objectToTest instanceof float[]) {","if (true[]) {","org/apache/commons/lang3/builder/DiffBuilder.java",835,"removed conditional - replaced equality check with true","","23"
"return append(fieldName, (float[]) lhs, (float[]) rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",836,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","25"
"if (objectToTest instanceof int[]) {","if (false[]) {","org/apache/commons/lang3/builder/DiffBuilder.java",838,"removed conditional - replaced equality check with false","","26"
"if (objectToTest instanceof int[]) {","if (true[]) {","org/apache/commons/lang3/builder/DiffBuilder.java",838,"removed conditional - replaced equality check with true","","26"
"return append(fieldName, (int[]) lhs, (int[]) rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",839,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","28"
"if (objectToTest instanceof long[]) {","if (false[]) {","org/apache/commons/lang3/builder/DiffBuilder.java",841,"removed conditional - replaced equality check with false","","29"
"if (objectToTest instanceof long[]) {","if (true[]) {","org/apache/commons/lang3/builder/DiffBuilder.java",841,"removed conditional - replaced equality check with true","","29"
"return append(fieldName, (long[]) lhs, (long[]) rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",842,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","31"
"if (objectToTest instanceof short[]) {","if (false[]) {","org/apache/commons/lang3/builder/DiffBuilder.java",844,"removed conditional - replaced equality check with false","","32"
"if (objectToTest instanceof short[]) {","if (true[]) {","org/apache/commons/lang3/builder/DiffBuilder.java",844,"removed conditional - replaced equality check with true","","32"
"return append(fieldName, (short[]) lhs, (short[]) rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",845,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","34"
"return append(fieldName, (Object[]) lhs, (Object[]) rhs);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",848,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","36"
"if (lhs != null && lhs.equals(rhs)) {","if (false && lhs.equals(rhs)) {","org/apache/commons/lang3/builder/DiffBuilder.java",852,"removed conditional - replaced equality check with false","","37"
"if (lhs != null && lhs.equals(rhs)) {","if (true && lhs.equals(rhs)) {","org/apache/commons/lang3/builder/DiffBuilder.java",852,"removed conditional - replaced equality check with true","","37"
"if (lhs != null && lhs.equals(rhs)) {","if (lhs != null && false) {","org/apache/commons/lang3/builder/DiffBuilder.java",852,"removed conditional - replaced equality check with false","","39"
"if (lhs != null && lhs.equals(rhs)) {","if (lhs != null && true) {","org/apache/commons/lang3/builder/DiffBuilder.java",852,"removed conditional - replaced equality check with true","","39"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",853,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","40"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",870,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","43"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",951,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",953,"removed conditional - replaced equality check with false","","2"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",953,"removed conditional - replaced equality check with true","","2"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",954,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","3"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",962,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","20"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",726,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",728,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",728,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",729,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (lhs != rhs) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",731,"removed conditional - replaced equality check with false","","3"
"if (lhs != rhs) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",731,"removed conditional - replaced equality check with true","","3"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",746,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","7"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",168,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",170,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",170,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",171,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (lhs != rhs) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",173,"removed conditional - replaced equality check with false","","3"
"if (lhs != rhs) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",173,"removed conditional - replaced equality check with true","","3"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",188,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","7"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",286,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",288,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",288,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",289,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (!Arrays.equals(lhs, rhs)) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",291,"removed conditional - replaced equality check with false","","4"
"if (!Arrays.equals(lhs, rhs)) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",291,"removed conditional - replaced equality check with true","","4"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",306,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","8"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",366,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",368,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",368,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",369,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (!Arrays.equals(lhs, rhs)) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",371,"removed conditional - replaced equality check with false","","4"
"if (!Arrays.equals(lhs, rhs)) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",371,"removed conditional - replaced equality check with true","","4"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",386,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","8"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",446,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",448,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",448,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",449,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (!Arrays.equals(lhs, rhs)) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",451,"removed conditional - replaced equality check with false","","4"
"if (!Arrays.equals(lhs, rhs)) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",451,"removed conditional - replaced equality check with true","","4"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",466,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","8"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",526,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",528,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",528,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",529,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (!Arrays.equals(lhs, rhs)) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",531,"removed conditional - replaced equality check with false","","4"
"if (!Arrays.equals(lhs, rhs)) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",531,"removed conditional - replaced equality check with true","","4"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",546,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","8"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",606,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",608,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",608,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",609,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (!Arrays.equals(lhs, rhs)) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",611,"removed conditional - replaced equality check with false","","4"
"if (!Arrays.equals(lhs, rhs)) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",611,"removed conditional - replaced equality check with true","","4"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",626,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","8"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",686,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",688,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",688,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",689,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (!Arrays.equals(lhs, rhs)) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",691,"removed conditional - replaced equality check with false","","4"
"if (!Arrays.equals(lhs, rhs)) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",691,"removed conditional - replaced equality check with true","","4"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",706,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","8"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",890,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",891,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",891,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",892,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (!Arrays.equals(lhs, rhs)) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",895,"removed conditional - replaced equality check with false","","4"
"if (!Arrays.equals(lhs, rhs)) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",895,"removed conditional - replaced equality check with true","","4"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",911,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","8"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",766,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",768,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",768,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",769,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (!Arrays.equals(lhs, rhs)) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",771,"removed conditional - replaced equality check with false","","4"
"if (!Arrays.equals(lhs, rhs)) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",771,"removed conditional - replaced equality check with true","","4"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",786,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","8"
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",208,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","","0"
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",209,"removed conditional - replaced equality check with false","","1"
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",209,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",210,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","2"
"if (!Arrays.equals(lhs, rhs)) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",212,"removed conditional - replaced equality check with false","","4"
"if (!Arrays.equals(lhs, rhs)) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",212,"removed conditional - replaced equality check with true","","4"
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",227,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","","8"
"return new DiffResult<>(left, right, diffs, style);","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",976,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::build","","1"
"return Boolean.valueOf(lhs);","return Boolean.FALSE;","org/apache/commons/lang3/builder/DiffBuilder.java",179,"replaced Boolean return with False for org/apache/commons/lang3/builder/DiffBuilder$1::getLeft","","1"
"return Boolean.valueOf(lhs);","return Boolean.TRUE;","org/apache/commons/lang3/builder/DiffBuilder.java",179,"replaced Boolean return with True for org/apache/commons/lang3/builder/DiffBuilder$1::getLeft","","1"
"return Boolean.valueOf(rhs);","return Boolean.FALSE;","org/apache/commons/lang3/builder/DiffBuilder.java",184,"replaced Boolean return with False for org/apache/commons/lang3/builder/DiffBuilder$1::getRight","","1"
