"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (true && src[srcPos + 1]) {","org/apache/commons/lang3/Conversion.java",450,"removed conditional - replaced comparison check with true","","6"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (src.length > srcPos + 1 && src[srcPos - 1]) {","org/apache/commons/lang3/Conversion.java",450,"Replaced integer addition with subtraction","","7"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (false) {","org/apache/commons/lang3/Conversion.java",450,"removed conditional - replaced equality check with false","","7"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (true) {","org/apache/commons/lang3/Conversion.java",450,"removed conditional - replaced equality check with true","","7"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (src.length > srcPos - 2 && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",451,"Replaced integer addition with subtraction","","8"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (src.length >= srcPos + 2 && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",451,"changed conditional boundary","","8"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (false && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",451,"removed conditional - replaced comparison check with false","","8"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (true && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",451,"removed conditional - replaced comparison check with true","","8"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (src.length > srcPos + 2 && src[srcPos - 2]) {","org/apache/commons/lang3/Conversion.java",451,"Replaced integer addition with subtraction","","9"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (false) {","org/apache/commons/lang3/Conversion.java",451,"removed conditional - replaced equality check with false","","9"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (true) {","org/apache/commons/lang3/Conversion.java",451,"removed conditional - replaced equality check with true","","9"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'f' : 'e';","return src.length > srcPos - 3 && src[srcPos + 3] ? 'f' : 'e';","org/apache/commons/lang3/Conversion.java",452,"Replaced integer addition with subtraction","","10"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'f' : 'e';","return src.length >= srcPos + 3 && src[srcPos + 3] ? 'f' : 'e';","org/apache/commons/lang3/Conversion.java",452,"changed conditional boundary","","10"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'f' : 'e';","return false && src[srcPos + 3] ? 'f' : 'e';","org/apache/commons/lang3/Conversion.java",452,"removed conditional - replaced comparison check with false","","10"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'f' : 'e';","return true && src[srcPos + 3] ? 'f' : 'e';","org/apache/commons/lang3/Conversion.java",452,"removed conditional - replaced comparison check with true","","10"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'f' : 'e';","return src.length > srcPos + 3 && src[srcPos - 3] ? 'f' : 'e';","org/apache/commons/lang3/Conversion.java",452,"Replaced integer addition with subtraction","","11"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'f' : 'e';","return src.length > srcPos + 3 && false ? 'f' : 'e';","org/apache/commons/lang3/Conversion.java",452,"removed conditional - replaced equality check with false","","11"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'f' : 'e';","return src.length > srcPos + 3 && true ? 'f' : 'e';","org/apache/commons/lang3/Conversion.java",452,"removed conditional - replaced equality check with true","","11"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'f' : 'e';","return 0;","org/apache/commons/lang3/Conversion.java",452,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryBeMsb0ToHexDigit","","14"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'd' : 'c';","return src.length > srcPos - 3 && src[srcPos + 3] ? 'd' : 'c';","org/apache/commons/lang3/Conversion.java",454,"Replaced integer addition with subtraction","","15"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'd' : 'c';","return src.length >= srcPos + 3 && src[srcPos + 3] ? 'd' : 'c';","org/apache/commons/lang3/Conversion.java",454,"changed conditional boundary","","15"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'd' : 'c';","return false && src[srcPos + 3] ? 'd' : 'c';","org/apache/commons/lang3/Conversion.java",454,"removed conditional - replaced comparison check with false","","15"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'd' : 'c';","return true && src[srcPos + 3] ? 'd' : 'c';","org/apache/commons/lang3/Conversion.java",454,"removed conditional - replaced comparison check with true","","15"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'd' : 'c';","return src.length > srcPos + 3 && src[srcPos - 3] ? 'd' : 'c';","org/apache/commons/lang3/Conversion.java",454,"Replaced integer addition with subtraction","","16"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'd' : 'c';","return src.length > srcPos + 3 && false ? 'd' : 'c';","org/apache/commons/lang3/Conversion.java",454,"removed conditional - replaced equality check with false","","16"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'd' : 'c';","return src.length > srcPos + 3 && true ? 'd' : 'c';","org/apache/commons/lang3/Conversion.java",454,"removed conditional - replaced equality check with true","","16"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'd' : 'c';","return 0;","org/apache/commons/lang3/Conversion.java",454,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryBeMsb0ToHexDigit","","19"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (src.length > srcPos - 2 && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",456,"Replaced integer addition with subtraction","","20"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (src.length >= srcPos + 2 && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",456,"changed conditional boundary","","20"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (false && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",456,"removed conditional - replaced comparison check with false","","20"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (true && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",456,"removed conditional - replaced comparison check with true","","20"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (src.length > srcPos + 2 && src[srcPos - 2]) {","org/apache/commons/lang3/Conversion.java",456,"Replaced integer addition with subtraction","","21"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (false) {","org/apache/commons/lang3/Conversion.java",456,"removed conditional - replaced equality check with false","","21"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (true) {","org/apache/commons/lang3/Conversion.java",456,"removed conditional - replaced equality check with true","","21"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'b' : 'a';","return src.length > srcPos - 3 && src[srcPos + 3] ? 'b' : 'a';","org/apache/commons/lang3/Conversion.java",457,"Replaced integer addition with subtraction","","22"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'b' : 'a';","return src.length >= srcPos + 3 && src[srcPos + 3] ? 'b' : 'a';","org/apache/commons/lang3/Conversion.java",457,"changed conditional boundary","","22"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'b' : 'a';","return false && src[srcPos + 3] ? 'b' : 'a';","org/apache/commons/lang3/Conversion.java",457,"removed conditional - replaced comparison check with false","","22"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'b' : 'a';","return true && src[srcPos + 3] ? 'b' : 'a';","org/apache/commons/lang3/Conversion.java",457,"removed conditional - replaced comparison check with true","","22"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'b' : 'a';","return src.length > srcPos + 3 && src[srcPos - 3] ? 'b' : 'a';","org/apache/commons/lang3/Conversion.java",457,"Replaced integer addition with subtraction","","23"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'b' : 'a';","return src.length > srcPos + 3 && false ? 'b' : 'a';","org/apache/commons/lang3/Conversion.java",457,"removed conditional - replaced equality check with false","","23"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'b' : 'a';","return src.length > srcPos + 3 && true ? 'b' : 'a';","org/apache/commons/lang3/Conversion.java",457,"removed conditional - replaced equality check with true","","23"
"return src.length > srcPos + 3 && src[srcPos + 3] ? 'b' : 'a';","return 0;","org/apache/commons/lang3/Conversion.java",457,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryBeMsb0ToHexDigit","","26"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '9' : '8';","return src.length > srcPos - 3 && src[srcPos + 3] ? '9' : '8';","org/apache/commons/lang3/Conversion.java",459,"Replaced integer addition with subtraction","","27"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '9' : '8';","return src.length >= srcPos + 3 && src[srcPos + 3] ? '9' : '8';","org/apache/commons/lang3/Conversion.java",459,"changed conditional boundary","","27"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '9' : '8';","return false && src[srcPos + 3] ? '9' : '8';","org/apache/commons/lang3/Conversion.java",459,"removed conditional - replaced comparison check with false","","27"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '9' : '8';","return true && src[srcPos + 3] ? '9' : '8';","org/apache/commons/lang3/Conversion.java",459,"removed conditional - replaced comparison check with true","","27"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '9' : '8';","return src.length > srcPos + 3 && src[srcPos - 3] ? '9' : '8';","org/apache/commons/lang3/Conversion.java",459,"Replaced integer addition with subtraction","","28"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '9' : '8';","return src.length > srcPos + 3 && false ? '9' : '8';","org/apache/commons/lang3/Conversion.java",459,"removed conditional - replaced equality check with false","","28"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '9' : '8';","return src.length > srcPos + 3 && true ? '9' : '8';","org/apache/commons/lang3/Conversion.java",459,"removed conditional - replaced equality check with true","","28"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '9' : '8';","return 0;","org/apache/commons/lang3/Conversion.java",459,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryBeMsb0ToHexDigit","","31"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (src.length > srcPos - 1 && src[srcPos + 1]) {","org/apache/commons/lang3/Conversion.java",461,"Replaced integer addition with subtraction","","32"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (src.length >= srcPos + 1 && src[srcPos + 1]) {","org/apache/commons/lang3/Conversion.java",461,"changed conditional boundary","","32"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (false && src[srcPos + 1]) {","org/apache/commons/lang3/Conversion.java",461,"removed conditional - replaced comparison check with false","","32"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (true && src[srcPos + 1]) {","org/apache/commons/lang3/Conversion.java",461,"removed conditional - replaced comparison check with true","","32"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (src.length > srcPos + 1 && src[srcPos - 1]) {","org/apache/commons/lang3/Conversion.java",461,"Replaced integer addition with subtraction","","33"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (false) {","org/apache/commons/lang3/Conversion.java",461,"removed conditional - replaced equality check with false","","33"
"if (src.length > srcPos + 1 && src[srcPos + 1]) {","if (true) {","org/apache/commons/lang3/Conversion.java",461,"removed conditional - replaced equality check with true","","33"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (src.length > srcPos - 2 && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",462,"Replaced integer addition with subtraction","","34"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (src.length >= srcPos + 2 && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",462,"changed conditional boundary","","34"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (false && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",462,"removed conditional - replaced comparison check with false","","34"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (true && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",462,"removed conditional - replaced comparison check with true","","34"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (src.length > srcPos + 2 && src[srcPos - 2]) {","org/apache/commons/lang3/Conversion.java",462,"Replaced integer addition with subtraction","","35"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (false) {","org/apache/commons/lang3/Conversion.java",462,"removed conditional - replaced equality check with false","","35"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (true) {","org/apache/commons/lang3/Conversion.java",462,"removed conditional - replaced equality check with true","","35"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '7' : '6';","return src.length > srcPos - 3 && src[srcPos + 3] ? '7' : '6';","org/apache/commons/lang3/Conversion.java",463,"Replaced integer addition with subtraction","","36"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '7' : '6';","return src.length >= srcPos + 3 && src[srcPos + 3] ? '7' : '6';","org/apache/commons/lang3/Conversion.java",463,"changed conditional boundary","","36"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '7' : '6';","return false && src[srcPos + 3] ? '7' : '6';","org/apache/commons/lang3/Conversion.java",463,"removed conditional - replaced comparison check with false","","36"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '7' : '6';","return true && src[srcPos + 3] ? '7' : '6';","org/apache/commons/lang3/Conversion.java",463,"removed conditional - replaced comparison check with true","","36"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '7' : '6';","return src.length > srcPos + 3 && src[srcPos - 3] ? '7' : '6';","org/apache/commons/lang3/Conversion.java",463,"Replaced integer addition with subtraction","","37"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '7' : '6';","return src.length > srcPos + 3 && false ? '7' : '6';","org/apache/commons/lang3/Conversion.java",463,"removed conditional - replaced equality check with false","","37"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '7' : '6';","return src.length > srcPos + 3 && true ? '7' : '6';","org/apache/commons/lang3/Conversion.java",463,"removed conditional - replaced equality check with true","","37"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '7' : '6';","return 0;","org/apache/commons/lang3/Conversion.java",463,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryBeMsb0ToHexDigit","","40"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '5' : '4';","return src.length > srcPos - 3 && src[srcPos + 3] ? '5' : '4';","org/apache/commons/lang3/Conversion.java",465,"Replaced integer addition with subtraction","","41"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '5' : '4';","return src.length >= srcPos + 3 && src[srcPos + 3] ? '5' : '4';","org/apache/commons/lang3/Conversion.java",465,"changed conditional boundary","","41"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '5' : '4';","return false && src[srcPos + 3] ? '5' : '4';","org/apache/commons/lang3/Conversion.java",465,"removed conditional - replaced comparison check with false","","41"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '5' : '4';","return true && src[srcPos + 3] ? '5' : '4';","org/apache/commons/lang3/Conversion.java",465,"removed conditional - replaced comparison check with true","","41"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '5' : '4';","return src.length > srcPos + 3 && src[srcPos - 3] ? '5' : '4';","org/apache/commons/lang3/Conversion.java",465,"Replaced integer addition with subtraction","","42"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '5' : '4';","return src.length > srcPos + 3 && false ? '5' : '4';","org/apache/commons/lang3/Conversion.java",465,"removed conditional - replaced equality check with false","","42"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '5' : '4';","return src.length > srcPos + 3 && true ? '5' : '4';","org/apache/commons/lang3/Conversion.java",465,"removed conditional - replaced equality check with true","","42"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '5' : '4';","return 0;","org/apache/commons/lang3/Conversion.java",465,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryBeMsb0ToHexDigit","","45"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (src.length > srcPos - 2 && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",467,"Replaced integer addition with subtraction","","46"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (src.length >= srcPos + 2 && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",467,"changed conditional boundary","","46"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (false && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",467,"removed conditional - replaced comparison check with false","","46"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (true && src[srcPos + 2]) {","org/apache/commons/lang3/Conversion.java",467,"removed conditional - replaced comparison check with true","","46"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (src.length > srcPos + 2 && src[srcPos - 2]) {","org/apache/commons/lang3/Conversion.java",467,"Replaced integer addition with subtraction","","47"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (false) {","org/apache/commons/lang3/Conversion.java",467,"removed conditional - replaced equality check with false","","47"
"if (src.length > srcPos + 2 && src[srcPos + 2]) {","if (true) {","org/apache/commons/lang3/Conversion.java",467,"removed conditional - replaced equality check with true","","47"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '3' : '2';","return src.length > srcPos - 3 && src[srcPos + 3] ? '3' : '2';","org/apache/commons/lang3/Conversion.java",468,"Replaced integer addition with subtraction","","48"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '3' : '2';","return src.length >= srcPos + 3 && src[srcPos + 3] ? '3' : '2';","org/apache/commons/lang3/Conversion.java",468,"changed conditional boundary","","48"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '3' : '2';","return false && src[srcPos + 3] ? '3' : '2';","org/apache/commons/lang3/Conversion.java",468,"removed conditional - replaced comparison check with false","","48"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '3' : '2';","return true && src[srcPos + 3] ? '3' : '2';","org/apache/commons/lang3/Conversion.java",468,"removed conditional - replaced comparison check with true","","48"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '3' : '2';","return src.length > srcPos + 3 && src[srcPos - 3] ? '3' : '2';","org/apache/commons/lang3/Conversion.java",468,"Replaced integer addition with subtraction","","49"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '3' : '2';","return src.length > srcPos + 3 && false ? '3' : '2';","org/apache/commons/lang3/Conversion.java",468,"removed conditional - replaced equality check with false","","49"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '3' : '2';","return src.length > srcPos + 3 && true ? '3' : '2';","org/apache/commons/lang3/Conversion.java",468,"removed conditional - replaced equality check with true","","49"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '3' : '2';","return 0;","org/apache/commons/lang3/Conversion.java",468,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryBeMsb0ToHexDigit","","52"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '1' : '0';","return src.length > srcPos - 3 && src[srcPos + 3] ? '1' : '0';","org/apache/commons/lang3/Conversion.java",470,"Replaced integer addition with subtraction","","53"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '1' : '0';","return src.length >= srcPos + 3 && src[srcPos + 3] ? '1' : '0';","org/apache/commons/lang3/Conversion.java",470,"changed conditional boundary","","53"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '1' : '0';","return false && src[srcPos + 3] ? '1' : '0';","org/apache/commons/lang3/Conversion.java",470,"removed conditional - replaced comparison check with false","","53"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '1' : '0';","return true && src[srcPos + 3] ? '1' : '0';","org/apache/commons/lang3/Conversion.java",470,"removed conditional - replaced comparison check with true","","53"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '1' : '0';","return src.length > srcPos + 3 && src[srcPos - 3] ? '1' : '0';","org/apache/commons/lang3/Conversion.java",470,"Replaced integer addition with subtraction","","54"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '1' : '0';","return src.length > srcPos + 3 && false ? '1' : '0';","org/apache/commons/lang3/Conversion.java",470,"removed conditional - replaced equality check with false","","54"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '1' : '0';","return src.length > srcPos + 3 && true ? '1' : '0';","org/apache/commons/lang3/Conversion.java",470,"removed conditional - replaced equality check with true","","54"
"return src.length > srcPos + 3 && src[srcPos + 3] ? '1' : '0';","return 0;","org/apache/commons/lang3/Conversion.java",470,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryBeMsb0ToHexDigit","","57"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (false && srcPos == 0 || 0 == nBools) {","org/apache/commons/lang3/Conversion.java",1021,"removed conditional - replaced equality check with false","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (true && srcPos == 0 || 0 == nBools) {","org/apache/commons/lang3/Conversion.java",1021,"removed conditional - replaced equality check with true","","0"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (src.length == 0 && false || 0 == nBools) {","org/apache/commons/lang3/Conversion.java",1021,"removed conditional - replaced equality check with false","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (src.length == 0 && true || 0 == nBools) {","org/apache/commons/lang3/Conversion.java",1021,"removed conditional - replaced equality check with true","","1"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (src.length == 0 && srcPos == 0 || false) {","org/apache/commons/lang3/Conversion.java",1021,"removed conditional - replaced equality check with false","","2"
"if (src.length == 0 && srcPos == 0 || 0 == nBools) {","if (src.length == 0 && srcPos == 0 || true) {","org/apache/commons/lang3/Conversion.java",1021,"removed conditional - replaced equality check with true","","2"
"return dstInit;","return 0;","org/apache/commons/lang3/Conversion.java",1022,"replaced byte return with 0 for org/apache/commons/lang3/Conversion::binaryToByte","","3"
"if (nBools - 1 + dstPos >= 8) {","if (nBools + 1 + dstPos >= 8) {","org/apache/commons/lang3/Conversion.java",1024,"Replaced integer subtraction with addition","","4"
"if (nBools - 1 + dstPos >= 8) {","if (nBools - 1 - dstPos >= 8) {","org/apache/commons/lang3/Conversion.java",1024,"Replaced integer addition with subtraction","","4"
"if (nBools - 1 + dstPos >= 8) {","if (nBools - 1 + dstPos > 8) {","org/apache/commons/lang3/Conversion.java",1024,"changed conditional boundary","","4"
"if (nBools - 1 + dstPos >= 8) {","if (false) {","org/apache/commons/lang3/Conversion.java",1024,"removed conditional - replaced comparison check with false","","4"
"if (nBools - 1 + dstPos >= 8) {","if (true) {","org/apache/commons/lang3/Conversion.java",1024,"removed conditional - replaced comparison check with true","","4"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; i <= nBools; i++) {","org/apache/commons/lang3/Conversion.java",1028,"changed conditional boundary","","8"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",1028,"removed conditional - replaced comparison check with false","","8"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",1028,"removed conditional - replaced comparison check with true","","8"
"final int shift = i + dstPos;","final int shift = i - dstPos;","org/apache/commons/lang3/Conversion.java",1029,"Replaced integer addition with subtraction","","9"
"final int bits = (src[i + srcPos] ? 1 : 0) << shift;","final int bits = (src[i - srcPos] ? 1 : 0) << shift;","org/apache/commons/lang3/Conversion.java",1030,"Replaced integer addition with subtraction","","9"
"final int bits = (src[i + srcPos] ? 1 : 0) << shift;","final int bits = (false ? 1 : 0) << shift;","org/apache/commons/lang3/Conversion.java",1030,"removed conditional - replaced equality check with false","","9"
"final int bits = (src[i + srcPos] ? 1 : 0) << shift;","final int bits = (true ? 1 : 0) << shift;","org/apache/commons/lang3/Conversion.java",1030,"removed conditional - replaced equality check with true","","9"
"final int bits = (src[i + srcPos] ? 1 : 0) << shift;","final int bits = (src[i + srcPos] ? 1 : 0) >> shift;","org/apache/commons/lang3/Conversion.java",1030,"Replaced Shift Left with Shift Right","","12"
"final int mask = 0x1 << shift;","final int mask = 0x1 >> shift;","org/apache/commons/lang3/Conversion.java",1031,"Replaced Shift Left with Shift Right","","12"
"out = (byte) ((out & ~mask) | bits);","out = (byte) ((out | ~mask) | bits);","org/apache/commons/lang3/Conversion.java",1032,"Replaced bitwise AND with OR","","12"
"out = (byte) ((out & ~mask) | bits);","out = (byte) ((out & ~mask) & bits);","org/apache/commons/lang3/Conversion.java",1032,"Replaced bitwise OR with AND","","12"
"return out;","return 0;","org/apache/commons/lang3/Conversion.java",1034,"replaced byte return with 0 for org/apache/commons/lang3/Conversion::binaryToByte","","13"
"return binaryToHexDigit(src, 0);","return 0;","org/apache/commons/lang3/Conversion.java",291,"replaced char return with 0 for org/apache/commons/lang3/Conversion::binaryToHexDigit","","1"
"if (src.length == 0) {","if (false) {","org/apache/commons/lang3/Conversion.java",310,"removed conditional - replaced equality check with false","","0"
"if (src.length == 0) {","if (true) {","org/apache/commons/lang3/Conversion.java",310,"removed conditional - replaced equality check with true","","0"
"if (src.length > srcPos + 3 && src[srcPos + 3]) {","if (src.length > srcPos - 3 && src[srcPos + 3]) {","org/apache/commons/lang3/Conversion.java",313,"Replaced integer addition with subtraction","","3"
