"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return getEnumIgnoreCase(enumClass, enumName, null);","return null;","org/apache/commons/lang3/EnumUtils.java",239,"replaced return value with null for org/apache/commons/lang3/EnumUtils::getEnumIgnoreCase","","1"
"if (enumName == null || !enumClass.isEnum()) {","if (false || !enumClass.isEnum()) {","org/apache/commons/lang3/EnumUtils.java",256,"removed conditional - replaced equality check with false","","0"
"if (enumName == null || !enumClass.isEnum()) {","if (true || !enumClass.isEnum()) {","org/apache/commons/lang3/EnumUtils.java",256,"removed conditional - replaced equality check with true","","0"
"if (enumName == null || !enumClass.isEnum()) {","if (enumName == null || !false) {","org/apache/commons/lang3/EnumUtils.java",256,"removed conditional - replaced equality check with false","","2"
"if (enumName == null || !enumClass.isEnum()) {","if (enumName == null || !true) {","org/apache/commons/lang3/EnumUtils.java",256,"removed conditional - replaced equality check with true","","2"
"return defaultEnum;","return null;","org/apache/commons/lang3/EnumUtils.java",257,"replaced return value with null for org/apache/commons/lang3/EnumUtils::getEnumIgnoreCase","","3"
"if (each.name().equalsIgnoreCase(enumName)) {","if (false) {","org/apache/commons/lang3/EnumUtils.java",260,"removed conditional - replaced equality check with false","","9"
"if (each.name().equalsIgnoreCase(enumName)) {","if (true) {","org/apache/commons/lang3/EnumUtils.java",260,"removed conditional - replaced equality check with true","","9"
"return each;","return null;","org/apache/commons/lang3/EnumUtils.java",261,"replaced return value with null for org/apache/commons/lang3/EnumUtils::getEnumIgnoreCase","","10"
"return defaultEnum;","return null;","org/apache/commons/lang3/EnumUtils.java",264,"replaced return value with null for org/apache/commons/lang3/EnumUtils::getEnumIgnoreCase","","12"
"return new ArrayList<>(Arrays.asList(enumClass.getEnumConstants()));","return Collections.emptyList();","org/apache/commons/lang3/EnumUtils.java",277,"replaced return value with Collections.emptyList for org/apache/commons/lang3/EnumUtils::getEnumList","","3"
"return map;","return Collections.emptyMap();","org/apache/commons/lang3/EnumUtils.java",294,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/EnumUtils::getEnumMap","","7"
"return getEnum(enumClass, enumName) != null;","return false;","org/apache/commons/lang3/EnumUtils.java",309,"removed conditional - replaced equality check with false","","1"
"return getEnum(enumClass, enumName) != null;","return true;","org/apache/commons/lang3/EnumUtils.java",309,"removed conditional - replaced equality check with true","","1"
"return getEnum(enumClass, enumName) != null;","return true;","org/apache/commons/lang3/EnumUtils.java",309,"replaced boolean return with true for org/apache/commons/lang3/EnumUtils::isValidEnum","","4"
"return getEnumIgnoreCase(enumClass, enumName) != null;","return false;","org/apache/commons/lang3/EnumUtils.java",326,"removed conditional - replaced equality check with false","","1"
"return getEnumIgnoreCase(enumClass, enumName) != null;","return true;","org/apache/commons/lang3/EnumUtils.java",326,"removed conditional - replaced equality check with true","","1"
"return getEnumIgnoreCase(enumClass, enumName) != null;","return true;","org/apache/commons/lang3/EnumUtils.java",326,"replaced boolean return with true for org/apache/commons/lang3/EnumUtils::isValidEnumIgnoreCase","","4"
"return processBitVectors(enumClass, value);","return null;","org/apache/commons/lang3/EnumUtils.java",344,"replaced return value with null for org/apache/commons/lang3/EnumUtils::processBitVector","","3"
"ArrayUtils.reverse(lvalues);","// removed call to reverse()","org/apache/commons/lang3/EnumUtils.java",363,"removed call to org/apache/commons/lang3/ArrayUtils::reverse","","4"
"final int block = constant.ordinal() / Long.SIZE;","final int block = constant.ordinal() * Long.SIZE;","org/apache/commons/lang3/EnumUtils.java",365,"Replaced integer division with multiplication","","9"
"if (block < lvalues.length && (lvalues[block] & 1L << (constant.ordinal() % Long.SIZE)) != 0) {","if (block <= lvalues.length && (lvalues[block] & 1L << (constant.ordinal() % Long.SIZE)) != 0) {","org/apache/commons/lang3/EnumUtils.java",366,"changed conditional boundary","","9"
"if (block < lvalues.length && (lvalues[block] & 1L << (constant.ordinal() % Long.SIZE)) != 0) {","if (false && (lvalues[block] & 1L << (constant.ordinal() % Long.SIZE)) != 0) {","org/apache/commons/lang3/EnumUtils.java",366,"removed conditional - replaced comparison check with false","","9"
"if (block < lvalues.length && (lvalues[block] & 1L << (constant.ordinal() % Long.SIZE)) != 0) {","if (true && (lvalues[block] & 1L << (constant.ordinal() % Long.SIZE)) != 0) {","org/apache/commons/lang3/EnumUtils.java",366,"removed conditional - replaced comparison check with true","","9"
"if (block < lvalues.length && (lvalues[block] & 1L << (constant.ordinal() % Long.SIZE)) != 0) {","if (block < lvalues.length && (lvalues[block] & 1L << (constant.ordinal() * Long.SIZE)) != 0) {","org/apache/commons/lang3/EnumUtils.java",366,"Replaced integer modulus with multiplication","","11"
"if (block < lvalues.length && (lvalues[block] & 1L << (constant.ordinal() % Long.SIZE)) != 0) {","if (block < lvalues.length && (lvalues[block] & 1L >> (constant.ordinal() % Long.SIZE)) != 0) {","org/apache/commons/lang3/EnumUtils.java",366,"Replaced Shift Left with Shift Right","","11"
"if (block < lvalues.length && (lvalues[block] & 1L << (constant.ordinal() % Long.SIZE)) != 0) {","if (block < lvalues.length && (lvalues[block] | 1L << (constant.ordinal() % Long.SIZE)) != 0) {","org/apache/commons/lang3/EnumUtils.java",366,"Replaced bitwise AND with OR","","11"
"if (block < lvalues.length && (lvalues[block] & 1L << (constant.ordinal() % Long.SIZE)) != 0) {","if (block < lvalues.length && false) {","org/apache/commons/lang3/EnumUtils.java",366,"removed conditional - replaced equality check with false","","11"
"if (block < lvalues.length && (lvalues[block] & 1L << (constant.ordinal() % Long.SIZE)) != 0) {","if (block < lvalues.length && true) {","org/apache/commons/lang3/EnumUtils.java",366,"removed conditional - replaced equality check with true","","11"
"return results;","return null;","org/apache/commons/lang3/EnumUtils.java",370,"replaced return value with null for org/apache/commons/lang3/EnumUtils::processBitVectors","","15"
