"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (input.charAt(index) == '\\' && remaining > 0 && isOctalDigit(input.charAt(index + 1)) ) {","if (false && remaining > 0 && isOctalDigit(input.charAt(index + 1)) ) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",45,"removed conditional - replaced equality check with false",""
"if (input.charAt(index) == '\\' && remaining > 0 && isOctalDigit(input.charAt(index + 1)) ) {","if (true && remaining > 0 && isOctalDigit(input.charAt(index + 1)) ) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",45,"removed conditional - replaced equality check with true",""
"if (input.charAt(index) == '\\' && remaining > 0 && isOctalDigit(input.charAt(index + 1)) ) {","if (input.charAt(index) == '\\' && remaining >= 0 && isOctalDigit(input.charAt(index + 1)) ) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",45,"changed conditional boundary",""
"if (input.charAt(index) == '\\' && remaining > 0 && isOctalDigit(input.charAt(index + 1)) ) {","if (input.charAt(index) == '\\' && false && isOctalDigit(input.charAt(index + 1)) ) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",45,"removed conditional - replaced comparison check with false",""
"if (input.charAt(index) == '\\' && remaining > 0 && isOctalDigit(input.charAt(index + 1)) ) {","if (input.charAt(index) == '\\' && true && isOctalDigit(input.charAt(index + 1)) ) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",45,"removed conditional - replaced comparison check with true",""
"if (input.charAt(index) == '\\' && remaining > 0 && isOctalDigit(input.charAt(index + 1)) ) {","if (input.charAt(index) == '\\' && remaining > 0 && isOctalDigit(input.charAt(index - 1)) ) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",45,"Replaced integer addition with subtraction",""
"if (input.charAt(index) == '\\' && remaining > 0 && isOctalDigit(input.charAt(index + 1)) ) {","if (input.charAt(index) == '\\' && remaining > 0 && false ) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",45,"removed conditional - replaced equality check with false",""
"if (input.charAt(index) == '\\' && remaining > 0 && isOctalDigit(input.charAt(index + 1)) ) {","if (input.charAt(index) == '\\' && remaining > 0 && true ) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",45,"removed conditional - replaced equality check with true",""
"final int next = index + 1;","final int next = index - 1;","org/apache/commons/lang3/text/translate/OctalUnescaper.java",46,"Replaced integer addition with subtraction",""
"final int next2 = index + 2;","final int next2 = index - 2;","org/apache/commons/lang3/text/translate/OctalUnescaper.java",47,"Replaced integer addition with subtraction",""
"final int next3 = index + 3;","final int next3 = index - 3;","org/apache/commons/lang3/text/translate/OctalUnescaper.java",48,"Replaced integer addition with subtraction",""
"if (remaining > 1 && isOctalDigit(input.charAt(next2))) {","if (remaining >= 1 && isOctalDigit(input.charAt(next2))) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",53,"changed conditional boundary",""
"if (remaining > 1 && isOctalDigit(input.charAt(next2))) {","if (false && isOctalDigit(input.charAt(next2))) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",53,"removed conditional - replaced comparison check with false",""
"if (remaining > 1 && isOctalDigit(input.charAt(next2))) {","if (true && isOctalDigit(input.charAt(next2))) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",53,"removed conditional - replaced comparison check with true",""
"if (remaining > 1 && isOctalDigit(input.charAt(next2))) {","if (remaining > 1 && false) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",53,"removed conditional - replaced equality check with false",""
"if (remaining > 1 && isOctalDigit(input.charAt(next2))) {","if (remaining > 1 && true) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",53,"removed conditional - replaced equality check with true",""
"if (remaining > 2 && isZeroToThree(input.charAt(next)) && isOctalDigit(input.charAt(next3))) {","if (remaining >= 2 && isZeroToThree(input.charAt(next)) && isOctalDigit(input.charAt(next3))) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",55,"changed conditional boundary",""
"if (remaining > 2 && isZeroToThree(input.charAt(next)) && isOctalDigit(input.charAt(next3))) {","if (false && isZeroToThree(input.charAt(next)) && isOctalDigit(input.charAt(next3))) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",55,"removed conditional - replaced comparison check with false",""
"if (remaining > 2 && isZeroToThree(input.charAt(next)) && isOctalDigit(input.charAt(next3))) {","if (true && isZeroToThree(input.charAt(next)) && isOctalDigit(input.charAt(next3))) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",55,"removed conditional - replaced comparison check with true",""
"if (remaining > 2 && isZeroToThree(input.charAt(next)) && isOctalDigit(input.charAt(next3))) {","if (remaining > 2 && false && isOctalDigit(input.charAt(next3))) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",55,"removed conditional - replaced equality check with false",""
"if (remaining > 2 && isZeroToThree(input.charAt(next)) && isOctalDigit(input.charAt(next3))) {","if (remaining > 2 && true && isOctalDigit(input.charAt(next3))) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",55,"removed conditional - replaced equality check with true",""
"if (remaining > 2 && isZeroToThree(input.charAt(next)) && isOctalDigit(input.charAt(next3))) {","if (remaining > 2 && isZeroToThree(input.charAt(next)) && false) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",55,"removed conditional - replaced equality check with false",""
"if (remaining > 2 && isZeroToThree(input.charAt(next)) && isOctalDigit(input.charAt(next3))) {","if (remaining > 2 && isZeroToThree(input.charAt(next)) && true) {","org/apache/commons/lang3/text/translate/OctalUnescaper.java",55,"removed conditional - replaced equality check with true",""
"out.write( Integer.parseInt(builder.toString(), 8) );","out.write( Integer.parseInt(builder.toString(), 8) );  // removed call to write()","org/apache/commons/lang3/text/translate/OctalUnescaper.java",60,"removed call to java/io/Writer::write",""
"return 1 + builder.length();","return 1 - builder.length();","org/apache/commons/lang3/text/translate/OctalUnescaper.java",61,"Replaced integer addition with subtraction",""
"return 1 + builder.length();","return 0;","org/apache/commons/lang3/text/translate/OctalUnescaper.java",61,"replaced int return with 0 for org/apache/commons/lang3/text/translate/OctalUnescaper::translate",""
