"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return JAVA_SPECIFICATION_VERSION_AS_ENUM.atMost(requiredVersion);","return true;","org/apache/commons/lang3/SystemUtils.java",1848,"replaced boolean return with true for org/apache/commons/lang3/SystemUtils::isJavaVersionAtMost",""
"if (version == null) {","if (false) {","org/apache/commons/lang3/SystemUtils.java",1864,"removed conditional - replaced equality check with false",""
"if (version == null) {","if (true) {","org/apache/commons/lang3/SystemUtils.java",1864,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/SystemUtils.java",1865,"replaced boolean return with true for org/apache/commons/lang3/SystemUtils::isJavaVersionMatch",""
"return version.startsWith(versionPrefix);","return false;","org/apache/commons/lang3/SystemUtils.java",1867,"replaced boolean return with false for org/apache/commons/lang3/SystemUtils::isJavaVersionMatch",""
"return version.startsWith(versionPrefix);","return true;","org/apache/commons/lang3/SystemUtils.java",1867,"replaced boolean return with true for org/apache/commons/lang3/SystemUtils::isJavaVersionMatch",""
"if (osName == null || osVersion == null) {","if (false || osVersion == null) {","org/apache/commons/lang3/SystemUtils.java",1883,"removed conditional - replaced equality check with false",""
"if (osName == null || osVersion == null) {","if (true || osVersion == null) {","org/apache/commons/lang3/SystemUtils.java",1883,"removed conditional - replaced equality check with true",""
"if (osName == null || osVersion == null) {","if (osName == null || false) {","org/apache/commons/lang3/SystemUtils.java",1883,"removed conditional - replaced equality check with false",""
"if (osName == null || osVersion == null) {","if (osName == null || true) {","org/apache/commons/lang3/SystemUtils.java",1883,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/SystemUtils.java",1884,"replaced boolean return with true for org/apache/commons/lang3/SystemUtils::isOSMatch",""
"return isOSNameMatch(osName, osNamePrefix) && isOSVersionMatch(osVersion, osVersionPrefix);","return isOSNameMatch(osName, osNamePrefix) && false;","org/apache/commons/lang3/SystemUtils.java",1886,"removed conditional - replaced equality check with false",""
"return isOSNameMatch(osName, osNamePrefix) && isOSVersionMatch(osVersion, osVersionPrefix);","return isOSNameMatch(osName, osNamePrefix) && true;","org/apache/commons/lang3/SystemUtils.java",1886,"removed conditional - replaced equality check with true",""
"return isOSNameMatch(osName, osNamePrefix) && isOSVersionMatch(osVersion, osVersionPrefix);","return false;","org/apache/commons/lang3/SystemUtils.java",1886,"removed conditional - replaced equality check with false",""
"return isOSNameMatch(osName, osNamePrefix) && isOSVersionMatch(osVersion, osVersionPrefix);","return true;","org/apache/commons/lang3/SystemUtils.java",1886,"removed conditional - replaced equality check with true",""
"return isOSNameMatch(osName, osNamePrefix) && isOSVersionMatch(osVersion, osVersionPrefix);","return true;","org/apache/commons/lang3/SystemUtils.java",1886,"replaced boolean return with true for org/apache/commons/lang3/SystemUtils::isOSMatch",""
"if (osName == null) {","if (false) {","org/apache/commons/lang3/SystemUtils.java",1900,"removed conditional - replaced equality check with false",""
"if (osName == null) {","if (true) {","org/apache/commons/lang3/SystemUtils.java",1900,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/SystemUtils.java",1901,"replaced boolean return with true for org/apache/commons/lang3/SystemUtils::isOSNameMatch",""
"return osName.startsWith(osNamePrefix);","return false;","org/apache/commons/lang3/SystemUtils.java",1903,"replaced boolean return with false for org/apache/commons/lang3/SystemUtils::isOSNameMatch",""
"return osName.startsWith(osNamePrefix);","return true;","org/apache/commons/lang3/SystemUtils.java",1903,"replaced boolean return with true for org/apache/commons/lang3/SystemUtils::isOSNameMatch",""
"if (StringUtils.isEmpty(osVersion)) {","if (false) {","org/apache/commons/lang3/SystemUtils.java",1917,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(osVersion)) {","if (true) {","org/apache/commons/lang3/SystemUtils.java",1917,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/SystemUtils.java",1918,"replaced boolean return with true for org/apache/commons/lang3/SystemUtils::isOSVersionMatch",""
"for (int i = 0; i < Math.min(versionPrefixParts.length, versionParts.length); i++) {","for (int i = 0; i <= Math.min(versionPrefixParts.length, versionParts.length); i++) {","org/apache/commons/lang3/SystemUtils.java",1924,"changed conditional boundary",""
"for (int i = 0; i < Math.min(versionPrefixParts.length, versionParts.length); i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/SystemUtils.java",1924,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < Math.min(versionPrefixParts.length, versionParts.length); i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/SystemUtils.java",1924,"removed conditional - replaced comparison check with true",""
"if (!versionPrefixParts[i].equals(versionParts[i])) {","if (false) {","org/apache/commons/lang3/SystemUtils.java",1925,"removed conditional - replaced equality check with false",""
"if (!versionPrefixParts[i].equals(versionParts[i])) {","if (true) {","org/apache/commons/lang3/SystemUtils.java",1925,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/SystemUtils.java",1926,"replaced boolean return with true for org/apache/commons/lang3/SystemUtils::isOSVersionMatch",""
"return true;","return false;","org/apache/commons/lang3/SystemUtils.java",1929,"replaced boolean return with false for org/apache/commons/lang3/SystemUtils::isOSVersionMatch",""
