"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",139,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","0"
"super.reflectionAppendArrayDetail(buffer, fieldName, array);","// removed call to reflectionAppendArrayDetail()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",140,"removed call to org/apache/commons/lang3/builder/RecursiveToStringStyle::reflectionAppendArrayDetail","","1"
"resetIndent();","// removed call to resetIndent()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",142,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::resetIndent","","2"
"setArrayStart(""{"" + System.lineSeparator() + spacer(spaces));","setArrayStart(""{"" + System.lineSeparator() + spacer(spaces));  // removed call to setArrayStart()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",90,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::setArrayStart","","7"
"setArraySeparator("","" + System.lineSeparator() + spacer(spaces));","setArraySeparator("","" + System.lineSeparator() + spacer(spaces));  // removed call to setArraySeparator()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",91,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::setArraySeparator","","15"
"setArrayEnd(System.lineSeparator() + spacer(spaces - INDENT) + ""}"");","setArrayEnd(System.lineSeparator() + spacer(spaces + INDENT) + ""}"");","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",92,"Replaced integer subtraction with addition","","19"
"setArrayEnd(System.lineSeparator() + spacer(spaces - INDENT) + ""}"");","setArrayEnd(System.lineSeparator() + spacer(spaces - INDENT) + ""}"");  // removed call to setArrayEnd()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",92,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::setArrayEnd","","23"
"setContentStart(""["" + System.lineSeparator() + spacer(spaces));","setContentStart(""["" + System.lineSeparator() + spacer(spaces));  // removed call to setContentStart()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",94,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::setContentStart","","31"
"setFieldSeparator("","" + System.lineSeparator() + spacer(spaces));","setFieldSeparator("","" + System.lineSeparator() + spacer(spaces));  // removed call to setFieldSeparator()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",95,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::setFieldSeparator","","39"
"setContentEnd(System.lineSeparator() + spacer(spaces - INDENT) + ""]"");","setContentEnd(System.lineSeparator() + spacer(spaces + INDENT) + ""]"");","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",96,"Replaced integer subtraction with addition","","43"
"setContentEnd(System.lineSeparator() + spacer(spaces - INDENT) + ""]"");","setContentEnd(System.lineSeparator() + spacer(spaces - INDENT) + ""]"");  // removed call to setContentEnd()","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",96,"removed call to org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::setContentEnd","","47"
"for (int i = 0; i < spaces; i++) {","for (int i = 0; i <= spaces; i++) {","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",107,"changed conditional boundary","","2"
"for (int i = 0; i < spaces; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",107,"removed conditional - replaced comparison check with false","","2"
"for (int i = 0; i < spaces; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",107,"removed conditional - replaced comparison check with true","","2"
"return sb;","return null;","org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java",110,"replaced return value with null for org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle::spacer","","5"
