"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (value.compareTo(start) <= 0 || true) {","org/apache/commons/lang3/Validate.java",1110,"removed conditional - replaced comparison check with true","","3"
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (value.compareTo(start) < 0 || value.compareTo(end) >= 0) {","org/apache/commons/lang3/Validate.java",1135,"changed conditional boundary","","1"
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (false || value.compareTo(end) >= 0) {","org/apache/commons/lang3/Validate.java",1135,"removed conditional - replaced comparison check with false","","1"
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (true || value.compareTo(end) >= 0) {","org/apache/commons/lang3/Validate.java",1135,"removed conditional - replaced comparison check with true","","1"
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (value.compareTo(start) <= 0 || value.compareTo(end) > 0) {","org/apache/commons/lang3/Validate.java",1135,"changed conditional boundary","","3"
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (value.compareTo(start) <= 0 || false) {","org/apache/commons/lang3/Validate.java",1135,"removed conditional - replaced comparison check with false","","3"
"if (value.compareTo(start) <= 0 || value.compareTo(end) >= 0) {","if (value.compareTo(start) <= 0 || true) {","org/apache/commons/lang3/Validate.java",1135,"removed conditional - replaced comparison check with true","","3"
"finite(value, DEFAULT_FINITE_EX_MESSAGE, value);","// removed call to finite()","org/apache/commons/lang3/Validate.java",929,"removed call to org/apache/commons/lang3/Validate::finite","","1"
"if (Double.isNaN(value) || Double.isInfinite(value)) {","if (Double.isNaN(value) || false) {","org/apache/commons/lang3/Validate.java",947,"removed conditional - replaced equality check with false","","1"
"if (Double.isNaN(value) || Double.isInfinite(value)) {","if (Double.isNaN(value) || true) {","org/apache/commons/lang3/Validate.java",947,"removed conditional - replaced equality check with true","","1"
"if (Double.isNaN(value) || Double.isInfinite(value)) {","if (false) {","org/apache/commons/lang3/Validate.java",947,"removed conditional - replaced equality check with false","","3"
"if (Double.isNaN(value) || Double.isInfinite(value)) {","if (true) {","org/apache/commons/lang3/Validate.java",947,"removed conditional - replaced equality check with true","","3"
"if (value < start || value > end) {","if (value <= start || value > end) {","org/apache/commons/lang3/Validate.java",1062,"changed conditional boundary","","0"
"if (value < start || value > end) {","if (false || value > end) {","org/apache/commons/lang3/Validate.java",1062,"removed conditional - replaced comparison check with false","","0"
"if (value < start || value > end) {","if (true || value > end) {","org/apache/commons/lang3/Validate.java",1062,"removed conditional - replaced comparison check with true","","0"
"if (value < start || value > end) {","if (value < start || value >= end) {","org/apache/commons/lang3/Validate.java",1062,"changed conditional boundary","","1"
"if (value < start || value > end) {","if (value < start || false) {","org/apache/commons/lang3/Validate.java",1062,"removed conditional - replaced comparison check with false","","1"
"if (value < start || value > end) {","if (value < start || true) {","org/apache/commons/lang3/Validate.java",1062,"removed conditional - replaced comparison check with true","","1"
"if (value < start || value > end) {","if (value <= start || value > end) {","org/apache/commons/lang3/Validate.java",1085,"changed conditional boundary","","0"
"if (value < start || value > end) {","if (false || value > end) {","org/apache/commons/lang3/Validate.java",1085,"removed conditional - replaced comparison check with false","","0"
"if (value < start || value > end) {","if (true || value > end) {","org/apache/commons/lang3/Validate.java",1085,"removed conditional - replaced comparison check with true","","0"
"if (value < start || value > end) {","if (value < start || value >= end) {","org/apache/commons/lang3/Validate.java",1085,"changed conditional boundary","","1"
"if (value < start || value > end) {","if (value < start || false) {","org/apache/commons/lang3/Validate.java",1085,"removed conditional - replaced comparison check with false","","1"
"if (value < start || value > end) {","if (value < start || true) {","org/apache/commons/lang3/Validate.java",1085,"removed conditional - replaced comparison check with true","","1"
"if (value < start || value > end) {","if (value <= start || value > end) {","org/apache/commons/lang3/Validate.java",1018,"changed conditional boundary","","0"
"if (value < start || value > end) {","if (false || value > end) {","org/apache/commons/lang3/Validate.java",1018,"removed conditional - replaced comparison check with false","","0"
"if (value < start || value > end) {","if (true || value > end) {","org/apache/commons/lang3/Validate.java",1018,"removed conditional - replaced comparison check with true","","0"
"if (value < start || value > end) {","if (value < start || value >= end) {","org/apache/commons/lang3/Validate.java",1018,"changed conditional boundary","","1"
"if (value < start || value > end) {","if (value < start || false) {","org/apache/commons/lang3/Validate.java",1018,"removed conditional - replaced comparison check with false","","1"
"if (value < start || value > end) {","if (value < start || true) {","org/apache/commons/lang3/Validate.java",1018,"removed conditional - replaced comparison check with true","","1"
"if (value < start || value > end) {","if (value <= start || value > end) {","org/apache/commons/lang3/Validate.java",1041,"changed conditional boundary","","0"
"if (value < start || value > end) {","if (false || value > end) {","org/apache/commons/lang3/Validate.java",1041,"removed conditional - replaced comparison check with false","","0"
"if (value < start || value > end) {","if (true || value > end) {","org/apache/commons/lang3/Validate.java",1041,"removed conditional - replaced comparison check with true","","0"
"if (value < start || value > end) {","if (value < start || value >= end) {","org/apache/commons/lang3/Validate.java",1041,"changed conditional boundary","","1"
"if (value < start || value > end) {","if (value < start || false) {","org/apache/commons/lang3/Validate.java",1041,"removed conditional - replaced comparison check with false","","1"
"if (value < start || value > end) {","if (value < start || true) {","org/apache/commons/lang3/Validate.java",1041,"removed conditional - replaced comparison check with true","","1"
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (value.compareTo(start) <= 0 || value.compareTo(end) > 0) {","org/apache/commons/lang3/Validate.java",972,"changed conditional boundary","","1"
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (false || value.compareTo(end) > 0) {","org/apache/commons/lang3/Validate.java",972,"removed conditional - replaced comparison check with false","","1"
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (true || value.compareTo(end) > 0) {","org/apache/commons/lang3/Validate.java",972,"removed conditional - replaced comparison check with true","","1"
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (value.compareTo(start) < 0 || value.compareTo(end) >= 0) {","org/apache/commons/lang3/Validate.java",972,"changed conditional boundary","","3"
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (value.compareTo(start) < 0 || false) {","org/apache/commons/lang3/Validate.java",972,"removed conditional - replaced comparison check with false","","3"
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (value.compareTo(start) < 0 || true) {","org/apache/commons/lang3/Validate.java",972,"removed conditional - replaced comparison check with true","","3"
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (value.compareTo(start) <= 0 || value.compareTo(end) > 0) {","org/apache/commons/lang3/Validate.java",997,"changed conditional boundary","","1"
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (false || value.compareTo(end) > 0) {","org/apache/commons/lang3/Validate.java",997,"removed conditional - replaced comparison check with false","","1"
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (true || value.compareTo(end) > 0) {","org/apache/commons/lang3/Validate.java",997,"removed conditional - replaced comparison check with true","","1"
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (value.compareTo(start) < 0 || value.compareTo(end) >= 0) {","org/apache/commons/lang3/Validate.java",997,"changed conditional boundary","","3"
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (value.compareTo(start) < 0 || false) {","org/apache/commons/lang3/Validate.java",997,"removed conditional - replaced comparison check with false","","3"
"if (value.compareTo(start) < 0 || value.compareTo(end) > 0) {","if (value.compareTo(start) < 0 || true) {","org/apache/commons/lang3/Validate.java",997,"removed conditional - replaced comparison check with true","","3"
"if (!superType.isAssignableFrom(type)) {","if (false) {","org/apache/commons/lang3/Validate.java",1300,"removed conditional - replaced equality check with false","","1"
"if (!superType.isAssignableFrom(type)) {","if (true) {","org/apache/commons/lang3/Validate.java",1300,"removed conditional - replaced equality check with true","","1"
"throw new IllegalArgumentException(String.format(DEFAULT_IS_ASSIGNABLE_EX_MESSAGE, type == null ? ""null"" : type.getName(),","throw new IllegalArgumentException(String.format(DEFAULT_IS_ASSIGNABLE_EX_MESSAGE, false ? ""null"" : type.getName(),","org/apache/commons/lang3/Validate.java",1301,"removed conditional - replaced equality check with false","","2"
"throw new IllegalArgumentException(String.format(DEFAULT_IS_ASSIGNABLE_EX_MESSAGE, type == null ? ""null"" : type.getName(),","throw new IllegalArgumentException(String.format(DEFAULT_IS_ASSIGNABLE_EX_MESSAGE, true ? ""null"" : type.getName(),","org/apache/commons/lang3/Validate.java",1301,"removed conditional - replaced equality check with true","","2"
"if (!superType.isAssignableFrom(type)) {","if (false) {","org/apache/commons/lang3/Validate.java",1325,"removed conditional - replaced equality check with false","","1"
"if (!superType.isAssignableFrom(type)) {","if (true) {","org/apache/commons/lang3/Validate.java",1325,"removed conditional - replaced equality check with true","","1"
"if (!type.isInstance(obj)) {","if (false) {","org/apache/commons/lang3/Validate.java",1249,"removed conditional - replaced equality check with false","","1"
"if (!type.isInstance(obj)) {","if (true) {","org/apache/commons/lang3/Validate.java",1249,"removed conditional - replaced equality check with true","","1"
"obj == null ? ""null"" : obj.getClass().getName()));","false ? ""null"" : obj.getClass().getName()));","org/apache/commons/lang3/Validate.java",1251,"removed conditional - replaced equality check with false","","3"
"obj == null ? ""null"" : obj.getClass().getName()));","true ? ""null"" : obj.getClass().getName()));","org/apache/commons/lang3/Validate.java",1251,"removed conditional - replaced equality check with true","","3"
"if (!type.isInstance(obj)) {","if (false) {","org/apache/commons/lang3/Validate.java",1274,"removed conditional - replaced equality check with false","","1"
"if (!type.isInstance(obj)) {","if (true) {","org/apache/commons/lang3/Validate.java",1274,"removed conditional - replaced equality check with true","","1"
"if (!expression) {","if (false) {","org/apache/commons/lang3/Validate.java",182,"removed conditional - replaced equality check with false","","0"
"if (!expression) {","if (true) {","org/apache/commons/lang3/Validate.java",182,"removed conditional - replaced equality check with true","","0"
"if (!expression) {","if (false) {","org/apache/commons/lang3/Validate.java",133,"removed conditional - replaced equality check with false","","0"
"if (!expression) {","if (true) {","org/apache/commons/lang3/Validate.java",133,"removed conditional - replaced equality check with true","","0"
"if (!expression) {","if (false) {","org/apache/commons/lang3/Validate.java",108,"removed conditional - replaced equality check with false","","0"
"if (!expression) {","if (true) {","org/apache/commons/lang3/Validate.java",108,"removed conditional - replaced equality check with true","","0"
"if (!expression) {","if (false) {","org/apache/commons/lang3/Validate.java",157,"removed conditional - replaced equality check with false","","0"
"if (!expression) {","if (true) {","org/apache/commons/lang3/Validate.java",157,"removed conditional - replaced equality check with true","","0"
"return Objects.requireNonNull(object, () -> String.format(message, values));","return """";","org/apache/commons/lang3/Validate.java",224,"replaced return value with """" for org/apache/commons/lang3/Validate::lambda$notNull$0","","1"
"if (!Pattern.matches(pattern, input)) {","if (false) {","org/apache/commons/lang3/Validate.java",840,"removed conditional - replaced equality check with false","","1"
"if (!Pattern.matches(pattern, input)) {","if (true) {","org/apache/commons/lang3/Validate.java",840,"removed conditional - replaced equality check with true","","1"
"if (!Pattern.matches(pattern, input)) {","if (false) {","org/apache/commons/lang3/Validate.java",864,"removed conditional - replaced equality check with false","","1"
"if (!Pattern.matches(pattern, input)) {","if (true) {","org/apache/commons/lang3/Validate.java",864,"removed conditional - replaced equality check with true","","1"
"return noNullElements(iterable, DEFAULT_NO_NULL_ELEMENTS_COLLECTION_EX_MESSAGE);","return Collections.emptyList();","org/apache/commons/lang3/Validate.java",591,"replaced return value with Collections.emptyList for org/apache/commons/lang3/Validate::noNullElements","","1"
"for (final Iterator<?> it = iterable.iterator(); it.hasNext(); i++) {","for (false?> it = iterable.iterator(); it.hasNext(); i++) {","org/apache/commons/lang3/Validate.java",560,"removed conditional - replaced equality check with false","","4"
"for (final Iterator<?> it = iterable.iterator(); it.hasNext(); i++) {","for (true?> it = iterable.iterator(); it.hasNext(); i++) {","org/apache/commons/lang3/Validate.java",560,"removed conditional - replaced equality check with true","","4"
"for (final Iterator<?> it = iterable.iterator(); it.hasNext(); i++) {","for (final Iterator<?> it = iterable.iterator(); it.hasNext(); i--) {","org/apache/commons/lang3/Validate.java",560,"Changed increment from 1 to -1","","12"
"if (it.next() == null) {","if (false) {","org/apache/commons/lang3/Validate.java",561,"removed conditional - replaced equality check with false","","6"
"if (it.next() == null) {","if (true) {","org/apache/commons/lang3/Validate.java",561,"removed conditional - replaced equality check with true","","6"
"return iterable;","return Collections.emptyList();","org/apache/commons/lang3/Validate.java",566,"replaced return value with Collections.emptyList for org/apache/commons/lang3/Validate::noNullElements","","13"
"return noNullElements(array, DEFAULT_NO_NULL_ELEMENTS_ARRAY_EX_MESSAGE);","return null;","org/apache/commons/lang3/Validate.java",528,"replaced return value with null for org/apache/commons/lang3/Validate::noNullElements","","1"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; i <= array.length; i++) {","org/apache/commons/lang3/Validate.java",497,"changed conditional boundary","","2"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Validate.java",497,"removed conditional - replaced comparison check with false","","2"
"for (int i = 0; i < array.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Validate.java",497,"removed conditional - replaced comparison check with true","","2"
"if (array[i] == null) {","if (false) {","org/apache/commons/lang3/Validate.java",498,"removed conditional - replaced equality check with false","","3"
"if (array[i] == null) {","if (true) {","org/apache/commons/lang3/Validate.java",498,"removed conditional - replaced equality check with true","","3"
"return array;","return null;","org/apache/commons/lang3/Validate.java",503,"replaced return value with null for org/apache/commons/lang3/Validate::noNullElements","","10"
"return notBlank(chars, DEFAULT_NOT_BLANK_EX_MESSAGE);","return null;","org/apache/commons/lang3/Validate.java",466,"replaced return value with null for org/apache/commons/lang3/Validate::notBlank","","1"
"if (StringUtils.isBlank(chars)) {","if (false) {","org/apache/commons/lang3/Validate.java",440,"removed conditional - replaced equality check with false","","2"
"if (StringUtils.isBlank(chars)) {","if (true) {","org/apache/commons/lang3/Validate.java",440,"removed conditional - replaced equality check with true","","2"
"return chars;","return null;","org/apache/commons/lang3/Validate.java",443,"replaced return value with null for org/apache/commons/lang3/Validate::notBlank","","6"
"return notEmpty(chars, DEFAULT_NOT_EMPTY_CHAR_SEQUENCE_EX_MESSAGE);","return null;","org/apache/commons/lang3/Validate.java",413,"replaced return value with null for org/apache/commons/lang3/Validate::notEmpty","","1"
"if (chars.length() == 0) {","if (false) {","org/apache/commons/lang3/Validate.java",389,"removed conditional - replaced equality check with false","","2"
"if (chars.length() == 0) {","if (true) {","org/apache/commons/lang3/Validate.java",389,"removed conditional - replaced equality check with true","","2"
"return chars;","return null;","org/apache/commons/lang3/Validate.java",392,"replaced return value with null for org/apache/commons/lang3/Validate::notEmpty","","6"
"return notEmpty(collection, DEFAULT_NOT_EMPTY_COLLECTION_EX_MESSAGE);","return Collections.emptyList();","org/apache/commons/lang3/Validate.java",318,"replaced return value with Collections.emptyList for org/apache/commons/lang3/Validate::notEmpty","","1"
"if (collection.isEmpty()) {","if (false) {","org/apache/commons/lang3/Validate.java",295,"removed conditional - replaced equality check with false","","2"
"if (collection.isEmpty()) {","if (true) {","org/apache/commons/lang3/Validate.java",295,"removed conditional - replaced equality check with true","","2"
"return collection;","return Collections.emptyList();","org/apache/commons/lang3/Validate.java",298,"replaced return value with Collections.emptyList for org/apache/commons/lang3/Validate::notEmpty","","6"
"return notEmpty(map, DEFAULT_NOT_EMPTY_MAP_EX_MESSAGE);","return Collections.emptyMap();","org/apache/commons/lang3/Validate.java",365,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/Validate::notEmpty","","1"
"if (map.isEmpty()) {","if (false) {","org/apache/commons/lang3/Validate.java",342,"removed conditional - replaced equality check with false","","2"
"if (map.isEmpty()) {","if (true) {","org/apache/commons/lang3/Validate.java",342,"removed conditional - replaced equality check with true","","2"
"return map;","return Collections.emptyMap();","org/apache/commons/lang3/Validate.java",345,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/Validate::notEmpty","","6"
"return notEmpty(array, DEFAULT_NOT_EMPTY_ARRAY_EX_MESSAGE);","return null;","org/apache/commons/lang3/Validate.java",271,"replaced return value with null for org/apache/commons/lang3/Validate::notEmpty","","1"
"if (array.length == 0) {","if (false) {","org/apache/commons/lang3/Validate.java",248,"removed conditional - replaced equality check with false","","1"
"if (array.length == 0) {","if (true) {","org/apache/commons/lang3/Validate.java",248,"removed conditional - replaced equality check with true","","1"
"return array;","return null;","org/apache/commons/lang3/Validate.java",251,"replaced return value with null for org/apache/commons/lang3/Validate::notEmpty","","5"
"notNaN(value, DEFAULT_NOT_NAN_EX_MESSAGE);","// removed call to notNaN()","org/apache/commons/lang3/Validate.java",888,"removed call to org/apache/commons/lang3/Validate::notNaN","","0"
"if (Double.isNaN(value)) {","if (false) {","org/apache/commons/lang3/Validate.java",906,"removed conditional - replaced equality check with false","","1"
"if (Double.isNaN(value)) {","if (true) {","org/apache/commons/lang3/Validate.java",906,"removed conditional - replaced equality check with true","","1"
"return notNull(object, DEFAULT_IS_NULL_EX_MESSAGE);","return null;","org/apache/commons/lang3/Validate.java",206,"replaced return value with null for org/apache/commons/lang3/Validate::notNull","","1"
"return Objects.requireNonNull(object, () -> String.format(message, values));","return null;","org/apache/commons/lang3/Validate.java",224,"replaced return value with null for org/apache/commons/lang3/Validate::notNull","","1"
"return validIndex(chars, index, DEFAULT_VALID_INDEX_CHAR_SEQUENCE_EX_MESSAGE, Integer.valueOf(index));","return null;","org/apache/commons/lang3/Validate.java",767,"replaced return value with null for org/apache/commons/lang3/Validate::validIndex","","2"
"if (index < 0 || index >= chars.length()) {","if (index <= 0 || index >= chars.length()) {","org/apache/commons/lang3/Validate.java",736,"changed conditional boundary","","1"
"if (index < 0 || index >= chars.length()) {","if (false || index >= chars.length()) {","org/apache/commons/lang3/Validate.java",736,"removed conditional - replaced comparison check with false","","1"
"if (index < 0 || index >= chars.length()) {","if (true || index >= chars.length()) {","org/apache/commons/lang3/Validate.java",736,"removed conditional - replaced comparison check with true","","1"
"if (index < 0 || index >= chars.length()) {","if (index < 0 || index > chars.length()) {","org/apache/commons/lang3/Validate.java",736,"changed conditional boundary","","3"
"if (index < 0 || index >= chars.length()) {","if (index < 0 || false) {","org/apache/commons/lang3/Validate.java",736,"removed conditional - replaced comparison check with false","","3"
"if (index < 0 || index >= chars.length()) {","if (index < 0 || true) {","org/apache/commons/lang3/Validate.java",736,"removed conditional - replaced comparison check with true","","3"
"return chars;","return null;","org/apache/commons/lang3/Validate.java",739,"replaced return value with null for org/apache/commons/lang3/Validate::validIndex","","7"
"return validIndex(collection, index, DEFAULT_VALID_INDEX_COLLECTION_EX_MESSAGE, Integer.valueOf(index));","return Collections.emptyList();","org/apache/commons/lang3/Validate.java",706,"replaced return value with Collections.emptyList for org/apache/commons/lang3/Validate::validIndex","","2"
"if (index < 0 || index >= collection.size()) {","if (index <= 0 || index >= collection.size()) {","org/apache/commons/lang3/Validate.java",679,"changed conditional boundary","","1"
"if (index < 0 || index >= collection.size()) {","if (false || index >= collection.size()) {","org/apache/commons/lang3/Validate.java",679,"removed conditional - replaced comparison check with false","","1"
"if (index < 0 || index >= collection.size()) {","if (true || index >= collection.size()) {","org/apache/commons/lang3/Validate.java",679,"removed conditional - replaced comparison check with true","","1"
"if (index < 0 || index >= collection.size()) {","if (index < 0 || index > collection.size()) {","org/apache/commons/lang3/Validate.java",679,"changed conditional boundary","","3"
"if (index < 0 || index >= collection.size()) {","if (index < 0 || false) {","org/apache/commons/lang3/Validate.java",679,"removed conditional - replaced comparison check with false","","3"
"if (index < 0 || index >= collection.size()) {","if (index < 0 || true) {","org/apache/commons/lang3/Validate.java",679,"removed conditional - replaced comparison check with true","","3"
"return collection;","return Collections.emptyList();","org/apache/commons/lang3/Validate.java",682,"replaced return value with Collections.emptyList for org/apache/commons/lang3/Validate::validIndex","","7"
"return validIndex(array, index, DEFAULT_VALID_INDEX_ARRAY_EX_MESSAGE, Integer.valueOf(index));","return null;","org/apache/commons/lang3/Validate.java",650,"replaced return value with null for org/apache/commons/lang3/Validate::validIndex","","2"
"if (index < 0 || index >= array.length) {","if (index <= 0 || index >= array.length) {","org/apache/commons/lang3/Validate.java",620,"changed conditional boundary","","1"
"if (index < 0 || index >= array.length) {","if (false || index >= array.length) {","org/apache/commons/lang3/Validate.java",620,"removed conditional - replaced comparison check with false","","1"
"if (index < 0 || index >= array.length) {","if (true || index >= array.length) {","org/apache/commons/lang3/Validate.java",620,"removed conditional - replaced comparison check with true","","1"
"if (index < 0 || index >= array.length) {","if (index < 0 || index > array.length) {","org/apache/commons/lang3/Validate.java",620,"changed conditional boundary","","2"
"if (index < 0 || index >= array.length) {","if (index < 0 || false) {","org/apache/commons/lang3/Validate.java",620,"removed conditional - replaced comparison check with false","","2"
"if (index < 0 || index >= array.length) {","if (index < 0 || true) {","org/apache/commons/lang3/Validate.java",620,"removed conditional - replaced comparison check with true","","2"
"return array;","return null;","org/apache/commons/lang3/Validate.java",623,"replaced return value with null for org/apache/commons/lang3/Validate::validIndex","","6"
"if (!expression) {","if (false) {","org/apache/commons/lang3/Validate.java",793,"removed conditional - replaced equality check with false","","0"
"if (!expression) {","if (true) {","org/apache/commons/lang3/Validate.java",793,"removed conditional - replaced equality check with true","","0"
"if (!expression) {","if (false) {","org/apache/commons/lang3/Validate.java",815,"removed conditional - replaced equality check with false","","0"
"if (!expression) {","if (true) {","org/apache/commons/lang3/Validate.java",815,"removed conditional - replaced equality check with true","","0"
