"mutation_line","mutated_line","source_file","line_number","description","test_file"
"strategy = field == Calendar.ZONE_OFFSET ? new TimeZoneStrategy(locale)","strategy = true ? new TimeZoneStrategy(locale)","org/apache/commons/lang3/time/FastDateParser.java",661,"removed conditional - replaced equality check with true",""
"if (inCache != null) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",664,"removed conditional - replaced equality check with false",""
"if (inCache != null) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",664,"removed conditional - replaced equality check with true",""
"return inCache;","return null;","org/apache/commons/lang3/time/FastDateParser.java",665,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getLocaleSpecificStrategy",""
"return strategy;","return null;","org/apache/commons/lang3/time/FastDateParser.java",668,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getLocaleSpecificStrategy",""
"return pattern;","return """";","org/apache/commons/lang3/time/FastDateParser.java",273,"replaced return value with """" for org/apache/commons/lang3/time/FastDateParser::getPattern",""
"switch (f) {","switch (f) { // switch default changed to first case","org/apache/commons/lang3/time/FastDateParser.java",582,"Changed switch default to be first case",""
"return DAY_OF_YEAR_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",586,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return getLocaleSpecificStrategy(Calendar.DAY_OF_WEEK, definingCalendar);","return null;","org/apache/commons/lang3/time/FastDateParser.java",588,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return DAY_OF_WEEK_IN_MONTH_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",590,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return getLocaleSpecificStrategy(Calendar.ERA, definingCalendar);","return null;","org/apache/commons/lang3/time/FastDateParser.java",592,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return HOUR_OF_DAY_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",594,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return HOUR_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",596,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return width >= 3 ? getLocaleSpecificStrategy(Calendar.MONTH, definingCalendar) : NUMBER_MONTH_STRATEGY;","return width > 3 ? getLocaleSpecificStrategy(Calendar.MONTH, definingCalendar) : NUMBER_MONTH_STRATEGY;","org/apache/commons/lang3/time/FastDateParser.java",598,"changed conditional boundary",""
"return width >= 3 ? getLocaleSpecificStrategy(Calendar.MONTH, definingCalendar) : NUMBER_MONTH_STRATEGY;","return false ? getLocaleSpecificStrategy(Calendar.MONTH, definingCalendar) : NUMBER_MONTH_STRATEGY;","org/apache/commons/lang3/time/FastDateParser.java",598,"removed conditional - replaced comparison check with false",""
"return width >= 3 ? getLocaleSpecificStrategy(Calendar.MONTH, definingCalendar) : NUMBER_MONTH_STRATEGY;","return true ? getLocaleSpecificStrategy(Calendar.MONTH, definingCalendar) : NUMBER_MONTH_STRATEGY;","org/apache/commons/lang3/time/FastDateParser.java",598,"removed conditional - replaced comparison check with true",""
"return width >= 3 ? getLocaleSpecificStrategy(Calendar.MONTH, definingCalendar) : NUMBER_MONTH_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",598,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return MILLISECOND_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",600,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return WEEK_OF_MONTH_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",602,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return getLocaleSpecificStrategy(Calendar.AM_PM, definingCalendar);","return null;","org/apache/commons/lang3/time/FastDateParser.java",604,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return DAY_OF_MONTH_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",606,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return HOUR12_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",608,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return HOUR24_OF_DAY_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",610,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return MINUTE_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",612,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return SECOND_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",614,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return DAY_OF_WEEK_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",616,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return WEEK_OF_YEAR_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",618,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return width > 2 ? LITERAL_YEAR_STRATEGY : ABBREVIATED_YEAR_STRATEGY;","return width >= 2 ? LITERAL_YEAR_STRATEGY : ABBREVIATED_YEAR_STRATEGY;","org/apache/commons/lang3/time/FastDateParser.java",621,"changed conditional boundary",""
"return width > 2 ? LITERAL_YEAR_STRATEGY : ABBREVIATED_YEAR_STRATEGY;","return false ? LITERAL_YEAR_STRATEGY : ABBREVIATED_YEAR_STRATEGY;","org/apache/commons/lang3/time/FastDateParser.java",621,"removed conditional - replaced comparison check with false",""
"return width > 2 ? LITERAL_YEAR_STRATEGY : ABBREVIATED_YEAR_STRATEGY;","return true ? LITERAL_YEAR_STRATEGY : ABBREVIATED_YEAR_STRATEGY;","org/apache/commons/lang3/time/FastDateParser.java",621,"removed conditional - replaced comparison check with true",""
"return width > 2 ? LITERAL_YEAR_STRATEGY : ABBREVIATED_YEAR_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",621,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return ISO8601TimeZoneStrategy.getStrategy(width);","return null;","org/apache/commons/lang3/time/FastDateParser.java",623,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"if (width == 2) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",625,"removed conditional - replaced equality check with false",""
"if (width == 2) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",625,"removed conditional - replaced equality check with true",""
"return ISO8601TimeZoneStrategy.ISO_8601_3_STRATEGY;","return null;","org/apache/commons/lang3/time/FastDateParser.java",626,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return getLocaleSpecificStrategy(Calendar.ZONE_OFFSET, definingCalendar);","return null;","org/apache/commons/lang3/time/FastDateParser.java",630,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getStrategy",""
"return timeZone;","return null;","org/apache/commons/lang3/time/FastDateParser.java",281,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::getTimeZone",""
"return pattern.hashCode() + 13 * (timeZone.hashCode() + 13 * locale.hashCode());","return pattern.hashCode() + 13 / (timeZone.hashCode() + 13 * locale.hashCode());","org/apache/commons/lang3/time/FastDateParser.java",317,"Replaced integer multiplication with division",""
"return pattern.hashCode() + 13 * (timeZone.hashCode() + 13 * locale.hashCode());","return pattern.hashCode() - 13 * (timeZone.hashCode() + 13 * locale.hashCode());","org/apache/commons/lang3/time/FastDateParser.java",317,"Replaced integer addition with subtraction",""
"return pattern.hashCode() + 13 * (timeZone.hashCode() + 13 * locale.hashCode());","return pattern.hashCode() + 13 * (timeZone.hashCode() + 13 / locale.hashCode());","org/apache/commons/lang3/time/FastDateParser.java",317,"Replaced integer multiplication with division",""
"return pattern.hashCode() + 13 * (timeZone.hashCode() + 13 * locale.hashCode());","return pattern.hashCode() + 13 * (timeZone.hashCode() - 13 * locale.hashCode());","org/apache/commons/lang3/time/FastDateParser.java",317,"Replaced integer addition with subtraction",""
"return pattern.hashCode() + 13 * (timeZone.hashCode() + 13 * locale.hashCode());","return 0;","org/apache/commons/lang3/time/FastDateParser.java",317,"replaced int return with 0 for org/apache/commons/lang3/time/FastDateParser::hashCode",""
"if (field == null) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",164,"removed conditional - replaced equality check with false",""
"if (field == null) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",164,"removed conditional - replaced equality check with true",""
"return c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z';","return c > 'A' && c <= 'Z' || c >= 'a' && c <= 'z';","org/apache/commons/lang3/time/FastDateParser.java",263,"changed conditional boundary",""
"return c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z';","return false && c <= 'Z' || c >= 'a' && c <= 'z';","org/apache/commons/lang3/time/FastDateParser.java",263,"removed conditional - replaced comparison check with false",""
"return c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z';","return true && c <= 'Z' || c >= 'a' && c <= 'z';","org/apache/commons/lang3/time/FastDateParser.java",263,"removed conditional - replaced comparison check with true",""
"return c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z';","return c >= 'A' && c < 'Z' || c >= 'a' && c <= 'z';","org/apache/commons/lang3/time/FastDateParser.java",263,"changed conditional boundary",""
"return c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z';","return c >= 'A' && false || c >= 'a' && c <= 'z';","org/apache/commons/lang3/time/FastDateParser.java",263,"removed conditional - replaced comparison check with false",""
"return c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z';","return c >= 'A' && true || c >= 'a' && c <= 'z';","org/apache/commons/lang3/time/FastDateParser.java",263,"removed conditional - replaced comparison check with true",""
"return c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z';","return c >= 'A' && c <= 'Z' || c > 'a' && c <= 'z';","org/apache/commons/lang3/time/FastDateParser.java",263,"changed conditional boundary",""
"return c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z';","return c >= 'A' && c <= 'Z' || false && c <= 'z';","org/apache/commons/lang3/time/FastDateParser.java",263,"removed conditional - replaced comparison check with false",""
"return c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z';","return c >= 'A' && c <= 'Z' || true && c <= 'z';","org/apache/commons/lang3/time/FastDateParser.java",263,"removed conditional - replaced comparison check with true",""
"return c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z';","return c >= 'A' && c <= 'Z' || c >= 'a' && c < 'z';","org/apache/commons/lang3/time/FastDateParser.java",263,"changed conditional boundary",""
"return c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z';","return c >= 'A' && c <= 'Z' || c >= 'a' && false;","org/apache/commons/lang3/time/FastDateParser.java",263,"removed conditional - replaced comparison check with false",""
"return c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z';","return c >= 'A' && c <= 'Z' || c >= 'a' && true;","org/apache/commons/lang3/time/FastDateParser.java",263,"removed conditional - replaced comparison check with true",""
"return c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z';","return true;","org/apache/commons/lang3/time/FastDateParser.java",263,"replaced boolean return with true for org/apache/commons/lang3/time/FastDateParser::isFormatLetter",""
"if (date == null) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",372,"removed conditional - replaced equality check with false",""
"if (date == null) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",372,"removed conditional - replaced equality check with true",""
"if (locale.equals(JAPANESE_IMPERIAL)) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",374,"removed conditional - replaced equality check with false",""
"if (locale.equals(JAPANESE_IMPERIAL)) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",374,"removed conditional - replaced equality check with true",""
"return date;","return null;","org/apache/commons/lang3/time/FastDateParser.java",380,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::parse",""
"cal.clear();","// removed call to clear()","org/apache/commons/lang3/time/FastDateParser.java",407,"removed call to java/util/Calendar::clear",""
"return parse(source, pos, cal) ? cal.getTime() : null;","return false ? cal.getTime() : null;","org/apache/commons/lang3/time/FastDateParser.java",409,"removed conditional - replaced equality check with false",""
"return parse(source, pos, cal) ? cal.getTime() : null;","return true ? cal.getTime() : null;","org/apache/commons/lang3/time/FastDateParser.java",409,"removed conditional - replaced equality check with true",""
"while (lt.hasNext()) {","while (false) {","org/apache/commons/lang3/time/FastDateParser.java",428,"removed conditional - replaced equality check with false",""
"while (lt.hasNext()) {","while (true) {","org/apache/commons/lang3/time/FastDateParser.java",428,"removed conditional - replaced equality check with true",""
"if (!strategyAndWidth.strategy.parse(this, calendar, source, pos, maxWidth)) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",431,"removed conditional - replaced equality check with false",""
"if (!strategyAndWidth.strategy.parse(this, calendar, source, pos, maxWidth)) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",431,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/time/FastDateParser.java",432,"replaced boolean return with true for org/apache/commons/lang3/time/FastDateParser::parse",""
"return true;","return false;","org/apache/commons/lang3/time/FastDateParser.java",435,"replaced boolean return with false for org/apache/commons/lang3/time/FastDateParser::parse",""
"return parse(source);","return null;","org/apache/commons/lang3/time/FastDateParser.java",362,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::parseObject",""
"return parse(source, pos);","return null;","org/apache/commons/lang3/time/FastDateParser.java",388,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::parseObject",""
"in.defaultReadObject();","// removed call to defaultReadObject()","org/apache/commons/lang3/time/FastDateParser.java",351,"removed call to java/io/ObjectInputStream::defaultReadObject",""
"init(definingCalendar);","// removed call to init()","org/apache/commons/lang3/time/FastDateParser.java",354,"removed call to org/apache/commons/lang3/time/FastDateParser::init",""
"for (int i = 0; i < value.length(); ++i) {","for (int i = 0; i <= value.length(); ++i) {","org/apache/commons/lang3/time/FastDateParser.java",442,"changed conditional boundary",""
"for (int i = 0; i < value.length(); ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/lang3/time/FastDateParser.java",442,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < value.length(); ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/lang3/time/FastDateParser.java",442,"removed conditional - replaced comparison check with true",""
"switch (c) {","switch (c) { // switch default changed to first case","org/apache/commons/lang3/time/FastDateParser.java",444,"Changed switch default to be first case",""
"if (sb.charAt(sb.length() - 1) == '.') {","if (sb.charAt(sb.length() + 1) == '.') {","org/apache/commons/lang3/time/FastDateParser.java",462,"Replaced integer subtraction with addition",""
"if (sb.charAt(sb.length() - 1) == '.') {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",462,"removed conditional - replaced equality check with false",""
"if (sb.charAt(sb.length() - 1) == '.') {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",462,"removed conditional - replaced equality check with true",""
"return sb;","return null;","org/apache/commons/lang3/time/FastDateParser.java",466,"replaced return value with null for org/apache/commons/lang3/time/FastDateParser::simpleQuote",""
"return ""FastDateParser["" + pattern + "", "" + locale + "", "" + timeZone.getID() + ""]"";","return """";","org/apache/commons/lang3/time/FastDateParser.java",327,"replaced return value with """" for org/apache/commons/lang3/time/FastDateParser::toString",""
"return ""FastDateParser [pattern="" + pattern + "", timeZone="" + timeZone + "", locale="" + locale + "", century=""","return """";","org/apache/commons/lang3/time/FastDateParser.java",337,"replaced return value with """" for org/apache/commons/lang3/time/FastDateParser::toStringAll",""
"return iValue < 100 ? parser.adjustYear(iValue) : iValue;","return iValue <= 100 ? parser.adjustYear(iValue) : iValue;","org/apache/commons/lang3/time/FastDateParser.java",871,"changed conditional boundary",""
"return iValue < 100 ? parser.adjustYear(iValue) : iValue;","return false ? parser.adjustYear(iValue) : iValue;","org/apache/commons/lang3/time/FastDateParser.java",871,"removed conditional - replaced comparison check with false",""
"return iValue < 100 ? parser.adjustYear(iValue) : iValue;","return true ? parser.adjustYear(iValue) : iValue;","org/apache/commons/lang3/time/FastDateParser.java",871,"removed conditional - replaced comparison check with true",""
"return iValue < 100 ? parser.adjustYear(iValue) : iValue;","return 0;","org/apache/commons/lang3/time/FastDateParser.java",871,"replaced int return with 0 for org/apache/commons/lang3/time/FastDateParser$1::modify",""
"return iValue-1;","return iValue+1;","org/apache/commons/lang3/time/FastDateParser.java",1035,"Replaced integer subtraction with addition",""
"return iValue-1;","return 0;","org/apache/commons/lang3/time/FastDateParser.java",1035,"replaced int return with 0 for org/apache/commons/lang3/time/FastDateParser$2::modify",""
"return iValue == 7 ? Calendar.SUNDAY : iValue + 1;","return false ? Calendar.SUNDAY : iValue + 1;","org/apache/commons/lang3/time/FastDateParser.java",1047,"removed conditional - replaced equality check with false",""
"return iValue == 7 ? Calendar.SUNDAY : iValue + 1;","return true ? Calendar.SUNDAY : iValue + 1;","org/apache/commons/lang3/time/FastDateParser.java",1047,"removed conditional - replaced equality check with true",""
"return iValue == 7 ? Calendar.SUNDAY : iValue + 1;","return iValue == 7 ? Calendar.SUNDAY : iValue - 1;","org/apache/commons/lang3/time/FastDateParser.java",1047,"Replaced integer addition with subtraction",""
"return iValue == 7 ? Calendar.SUNDAY : iValue + 1;","return 0;","org/apache/commons/lang3/time/FastDateParser.java",1047,"replaced int return with 0 for org/apache/commons/lang3/time/FastDateParser$3::modify",""
"return iValue == 24 ? 0 : iValue;","return false ? 0 : iValue;","org/apache/commons/lang3/time/FastDateParser.java",1056,"removed conditional - replaced equality check with false",""
"return iValue == 24 ? 0 : iValue;","return true ? 0 : iValue;","org/apache/commons/lang3/time/FastDateParser.java",1056,"removed conditional - replaced equality check with true",""
"return iValue == 24 ? 0 : iValue;","return 0;","org/apache/commons/lang3/time/FastDateParser.java",1056,"replaced int return with 0 for org/apache/commons/lang3/time/FastDateParser$4::modify",""
"return iValue == 12 ? 0 : iValue;","return false ? 0 : iValue;","org/apache/commons/lang3/time/FastDateParser.java",1063,"removed conditional - replaced equality check with false",""
"return iValue == 12 ? 0 : iValue;","return true ? 0 : iValue;","org/apache/commons/lang3/time/FastDateParser.java",1063,"removed conditional - replaced equality check with true",""
"return iValue == 12 ? 0 : iValue;","return 0;","org/apache/commons/lang3/time/FastDateParser.java",1063,"replaced int return with 0 for org/apache/commons/lang3/time/FastDateParser$5::modify",""
"regex.setLength(regex.length() - 1);","regex.setLength(regex.length() + 1);","org/apache/commons/lang3/time/FastDateParser.java",746,"Replaced integer subtraction with addition",""
"regex.setLength(regex.length() - 1);","regex.setLength(regex.length() - 1);  // removed call to setLength()","org/apache/commons/lang3/time/FastDateParser.java",746,"removed call to java/lang/StringBuilder::setLength",""
"createPattern(regex);","// removed call to createPattern()","org/apache/commons/lang3/time/FastDateParser.java",748,"removed call to org/apache/commons/lang3/time/FastDateParser$CaseInsensitiveTextStrategy::createPattern",""
"if (iVal == null) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",758,"removed conditional - replaced equality check with false",""
"if (iVal == null) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",758,"removed conditional - replaced equality check with true",""
"calendar.set(field, iVal.intValue());","calendar.set(field, iVal.intValue());  // removed call to set()","org/apache/commons/lang3/time/FastDateParser.java",762,"removed call to java/util/Calendar::set",""
"return ""CaseInsensitiveTextStrategy [field="" + field + "", locale="" + locale + "", lKeyValues="" + lKeyValues","return """";","org/apache/commons/lang3/time/FastDateParser.java",772,"replaced return value with """" for org/apache/commons/lang3/time/FastDateParser$CaseInsensitiveTextStrategy::toString",""
"return false;","return true;","org/apache/commons/lang3/time/FastDateParser.java",692,"replaced boolean return with true for org/apache/commons/lang3/time/FastDateParser$CopyQuotedStrategy::isNumber",""
"for (int idx = 0; idx < formatField.length(); ++idx) {","for (int idx = 0; idx <= formatField.length(); ++idx) {","org/apache/commons/lang3/time/FastDateParser.java",698,"changed conditional boundary",""
"for (int idx = 0; idx < formatField.length(); ++idx) {","for (int idx = 0; false; ++idx) {","org/apache/commons/lang3/time/FastDateParser.java",698,"removed conditional - replaced comparison check with false",""
"for (int idx = 0; idx < formatField.length(); ++idx) {","for (int idx = 0; true; ++idx) {","org/apache/commons/lang3/time/FastDateParser.java",698,"removed conditional - replaced comparison check with true",""
"final int sIdx = idx + pos.getIndex();","final int sIdx = idx - pos.getIndex();","org/apache/commons/lang3/time/FastDateParser.java",699,"Replaced integer addition with subtraction",""
"if (sIdx == source.length()) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",700,"removed conditional - replaced equality check with false",""
"if (sIdx == source.length()) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",700,"removed conditional - replaced equality check with true",""
"pos.setErrorIndex(sIdx);","// removed call to setErrorIndex()","org/apache/commons/lang3/time/FastDateParser.java",701,"removed call to java/text/ParsePosition::setErrorIndex",""
"return false;","return true;","org/apache/commons/lang3/time/FastDateParser.java",702,"replaced boolean return with true for org/apache/commons/lang3/time/FastDateParser$CopyQuotedStrategy::parse",""
"if (formatField.charAt(idx) != source.charAt(sIdx)) {","if (false) {","org/apache/commons/lang3/time/FastDateParser.java",704,"removed conditional - replaced equality check with false",""
"if (formatField.charAt(idx) != source.charAt(sIdx)) {","if (true) {","org/apache/commons/lang3/time/FastDateParser.java",704,"removed conditional - replaced equality check with true",""
