"mutation_line","mutated_line","source_file","line_number","description","test_file"
"Validate.isTrue(array.length != 0, ""Array cannot be empty."");","Validate.isTrue(true, ""Array cannot be empty."");","org/apache/commons/lang3/math/IEEE754rUtils.java",175,"removed conditional - replaced equality check with true",""
"Validate.isTrue(array.length != 0, ""Array cannot be empty."");","// removed call to isTrue()","org/apache/commons/lang3/math/IEEE754rUtils.java",175,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"for (int j = 1; j < array.length; j++) {","for (int j = 1; j <= array.length; j++) {","org/apache/commons/lang3/math/IEEE754rUtils.java",179,"changed conditional boundary",""
"for (int j = 1; j < array.length; j++) {","for (int j = 1; false; j++) {","org/apache/commons/lang3/math/IEEE754rUtils.java",179,"removed conditional - replaced comparison check with false",""
"for (int j = 1; j < array.length; j++) {","for (int j = 1; true; j++) {","org/apache/commons/lang3/math/IEEE754rUtils.java",179,"removed conditional - replaced comparison check with true",""
"return max;","return 0.0f();","org/apache/commons/lang3/math/IEEE754rUtils.java",183,"replaced float return with 0.0f for org/apache/commons/lang3/math/IEEE754rUtils::max",""
"if (Double.isNaN(a)) {","if (false) {","org/apache/commons/lang3/math/IEEE754rUtils.java",98,"removed conditional - replaced equality check with false",""
"if (Double.isNaN(a)) {","if (true) {","org/apache/commons/lang3/math/IEEE754rUtils.java",98,"removed conditional - replaced equality check with true",""
"return b;","return 0.0d();","org/apache/commons/lang3/math/IEEE754rUtils.java",99,"replaced double return with 0.0d for org/apache/commons/lang3/math/IEEE754rUtils::min",""
"if (Double.isNaN(b)) {","if (false) {","org/apache/commons/lang3/math/IEEE754rUtils.java",101,"removed conditional - replaced equality check with false",""
"if (Double.isNaN(b)) {","if (true) {","org/apache/commons/lang3/math/IEEE754rUtils.java",101,"removed conditional - replaced equality check with true",""
"return a;","return 0.0d();","org/apache/commons/lang3/math/IEEE754rUtils.java",102,"replaced double return with 0.0d for org/apache/commons/lang3/math/IEEE754rUtils::min",""
"return Math.min(a, b);","return 0.0d();","org/apache/commons/lang3/math/IEEE754rUtils.java",104,"replaced double return with 0.0d for org/apache/commons/lang3/math/IEEE754rUtils::min",""
"return min(min(a, b), c);","return 0.0d();","org/apache/commons/lang3/math/IEEE754rUtils.java",85,"replaced double return with 0.0d for org/apache/commons/lang3/math/IEEE754rUtils::min",""
"if (Float.isNaN(a)) {","if (false) {","org/apache/commons/lang3/math/IEEE754rUtils.java",132,"removed conditional - replaced equality check with false",""
"if (Float.isNaN(a)) {","if (true) {","org/apache/commons/lang3/math/IEEE754rUtils.java",132,"removed conditional - replaced equality check with true",""
"return b;","return 0.0f();","org/apache/commons/lang3/math/IEEE754rUtils.java",133,"replaced float return with 0.0f for org/apache/commons/lang3/math/IEEE754rUtils::min",""
"if (Float.isNaN(b)) {","if (false) {","org/apache/commons/lang3/math/IEEE754rUtils.java",135,"removed conditional - replaced equality check with false",""
"if (Float.isNaN(b)) {","if (true) {","org/apache/commons/lang3/math/IEEE754rUtils.java",135,"removed conditional - replaced equality check with true",""
"return a;","return 0.0f();","org/apache/commons/lang3/math/IEEE754rUtils.java",136,"replaced float return with 0.0f for org/apache/commons/lang3/math/IEEE754rUtils::min",""
"return Math.min(a, b);","return 0.0f();","org/apache/commons/lang3/math/IEEE754rUtils.java",138,"replaced float return with 0.0f for org/apache/commons/lang3/math/IEEE754rUtils::min",""
"return min(min(a, b), c);","return 0.0f();","org/apache/commons/lang3/math/IEEE754rUtils.java",119,"replaced float return with 0.0f for org/apache/commons/lang3/math/IEEE754rUtils::min",""
"Validate.isTrue(array.length != 0, ""Array cannot be empty."");","Validate.isTrue(false, ""Array cannot be empty."");","org/apache/commons/lang3/math/IEEE754rUtils.java",41,"removed conditional - replaced equality check with false",""
"Validate.isTrue(array.length != 0, ""Array cannot be empty."");","Validate.isTrue(true, ""Array cannot be empty."");","org/apache/commons/lang3/math/IEEE754rUtils.java",41,"removed conditional - replaced equality check with true",""
"Validate.isTrue(array.length != 0, ""Array cannot be empty."");","// removed call to isTrue()","org/apache/commons/lang3/math/IEEE754rUtils.java",41,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"for (int i = 1; i < array.length; i++) {","for (int i = 1; i <= array.length; i++) {","org/apache/commons/lang3/math/IEEE754rUtils.java",45,"changed conditional boundary",""
"for (int i = 1; i < array.length; i++) {","for (int i = 1; false; i++) {","org/apache/commons/lang3/math/IEEE754rUtils.java",45,"removed conditional - replaced comparison check with false",""
"for (int i = 1; i < array.length; i++) {","for (int i = 1; true; i++) {","org/apache/commons/lang3/math/IEEE754rUtils.java",45,"removed conditional - replaced comparison check with true",""
"return min;","return 0.0d();","org/apache/commons/lang3/math/IEEE754rUtils.java",49,"replaced double return with 0.0d for org/apache/commons/lang3/math/IEEE754rUtils::min",""
"Validate.isTrue(array.length != 0, ""Array cannot be empty."");","Validate.isTrue(false, ""Array cannot be empty."");","org/apache/commons/lang3/math/IEEE754rUtils.java",63,"removed conditional - replaced equality check with false",""
"Validate.isTrue(array.length != 0, ""Array cannot be empty."");","Validate.isTrue(true, ""Array cannot be empty."");","org/apache/commons/lang3/math/IEEE754rUtils.java",63,"removed conditional - replaced equality check with true",""
"Validate.isTrue(array.length != 0, ""Array cannot be empty."");","// removed call to isTrue()","org/apache/commons/lang3/math/IEEE754rUtils.java",63,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"for (int i = 1; i < array.length; i++) {","for (int i = 1; i <= array.length; i++) {","org/apache/commons/lang3/math/IEEE754rUtils.java",67,"changed conditional boundary",""
"for (int i = 1; i < array.length; i++) {","for (int i = 1; false; i++) {","org/apache/commons/lang3/math/IEEE754rUtils.java",67,"removed conditional - replaced comparison check with false",""
"for (int i = 1; i < array.length; i++) {","for (int i = 1; true; i++) {","org/apache/commons/lang3/math/IEEE754rUtils.java",67,"removed conditional - replaced comparison check with true",""
"return min;","return 0.0f();","org/apache/commons/lang3/math/IEEE754rUtils.java",71,"replaced float return with 0.0f for org/apache/commons/lang3/math/IEEE754rUtils::min",""
