"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return StringUtils.isAllUpperCase(str) && str.length() == 2;","return false;","org/apache/commons/lang3/LocaleUtils.java",136,"removed conditional - replaced equality check with false",""
"return StringUtils.isAllUpperCase(str) && str.length() == 2;","return true;","org/apache/commons/lang3/LocaleUtils.java",136,"removed conditional - replaced equality check with true",""
"return StringUtils.isAllUpperCase(str) && str.length() == 2;","return true;","org/apache/commons/lang3/LocaleUtils.java",136,"replaced boolean return with true for org/apache/commons/lang3/LocaleUtils::isISO3166CountryCode",""
"return StringUtils.isAllLowerCase(str) && (str.length() == 2 || str.length() == 3);","return StringUtils.isAllLowerCase(str) && (false || str.length() == 3);","org/apache/commons/lang3/LocaleUtils.java",146,"removed conditional - replaced equality check with false",""
"return StringUtils.isAllLowerCase(str) && (str.length() == 2 || str.length() == 3);","return StringUtils.isAllLowerCase(str) && (true || str.length() == 3);","org/apache/commons/lang3/LocaleUtils.java",146,"removed conditional - replaced equality check with true",""
"return StringUtils.isAllLowerCase(str) && (str.length() == 2 || str.length() == 3);","return StringUtils.isAllLowerCase(str) && (str.length() == 2 || false);","org/apache/commons/lang3/LocaleUtils.java",146,"removed conditional - replaced equality check with false",""
"return StringUtils.isAllLowerCase(str) && (str.length() == 2 || str.length() == 3);","return StringUtils.isAllLowerCase(str) && (str.length() == 2 || true);","org/apache/commons/lang3/LocaleUtils.java",146,"removed conditional - replaced equality check with true",""
"return StringUtils.isAllLowerCase(str) && (str.length() == 2 || str.length() == 3);","return false;","org/apache/commons/lang3/LocaleUtils.java",146,"removed conditional - replaced equality check with false",""
"return StringUtils.isAllLowerCase(str) && (str.length() == 2 || str.length() == 3);","return true;","org/apache/commons/lang3/LocaleUtils.java",146,"removed conditional - replaced equality check with true",""
"return StringUtils.isAllLowerCase(str) && (str.length() == 2 || str.length() == 3);","return true;","org/apache/commons/lang3/LocaleUtils.java",146,"replaced boolean return with true for org/apache/commons/lang3/LocaleUtils::isISO639LanguageCode",""
"return StringUtils.isNumeric(str) && str.length() == 3;","return StringUtils.isNumeric(str) && false;","org/apache/commons/lang3/LocaleUtils.java",156,"removed conditional - replaced equality check with false",""
"return StringUtils.isNumeric(str) && str.length() == 3;","return StringUtils.isNumeric(str) && true;","org/apache/commons/lang3/LocaleUtils.java",156,"removed conditional - replaced equality check with true",""
"return StringUtils.isNumeric(str) && str.length() == 3;","return false;","org/apache/commons/lang3/LocaleUtils.java",156,"removed conditional - replaced equality check with false",""
"return StringUtils.isNumeric(str) && str.length() == 3;","return true;","org/apache/commons/lang3/LocaleUtils.java",156,"removed conditional - replaced equality check with true",""
"return StringUtils.isNumeric(str) && str.length() == 3;","return true;","org/apache/commons/lang3/LocaleUtils.java",156,"replaced boolean return with true for org/apache/commons/lang3/LocaleUtils::isNumericAreaCode",""
"if (countryCode == null) {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",169,"removed conditional - replaced equality check with false",""
"if (countryCode == null) {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",169,"removed conditional - replaced equality check with true",""
"if (langs == null) {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",173,"removed conditional - replaced equality check with false",""
"if (langs == null) {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",173,"removed conditional - replaced equality check with true",""
"if (countryCode.equals(locale.getCountry()) &&","if (false &&","org/apache/commons/lang3/LocaleUtils.java",177,"removed conditional - replaced equality check with false",""
"if (countryCode.equals(locale.getCountry()) &&","if (true &&","org/apache/commons/lang3/LocaleUtils.java",177,"removed conditional - replaced equality check with true",""
"return langs;","return Collections.emptyList();","org/apache/commons/lang3/LocaleUtils.java",186,"replaced return value with Collections.emptyList for org/apache/commons/lang3/LocaleUtils::languagesByCountry",""
"return localeLookupList(locale, locale);","return Collections.emptyList();","org/apache/commons/lang3/LocaleUtils.java",202,"replaced return value with Collections.emptyList for org/apache/commons/lang3/LocaleUtils::localeLookupList",""
"if (locale != null) {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",224,"removed conditional - replaced equality check with false",""
"if (locale != null) {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",224,"removed conditional - replaced equality check with true",""
"if (!locale.getVariant().isEmpty()) {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",226,"removed conditional - replaced equality check with false",""
"if (!locale.getVariant().isEmpty()) {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",226,"removed conditional - replaced equality check with true",""
"if (!locale.getCountry().isEmpty()) {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",229,"removed conditional - replaced equality check with false",""
"if (!locale.getCountry().isEmpty()) {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",229,"removed conditional - replaced equality check with true",""
"if (!list.contains(defaultLocale)) {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",232,"removed conditional - replaced equality check with false",""
"if (!list.contains(defaultLocale)) {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",232,"removed conditional - replaced equality check with true",""
"return Collections.unmodifiableList(list);","return Collections.emptyList();","org/apache/commons/lang3/LocaleUtils.java",236,"replaced return value with Collections.emptyList for org/apache/commons/lang3/LocaleUtils::localeLookupList",""
"if (isISO639LanguageCode(str)) {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",247,"removed conditional - replaced equality check with false",""
"if (isISO639LanguageCode(str)) {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",247,"removed conditional - replaced equality check with true",""
"return new Locale(str);","return null;","org/apache/commons/lang3/LocaleUtils.java",248,"replaced return value with null for org/apache/commons/lang3/LocaleUtils::parseLocale",""
"if (segments.length == 2) {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",253,"removed conditional - replaced equality check with false",""
"if (segments.length == 2) {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",253,"removed conditional - replaced equality check with true",""
"if (isISO639LanguageCode(language) && isISO3166CountryCode(country) ||","if (isISO639LanguageCode(language) && false ||","org/apache/commons/lang3/LocaleUtils.java",255,"removed conditional - replaced equality check with false",""
"if (isISO639LanguageCode(language) && isISO3166CountryCode(country) ||","if (isISO639LanguageCode(language) && true ||","org/apache/commons/lang3/LocaleUtils.java",255,"removed conditional - replaced equality check with true",""
"if (isISO639LanguageCode(language) && isISO3166CountryCode(country) ||","if (false) ||","org/apache/commons/lang3/LocaleUtils.java",255,"removed conditional - replaced equality check with false",""
"if (isISO639LanguageCode(language) && isISO3166CountryCode(country) ||","if (true) ||","org/apache/commons/lang3/LocaleUtils.java",255,"removed conditional - replaced equality check with true",""
"return new Locale(language, country);","return null;","org/apache/commons/lang3/LocaleUtils.java",257,"replaced return value with null for org/apache/commons/lang3/LocaleUtils::parseLocale",""
"} else if (segments.length == 3) {","} else if (false) {","org/apache/commons/lang3/LocaleUtils.java",259,"removed conditional - replaced equality check with false",""
"} else if (segments.length == 3) {","} else if (true) {","org/apache/commons/lang3/LocaleUtils.java",259,"removed conditional - replaced equality check with true",""
"if (isISO639LanguageCode(language) &&","if (false) &&","org/apache/commons/lang3/LocaleUtils.java",262,"removed conditional - replaced equality check with false",""
"if (isISO639LanguageCode(language) &&","if (true) &&","org/apache/commons/lang3/LocaleUtils.java",262,"removed conditional - replaced equality check with true",""
"(country.isEmpty() || isISO3166CountryCode(country) || isNumericAreaCode(country)) &&","(country.isEmpty() || false || isNumericAreaCode(country)) &&","org/apache/commons/lang3/LocaleUtils.java",263,"removed conditional - replaced equality check with false",""
"(country.isEmpty() || isISO3166CountryCode(country) || isNumericAreaCode(country)) &&","(country.isEmpty() || true || isNumericAreaCode(country)) &&","org/apache/commons/lang3/LocaleUtils.java",263,"removed conditional - replaced equality check with true",""
"(country.isEmpty() || isISO3166CountryCode(country) || isNumericAreaCode(country)) &&","(country.isEmpty() || isISO3166CountryCode(country) || false) &&","org/apache/commons/lang3/LocaleUtils.java",263,"removed conditional - replaced equality check with false",""
"(country.isEmpty() || isISO3166CountryCode(country) || isNumericAreaCode(country)) &&","(country.isEmpty() || isISO3166CountryCode(country) || true) &&","org/apache/commons/lang3/LocaleUtils.java",263,"removed conditional - replaced equality check with true",""
"return new Locale(language, country, variant);","return null;","org/apache/commons/lang3/LocaleUtils.java",265,"replaced return value with null for org/apache/commons/lang3/LocaleUtils::parseLocale",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",313,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",313,"removed conditional - replaced equality check with true",""
"if (str.isEmpty()) { // LANG-941 - JDK 8 introduced an empty locale where all fields are blank","if (false) { // LANG-941 - JDK 8 introduced an empty locale where all fields are blank","org/apache/commons/lang3/LocaleUtils.java",316,"removed conditional - replaced equality check with false",""
"if (str.isEmpty()) { // LANG-941 - JDK 8 introduced an empty locale where all fields are blank","if (true) { // LANG-941 - JDK 8 introduced an empty locale where all fields are blank","org/apache/commons/lang3/LocaleUtils.java",316,"removed conditional - replaced equality check with true",""
"return new Locale(StringUtils.EMPTY, StringUtils.EMPTY);","return null;","org/apache/commons/lang3/LocaleUtils.java",317,"replaced return value with null for org/apache/commons/lang3/LocaleUtils::toLocale",""
"if (str.contains(""#"")) { // LANG-879 - Cannot handle Java 7 script & extensions","if (false) { // LANG-879 - Cannot handle Java 7 script & extensions","org/apache/commons/lang3/LocaleUtils.java",319,"removed conditional - replaced equality check with false",""
"if (str.contains(""#"")) { // LANG-879 - Cannot handle Java 7 script & extensions","if (true) { // LANG-879 - Cannot handle Java 7 script & extensions","org/apache/commons/lang3/LocaleUtils.java",319,"removed conditional - replaced equality check with true",""
"if (len < 2) {","if (len <= 2) {","org/apache/commons/lang3/LocaleUtils.java",323,"changed conditional boundary",""
"if (len < 2) {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",323,"removed conditional - replaced comparison check with false",""
"if (len < 2) {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",323,"removed conditional - replaced comparison check with true",""
"if (ch0 == '_') {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",327,"removed conditional - replaced equality check with false",""
"if (ch0 == '_') {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",327,"removed conditional - replaced equality check with true",""
"if (len < 3) {","if (len <= 3) {","org/apache/commons/lang3/LocaleUtils.java",328,"changed conditional boundary",""
"if (len < 3) {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",328,"removed conditional - replaced comparison check with false",""
"if (len < 3) {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",328,"removed conditional - replaced comparison check with true",""
"if (!Character.isUpperCase(ch1) || !Character.isUpperCase(ch2)) {","if (!Character.isUpperCase(ch1) || !false) {","org/apache/commons/lang3/LocaleUtils.java",333,"removed conditional - replaced equality check with false",""
"if (!Character.isUpperCase(ch1) || !Character.isUpperCase(ch2)) {","if (!Character.isUpperCase(ch1) || !true) {","org/apache/commons/lang3/LocaleUtils.java",333,"removed conditional - replaced equality check with true",""
"if (!Character.isUpperCase(ch1) || !Character.isUpperCase(ch2)) {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",333,"removed conditional - replaced equality check with false",""
"if (!Character.isUpperCase(ch1) || !Character.isUpperCase(ch2)) {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",333,"removed conditional - replaced equality check with true",""
"if (len == 3) {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",336,"removed conditional - replaced equality check with false",""
"if (len == 3) {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",336,"removed conditional - replaced equality check with true",""
"return new Locale(StringUtils.EMPTY, str.substring(1, 3));","return null;","org/apache/commons/lang3/LocaleUtils.java",337,"replaced return value with null for org/apache/commons/lang3/LocaleUtils::toLocale",""
"if (len < 5) {","if (len <= 5) {","org/apache/commons/lang3/LocaleUtils.java",339,"changed conditional boundary",""
"if (len < 5) {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",339,"removed conditional - replaced comparison check with false",""
"if (len < 5) {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",339,"removed conditional - replaced comparison check with true",""
"if (str.charAt(3) != '_') {","if (false) {","org/apache/commons/lang3/LocaleUtils.java",342,"removed conditional - replaced equality check with false",""
"if (str.charAt(3) != '_') {","if (true) {","org/apache/commons/lang3/LocaleUtils.java",342,"removed conditional - replaced equality check with true",""
"return new Locale(StringUtils.EMPTY, str.substring(1, 3), str.substring(4));","return null;","org/apache/commons/lang3/LocaleUtils.java",345,"replaced return value with null for org/apache/commons/lang3/LocaleUtils::toLocale",""
"return parseLocale(str);","return null;","org/apache/commons/lang3/LocaleUtils.java",348,"replaced return value with null for org/apache/commons/lang3/LocaleUtils::toLocale",""
"return locale != null ? locale : Locale.getDefault();","return false ? locale : Locale.getDefault();","org/apache/commons/lang3/LocaleUtils.java",279,"removed conditional - replaced equality check with false",""
"return locale != null ? locale : Locale.getDefault();","return true ? locale : Locale.getDefault();","org/apache/commons/lang3/LocaleUtils.java",279,"removed conditional - replaced equality check with true",""
"return locale != null ? locale : Locale.getDefault();","return null;","org/apache/commons/lang3/LocaleUtils.java",279,"replaced return value with null for org/apache/commons/lang3/LocaleUtils::toLocale",""
