"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (StringUtils.isBlank(str)) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",1001,"removed conditional - replaced equality check with false","","3"
"if (StringUtils.isBlank(str)) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",1001,"removed conditional - replaced equality check with true","","3"
"return new BigDecimal(str);","return null;","org/apache/commons/lang3/math/NumberUtils.java",1004,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createBigDecimal","","7"
"if (str == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",962,"removed conditional - replaced equality check with false","","0"
"if (str == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",962,"removed conditional - replaced equality check with true","","0"
"if (str.startsWith(""-"")) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",968,"removed conditional - replaced equality check with false","","3"
"if (str.startsWith(""-"")) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",968,"removed conditional - replaced equality check with true","","3"
"if (str.startsWith(""0x"", pos) || str.startsWith(""0X"", pos)) { // hex","if (str.startsWith(""0x"", pos) || false) { // hex","org/apache/commons/lang3/math/NumberUtils.java",972,"removed conditional - replaced equality check with false","","6"
"if (str.startsWith(""0x"", pos) || str.startsWith(""0X"", pos)) { // hex","if (str.startsWith(""0x"", pos) || true) { // hex","org/apache/commons/lang3/math/NumberUtils.java",972,"removed conditional - replaced equality check with true","","6"
"if (str.startsWith(""0x"", pos) || str.startsWith(""0X"", pos)) { // hex","if (false) { // hex","org/apache/commons/lang3/math/NumberUtils.java",972,"removed conditional - replaced equality check with false","","8"
"if (str.startsWith(""0x"", pos) || str.startsWith(""0X"", pos)) { // hex","if (true) { // hex","org/apache/commons/lang3/math/NumberUtils.java",972,"removed conditional - replaced equality check with true","","8"
"pos += 2;","pos -= 2;","org/apache/commons/lang3/math/NumberUtils.java",974,"Changed increment from 2 to -2","","9"
"} else if (str.startsWith(""#"", pos)) { // alternative hex (allowed by Long/Integer)","} else if (false)","org/apache/commons/lang3/math/NumberUtils.java",975,"removed conditional - replaced equality check with false","","11"
"} else if (str.startsWith(""#"", pos)) { // alternative hex (allowed by Long/Integer)","} else if (true)","org/apache/commons/lang3/math/NumberUtils.java",975,"removed conditional - replaced equality check with true","","11"
"pos++;","pos--;","org/apache/commons/lang3/math/NumberUtils.java",977,"Changed increment from 1 to -1","","12"
"} else if (str.startsWith(""0"", pos) && str.length() > pos + 1) { // octal; so long as there are additional digits","} else if (str.startsWith(""0"", pos) && false) { // octal; so long as there are additional digits","org/apache/commons/lang3/math/NumberUtils.java",978,"removed conditional - replaced equality check with false","","14"
"} else if (str.startsWith(""0"", pos) && str.length() > pos + 1) { // octal; so long as there are additional digits","} else if (str.startsWith(""0"", pos) && true) { // octal; so long as there are additional digits","org/apache/commons/lang3/math/NumberUtils.java",978,"removed conditional - replaced equality check with true","","14"
"} else if (str.startsWith(""0"", pos) && str.length() > pos + 1) { // octal; so long as there are additional digits","} else if (str.startsWith(""0"", pos) && str.length() > pos - 1) { // octal; so long as there are additional digits","org/apache/commons/lang3/math/NumberUtils.java",978,"Replaced integer addition with subtraction","","16"
"} else if (str.startsWith(""0"", pos) && str.length() > pos + 1) { // octal; so long as there are additional digits","} else if (str.startsWith(""0"", pos) && str.length() >= pos + 1) { // octal; so long as there are additional digits","org/apache/commons/lang3/math/NumberUtils.java",978,"changed conditional boundary","","16"
"} else if (str.startsWith(""0"", pos) && str.length() > pos + 1) { // octal; so long as there are additional digits","} else if (str.startsWith(""0"", pos) && false) { // octal; so long as there are additional digits","org/apache/commons/lang3/math/NumberUtils.java",978,"removed conditional - replaced comparison check with false","","16"
"} else if (str.startsWith(""0"", pos) && str.length() > pos + 1) { // octal; so long as there are additional digits","} else if (str.startsWith(""0"", pos) && true) { // octal; so long as there are additional digits","org/apache/commons/lang3/math/NumberUtils.java",978,"removed conditional - replaced comparison check with true","","16"
"pos++;","pos--;","org/apache/commons/lang3/math/NumberUtils.java",980,"Changed increment from 1 to -1","","17"
"return negate ? value.negate() : value;","return false ? value.negate() : value;","org/apache/commons/lang3/math/NumberUtils.java",984,"removed conditional - replaced equality check with false","","20"
"return negate ? value.negate() : value;","return true ? value.negate() : value;","org/apache/commons/lang3/math/NumberUtils.java",984,"removed conditional - replaced equality check with true","","20"
"return negate ? value.negate() : value;","return null;","org/apache/commons/lang3/math/NumberUtils.java",984,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createBigInteger","","24"
"if (str == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",908,"removed conditional - replaced equality check with false","","0"
"if (str == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",908,"removed conditional - replaced equality check with true","","0"
"return null;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",909,"replaced Double return value with 0 for org/apache/commons/lang3/math/NumberUtils::createDouble","","1"
"return Double.valueOf(str);","return 0;","org/apache/commons/lang3/math/NumberUtils.java",911,"replaced Double return value with 0 for org/apache/commons/lang3/math/NumberUtils::createDouble","","3"
"if (str == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",892,"removed conditional - replaced equality check with false","","0"
"if (str == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",892,"removed conditional - replaced equality check with true","","0"
"return null;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",893,"replaced Float return value with 0 for org/apache/commons/lang3/math/NumberUtils::createFloat","","1"
"return Float.valueOf(str);","return 0;","org/apache/commons/lang3/math/NumberUtils.java",895,"replaced Float return value with 0 for org/apache/commons/lang3/math/NumberUtils::createFloat","","3"
"if (str == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",926,"removed conditional - replaced equality check with false","","0"
"if (str == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",926,"removed conditional - replaced equality check with true","","0"
"return null;","return 0;","org/apache/commons/lang3/math/NumberUtils.java",927,"replaced Integer return value with 0 for org/apache/commons/lang3/math/NumberUtils::createInteger","","1"
"return Integer.decode(str);","return 0;","org/apache/commons/lang3/math/NumberUtils.java",930,"replaced Integer return value with 0 for org/apache/commons/lang3/math/NumberUtils::createInteger","","3"
"if (str == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",945,"removed conditional - replaced equality check with false","","0"
"if (str == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",945,"removed conditional - replaced equality check with true","","0"
"return null;","return 0L;","org/apache/commons/lang3/math/NumberUtils.java",946,"replaced Long return value with 0L for org/apache/commons/lang3/math/NumberUtils::createLong","","1"
"return Long.decode(str);","return 0L;","org/apache/commons/lang3/math/NumberUtils.java",948,"replaced Long return value with 0L for org/apache/commons/lang3/math/NumberUtils::createLong","","3"
"if (str == null) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",664,"removed conditional - replaced equality check with false","","0"
"if (str == null) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",664,"removed conditional - replaced equality check with true","","0"
"if (StringUtils.isBlank(str)) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",667,"removed conditional - replaced equality check with false","","3"
"if (StringUtils.isBlank(str)) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",667,"removed conditional - replaced equality check with true","","3"
"if (str.startsWith(pfx)) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",675,"removed conditional - replaced equality check with false","","10"
"if (str.startsWith(pfx)) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",675,"removed conditional - replaced equality check with true","","10"
"if (pfxLen > 0) { // we have a hex number","if (pfxLen >= 0) { // we have a hex number","org/apache/commons/lang3/math/NumberUtils.java",680,"changed conditional boundary","","14"
"if (pfxLen > 0) { // we have a hex number","if (false) { // we have a hex number","org/apache/commons/lang3/math/NumberUtils.java",680,"removed conditional - replaced comparison check with false","","14"
"if (pfxLen > 0) { // we have a hex number","if (true) { // we have a hex number","org/apache/commons/lang3/math/NumberUtils.java",680,"removed conditional - replaced comparison check with true","","14"
"for (int i = pfxLen; i < length; i++) {","for (int i = pfxLen; i <= length; i++) {","org/apache/commons/lang3/math/NumberUtils.java",682,"changed conditional boundary","","16"
"for (int i = pfxLen; i < length; i++) {","for (int i = pfxLen; false; i++) {","org/apache/commons/lang3/math/NumberUtils.java",682,"removed conditional - replaced comparison check with false","","16"
"for (int i = pfxLen; i < length; i++) {","for (int i = pfxLen; true; i++) {","org/apache/commons/lang3/math/NumberUtils.java",682,"removed conditional - replaced comparison check with true","","16"
"if (firstSigDigit == '0') { // count leading zeroes","if (false) { // count leading zeroes","org/apache/commons/lang3/math/NumberUtils.java",684,"removed conditional - replaced equality check with false","","18"
"if (firstSigDigit == '0') { // count leading zeroes","if (true) { // count leading zeroes","org/apache/commons/lang3/math/NumberUtils.java",684,"removed conditional - replaced equality check with true","","18"
"pfxLen++;","pfxLen--;","org/apache/commons/lang3/math/NumberUtils.java",685,"Changed increment from 1 to -1","","19"
"final int hexDigits = length - pfxLen;","final int hexDigits = length + pfxLen;","org/apache/commons/lang3/math/NumberUtils.java",690,"Replaced integer subtraction with addition","","20"
"if (hexDigits > 16 || hexDigits == 16 && firstSigDigit > '7') { // too many for Long","if (hexDigits >= 16 || hexDigits == 16 && firstSigDigit > '7') { // too many for Long","org/apache/commons/lang3/math/NumberUtils.java",691,"changed conditional boundary","","20"
"if (hexDigits > 16 || hexDigits == 16 && firstSigDigit > '7') { // too many for Long","if (false || hexDigits == 16 && firstSigDigit > '7') { // too many for Long","org/apache/commons/lang3/math/NumberUtils.java",691,"removed conditional - replaced comparison check with false","","20"
"if (hexDigits > 16 || hexDigits == 16 && firstSigDigit > '7') { // too many for Long","if (true || hexDigits == 16 && firstSigDigit > '7') { // too many for Long","org/apache/commons/lang3/math/NumberUtils.java",691,"removed conditional - replaced comparison check with true","","20"
"if (hexDigits > 16 || hexDigits == 16 && firstSigDigit > '7') { // too many for Long","if (hexDigits > 16 || false && firstSigDigit > '7') { // too many for Long","org/apache/commons/lang3/math/NumberUtils.java",691,"removed conditional - replaced equality check with false","","21"
"if (hexDigits > 16 || hexDigits == 16 && firstSigDigit > '7') { // too many for Long","if (hexDigits > 16 || true && firstSigDigit > '7') { // too many for Long","org/apache/commons/lang3/math/NumberUtils.java",691,"removed conditional - replaced equality check with true","","21"
"if (hexDigits > 16 || hexDigits == 16 && firstSigDigit > '7') { // too many for Long","if (hexDigits > 16 || hexDigits == 16 && firstSigDigit >= '7') { // too many for Long","org/apache/commons/lang3/math/NumberUtils.java",691,"changed conditional boundary","","22"
"if (hexDigits > 16 || hexDigits == 16 && firstSigDigit > '7') { // too many for Long","if (hexDigits > 16 || hexDigits == 16 && false) { // too many for Long","org/apache/commons/lang3/math/NumberUtils.java",691,"removed conditional - replaced comparison check with false","","22"
"if (hexDigits > 16 || hexDigits == 16 && firstSigDigit > '7') { // too many for Long","if (hexDigits > 16 || hexDigits == 16 && true) { // too many for Long","org/apache/commons/lang3/math/NumberUtils.java",691,"removed conditional - replaced comparison check with true","","22"
"return createBigInteger(str);","return null;","org/apache/commons/lang3/math/NumberUtils.java",692,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createNumber","","24"
"if (hexDigits > 8 || hexDigits == 8 && firstSigDigit > '7') { // too many for an int","if (hexDigits >= 8 || hexDigits == 8 && firstSigDigit > '7') { // too many for an int","org/apache/commons/lang3/math/NumberUtils.java",694,"changed conditional boundary","","25"
"if (hexDigits > 8 || hexDigits == 8 && firstSigDigit > '7') { // too many for an int","if (false || hexDigits == 8 && firstSigDigit > '7') { // too many for an int","org/apache/commons/lang3/math/NumberUtils.java",694,"removed conditional - replaced comparison check with false","","25"
"if (hexDigits > 8 || hexDigits == 8 && firstSigDigit > '7') { // too many for an int","if (true || hexDigits == 8 && firstSigDigit > '7') { // too many for an int","org/apache/commons/lang3/math/NumberUtils.java",694,"removed conditional - replaced comparison check with true","","25"
"if (hexDigits > 8 || hexDigits == 8 && firstSigDigit > '7') { // too many for an int","if (hexDigits > 8 || false && firstSigDigit > '7') { // too many for an int","org/apache/commons/lang3/math/NumberUtils.java",694,"removed conditional - replaced equality check with false","","26"
"if (hexDigits > 8 || hexDigits == 8 && firstSigDigit > '7') { // too many for an int","if (hexDigits > 8 || true && firstSigDigit > '7') { // too many for an int","org/apache/commons/lang3/math/NumberUtils.java",694,"removed conditional - replaced equality check with true","","26"
"if (hexDigits > 8 || hexDigits == 8 && firstSigDigit > '7') { // too many for an int","if (hexDigits > 8 || hexDigits == 8 && firstSigDigit >= '7') { // too many for an int","org/apache/commons/lang3/math/NumberUtils.java",694,"changed conditional boundary","","27"
"if (hexDigits > 8 || hexDigits == 8 && firstSigDigit > '7') { // too many for an int","if (hexDigits > 8 || hexDigits == 8 && false) { // too many for an int","org/apache/commons/lang3/math/NumberUtils.java",694,"removed conditional - replaced comparison check with false","","27"
"if (hexDigits > 8 || hexDigits == 8 && firstSigDigit > '7') { // too many for an int","if (hexDigits > 8 || hexDigits == 8 && true) { // too many for an int","org/apache/commons/lang3/math/NumberUtils.java",694,"removed conditional - replaced comparison check with true","","27"
"return createLong(str);","return null;","org/apache/commons/lang3/math/NumberUtils.java",695,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createNumber","","29"
"return createInteger(str);","return null;","org/apache/commons/lang3/math/NumberUtils.java",697,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createNumber","","31"
"final char lastChar = str.charAt(length - 1);","final char lastChar = str.charAt(length + 1);","org/apache/commons/lang3/math/NumberUtils.java",699,"Replaced integer subtraction with addition","","32"
"final int expPos = str.indexOf('e') + str.indexOf('E') + 1; // assumes both not present","final int expPos = str.indexOf('e') - str.indexOf('E') + 1; // assumes both not present","org/apache/commons/lang3/math/NumberUtils.java",704,"Replaced integer addition with subtraction","","36"
"final int expPos = str.indexOf('e') + str.indexOf('E') + 1; // assumes both not present","final int expPos = str.indexOf('e') + str.indexOf('E') - 1; // assumes both not present","org/apache/commons/lang3/math/NumberUtils.java",704,"Replaced integer addition with subtraction","","36"
"if (decPos > -1) { // there is a decimal point","if (decPos >= -1) { // there is a decimal point","org/apache/commons/lang3/math/NumberUtils.java",708,"changed conditional boundary","","36"
"if (decPos > -1) { // there is a decimal point","if (false) { // there is a decimal point","org/apache/commons/lang3/math/NumberUtils.java",708,"removed conditional - replaced comparison check with false","","36"
"if (decPos > -1) { // there is a decimal point","if (true) { // there is a decimal point","org/apache/commons/lang3/math/NumberUtils.java",708,"removed conditional - replaced comparison check with true","","36"
"if (expPos > -1) { // there is an exponent","if (expPos >= -1) { // there is an exponent","org/apache/commons/lang3/math/NumberUtils.java",709,"changed conditional boundary","","37"
"if (expPos > -1) { // there is an exponent","if (false) { // there is an exponent","org/apache/commons/lang3/math/NumberUtils.java",709,"removed conditional - replaced comparison check with false","","37"
"if (expPos > -1) { // there is an exponent","if (true) { // there is an exponent","org/apache/commons/lang3/math/NumberUtils.java",709,"removed conditional - replaced comparison check with true","","37"
"if (expPos < decPos || expPos > length) { // prevents double exponent causing IOOBE","if (expPos <= decPos || expPos > length) { // prevents double exponent causing IOOBE","org/apache/commons/lang3/math/NumberUtils.java",710,"changed conditional boundary","","38"
"if (expPos < decPos || expPos > length) { // prevents double exponent causing IOOBE","if (false || expPos > length) { // prevents double exponent causing IOOBE","org/apache/commons/lang3/math/NumberUtils.java",710,"removed conditional - replaced comparison check with false","","38"
"if (expPos < decPos || expPos > length) { // prevents double exponent causing IOOBE","if (true || expPos > length) { // prevents double exponent causing IOOBE","org/apache/commons/lang3/math/NumberUtils.java",710,"removed conditional - replaced comparison check with true","","38"
"if (expPos < decPos || expPos > length) { // prevents double exponent causing IOOBE","if (expPos < decPos || expPos >= length) { // prevents double exponent causing IOOBE","org/apache/commons/lang3/math/NumberUtils.java",710,"changed conditional boundary","","39"
"if (expPos < decPos || expPos > length) { // prevents double exponent causing IOOBE","if (expPos < decPos || false) { // prevents double exponent causing IOOBE","org/apache/commons/lang3/math/NumberUtils.java",710,"removed conditional - replaced comparison check with false","","39"
"if (expPos < decPos || expPos > length) { // prevents double exponent causing IOOBE","if (expPos < decPos || true) { // prevents double exponent causing IOOBE","org/apache/commons/lang3/math/NumberUtils.java",710,"removed conditional - replaced comparison check with true","","39"
"dec = str.substring(decPos + 1, expPos);","dec = str.substring(decPos - 1, expPos);","org/apache/commons/lang3/math/NumberUtils.java",713,"Replaced integer addition with subtraction","","46"
"dec = str.substring(decPos + 1);","dec = str.substring(decPos - 1);","org/apache/commons/lang3/math/NumberUtils.java",715,"Replaced integer addition with subtraction","","48"
"if (expPos > -1) {","if (expPos >= -1) {","org/apache/commons/lang3/math/NumberUtils.java",719,"changed conditional boundary","","52"
"if (expPos > -1) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",719,"removed conditional - replaced comparison check with false","","52"
"if (expPos > -1) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",719,"removed conditional - replaced comparison check with true","","52"
"if (expPos > length) { // prevents double exponent causing IOOBE","if (expPos >= length) { // prevents double exponent causing IOOBE","org/apache/commons/lang3/math/NumberUtils.java",720,"changed conditional boundary","","53"
"if (expPos > length) { // prevents double exponent causing IOOBE","if (false) { // prevents double exponent causing IOOBE","org/apache/commons/lang3/math/NumberUtils.java",720,"removed conditional - replaced comparison check with false","","53"
"if (expPos > length) { // prevents double exponent causing IOOBE","if (true) { // prevents double exponent causing IOOBE","org/apache/commons/lang3/math/NumberUtils.java",720,"removed conditional - replaced comparison check with true","","53"
"if (!Character.isDigit(lastChar) && lastChar != '.') {","if (!Character.isDigit(lastChar) && false) {","org/apache/commons/lang3/math/NumberUtils.java",729,"removed conditional - replaced equality check with false","","66"
"if (!Character.isDigit(lastChar) && lastChar != '.') {","if (!Character.isDigit(lastChar) && true) {","org/apache/commons/lang3/math/NumberUtils.java",729,"removed conditional - replaced equality check with true","","66"
"if (!Character.isDigit(lastChar) && lastChar != '.') {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",729,"removed conditional - replaced equality check with false","","67"
"if (!Character.isDigit(lastChar) && lastChar != '.') {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",729,"removed conditional - replaced equality check with true","","67"
"if (expPos > -1 && expPos < length - 1) {","if (expPos >= -1 && expPos < length - 1) {","org/apache/commons/lang3/math/NumberUtils.java",730,"changed conditional boundary","","68"
"if (expPos > -1 && expPos < length - 1) {","if (false && expPos < length - 1) {","org/apache/commons/lang3/math/NumberUtils.java",730,"removed conditional - replaced comparison check with false","","68"
"if (expPos > -1 && expPos < length - 1) {","if (true && expPos < length - 1) {","org/apache/commons/lang3/math/NumberUtils.java",730,"removed conditional - replaced comparison check with true","","68"
"if (expPos > -1 && expPos < length - 1) {","if (expPos > +1 && expPos < length - 1) {","org/apache/commons/lang3/math/NumberUtils.java",730,"Replaced integer subtraction with addition","","69"
"if (expPos > -1 && expPos < length - 1) {","if (expPos > -1 && expPos <= length - 1) {","org/apache/commons/lang3/math/NumberUtils.java",730,"changed conditional boundary","","69"
"if (expPos > -1 && expPos < length - 1) {","if (expPos > -1 && false) {","org/apache/commons/lang3/math/NumberUtils.java",730,"removed conditional - replaced comparison check with false","","69"
"if (expPos > -1 && expPos < length - 1) {","if (expPos > -1 && true) {","org/apache/commons/lang3/math/NumberUtils.java",730,"removed conditional - replaced comparison check with true","","69"
"exp = str.substring(expPos + 1, length - 1);","exp = str.substring(expPos - 1, length - 1);","org/apache/commons/lang3/math/NumberUtils.java",731,"Replaced integer addition with subtraction","","70"
"exp = str.substring(expPos + 1, length - 1);","exp = str.substring(expPos + 1, length + 1);","org/apache/commons/lang3/math/NumberUtils.java",731,"Replaced integer subtraction with addition","","70"
"final String numeric = str.substring(0, length - 1);","final String numeric = str.substring(0, length + 1);","org/apache/commons/lang3/math/NumberUtils.java",736,"Replaced integer subtraction with addition","","73"
"final boolean allZeros = isAllZeros(mant) && isAllZeros(exp);","final boolean allZeros = isAllZeros(mant) && false;","org/apache/commons/lang3/math/NumberUtils.java",737,"removed conditional - replaced equality check with false","","75"
"final boolean allZeros = isAllZeros(mant) && isAllZeros(exp);","final boolean allZeros = isAllZeros(mant) && true;","org/apache/commons/lang3/math/NumberUtils.java",737,"removed conditional - replaced equality check with true","","75"
"switch (lastChar) {","switch (lastChar) { // switch default changed to first case","org/apache/commons/lang3/math/NumberUtils.java",738,"Changed switch default to be first case","","80"
"if (dec == null","if (false","org/apache/commons/lang3/math/NumberUtils.java",741,"removed conditional - replaced equality check with false","","81"
"if (dec == null","if (true","org/apache/commons/lang3/math/NumberUtils.java",741,"removed conditional - replaced equality check with true","","81"
"&& (!numeric.isEmpty() && numeric.charAt(0) == '-' && isDigits(numeric.substring(1)) || isDigits(numeric))) {","&& (!numeric.isEmpty() && false && isDigits(numeric.substring(1)) || isDigits(numeric))) {","org/apache/commons/lang3/math/NumberUtils.java",743,"removed conditional - replaced equality check with false","","84"
"&& (!numeric.isEmpty() && numeric.charAt(0) == '-' && isDigits(numeric.substring(1)) || isDigits(numeric))) {","&& (!numeric.isEmpty() && true && isDigits(numeric.substring(1)) || isDigits(numeric))) {","org/apache/commons/lang3/math/NumberUtils.java",743,"removed conditional - replaced equality check with true","","84"
"&& (!numeric.isEmpty() && numeric.charAt(0) == '-' && isDigits(numeric.substring(1)) || isDigits(numeric))) {","&& (!numeric.isEmpty() && numeric.charAt(0) == '-' && false || isDigits(numeric))) {","org/apache/commons/lang3/math/NumberUtils.java",743,"removed conditional - replaced equality check with false","","86"
"&& (!numeric.isEmpty() && numeric.charAt(0) == '-' && isDigits(numeric.substring(1)) || isDigits(numeric))) {","&& (!numeric.isEmpty() && numeric.charAt(0) == '-' && true || isDigits(numeric))) {","org/apache/commons/lang3/math/NumberUtils.java",743,"removed conditional - replaced equality check with true","","86"
"&& (!numeric.isEmpty() && numeric.charAt(0) == '-' && isDigits(numeric.substring(1)) || isDigits(numeric))) {","&& (!numeric.isEmpty() && numeric.charAt(0) == '-' && isDigits(numeric.substring(1)) || false)) {","org/apache/commons/lang3/math/NumberUtils.java",743,"removed conditional - replaced equality check with false","","89"
"&& (!numeric.isEmpty() && numeric.charAt(0) == '-' && isDigits(numeric.substring(1)) || isDigits(numeric))) {","&& (!numeric.isEmpty() && numeric.charAt(0) == '-' && isDigits(numeric.substring(1)) || true)) {","org/apache/commons/lang3/math/NumberUtils.java",743,"removed conditional - replaced equality check with true","","89"
"return createLong(numeric);","return null;","org/apache/commons/lang3/math/NumberUtils.java",745,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createNumber","","93"
"return createBigInteger(numeric);","return null;","org/apache/commons/lang3/math/NumberUtils.java",749,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createNumber","","95"
"if (!(f.isInfinite() || f.floatValue() == 0.0F && !allZeros)) {","if (!(f.isInfinite() || false && !allZeros)) {","org/apache/commons/lang3/math/NumberUtils.java",757,"removed conditional - replaced equality check with false","","104"
"if (!(f.isInfinite() || f.floatValue() == 0.0F && !allZeros)) {","if (!(f.isInfinite() || true && !allZeros)) {","org/apache/commons/lang3/math/NumberUtils.java",757,"removed conditional - replaced equality check with true","","104"
"if (!(f.isInfinite() || f.floatValue() == 0.0F && !allZeros)) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",757,"removed conditional - replaced equality check with false","","106"
"if (!(f.isInfinite() || f.floatValue() == 0.0F && !allZeros)) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",757,"removed conditional - replaced equality check with true","","106"
"if (!(f.isInfinite() || f.floatValue() == 0.0F && !allZeros)) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",757,"removed conditional - replaced equality check with false","","107"
"if (!(f.isInfinite() || f.floatValue() == 0.0F && !allZeros)) {","if (true) {","org/apache/commons/lang3/math/NumberUtils.java",757,"removed conditional - replaced equality check with true","","107"
"return f;","return null;","org/apache/commons/lang3/math/NumberUtils.java",760,"replaced return value with null for org/apache/commons/lang3/math/NumberUtils::createNumber","","108"
"if (!(d.isInfinite() || d.doubleValue() == 0.0D && !allZeros)) {","if (!(d.isInfinite() || false && !allZeros)) {","org/apache/commons/lang3/math/NumberUtils.java",771,"removed conditional - replaced equality check with false","","113"
"if (!(d.isInfinite() || d.doubleValue() == 0.0D && !allZeros)) {","if (!(d.isInfinite() || true && !allZeros)) {","org/apache/commons/lang3/math/NumberUtils.java",771,"removed conditional - replaced equality check with true","","113"
"if (!(d.isInfinite() || d.doubleValue() == 0.0D && !allZeros)) {","if (false) {","org/apache/commons/lang3/math/NumberUtils.java",771,"removed conditional - replaced equality check with false","","115"
