"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"while (index + i < input.length() && input.charAt(index + i) == 'u') {","while (false && input.charAt(index + i) == 'u') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",43,"removed conditional - replaced comparison check with false","","8"
"while (index + i < input.length() && input.charAt(index + i) == 'u') {","while (true && input.charAt(index + i) == 'u') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",43,"removed conditional - replaced comparison check with true","","8"
"while (index + i < input.length() && input.charAt(index + i) == 'u') {","while (index + i < input.length() && input.charAt(index - i) == 'u') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",43,"Replaced integer addition with subtraction","","9"
"while (index + i < input.length() && input.charAt(index + i) == 'u') {","while (index + i < input.length() && false) {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",43,"removed conditional - replaced equality check with false","","10"
"while (index + i < input.length() && input.charAt(index + i) == 'u') {","while (index + i < input.length() && true) {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",43,"removed conditional - replaced equality check with true","","10"
"i++;","i--;","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",44,"Changed increment from 1 to -1","","11"
"if (index + i < input.length() && input.charAt(index + i) == '+') {","if (index - i < input.length() && input.charAt(index + i) == '+') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",47,"Replaced integer addition with subtraction","","12"
"if (index + i < input.length() && input.charAt(index + i) == '+') {","if (index + i <= input.length() && input.charAt(index + i) == '+') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",47,"changed conditional boundary","","13"
"if (index + i < input.length() && input.charAt(index + i) == '+') {","if (false && input.charAt(index + i) == '+') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",47,"removed conditional - replaced comparison check with false","","13"
"if (index + i < input.length() && input.charAt(index + i) == '+') {","if (true && input.charAt(index + i) == '+') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",47,"removed conditional - replaced comparison check with true","","13"
"if (index + i < input.length() && input.charAt(index + i) == '+') {","if (index + i < input.length() && input.charAt(index - i) == '+') {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",47,"Replaced integer addition with subtraction","","14"
"if (index + i < input.length() && input.charAt(index + i) == '+') {","if (index + i < input.length() && false) {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",47,"removed conditional - replaced equality check with false","","15"
"if (index + i < input.length() && input.charAt(index + i) == '+') {","if (index + i < input.length() && true) {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",47,"removed conditional - replaced equality check with true","","15"
"i++;","i--;","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",48,"Changed increment from 1 to -1","","16"
"if (index + i + 4 <= input.length()) {","if (index - i + 4 <= input.length()) {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",51,"Replaced integer addition with subtraction","","17"
"if (index + i + 4 <= input.length()) {","if (index + i - 4 <= input.length()) {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",51,"Replaced integer addition with subtraction","","17"
"if (index + i + 4 <= input.length()) {","if (index + i + 4 < input.length()) {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",51,"changed conditional boundary","","18"
"if (index + i + 4 <= input.length()) {","if (false) {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",51,"removed conditional - replaced comparison check with false","","18"
"if (index + i + 4 <= input.length()) {","if (true) {","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",51,"removed conditional - replaced comparison check with true","","18"
"final CharSequence unicode = input.subSequence(index + i, index + i + 4);","final CharSequence unicode = input.subSequence(index - i, index + i + 4);","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",53,"Replaced integer addition with subtraction","","19"
"final CharSequence unicode = input.subSequence(index + i, index + i + 4);","final CharSequence unicode = input.subSequence(index + i, index - i + 4);","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",53,"Replaced integer addition with subtraction","","19"
"final CharSequence unicode = input.subSequence(index + i, index + i + 4);","final CharSequence unicode = input.subSequence(index + i, index + i - 4);","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",53,"Replaced integer addition with subtraction","","19"
"out.write((char) value);","out.write((char) value);  // removed call to write()","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",57,"removed call to java/io/Writer::write","","22"
"return i + 4;","return i - 4;","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",61,"Replaced integer addition with subtraction","","30"
"return i + 4;","return 0;","org/apache/commons/lang3/text/translate/UnicodeUnescaper.java",61,"replaced int return with 0 for org/apache/commons/lang3/text/translate/UnicodeUnescaper::translate","","30"
