"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return ArrayUtils.clone(CAUSE_METHOD_NAMES);","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",182,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::getDefaultCauseMethodNames","","1"
"if (th == null) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",197,"removed conditional - replaced equality check with false","","0"
"if (th == null) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",197,"removed conditional - replaced equality check with true","","0"
"return clsName + "": "" + StringUtils.defaultString(msg);","return """";","org/apache/commons/lang3/exception/ExceptionUtils.java",202,"replaced return value with """" for org/apache/commons/lang3/exception/ExceptionUtils::getMessage","","10"
"return list.isEmpty() ? null : list.get(list.size() - 1);","return false ? null : list.get(list.size() - 1);","org/apache/commons/lang3/exception/ExceptionUtils.java",224,"removed conditional - replaced equality check with false","","2"
"return list.isEmpty() ? null : list.get(list.size() - 1);","return true ? null : list.get(list.size() - 1);","org/apache/commons/lang3/exception/ExceptionUtils.java",224,"removed conditional - replaced equality check with true","","2"
"return list.isEmpty() ? null : list.get(list.size() - 1);","return list.isEmpty() ? null : list.get(list.size() + 1);","org/apache/commons/lang3/exception/ExceptionUtils.java",224,"Replaced integer subtraction with addition","","5"
"return list.isEmpty() ? null : list.get(list.size() - 1);","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",224,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::getRootCause","","7"
"root = root == null ? th : root;","root = false ? th : root;","org/apache/commons/lang3/exception/ExceptionUtils.java",240,"removed conditional - replaced equality check with false","","1"
"root = root == null ? th : root;","root = true ? th : root;","org/apache/commons/lang3/exception/ExceptionUtils.java",240,"removed conditional - replaced equality check with true","","1"
"return getMessage(root);","return """";","org/apache/commons/lang3/exception/ExceptionUtils.java",241,"replaced return value with """" for org/apache/commons/lang3/exception/ExceptionUtils::getRootCauseMessage","","5"
"if (throwable == null) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",259,"removed conditional - replaced equality check with false","","0"
"if (throwable == null) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",259,"removed conditional - replaced equality check with true","","0"
"return ArrayUtils.EMPTY_STRING_ARRAY;","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",260,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::getRootCauseStackTrace","","1"
"List<String> nextTrace = getStackFrameList(throwables[count - 1]);","List<String> nextTrace = getStackFrameList(throwables[count + 1]);","org/apache/commons/lang3/exception/ExceptionUtils.java",265,"Replaced integer subtraction with addition","","4"
"for (int i = count; --i >= 0;) {","for (int i = count; ++i >= 0;) {","org/apache/commons/lang3/exception/ExceptionUtils.java",266,"Changed increment from -1 to 1","","6"
"for (int i = count; --i >= 0;) {","for (int i = count; --i > 0;) {","org/apache/commons/lang3/exception/ExceptionUtils.java",266,"changed conditional boundary","","6"
"for (int i = count; --i >= 0;) {","for (int i = count; false;) {","org/apache/commons/lang3/exception/ExceptionUtils.java",266,"removed conditional - replaced comparison check with false","","6"
"for (int i = count; --i >= 0;) {","for (int i = count; true;) {","org/apache/commons/lang3/exception/ExceptionUtils.java",266,"removed conditional - replaced comparison check with true","","6"
"if (i != 0) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",268,"removed conditional - replaced equality check with false","","7"
"if (i != 0) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",268,"removed conditional - replaced equality check with true","","7"
"nextTrace = getStackFrameList(throwables[i - 1]);","nextTrace = getStackFrameList(throwables[i + 1]);","org/apache/commons/lang3/exception/ExceptionUtils.java",269,"Replaced integer subtraction with addition","","8"
"removeCommonFrames(trace, nextTrace);","// removed call to removeCommonFrames()","org/apache/commons/lang3/exception/ExceptionUtils.java",270,"removed call to org/apache/commons/lang3/exception/ExceptionUtils::removeCommonFrames","","9"
"if (i == count - 1) {","if (i == count + 1) {","org/apache/commons/lang3/exception/ExceptionUtils.java",272,"Replaced integer subtraction with addition","","10"
"if (i == count - 1) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",272,"removed conditional - replaced equality check with false","","10"
"if (i == count - 1) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",272,"removed conditional - replaced equality check with true","","10"
"return frames.toArray(ArrayUtils.EMPTY_STRING_ARRAY);","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",279,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::getRootCauseStackTrace","","24"
"while (frames.hasMoreTokens()) {","while (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",300,"removed conditional - replaced equality check with false","","6"
"while (frames.hasMoreTokens()) {","while (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",300,"removed conditional - replaced equality check with true","","6"
"if (at != NOT_FOUND && token.substring(0, at).trim().isEmpty()) {","if (false && token.substring(0, at).trim().isEmpty()) {","org/apache/commons/lang3/exception/ExceptionUtils.java",304,"removed conditional - replaced equality check with false","","9"
"if (at != NOT_FOUND && token.substring(0, at).trim().isEmpty()) {","if (true && token.substring(0, at).trim().isEmpty()) {","org/apache/commons/lang3/exception/ExceptionUtils.java",304,"removed conditional - replaced equality check with true","","9"
"if (at != NOT_FOUND && token.substring(0, at).trim().isEmpty()) {","if (at != NOT_FOUND && false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",304,"removed conditional - replaced equality check with false","","13"
"if (at != NOT_FOUND && token.substring(0, at).trim().isEmpty()) {","if (at != NOT_FOUND && true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",304,"removed conditional - replaced equality check with true","","13"
"} else if (traceStarted) {","} else if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",307,"removed conditional - replaced equality check with false","","16"
"} else if (traceStarted) {","} else if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",307,"removed conditional - replaced equality check with true","","16"
"return list;","return Collections.emptyList();","org/apache/commons/lang3/exception/ExceptionUtils.java",311,"replaced return value with Collections.emptyList for org/apache/commons/lang3/exception/ExceptionUtils::getStackFrameList","","19"
"while (frames.hasMoreTokens()) {","while (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",327,"removed conditional - replaced equality check with false","","5"
"while (frames.hasMoreTokens()) {","while (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",327,"removed conditional - replaced equality check with true","","5"
"return list.toArray(ArrayUtils.EMPTY_STRING_ARRAY);","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",330,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::getStackFrames","","10"
"if (throwable == null) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",347,"removed conditional - replaced equality check with false","","0"
"if (throwable == null) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",347,"removed conditional - replaced equality check with true","","0"
"return ArrayUtils.EMPTY_STRING_ARRAY;","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",348,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::getStackFrames","","1"
"return getStackFrames(getStackTrace(throwable));","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",350,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::getStackFrames","","4"
"throwable.printStackTrace(pw);","// removed call to printStackTrace()","org/apache/commons/lang3/exception/ExceptionUtils.java",369,"removed call to java/lang/Throwable::printStackTrace","","2"
"return sw.getBuffer().toString();","return """";","org/apache/commons/lang3/exception/ExceptionUtils.java",370,"replaced return value with """" for org/apache/commons/lang3/exception/ExceptionUtils::getStackTrace","","5"
"return getThrowableList(throwable).size();","return 0;","org/apache/commons/lang3/exception/ExceptionUtils.java",391,"replaced int return with 0 for org/apache/commons/lang3/exception/ExceptionUtils::getThrowableCount","","2"
"while (throwable != null && !list.contains(throwable)) {","while (false && !list.contains(throwable)) {","org/apache/commons/lang3/exception/ExceptionUtils.java",415,"removed conditional - replaced equality check with false","","2"
"while (throwable != null && !list.contains(throwable)) {","while (true && !list.contains(throwable)) {","org/apache/commons/lang3/exception/ExceptionUtils.java",415,"removed conditional - replaced equality check with true","","2"
"while (throwable != null && !list.contains(throwable)) {","while (throwable != null && !false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",415,"removed conditional - replaced equality check with false","","4"
"while (throwable != null && !list.contains(throwable)) {","while (throwable != null && !true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",415,"removed conditional - replaced equality check with true","","4"
"return list;","return Collections.emptyList();","org/apache/commons/lang3/exception/ExceptionUtils.java",419,"replaced return value with Collections.emptyList for org/apache/commons/lang3/exception/ExceptionUtils::getThrowableList","","8"
"return list.toArray(ArrayUtils.EMPTY_THROWABLE_ARRAY);","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",443,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::getThrowables","","2"
"if (chain instanceof UndeclaredThrowableException) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",461,"removed conditional - replaced equality check with false","","0"
"if (chain instanceof UndeclaredThrowableException) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",461,"removed conditional - replaced equality check with true","","0"
"return type.isInstance(chain);","return false;","org/apache/commons/lang3/exception/ExceptionUtils.java",464,"replaced boolean return with false for org/apache/commons/lang3/exception/ExceptionUtils::hasCause","","4"
"return type.isInstance(chain);","return true;","org/apache/commons/lang3/exception/ExceptionUtils.java",464,"replaced boolean return with true for org/apache/commons/lang3/exception/ExceptionUtils::hasCause","","4"
"if (throwable == null || type == null) {","if (false || type == null) {","org/apache/commons/lang3/exception/ExceptionUtils.java",479,"removed conditional - replaced equality check with false","","0"
"if (throwable == null || type == null) {","if (true || type == null) {","org/apache/commons/lang3/exception/ExceptionUtils.java",479,"removed conditional - replaced equality check with true","","0"
"if (throwable == null || type == null) {","if (throwable == null || false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",479,"removed conditional - replaced equality check with false","","1"
"if (throwable == null || type == null) {","if (throwable == null || true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",479,"removed conditional - replaced equality check with true","","1"
"return NOT_FOUND;","return 0;","org/apache/commons/lang3/exception/ExceptionUtils.java",480,"replaced int return with 0 for org/apache/commons/lang3/exception/ExceptionUtils::indexOf","","2"
"if (fromIndex < 0) {","if (fromIndex <= 0) {","org/apache/commons/lang3/exception/ExceptionUtils.java",482,"changed conditional boundary","","3"
"if (fromIndex < 0) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",482,"removed conditional - replaced comparison check with false","","3"
"if (fromIndex < 0) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",482,"removed conditional - replaced comparison check with true","","3"
"if (fromIndex >= throwables.length) {","if (fromIndex > throwables.length) {","org/apache/commons/lang3/exception/ExceptionUtils.java",486,"changed conditional boundary","","6"
"if (fromIndex >= throwables.length) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",486,"removed conditional - replaced comparison check with false","","6"
"if (fromIndex >= throwables.length) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",486,"removed conditional - replaced comparison check with true","","6"
"return NOT_FOUND;","return 0;","org/apache/commons/lang3/exception/ExceptionUtils.java",487,"replaced int return with 0 for org/apache/commons/lang3/exception/ExceptionUtils::indexOf","","7"
"if (subclass) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",489,"removed conditional - replaced equality check with false","","8"
"if (subclass) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",489,"removed conditional - replaced equality check with true","","8"
"for (int i = fromIndex; i < throwables.length; i++) {","for (int i = fromIndex; i <= throwables.length; i++) {","org/apache/commons/lang3/exception/ExceptionUtils.java",490,"changed conditional boundary","","10"
"for (int i = fromIndex; i < throwables.length; i++) {","for (int i = fromIndex; false; i++) {","org/apache/commons/lang3/exception/ExceptionUtils.java",490,"removed conditional - replaced comparison check with false","","10"
"for (int i = fromIndex; i < throwables.length; i++) {","for (int i = fromIndex; true; i++) {","org/apache/commons/lang3/exception/ExceptionUtils.java",490,"removed conditional - replaced comparison check with true","","10"
"if (type.isAssignableFrom(throwables[i].getClass())) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",491,"removed conditional - replaced equality check with false","","13"
"if (type.isAssignableFrom(throwables[i].getClass())) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",491,"removed conditional - replaced equality check with true","","13"
"return i;","return 0;","org/apache/commons/lang3/exception/ExceptionUtils.java",492,"replaced int return with 0 for org/apache/commons/lang3/exception/ExceptionUtils::indexOf","","14"
"for (int i = fromIndex; i < throwables.length; i++) {","for (int i = fromIndex; i <= throwables.length; i++) {","org/apache/commons/lang3/exception/ExceptionUtils.java",496,"changed conditional boundary","","18"
"for (int i = fromIndex; i < throwables.length; i++) {","for (int i = fromIndex; false; i++) {","org/apache/commons/lang3/exception/ExceptionUtils.java",496,"removed conditional - replaced comparison check with false","","18"
"for (int i = fromIndex; i < throwables.length; i++) {","for (int i = fromIndex; true; i++) {","org/apache/commons/lang3/exception/ExceptionUtils.java",496,"removed conditional - replaced comparison check with true","","18"
"if (type.equals(throwables[i].getClass())) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",497,"removed conditional - replaced equality check with false","","21"
"if (type.equals(throwables[i].getClass())) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",497,"removed conditional - replaced equality check with true","","21"
"return i;","return 0;","org/apache/commons/lang3/exception/ExceptionUtils.java",498,"replaced int return with 0 for org/apache/commons/lang3/exception/ExceptionUtils::indexOf","","22"
"return NOT_FOUND;","return 0;","org/apache/commons/lang3/exception/ExceptionUtils.java",502,"replaced int return with 0 for org/apache/commons/lang3/exception/ExceptionUtils::indexOf","","24"
"return indexOf(throwable, clazz, 0, false);","return 0;","org/apache/commons/lang3/exception/ExceptionUtils.java",520,"replaced int return with 0 for org/apache/commons/lang3/exception/ExceptionUtils::indexOfThrowable","","1"
"return indexOf(throwable, clazz, fromIndex, false);","return 0;","org/apache/commons/lang3/exception/ExceptionUtils.java",543,"replaced int return with 0 for org/apache/commons/lang3/exception/ExceptionUtils::indexOfThrowable","","1"
"return indexOf(throwable, type, 0, true);","return 0;","org/apache/commons/lang3/exception/ExceptionUtils.java",562,"replaced int return with 0 for org/apache/commons/lang3/exception/ExceptionUtils::indexOfType","","1"
"return indexOf(throwable, type, fromIndex, true);","return 0;","org/apache/commons/lang3/exception/ExceptionUtils.java",586,"replaced int return with 0 for org/apache/commons/lang3/exception/ExceptionUtils::indexOfType","","1"
"printRootCauseStackTrace(throwable, System.err);","// removed call to printRootCauseStackTrace()","org/apache/commons/lang3/exception/ExceptionUtils.java",609,"removed call to org/apache/commons/lang3/exception/ExceptionUtils::printRootCauseStackTrace","","0"
"if (throwable == null) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",633,"removed conditional - replaced equality check with false","","0"
"if (throwable == null) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",633,"removed conditional - replaced equality check with true","","0"
"printStream.println(element);","// removed call to println()","org/apache/commons/lang3/exception/ExceptionUtils.java",639,"removed call to java/io/PrintStream::println","","6"
"printStream.flush();","// removed call to flush()","org/apache/commons/lang3/exception/ExceptionUtils.java",641,"removed call to java/io/PrintStream::flush","","8"
"if (throwable == null) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",665,"removed conditional - replaced equality check with false","","0"
"if (throwable == null) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",665,"removed conditional - replaced equality check with true","","0"
"printWriter.println(element);","// removed call to println()","org/apache/commons/lang3/exception/ExceptionUtils.java",671,"removed call to java/io/PrintWriter::println","","6"
"printWriter.flush();","// removed call to flush()","org/apache/commons/lang3/exception/ExceptionUtils.java",673,"removed call to java/io/PrintWriter::flush","","8"
"if (causeFrames == null || wrapperFrames == null) {","if (false || wrapperFrames == null) {","org/apache/commons/lang3/exception/ExceptionUtils.java",685,"removed conditional - replaced equality check with false","","0"
"if (causeFrames == null || wrapperFrames == null) {","if (true || wrapperFrames == null) {","org/apache/commons/lang3/exception/ExceptionUtils.java",685,"removed conditional - replaced equality check with true","","0"
"if (causeFrames == null || wrapperFrames == null) {","if (causeFrames == null || false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",685,"removed conditional - replaced equality check with false","","1"
"if (causeFrames == null || wrapperFrames == null) {","if (causeFrames == null || true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",685,"removed conditional - replaced equality check with true","","1"
"int causeFrameIndex = causeFrames.size() - 1;","int causeFrameIndex = causeFrames.size() + 1;","org/apache/commons/lang3/exception/ExceptionUtils.java",688,"Replaced integer subtraction with addition","","5"
"int wrapperFrameIndex = wrapperFrames.size() - 1;","int wrapperFrameIndex = wrapperFrames.size() + 1;","org/apache/commons/lang3/exception/ExceptionUtils.java",689,"Replaced integer subtraction with addition","","6"
"while (causeFrameIndex >= 0 && wrapperFrameIndex >= 0) {","while (causeFrameIndex > 0 && wrapperFrameIndex >= 0) {","org/apache/commons/lang3/exception/ExceptionUtils.java",690,"changed conditional boundary","","7"
"while (causeFrameIndex >= 0 && wrapperFrameIndex >= 0) {","while (false && wrapperFrameIndex >= 0) {","org/apache/commons/lang3/exception/ExceptionUtils.java",690,"removed conditional - replaced comparison check with false","","7"
"while (causeFrameIndex >= 0 && wrapperFrameIndex >= 0) {","while (true && wrapperFrameIndex >= 0) {","org/apache/commons/lang3/exception/ExceptionUtils.java",690,"removed conditional - replaced comparison check with true","","7"
"while (causeFrameIndex >= 0 && wrapperFrameIndex >= 0) {","while (causeFrameIndex >= 0 && wrapperFrameIndex > 0) {","org/apache/commons/lang3/exception/ExceptionUtils.java",690,"changed conditional boundary","","8"
"while (causeFrameIndex >= 0 && wrapperFrameIndex >= 0) {","while (causeFrameIndex >= 0 && false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",690,"removed conditional - replaced comparison check with false","","8"
"while (causeFrameIndex >= 0 && wrapperFrameIndex >= 0) {","while (causeFrameIndex >= 0 && true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",690,"removed conditional - replaced comparison check with true","","8"
"if (causeFrame.equals(wrapperFrame)) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",695,"removed conditional - replaced equality check with false","","12"
"if (causeFrame.equals(wrapperFrame)) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",695,"removed conditional - replaced equality check with true","","12"
"causeFrameIndex--;","causeFrameIndex++;","org/apache/commons/lang3/exception/ExceptionUtils.java",698,"Changed increment from -1 to 1","","15"
"wrapperFrameIndex--;","wrapperFrameIndex++;","org/apache/commons/lang3/exception/ExceptionUtils.java",699,"Changed increment from -1 to 1","","15"
"return ExceptionUtils.<R, RuntimeException>typeErasure(throwable);","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",760,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::rethrow","","1"
"if (throwable == null || type == null) {","if (false || type == null) {","org/apache/commons/lang3/exception/ExceptionUtils.java",776,"removed conditional - replaced equality check with false","","0"
"if (throwable == null || type == null) {","if (true || type == null) {","org/apache/commons/lang3/exception/ExceptionUtils.java",776,"removed conditional - replaced equality check with true","","0"
"if (throwable == null || type == null) {","if (throwable == null || false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",776,"removed conditional - replaced equality check with false","","1"
"if (throwable == null || type == null) {","if (throwable == null || true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",776,"removed conditional - replaced equality check with true","","1"
"if (fromIndex < 0) {","if (fromIndex <= 0) {","org/apache/commons/lang3/exception/ExceptionUtils.java",779,"changed conditional boundary","","3"
"if (fromIndex < 0) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",779,"removed conditional - replaced comparison check with false","","3"
"if (fromIndex < 0) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",779,"removed conditional - replaced comparison check with true","","3"
"if (fromIndex >= throwables.length) {","if (fromIndex > throwables.length) {","org/apache/commons/lang3/exception/ExceptionUtils.java",783,"changed conditional boundary","","6"
"if (fromIndex >= throwables.length) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",783,"removed conditional - replaced comparison check with false","","6"
"if (fromIndex >= throwables.length) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",783,"removed conditional - replaced comparison check with true","","6"
"if (subclass) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",786,"removed conditional - replaced equality check with false","","8"
"if (subclass) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",786,"removed conditional - replaced equality check with true","","8"
"for (int i = fromIndex; i < throwables.length; i++) {","for (int i = fromIndex; i <= throwables.length; i++) {","org/apache/commons/lang3/exception/ExceptionUtils.java",787,"changed conditional boundary","","10"
"for (int i = fromIndex; i < throwables.length; i++) {","for (int i = fromIndex; false; i++) {","org/apache/commons/lang3/exception/ExceptionUtils.java",787,"removed conditional - replaced comparison check with false","","10"
"for (int i = fromIndex; i < throwables.length; i++) {","for (int i = fromIndex; true; i++) {","org/apache/commons/lang3/exception/ExceptionUtils.java",787,"removed conditional - replaced comparison check with true","","10"
"if (type.isAssignableFrom(throwables[i].getClass())) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",788,"removed conditional - replaced equality check with false","","13"
"if (type.isAssignableFrom(throwables[i].getClass())) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",788,"removed conditional - replaced equality check with true","","13"
"return type.cast(throwables[i]);","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",789,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::throwableOf","","15"
"for (int i = fromIndex; i < throwables.length; i++) {","for (int i = fromIndex; i <= throwables.length; i++) {","org/apache/commons/lang3/exception/ExceptionUtils.java",793,"changed conditional boundary","","19"
"for (int i = fromIndex; i < throwables.length; i++) {","for (int i = fromIndex; false; i++) {","org/apache/commons/lang3/exception/ExceptionUtils.java",793,"removed conditional - replaced comparison check with false","","19"
"for (int i = fromIndex; i < throwables.length; i++) {","for (int i = fromIndex; true; i++) {","org/apache/commons/lang3/exception/ExceptionUtils.java",793,"removed conditional - replaced comparison check with true","","19"
"if (type.equals(throwables[i].getClass())) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",794,"removed conditional - replaced equality check with false","","22"
"if (type.equals(throwables[i].getClass())) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",794,"removed conditional - replaced equality check with true","","22"
"return type.cast(throwables[i]);","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",795,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::throwableOf","","24"
"return throwableOf(throwable, clazz, 0, false);","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",819,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::throwableOfThrowable","","1"
"return throwableOf(throwable, clazz, fromIndex, false);","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",844,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::throwableOfThrowable","","1"
"return throwableOf(throwable, type, 0, true);","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",864,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::throwableOfType","","1"
"return throwableOf(throwable, type, fromIndex, true);","return null;","org/apache/commons/lang3/exception/ExceptionUtils.java",889,"replaced return value with null for org/apache/commons/lang3/exception/ExceptionUtils::throwableOfType","","1"
"if (throwable instanceof RuntimeException) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",925,"removed conditional - replaced equality check with false","","0"
"if (throwable instanceof RuntimeException) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",925,"removed conditional - replaced equality check with true","","0"
"if (throwable instanceof Error) {","if (false) {","org/apache/commons/lang3/exception/ExceptionUtils.java",928,"removed conditional - replaced equality check with false","","2"
"if (throwable instanceof Error) {","if (true) {","org/apache/commons/lang3/exception/ExceptionUtils.java",928,"removed conditional - replaced equality check with true","","2"
