"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (isQuote(srcChars, pos + quoteLen, len, quoteStart, quoteLen)) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",753,"removed conditional - replaced equality check with true",""
"pos += quoteLen * 2;","pos += quoteLen / 2;","org/apache/commons/lang3/text/StrTokenizer.java",756,"Replaced integer multiplication with division",""
"workArea.append(srcChars[pos++]);","workArea.append(srcChars[pos--]);","org/apache/commons/lang3/text/StrTokenizer.java",768,"Changed increment from 1 to -1",""
"if (delimLen > 0) {","if (delimLen >= 0) {","org/apache/commons/lang3/text/StrTokenizer.java",776,"changed conditional boundary",""
"if (delimLen > 0) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",776,"removed conditional - replaced comparison check with false",""
"if (delimLen > 0) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",776,"removed conditional - replaced comparison check with true",""
"addToken(tokenList, workArea.substring(0, trimStart));","addToken(tokenList, workArea.substring(0, trimStart));  // removed call to addToken()","org/apache/commons/lang3/text/StrTokenizer.java",778,"removed call to org/apache/commons/lang3/text/StrTokenizer::addToken",""
"return pos + delimLen;","return pos - delimLen;","org/apache/commons/lang3/text/StrTokenizer.java",779,"Replaced integer addition with subtraction",""
"return pos + delimLen;","return 0;","org/apache/commons/lang3/text/StrTokenizer.java",779,"replaced int return with 0 for org/apache/commons/lang3/text/StrTokenizer::readWithQuotes",""
"if (quoteLen > 0 && isQuote(srcChars, pos, len, quoteStart, quoteLen)) {","if (quoteLen >= 0 && isQuote(srcChars, pos, len, quoteStart, quoteLen)) {","org/apache/commons/lang3/text/StrTokenizer.java",783,"changed conditional boundary",""
"if (quoteLen > 0 && isQuote(srcChars, pos, len, quoteStart, quoteLen)) {","if (false && isQuote(srcChars, pos, len, quoteStart, quoteLen)) {","org/apache/commons/lang3/text/StrTokenizer.java",783,"removed conditional - replaced comparison check with false",""
"if (quoteLen > 0 && isQuote(srcChars, pos, len, quoteStart, quoteLen)) {","if (true && isQuote(srcChars, pos, len, quoteStart, quoteLen)) {","org/apache/commons/lang3/text/StrTokenizer.java",783,"removed conditional - replaced comparison check with true",""
"if (quoteLen > 0 && isQuote(srcChars, pos, len, quoteStart, quoteLen)) {","if (quoteLen > 0 && false) {","org/apache/commons/lang3/text/StrTokenizer.java",783,"removed conditional - replaced equality check with false",""
"if (quoteLen > 0 && isQuote(srcChars, pos, len, quoteStart, quoteLen)) {","if (quoteLen > 0 && true) {","org/apache/commons/lang3/text/StrTokenizer.java",783,"removed conditional - replaced equality check with true",""
"if (ignoredLen > 0) {","if (ignoredLen >= 0) {","org/apache/commons/lang3/text/StrTokenizer.java",791,"changed conditional boundary",""
"if (ignoredLen > 0) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",791,"removed conditional - replaced comparison check with false",""
"if (ignoredLen > 0) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",791,"removed conditional - replaced comparison check with true",""
"if (trimmedLen > 0) {","if (trimmedLen >= 0) {","org/apache/commons/lang3/text/StrTokenizer.java",800,"changed conditional boundary",""
"if (trimmedLen > 0) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",800,"removed conditional - replaced comparison check with false",""
"if (trimmedLen > 0) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",800,"removed conditional - replaced comparison check with true",""
"workArea.append(srcChars[pos++]);","workArea.append(srcChars[pos--]);","org/apache/commons/lang3/text/StrTokenizer.java",807,"Changed increment from 1 to -1",""
"addToken(tokenList, workArea.substring(0, trimStart));","addToken(tokenList, workArea.substring(0, trimStart));  // removed call to addToken()","org/apache/commons/lang3/text/StrTokenizer.java",813,"removed call to org/apache/commons/lang3/text/StrTokenizer::addToken",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrTokenizer.java",814,"replaced int return with 0 for org/apache/commons/lang3/text/StrTokenizer::readWithQuotes",""
"return this;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",458,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::reset",""
"if (input != null) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",471,"removed conditional - replaced equality check with false",""
"if (input != null) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",471,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",476,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::reset",""
"return this;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",490,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::reset",""
"return setDelimiterMatcher(StrMatcher.charMatcher(delim));","return null;","org/apache/commons/lang3/text/StrTokenizer.java",872,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::setDelimiterChar",""
"if (delim == null) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",857,"removed conditional - replaced equality check with false",""
"if (delim == null) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",857,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",862,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::setDelimiterMatcher",""
"return setDelimiterMatcher(StrMatcher.stringMatcher(delim));","return null;","org/apache/commons/lang3/text/StrTokenizer.java",882,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::setDelimiterString",""
"return this;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",1024,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::setEmptyTokenAsNull",""
"return this;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",1047,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::setIgnoreEmptyTokens",""
"return setIgnoredMatcher(StrMatcher.charMatcher(ignored));","return null;","org/apache/commons/lang3/text/StrTokenizer.java",970,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::setIgnoredChar",""
"if (ignored != null) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",954,"removed conditional - replaced equality check with false",""
"if (ignored != null) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",954,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",957,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::setIgnoredMatcher",""
"return setQuoteMatcher(StrMatcher.charMatcher(quote));","return null;","org/apache/commons/lang3/text/StrTokenizer.java",926,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::setQuoteChar",""
"if (quote != null) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",910,"removed conditional - replaced equality check with false",""
"if (quote != null) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",910,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",913,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::setQuoteMatcher",""
"if (trimmer != null) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",998,"removed conditional - replaced equality check with false",""
"if (trimmer != null) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",998,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrTokenizer.java",1001,"replaced return value with null for org/apache/commons/lang3/text/StrTokenizer::setTrimmerMatcher",""
"checkTokenized();","// removed call to checkTokenized()","org/apache/commons/lang3/text/StrTokenizer.java",396,"removed call to org/apache/commons/lang3/text/StrTokenizer::checkTokenized",""
"return tokens.length;","return 0;","org/apache/commons/lang3/text/StrTokenizer.java",397,"replaced int return with 0 for org/apache/commons/lang3/text/StrTokenizer::size",""
"if (tokens == null) {","if (false) {","org/apache/commons/lang3/text/StrTokenizer.java",1105,"removed conditional - replaced equality check with false",""
"if (tokens == null) {","if (true) {","org/apache/commons/lang3/text/StrTokenizer.java",1105,"removed conditional - replaced equality check with true",""
"return ""StrTokenizer[not tokenized yet]"";","return """";","org/apache/commons/lang3/text/StrTokenizer.java",1106,"replaced return value with """" for org/apache/commons/lang3/text/StrTokenizer::toString",""
"return ""StrTokenizer"" + getTokenList();","return """";","org/apache/commons/lang3/text/StrTokenizer.java",1108,"replaced return value with """" for org/apache/commons/lang3/text/StrTokenizer::toString",""
"if (srcChars == null || count == 0) {","if (false || count == 0) {","org/apache/commons/lang3/text/StrTokenizer.java",633,"removed conditional - replaced equality check with false",""
"if (srcChars == null || count == 0) {","if (true || count == 0) {","org/apache/commons/lang3/text/StrTokenizer.java",633,"removed conditional - replaced equality check with true",""
"if (srcChars == null || count == 0) {","if (srcChars == null || false) {","org/apache/commons/lang3/text/StrTokenizer.java",633,"removed conditional - replaced equality check with false",""
"if (srcChars == null || count == 0) {","if (srcChars == null || true) {","org/apache/commons/lang3/text/StrTokenizer.java",633,"removed conditional - replaced equality check with true",""
"while (pos >= 0 && pos < count) {","while (pos > 0 && pos < count) {","org/apache/commons/lang3/text/StrTokenizer.java",641,"changed conditional boundary",""
"while (pos >= 0 && pos < count) {","while (false && pos < count) {","org/apache/commons/lang3/text/StrTokenizer.java",641,"removed conditional - replaced comparison check with false",""
