"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (input1, input2) -> accept(consumer, input1, input2);","return (input1, input2) ->  // removed call to accept()","org/apache/commons/lang3/function/Failable.java",185,"removed call to org/apache/commons/lang3/function/Failable::accept",""
"return (input1, input2) -> apply(function, input1, input2);","return null;","org/apache/commons/lang3/function/Failable.java",198,"replaced return value with null for org/apache/commons/lang3/function/Failable::lambda$asBiFunction$9",""
"return (input1, input2) -> test(predicate, input1, input2);","return false;","org/apache/commons/lang3/function/Failable.java",210,"replaced boolean return with false for org/apache/commons/lang3/function/Failable::lambda$asBiPredicate$10",""
"return (input1, input2) -> test(predicate, input1, input2);","return true;","org/apache/commons/lang3/function/Failable.java",210,"replaced boolean return with true for org/apache/commons/lang3/function/Failable::lambda$asBiPredicate$10",""
"return () -> call(callable);","return null;","org/apache/commons/lang3/function/Failable.java",221,"replaced return value with null for org/apache/commons/lang3/function/Failable::lambda$asCallable$11",""
"return input -> accept(consumer, input);","return input ->  // removed call to accept()","org/apache/commons/lang3/function/Failable.java",232,"removed call to org/apache/commons/lang3/function/Failable::accept",""
"return input -> apply(function, input);","return null;","org/apache/commons/lang3/function/Failable.java",244,"replaced return value with null for org/apache/commons/lang3/function/Failable::lambda$asFunction$13",""
"return input -> test(predicate, input);","return false;","org/apache/commons/lang3/function/Failable.java",255,"replaced boolean return with false for org/apache/commons/lang3/function/Failable::lambda$asPredicate$14",""
"return input -> test(predicate, input);","return true;","org/apache/commons/lang3/function/Failable.java",255,"replaced boolean return with true for org/apache/commons/lang3/function/Failable::lambda$asPredicate$14",""
"return () -> run(runnable);","return () ->  // removed call to run()","org/apache/commons/lang3/function/Failable.java",265,"removed call to org/apache/commons/lang3/function/Failable::run",""
"return () -> get(supplier);","return null;","org/apache/commons/lang3/function/Failable.java",276,"replaced return value with null for org/apache/commons/lang3/function/Failable::lambda$asSupplier$16",""
"return getAsBoolean(() -> predicate.test(object1, object2));","return false;","org/apache/commons/lang3/function/Failable.java",479,"replaced boolean return with false for org/apache/commons/lang3/function/Failable::lambda$test$17",""
"return getAsBoolean(() -> predicate.test(object1, object2));","return true;","org/apache/commons/lang3/function/Failable.java",479,"replaced boolean return with true for org/apache/commons/lang3/function/Failable::lambda$test$17",""
"return getAsBoolean(() -> predicate.test(object));","return false;","org/apache/commons/lang3/function/Failable.java",492,"replaced boolean return with false for org/apache/commons/lang3/function/Failable::lambda$test$18",""
"return getAsBoolean(() -> predicate.test(object));","return true;","org/apache/commons/lang3/function/Failable.java",492,"replaced boolean return with true for org/apache/commons/lang3/function/Failable::lambda$test$18",""
"if (throwable instanceof RuntimeException) {","if (false) {","org/apache/commons/lang3/function/Failable.java",411,"removed conditional - replaced equality check with false",""
"if (throwable instanceof RuntimeException) {","if (true) {","org/apache/commons/lang3/function/Failable.java",411,"removed conditional - replaced equality check with true",""
"} else if (throwable instanceof Error) {","} else if (false) {","org/apache/commons/lang3/function/Failable.java",413,"removed conditional - replaced equality check with false",""
"} else if (throwable instanceof Error) {","} else if (true) {","org/apache/commons/lang3/function/Failable.java",413,"removed conditional - replaced equality check with true",""
"} else if (throwable instanceof IOException) {","} else if (false) {","org/apache/commons/lang3/function/Failable.java",415,"removed conditional - replaced equality check with false",""
"} else if (throwable instanceof IOException) {","} else if (true) {","org/apache/commons/lang3/function/Failable.java",415,"removed conditional - replaced equality check with true",""
"runnable.run();","// removed call to run()","org/apache/commons/lang3/function/Failable.java",430,"removed call to org/apache/commons/lang3/function/FailableRunnable::run",""
"return new FailableStream<>(collection.stream());","return null;","org/apache/commons/lang3/function/Failable.java",449,"replaced return value with null for org/apache/commons/lang3/function/Failable::stream",""
"return new FailableStream<>(stream);","return null;","org/apache/commons/lang3/function/Failable.java",463,"replaced return value with null for org/apache/commons/lang3/function/Failable::stream",""
"return getAsBoolean(() -> predicate.test(object1, object2));","return false;","org/apache/commons/lang3/function/Failable.java",479,"replaced boolean return with false for org/apache/commons/lang3/function/Failable::test",""
"return getAsBoolean(() -> predicate.test(object1, object2));","return true;","org/apache/commons/lang3/function/Failable.java",479,"replaced boolean return with true for org/apache/commons/lang3/function/Failable::test",""
"return getAsBoolean(() -> predicate.test(object));","return false;","org/apache/commons/lang3/function/Failable.java",492,"replaced boolean return with false for org/apache/commons/lang3/function/Failable::test",""
"return getAsBoolean(() -> predicate.test(object));","return true;","org/apache/commons/lang3/function/Failable.java",492,"replaced boolean return with true for org/apache/commons/lang3/function/Failable::test",""
"if (errorHandler == null) {","if (false) {","org/apache/commons/lang3/function/Failable.java",519,"removed conditional - replaced equality check with false",""
"if (errorHandler == null) {","if (true) {","org/apache/commons/lang3/function/Failable.java",519,"removed conditional - replaced equality check with true",""
"if (resources != null) {","if (false) {","org/apache/commons/lang3/function/Failable.java",524,"removed conditional - replaced equality check with false",""
"if (resources != null) {","if (true) {","org/apache/commons/lang3/function/Failable.java",524,"removed conditional - replaced equality check with true",""
"action.run();","// removed call to run()","org/apache/commons/lang3/function/Failable.java",531,"removed call to org/apache/commons/lang3/function/FailableRunnable::run",""
"if (resources != null) {","if (false) {","org/apache/commons/lang3/function/Failable.java",535,"removed conditional - replaced equality check with false",""
"if (resources != null) {","if (true) {","org/apache/commons/lang3/function/Failable.java",535,"removed conditional - replaced equality check with true",""
"runnable.run();","// removed call to run()","org/apache/commons/lang3/function/Failable.java",538,"removed call to org/apache/commons/lang3/function/FailableRunnable::run",""
"if (th == null) {","if (false) {","org/apache/commons/lang3/function/Failable.java",540,"removed conditional - replaced equality check with false",""
"if (th == null) {","if (true) {","org/apache/commons/lang3/function/Failable.java",540,"removed conditional - replaced equality check with true",""
"if (th != null) {","if (false) {","org/apache/commons/lang3/function/Failable.java",546,"removed conditional - replaced equality check with false",""
"if (th != null) {","if (true) {","org/apache/commons/lang3/function/Failable.java",546,"removed conditional - replaced equality check with true",""
"actualErrorHandler.accept(th);","// removed call to accept()","org/apache/commons/lang3/function/Failable.java",548,"removed call to org/apache/commons/lang3/function/FailableConsumer::accept",""
"tryWithResources(action, null, resources);","// removed call to tryWithResources()","org/apache/commons/lang3/function/Failable.java",575,"removed call to org/apache/commons/lang3/function/Failable::tryWithResources",""
