"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (chars == null) {","if (true) {","org/apache/commons/lang3/RandomStringUtils.java",471,"removed conditional - replaced equality check with true",""
"return random(count, 0, 0, false, false, null, RANDOM);","return """";","org/apache/commons/lang3/RandomStringUtils.java",472,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::random",""
"return random(count, 0, chars.length, false, false, chars, RANDOM);","return """";","org/apache/commons/lang3/RandomStringUtils.java",474,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::random",""
"return random(count, true, false);","return """";","org/apache/commons/lang3/RandomStringUtils.java",125,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::randomAlphabetic",""
"return randomAlphabetic(RandomUtils.nextInt(minLengthInclusive, maxLengthExclusive));","return """";","org/apache/commons/lang3/RandomStringUtils.java",140,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::randomAlphabetic",""
"return random(count, true, true);","return """";","org/apache/commons/lang3/RandomStringUtils.java",154,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::randomAlphanumeric",""
"return randomAlphanumeric(RandomUtils.nextInt(minLengthInclusive, maxLengthExclusive));","return """";","org/apache/commons/lang3/RandomStringUtils.java",170,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::randomAlphanumeric",""
"return random(count, 32, 127, false, false);","return """";","org/apache/commons/lang3/RandomStringUtils.java",95,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::randomAscii",""
"return randomAscii(RandomUtils.nextInt(minLengthInclusive, maxLengthExclusive));","return """";","org/apache/commons/lang3/RandomStringUtils.java",111,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::randomAscii",""
"return random(count, 33, 126, false, false);","return """";","org/apache/commons/lang3/RandomStringUtils.java",185,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::randomGraph",""
"return randomGraph(RandomUtils.nextInt(minLengthInclusive, maxLengthExclusive));","return """";","org/apache/commons/lang3/RandomStringUtils.java",200,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::randomGraph",""
"return random(count, false, true);","return """";","org/apache/commons/lang3/RandomStringUtils.java",214,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::randomNumeric",""
"return randomNumeric(RandomUtils.nextInt(minLengthInclusive, maxLengthExclusive));","return """";","org/apache/commons/lang3/RandomStringUtils.java",229,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::randomNumeric",""
"return random(count, 32, 126, false, false);","return """";","org/apache/commons/lang3/RandomStringUtils.java",244,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::randomPrint",""
"return randomPrint(RandomUtils.nextInt(minLengthInclusive, maxLengthExclusive));","return """";","org/apache/commons/lang3/RandomStringUtils.java",259,"replaced return value with """" for org/apache/commons/lang3/RandomStringUtils::randomPrint",""
