"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return printer.format(date, buf);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",481,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::format",""
"return cache.getDateInstance(style, null, null);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",194,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getDateInstance",""
"return cache.getDateInstance(style, null, locale);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",209,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getDateInstance",""
"return cache.getDateInstance(style, timeZone, null);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",225,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getDateInstance",""
"return cache.getDateInstance(style, timeZone, locale);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",241,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getDateInstance",""
"return cache.getDateTimeInstance(dateStyle, timeStyle, null, null);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",319,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getDateTimeInstance",""
"return cache.getDateTimeInstance(dateStyle, timeStyle, null, locale);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",335,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getDateTimeInstance",""
"return getDateTimeInstance(dateStyle, timeStyle, timeZone, null);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",352,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getDateTimeInstance",""
"return cache.getDateTimeInstance(dateStyle, timeStyle, timeZone, locale);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",369,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getDateTimeInstance",""
"return cache.getInstance();","return null;","org/apache/commons/lang3/time/FastDateFormat.java",120,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getInstance",""
"return cache.getInstance(pattern, null, null);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",133,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getInstance",""
"return cache.getInstance(pattern, null, locale);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",162,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getInstance",""
"return cache.getInstance(pattern, timeZone, null);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",148,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getInstance",""
"return cache.getInstance(pattern, timeZone, locale);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",179,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getInstance",""
"return printer.getLocale();","return null;","org/apache/commons/lang3/time/FastDateFormat.java",609,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getLocale",""
"return printer.getMaxLengthEstimate();","return 0;","org/apache/commons/lang3/time/FastDateFormat.java",622,"replaced int return with 0 for org/apache/commons/lang3/time/FastDateFormat::getMaxLengthEstimate",""
"return printer.getPattern();","return """";","org/apache/commons/lang3/time/FastDateFormat.java",587,"replaced return value with """" for org/apache/commons/lang3/time/FastDateFormat::getPattern",""
"return cache.getTimeInstance(style, null, null);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",256,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getTimeInstance",""
"return cache.getTimeInstance(style, null, locale);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",271,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getTimeInstance",""
"return cache.getTimeInstance(style, timeZone, null);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",287,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getTimeInstance",""
"return cache.getTimeInstance(style, timeZone, locale);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",303,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getTimeInstance",""
"return printer.getTimeZone();","return null;","org/apache/commons/lang3/time/FastDateFormat.java",599,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::getTimeZone",""
"return printer.hashCode();","return 0;","org/apache/commons/lang3/time/FastDateFormat.java",650,"replaced int return with 0 for org/apache/commons/lang3/time/FastDateFormat::hashCode",""
"return parser.parse(source);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",550,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::parse",""
"return parser.parse(source, pos);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",558,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::parse",""
"return parser.parse(source, pos, calendar);","return false;","org/apache/commons/lang3/time/FastDateFormat.java",567,"replaced boolean return with false for org/apache/commons/lang3/time/FastDateFormat::parse",""
"return parser.parse(source, pos, calendar);","return true;","org/apache/commons/lang3/time/FastDateFormat.java",567,"replaced boolean return with true for org/apache/commons/lang3/time/FastDateFormat::parse",""
"return parser.parseObject(source, pos);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",575,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat::parseObject",""
"return ""FastDateFormat["" + printer.getPattern() + "","" + printer.getLocale() + "","" + printer.getTimeZone().getID() + ""]"";","return """";","org/apache/commons/lang3/time/FastDateFormat.java",660,"replaced return value with """" for org/apache/commons/lang3/time/FastDateFormat::toString",""
"return new FastDateFormat(pattern, timeZone, locale);","return null;","org/apache/commons/lang3/time/FastDateFormat.java",105,"replaced return value with null for org/apache/commons/lang3/time/FastDateFormat$1::createInstance",""
