"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (StringBuffer) applyRules(c, (Appendable) buf);","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",495,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::format",""
"if (obj instanceof Date) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",431,"removed conditional - replaced equality check with false",""
"if (obj instanceof Date) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",431,"removed conditional - replaced equality check with true",""
"return format((Date) obj);","return """";","org/apache/commons/lang3/time/FastDatePrinter.java",432,"replaced return value with """" for org/apache/commons/lang3/time/FastDatePrinter::format",""
"} else if (obj instanceof Calendar) {","} else if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",433,"removed conditional - replaced equality check with false",""
"} else if (obj instanceof Calendar) {","} else if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",433,"removed conditional - replaced equality check with true",""
"return format((Calendar) obj);","return """";","org/apache/commons/lang3/time/FastDatePrinter.java",434,"replaced return value with """" for org/apache/commons/lang3/time/FastDatePrinter::format",""
"} else if (obj instanceof Long) {","} else if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",435,"removed conditional - replaced equality check with false",""
"} else if (obj instanceof Long) {","} else if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",435,"removed conditional - replaced equality check with true",""
"return format(((Long) obj).longValue());","return """";","org/apache/commons/lang3/time/FastDatePrinter.java",436,"replaced return value with """" for org/apache/commons/lang3/time/FastDatePrinter::format",""
"(obj == null ? ""<null>"" : obj.getClass().getName()));","(false ? ""<null>"" : obj.getClass().getName()));","org/apache/commons/lang3/time/FastDatePrinter.java",439,"removed conditional - replaced equality check with false",""
"(obj == null ? ""<null>"" : obj.getClass().getName()));","(true ? ""<null>"" : obj.getClass().getName()));","org/apache/commons/lang3/time/FastDatePrinter.java",439,"removed conditional - replaced equality check with true",""
"if (obj instanceof Date) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",411,"removed conditional - replaced equality check with false",""
"if (obj instanceof Date) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",411,"removed conditional - replaced equality check with true",""
"return format((Date) obj, toAppendTo);","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",412,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::format",""
"} else if (obj instanceof Calendar) {","} else if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",413,"removed conditional - replaced equality check with false",""
"} else if (obj instanceof Calendar) {","} else if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",413,"removed conditional - replaced equality check with true",""
"return format((Calendar) obj, toAppendTo);","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",414,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::format",""
"} else if (obj instanceof Long) {","} else if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",415,"removed conditional - replaced equality check with false",""
"} else if (obj instanceof Long) {","} else if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",415,"removed conditional - replaced equality check with true",""
"return format(((Long) obj).longValue(), toAppendTo);","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",416,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::format",""
"(obj == null ? ""<null>"" : obj.getClass().getName()));","(false ? ""<null>"" : obj.getClass().getName()));","org/apache/commons/lang3/time/FastDatePrinter.java",419,"removed conditional - replaced equality check with false",""
"(obj == null ? ""<null>"" : obj.getClass().getName()));","(true ? ""<null>"" : obj.getClass().getName()));","org/apache/commons/lang3/time/FastDatePrinter.java",419,"removed conditional - replaced equality check with true",""
"return format(calendar, new StringBuilder(mMaxLengthEstimate)).toString();","return """";","org/apache/commons/lang3/time/FastDatePrinter.java",485,"replaced return value with """" for org/apache/commons/lang3/time/FastDatePrinter::format",""
"if (!calendar.getTimeZone().equals(mTimeZone)) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",543,"removed conditional - replaced equality check with false",""
"if (!calendar.getTimeZone().equals(mTimeZone)) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",543,"removed conditional - replaced equality check with true",""
"calendar.setTimeZone(mTimeZone);","// removed call to setTimeZone()","org/apache/commons/lang3/time/FastDatePrinter.java",545,"removed call to java/util/Calendar::setTimeZone",""
"return applyRules(calendar, buf);","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",547,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::format",""
"return format(calendar.getTime(), buf);","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",514,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::format",""
"c.setTime(date);","// removed call to setTime()","org/apache/commons/lang3/time/FastDatePrinter.java",476,"removed call to java/util/Calendar::setTime",""
"return applyRulesToString(c);","return """";","org/apache/commons/lang3/time/FastDatePrinter.java",477,"replaced return value with """" for org/apache/commons/lang3/time/FastDatePrinter::format",""
"c.setTime(date);","// removed call to setTime()","org/apache/commons/lang3/time/FastDatePrinter.java",533,"removed call to java/util/Calendar::setTime",""
"return applyRules(c, buf);","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",534,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::format",""
"c.setTime(date);","// removed call to setTime()","org/apache/commons/lang3/time/FastDatePrinter.java",504,"removed call to java/util/Calendar::setTime",""
"return (StringBuffer) applyRules(c, (Appendable) buf);","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",505,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::format",""
"return mLocale;","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",608,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::getLocale",""
"return mMaxLengthEstimate;","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",621,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter::getMaxLengthEstimate",""
"return mPattern;","return """";","org/apache/commons/lang3/time/FastDatePrinter.java",592,"replaced return value with """" for org/apache/commons/lang3/time/FastDatePrinter::getPattern",""
"return mTimeZone;","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",600,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::getTimeZone",""
"if (value == null) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",1321,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",1321,"removed conditional - replaced equality check with true",""
"if (prior != null) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",1325,"removed conditional - replaced equality check with false",""
"if (prior != null) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",1325,"removed conditional - replaced equality check with true",""
"return value;","return """";","org/apache/commons/lang3/time/FastDatePrinter.java",1329,"replaced return value with """" for org/apache/commons/lang3/time/FastDatePrinter::getTimeZoneDisplay",""
"return mPattern.hashCode() + 13 * (mTimeZone.hashCode() + 13 * mLocale.hashCode());","return mPattern.hashCode() + 13 / (mTimeZone.hashCode() + 13 * mLocale.hashCode());","org/apache/commons/lang3/time/FastDatePrinter.java",650,"Replaced integer multiplication with division",""
"return mPattern.hashCode() + 13 * (mTimeZone.hashCode() + 13 * mLocale.hashCode());","return mPattern.hashCode() - 13 * (mTimeZone.hashCode() + 13 * mLocale.hashCode());","org/apache/commons/lang3/time/FastDatePrinter.java",650,"Replaced integer addition with subtraction",""
"return mPattern.hashCode() + 13 * (mTimeZone.hashCode() + 13 * mLocale.hashCode());","return mPattern.hashCode() + 13 * (mTimeZone.hashCode() + 13 / mLocale.hashCode());","org/apache/commons/lang3/time/FastDatePrinter.java",650,"Replaced integer multiplication with division",""
"return mPattern.hashCode() + 13 * (mTimeZone.hashCode() + 13 * mLocale.hashCode());","return mPattern.hashCode() + 13 * (mTimeZone.hashCode() - 13 * mLocale.hashCode());","org/apache/commons/lang3/time/FastDatePrinter.java",650,"Replaced integer addition with subtraction",""
"return mPattern.hashCode() + 13 * (mTimeZone.hashCode() + 13 * mLocale.hashCode());","return 0;","org/apache/commons/lang3/time/FastDatePrinter.java",650,"replaced int return with 0 for org/apache/commons/lang3/time/FastDatePrinter::hashCode",""
"for (int i=mRules.length; --i >= 0; ) {","for (int i=mRules.length; ++i >= 0; ) {","org/apache/commons/lang3/time/FastDatePrinter.java",170,"Changed increment from -1 to 1",""
"for (int i=mRules.length; --i >= 0; ) {","for (int i=mRules.length; --i > 0; ) {","org/apache/commons/lang3/time/FastDatePrinter.java",170,"changed conditional boundary",""
"for (int i=mRules.length; --i >= 0; ) {","for (int i=mRules.length; false; ) {","org/apache/commons/lang3/time/FastDatePrinter.java",170,"removed conditional - replaced comparison check with false",""
"for (int i=mRules.length; --i >= 0; ) {","for (int i=mRules.length; true; ) {","org/apache/commons/lang3/time/FastDatePrinter.java",170,"removed conditional - replaced comparison check with true",""
"return Calendar.getInstance(mTimeZone, mLocale);","return null;","org/apache/commons/lang3/time/FastDatePrinter.java",467,"replaced return value with null for org/apache/commons/lang3/time/FastDatePrinter::newCalendar",""
"for (int i = 0; i < length; i++) {","for (int i = 0; i <= length; i++) {","org/apache/commons/lang3/time/FastDatePrinter.java",199,"changed conditional boundary",""
"for (int i = 0; i < length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/time/FastDatePrinter.java",199,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/time/FastDatePrinter.java",199,"removed conditional - replaced comparison check with true",""
"if (tokenLen == 0) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",205,"removed conditional - replaced equality check with false",""
"if (tokenLen == 0) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",205,"removed conditional - replaced equality check with true",""
"switch (c) {","switch (c) { // switch default changed to first case","org/apache/commons/lang3/time/FastDatePrinter.java",212,"Changed switch default to be first case",""
"if (tokenLen == 2) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",218,"removed conditional - replaced equality check with false",""
"if (tokenLen == 2) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",218,"removed conditional - replaced equality check with true",""
"if (c == 'Y') {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",223,"removed conditional - replaced equality check with false",""
"if (c == 'Y') {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",223,"removed conditional - replaced equality check with true",""
"if (tokenLen >= 4) {","if (tokenLen > 4) {","org/apache/commons/lang3/time/FastDatePrinter.java",228,"changed conditional boundary",""
"if (tokenLen >= 4) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",228,"removed conditional - replaced comparison check with false",""
"if (tokenLen >= 4) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",228,"removed conditional - replaced comparison check with true",""
"} else if (tokenLen == 3) {","} else if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",230,"removed conditional - replaced equality check with false",""
"} else if (tokenLen == 3) {","} else if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",230,"removed conditional - replaced equality check with true",""
"} else if (tokenLen == 2) {","} else if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",232,"removed conditional - replaced equality check with false",""
"} else if (tokenLen == 2) {","} else if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",232,"removed conditional - replaced equality check with true",""
"rule = new TextField(Calendar.DAY_OF_WEEK, tokenLen < 4 ? shortWeekdays : weekdays);","rule = new TextField(Calendar.DAY_OF_WEEK, tokenLen <= 4 ? shortWeekdays : weekdays);","org/apache/commons/lang3/time/FastDatePrinter.java",257,"changed conditional boundary",""
"rule = new TextField(Calendar.DAY_OF_WEEK, tokenLen < 4 ? shortWeekdays : weekdays);","rule = new TextField(Calendar.DAY_OF_WEEK, false ? shortWeekdays : weekdays);","org/apache/commons/lang3/time/FastDatePrinter.java",257,"removed conditional - replaced comparison check with false",""
"rule = new TextField(Calendar.DAY_OF_WEEK, tokenLen < 4 ? shortWeekdays : weekdays);","rule = new TextField(Calendar.DAY_OF_WEEK, true ? shortWeekdays : weekdays);","org/apache/commons/lang3/time/FastDatePrinter.java",257,"removed conditional - replaced comparison check with true",""
"if (tokenLen >= 4) {","if (tokenLen > 4) {","org/apache/commons/lang3/time/FastDatePrinter.java",287,"changed conditional boundary",""
"if (tokenLen >= 4) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",287,"removed conditional - replaced comparison check with false",""
"if (tokenLen >= 4) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",287,"removed conditional - replaced comparison check with true",""
"if (tokenLen == 1) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",294,"removed conditional - replaced equality check with false",""
"if (tokenLen == 1) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",294,"removed conditional - replaced equality check with true",""
"} else if (tokenLen == 2) {","} else if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",296,"removed conditional - replaced equality check with false",""
"} else if (tokenLen == 2) {","} else if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",296,"removed conditional - replaced equality check with true",""
"if (sub.length() == 1) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",304,"removed conditional - replaced equality check with false",""
"if (sub.length() == 1) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",304,"removed conditional - replaced equality check with true",""
"return rules;","return Collections.emptyList();","org/apache/commons/lang3/time/FastDatePrinter.java",317,"replaced return value with Collections.emptyList for org/apache/commons/lang3/time/FastDatePrinter::parsePattern",""
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c > 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","org/apache/commons/lang3/time/FastDatePrinter.java",334,"changed conditional boundary",""
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (false && c <= 'Z' || c >= 'a' && c <= 'z') {","org/apache/commons/lang3/time/FastDatePrinter.java",334,"removed conditional - replaced comparison check with false",""
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (true && c <= 'Z' || c >= 'a' && c <= 'z') {","org/apache/commons/lang3/time/FastDatePrinter.java",334,"removed conditional - replaced comparison check with true",""
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && c < 'Z' || c >= 'a' && c <= 'z') {","org/apache/commons/lang3/time/FastDatePrinter.java",334,"changed conditional boundary",""
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && false || c >= 'a' && c <= 'z') {","org/apache/commons/lang3/time/FastDatePrinter.java",334,"removed conditional - replaced comparison check with false",""
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && true || c >= 'a' && c <= 'z') {","org/apache/commons/lang3/time/FastDatePrinter.java",334,"removed conditional - replaced comparison check with true",""
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && c <= 'Z' || c > 'a' && c <= 'z') {","org/apache/commons/lang3/time/FastDatePrinter.java",334,"changed conditional boundary",""
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && c <= 'Z' || false && c <= 'z') {","org/apache/commons/lang3/time/FastDatePrinter.java",334,"removed conditional - replaced comparison check with false",""
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && c <= 'Z' || true && c <= 'z') {","org/apache/commons/lang3/time/FastDatePrinter.java",334,"removed conditional - replaced comparison check with true",""
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && c <= 'Z' || c >= 'a' && c < 'z') {","org/apache/commons/lang3/time/FastDatePrinter.java",334,"changed conditional boundary",""
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && c <= 'Z' || c >= 'a' && false) {","org/apache/commons/lang3/time/FastDatePrinter.java",334,"removed conditional - replaced comparison check with false",""
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && c <= 'Z' || c >= 'a' && true) {","org/apache/commons/lang3/time/FastDatePrinter.java",334,"removed conditional - replaced comparison check with true",""
"while (i + 1 < length) {","while (i - 1 < length) {","org/apache/commons/lang3/time/FastDatePrinter.java",339,"Replaced integer addition with subtraction",""
"while (i + 1 < length) {","while (i + 1 <= length) {","org/apache/commons/lang3/time/FastDatePrinter.java",339,"changed conditional boundary",""
"while (i + 1 < length) {","while (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",339,"removed conditional - replaced comparison check with false",""
"while (i + 1 < length) {","while (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",339,"removed conditional - replaced comparison check with true",""
"final char peek = pattern.charAt(i + 1);","final char peek = pattern.charAt(i - 1);","org/apache/commons/lang3/time/FastDatePrinter.java",340,"Replaced integer addition with subtraction",""
"if (peek == c) {","if (false) {","org/apache/commons/lang3/time/FastDatePrinter.java",341,"removed conditional - replaced equality check with false",""
"if (peek == c) {","if (true) {","org/apache/commons/lang3/time/FastDatePrinter.java",341,"removed conditional - replaced equality check with true",""
"i++;","i--;","org/apache/commons/lang3/time/FastDatePrinter.java",343,"Changed increment from 1 to -1",""
