"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",800,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, obj, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",845,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",846,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, obj, Boolean.valueOf(fullDetail));","style.append(buffer, fieldName, obj, Boolean.valueOf(fullDetail));  // removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",860,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","1"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",861,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","2"
"style.append(buffer, fieldName, value);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",906,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",907,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, value);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",524,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",525,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",582,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",583,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));","style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));  // removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",602,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","1"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",603,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","2"
"style.append(buffer, fieldName, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",628,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",629,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));","style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));  // removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",648,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","1"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",649,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","2"
"style.append(buffer, fieldName, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",674,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",675,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));","style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));  // removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",694,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","1"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",695,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","2"
"style.append(buffer, fieldName, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",720,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",721,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));","style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));  // removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",740,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","1"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",741,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","2"
"style.append(buffer, fieldName, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",766,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",767,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));","style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));  // removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",786,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","1"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",787,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","2"
"style.append(buffer, fieldName, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",812,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",813,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));","style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));  // removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",832,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","1"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",833,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","2"
"style.append(buffer, fieldName, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",873,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",874,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));","style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));  // removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",893,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","1"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",894,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","2"
"style.append(buffer, fieldName, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",919,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",920,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));","style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));  // removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",939,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","1"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",940,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","2"
"style.append(buffer, fieldName, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",537,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",538,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));","style.append(buffer, fieldName, array, Boolean.valueOf(fullDetail));  // removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",557,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","1"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",558,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","2"
"style.append(buffer, null, value);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",497,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",498,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, null, value);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",273,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",274,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, null, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",315,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",316,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, null, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",343,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",344,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, null, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",371,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",372,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, null, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",399,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",400,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, null, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",427,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",428,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, null, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",455,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",456,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, null, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",483,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",484,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, null, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",511,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",512,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"style.append(buffer, null, array, null);","// removed call to append()","org/apache/commons/lang3/builder/ToStringBuilder.java",287,"removed call to org/apache/commons/lang3/builder/ToStringStyle::append","","0"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",288,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::append","","1"
"ObjectUtils.identityToString(this.getStringBuffer(), srcObject);","ObjectUtils.identityToString(this.getStringBuffer(), srcObject);  // removed call to identityToString()","org/apache/commons/lang3/builder/ToStringBuilder.java",953,"removed call to org/apache/commons/lang3/ObjectUtils::identityToString","","1"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",954,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::appendAsObjectToString","","2"
"if (superToString != null) {","if (false) {","org/apache/commons/lang3/builder/ToStringBuilder.java",972,"removed conditional - replaced equality check with false","","0"
"if (superToString != null) {","if (true) {","org/apache/commons/lang3/builder/ToStringBuilder.java",972,"removed conditional - replaced equality check with true","","0"
"style.appendSuper(buffer, superToString);","// removed call to appendSuper()","org/apache/commons/lang3/builder/ToStringBuilder.java",973,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendSuper","","1"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",975,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::appendSuper","","2"
"if (toString != null) {","if (false) {","org/apache/commons/lang3/builder/ToStringBuilder.java",1006,"removed conditional - replaced equality check with false","","0"
"if (toString != null) {","if (true) {","org/apache/commons/lang3/builder/ToStringBuilder.java",1006,"removed conditional - replaced equality check with true","","0"
"style.appendToString(buffer, toString);","// removed call to appendToString()","org/apache/commons/lang3/builder/ToStringBuilder.java",1007,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendToString","","1"
"return this;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",1009,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::appendToString","","2"
"return toString();","return """";","org/apache/commons/lang3/builder/ToStringBuilder.java",1075,"replaced return value with """" for org/apache/commons/lang3/builder/ToStringBuilder::build","","1"
"return defaultStyle;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",117,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::getDefaultStyle","","0"
"return object;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",1019,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::getObject","","0"
"return buffer;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",1028,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::getStringBuffer","","0"
"return style;","return null;","org/apache/commons/lang3/builder/ToStringBuilder.java",1040,"replaced return value with null for org/apache/commons/lang3/builder/ToStringBuilder::getStyle","","0"
"return ReflectionToStringBuilder.toString(object);","return """";","org/apache/commons/lang3/builder/ToStringBuilder.java",149,"replaced return value with """" for org/apache/commons/lang3/builder/ToStringBuilder::reflectionToString","","1"
"return ReflectionToStringBuilder.toString(object, style);","return """";","org/apache/commons/lang3/builder/ToStringBuilder.java",162,"replaced return value with """" for org/apache/commons/lang3/builder/ToStringBuilder::reflectionToString","","1"
"return ReflectionToStringBuilder.toString(object, style, outputTransients, false, null);","return """";","org/apache/commons/lang3/builder/ToStringBuilder.java",176,"replaced return value with """" for org/apache/commons/lang3/builder/ToStringBuilder::reflectionToString","","1"
"return ReflectionToStringBuilder.toString(object, style, outputTransients, false, reflectUpToClass);","return """";","org/apache/commons/lang3/builder/ToStringBuilder.java",197,"replaced return value with """" for org/apache/commons/lang3/builder/ToStringBuilder::reflectionToString","","1"
"if (this.getObject() == null) {","if (false) {","org/apache/commons/lang3/builder/ToStringBuilder.java",1055,"removed conditional - replaced equality check with false","","1"
"if (this.getObject() == null) {","if (true) {","org/apache/commons/lang3/builder/ToStringBuilder.java",1055,"removed conditional - replaced equality check with true","","1"
"style.appendEnd(this.getStringBuffer(), this.getObject());","style.appendEnd(this.getStringBuffer(), this.getObject());  // removed call to appendEnd()","org/apache/commons/lang3/builder/ToStringBuilder.java",1058,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendEnd","","9"
"return this.getStringBuffer().toString();","return """";","org/apache/commons/lang3/builder/ToStringBuilder.java",1060,"replaced return value with """" for org/apache/commons/lang3/builder/ToStringBuilder::toString","","12"
