"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!(other instanceof GmtTimeZone)) {","if (!(false)) {","org/apache/commons/lang3/time/GmtTimeZone.java",100,"removed conditional - replaced equality check with false",""
"if (!(other instanceof GmtTimeZone)) {","if (!(true)) {","org/apache/commons/lang3/time/GmtTimeZone.java",100,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/time/GmtTimeZone.java",101,"replaced boolean return with true for org/apache/commons/lang3/time/GmtTimeZone::equals",""
"return zoneId == ((GmtTimeZone) other).zoneId;","return false;","org/apache/commons/lang3/time/GmtTimeZone.java",103,"removed conditional - replaced equality check with false",""
"return zoneId == ((GmtTimeZone) other).zoneId;","return true;","org/apache/commons/lang3/time/GmtTimeZone.java",103,"removed conditional - replaced equality check with true",""
"return zoneId == ((GmtTimeZone) other).zoneId;","return true;","org/apache/commons/lang3/time/GmtTimeZone.java",103,"replaced boolean return with true for org/apache/commons/lang3/time/GmtTimeZone::equals",""
"return zoneId;","return """";","org/apache/commons/lang3/time/GmtTimeZone.java",75,"replaced return value with """" for org/apache/commons/lang3/time/GmtTimeZone::getID",""
"return offset;","return 0;","org/apache/commons/lang3/time/GmtTimeZone.java",60,"replaced int return with 0 for org/apache/commons/lang3/time/GmtTimeZone::getOffset",""
"return offset;","return 0;","org/apache/commons/lang3/time/GmtTimeZone.java",70,"replaced int return with 0 for org/apache/commons/lang3/time/GmtTimeZone::getRawOffset",""
"return offset;","return 0;","org/apache/commons/lang3/time/GmtTimeZone.java",95,"replaced int return with 0 for org/apache/commons/lang3/time/GmtTimeZone::hashCode",""
"return false;","return true;","org/apache/commons/lang3/time/GmtTimeZone.java",85,"replaced boolean return with true for org/apache/commons/lang3/time/GmtTimeZone::inDaylightTime",""
"return ""[GmtTimeZone id=\"""" + zoneId + ""\"",offset="" + offset + ']';","return """";","org/apache/commons/lang3/time/GmtTimeZone.java",90,"replaced return value with """" for org/apache/commons/lang3/time/GmtTimeZone::toString",""
"return sb.append((char) ('0' + (n / 10))).append((char) ('0' + (n % 10)));","return sb.append((char) ('0' + (n * 10))).append((char) ('0' + (n % 10)));","org/apache/commons/lang3/time/GmtTimeZone.java",55,"Replaced integer division with multiplication",""
"return sb.append((char) ('0' + (n / 10))).append((char) ('0' + (n % 10)));","return sb.append((char) ('0' - (n / 10))).append((char) ('0' + (n % 10)));","org/apache/commons/lang3/time/GmtTimeZone.java",55,"Replaced integer addition with subtraction",""
"return sb.append((char) ('0' + (n / 10))).append((char) ('0' + (n % 10)));","return sb.append((char) ('0' + (n / 10))).append((char) ('0' + (n * 10)));","org/apache/commons/lang3/time/GmtTimeZone.java",55,"Replaced integer modulus with multiplication",""
"return sb.append((char) ('0' + (n / 10))).append((char) ('0' + (n % 10)));","return sb.append((char) ('0' + (n / 10))).append((char) ('0' - (n % 10)));","org/apache/commons/lang3/time/GmtTimeZone.java",55,"Replaced integer addition with subtraction",""
"return sb.append((char) ('0' + (n / 10))).append((char) ('0' + (n % 10)));","return null;","org/apache/commons/lang3/time/GmtTimeZone.java",55,"replaced return value with null for org/apache/commons/lang3/time/GmtTimeZone::twoDigits",""
=======
"if (hours >= HOURS_PER_DAY) {","if (hours > HOURS_PER_DAY) {","org/apache/commons/lang3/time/GmtTimeZone.java",40,"changed conditional boundary","Locale, boolean.java|TriFunction.java"
"if (hours >= HOURS_PER_DAY) {","if (false) {","org/apache/commons/lang3/time/GmtTimeZone.java",40,"removed conditional - replaced comparison check with false","Locale, boolean.java|TriFunction.java"
"if (hours >= HOURS_PER_DAY) {","if (true) {","org/apache/commons/lang3/time/GmtTimeZone.java",40,"removed conditional - replaced comparison check with true","Locale, boolean.java|TriFunction.java"
"if (minutes >= MINUTES_PER_HOUR) {","if (minutes > MINUTES_PER_HOUR) {","org/apache/commons/lang3/time/GmtTimeZone.java",43,"changed conditional boundary","Locale, boolean.java|TriFunction.java"
"if (minutes >= MINUTES_PER_HOUR) {","if (false) {","org/apache/commons/lang3/time/GmtTimeZone.java",43,"removed conditional - replaced comparison check with false","Locale, boolean.java|TriFunction.java"
"if (minutes >= MINUTES_PER_HOUR) {","if (true) {","org/apache/commons/lang3/time/GmtTimeZone.java",43,"removed conditional - replaced comparison check with true","Locale, boolean.java|TriFunction.java"
"final int milliseconds = (minutes + (hours * MINUTES_PER_HOUR)) * MILLISECONDS_PER_MINUTE;","final int milliseconds = (minutes + (hours / MINUTES_PER_HOUR)) * MILLISECONDS_PER_MINUTE;","org/apache/commons/lang3/time/GmtTimeZone.java",46,"Replaced integer multiplication with division","Locale, boolean.java|TriFunction.java"
"final int milliseconds = (minutes + (hours * MINUTES_PER_HOUR)) * MILLISECONDS_PER_MINUTE;","final int milliseconds = (minutes - (hours * MINUTES_PER_HOUR)) * MILLISECONDS_PER_MINUTE;","org/apache/commons/lang3/time/GmtTimeZone.java",46,"Replaced integer addition with subtraction","Locale, boolean.java|TriFunction.java"
"final int milliseconds = (minutes + (hours * MINUTES_PER_HOUR)) * MILLISECONDS_PER_MINUTE;","final int milliseconds = (minutes + (hours * MINUTES_PER_HOUR)) / MILLISECONDS_PER_MINUTE;","org/apache/commons/lang3/time/GmtTimeZone.java",46,"Replaced integer multiplication with division","Locale, boolean.java|TriFunction.java"
"offset = negate ? -milliseconds : milliseconds;","offset = false ? -milliseconds : milliseconds;","org/apache/commons/lang3/time/GmtTimeZone.java",47,"removed conditional - replaced equality check with false","Locale, boolean.java|TriFunction.java"
"offset = negate ? -milliseconds : milliseconds;","offset = true ? -milliseconds : milliseconds;","org/apache/commons/lang3/time/GmtTimeZone.java",47,"removed conditional - replaced equality check with true","Locale, boolean.java|TriFunction.java"
"offset = negate ? -milliseconds : milliseconds;","offset = negate ? milliseconds : milliseconds;","org/apache/commons/lang3/time/GmtTimeZone.java",47,"removed negation","Locale, boolean.java|TriFunction.java"
"twoDigits(new StringBuilder(9).append(""GMT"").append(negate ? '-' : '+'), hours)","twoDigits(new StringBuilder(9).append(""GMT"").append(false ? '-' : '+'), hours)","org/apache/commons/lang3/time/GmtTimeZone.java",49,"removed conditional - replaced equality check with false","Locale, boolean.java|TriFunction.java"
"twoDigits(new StringBuilder(9).append(""GMT"").append(negate ? '-' : '+'), hours)","twoDigits(new StringBuilder(9).append(""GMT"").append(true ? '-' : '+'), hours)","org/apache/commons/lang3/time/GmtTimeZone.java",49,"removed conditional - replaced equality check with true","Locale, boolean.java|TriFunction.java"
"if (!(other instanceof GmtTimeZone)) {","if (!(false)) {","org/apache/commons/lang3/time/GmtTimeZone.java",100,"removed conditional - replaced equality check with false","String.java|TriFunction.java"
"if (!(other instanceof GmtTimeZone)) {","if (!(true)) {","org/apache/commons/lang3/time/GmtTimeZone.java",100,"removed conditional - replaced equality check with true","String.java|TriFunction.java"
"return false;","return true;","org/apache/commons/lang3/time/GmtTimeZone.java",101,"replaced boolean return with true for org/apache/commons/lang3/time/GmtTimeZone::equals",""
"return zoneId == ((GmtTimeZone) other).zoneId;","return false;","org/apache/commons/lang3/time/GmtTimeZone.java",103,"removed conditional - replaced equality check with false","String.java|TriFunction.java"
"return zoneId == ((GmtTimeZone) other).zoneId;","return true;","org/apache/commons/lang3/time/GmtTimeZone.java",103,"removed conditional - replaced equality check with true","String.java|TriFunction.java"
"return zoneId == ((GmtTimeZone) other).zoneId;","return true;","org/apache/commons/lang3/time/GmtTimeZone.java",103,"replaced boolean return with true for org/apache/commons/lang3/time/GmtTimeZone::equals","String.java|TriFunction.java"
"return zoneId;","return """";","org/apache/commons/lang3/time/GmtTimeZone.java",75,"replaced return value with """" for org/apache/commons/lang3/time/GmtTimeZone::getID","Locale, boolean.java|TimeZone.java|TriFunction.java"
"return offset;","return 0;","org/apache/commons/lang3/time/GmtTimeZone.java",60,"replaced int return with 0 for org/apache/commons/lang3/time/GmtTimeZone::getOffset",""
"return offset;","return 0;","org/apache/commons/lang3/time/GmtTimeZone.java",70,"replaced int return with 0 for org/apache/commons/lang3/time/GmtTimeZone::getRawOffset","Locale, boolean.java|String.java|TimeZone.java|TriFunction.java"
"return offset;","return 0;","org/apache/commons/lang3/time/GmtTimeZone.java",95,"replaced int return with 0 for org/apache/commons/lang3/time/GmtTimeZone::hashCode","TriFunction.java"
"return false;","return true;","org/apache/commons/lang3/time/GmtTimeZone.java",85,"replaced boolean return with true for org/apache/commons/lang3/time/GmtTimeZone::inDaylightTime","Locale, boolean.java|String.java|TimeZone.java|TriFunction.java"
"return ""[GmtTimeZone id=\"""" + zoneId + ""\"",offset="" + offset + ']';","return """";","org/apache/commons/lang3/time/GmtTimeZone.java",90,"replaced return value with """" for org/apache/commons/lang3/time/GmtTimeZone::toString","String.java"
"return sb.append((char) ('0' + (n / 10))).append((char) ('0' + (n % 10)));","return sb.append((char) ('0' + (n * 10))).append((char) ('0' + (n % 10)));","org/apache/commons/lang3/time/GmtTimeZone.java",55,"Replaced integer division with multiplication","Locale, boolean.java|TriFunction.java"
"return sb.append((char) ('0' + (n / 10))).append((char) ('0' + (n % 10)));","return sb.append((char) ('0' - (n / 10))).append((char) ('0' + (n % 10)));","org/apache/commons/lang3/time/GmtTimeZone.java",55,"Replaced integer addition with subtraction","Locale, boolean.java|TriFunction.java"
"return sb.append((char) ('0' + (n / 10))).append((char) ('0' + (n % 10)));","return sb.append((char) ('0' + (n / 10))).append((char) ('0' + (n * 10)));","org/apache/commons/lang3/time/GmtTimeZone.java",55,"Replaced integer modulus with multiplication","Locale, boolean.java|TriFunction.java"
"return sb.append((char) ('0' + (n / 10))).append((char) ('0' + (n % 10)));","return sb.append((char) ('0' + (n / 10))).append((char) ('0' - (n % 10)));","org/apache/commons/lang3/time/GmtTimeZone.java",55,"Replaced integer addition with subtraction","Locale, boolean.java|TriFunction.java"
"return sb.append((char) ('0' + (n / 10))).append((char) ('0' + (n % 10)));","return null;","org/apache/commons/lang3/time/GmtTimeZone.java",55,"replaced return value with null for org/apache/commons/lang3/time/GmtTimeZone::twoDigits","Locale, boolean.java|TriFunction.java"
>>>>>>> 7a6d5edbb (additional projects and requirements)
"return false;","return true;","org/apache/commons/lang3/time/GmtTimeZone.java",80,"replaced boolean return with true for org/apache/commons/lang3/time/GmtTimeZone::useDaylightTime",""
