"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return bool.booleanValue() ? Boolean.FALSE : Boolean.TRUE;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",251,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::negate",""
"return or(primitive) ? Boolean.TRUE : Boolean.FALSE;","return false ? Boolean.TRUE : Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",305,"removed conditional - replaced equality check with false",""
"return or(primitive) ? Boolean.TRUE : Boolean.FALSE;","return true ? Boolean.TRUE : Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",305,"removed conditional - replaced equality check with true",""
"return or(primitive) ? Boolean.TRUE : Boolean.FALSE;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",305,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::or",""
"if (element) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",274,"removed conditional - replaced equality check with false",""
"if (element) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",274,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/BooleanUtils.java",275,"replaced boolean return with false for org/apache/commons/lang3/BooleanUtils::or",""
"return false;","return true;","org/apache/commons/lang3/BooleanUtils.java",278,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::or",""
"return new boolean[] {false, true};","return null;","org/apache/commons/lang3/BooleanUtils.java",317,"replaced return value with null for org/apache/commons/lang3/BooleanUtils::primitiveValues",""
"return value != 0;","return false;","org/apache/commons/lang3/BooleanUtils.java",352,"removed conditional - replaced equality check with false",""
"return value != 0;","return true;","org/apache/commons/lang3/BooleanUtils.java",352,"removed conditional - replaced equality check with true",""
"return value != 0;","return true;","org/apache/commons/lang3/BooleanUtils.java",352,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::toBoolean",""
"if (value == trueValue) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",377,"removed conditional - replaced equality check with false",""
"if (value == trueValue) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",377,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/BooleanUtils.java",378,"replaced boolean return with false for org/apache/commons/lang3/BooleanUtils::toBoolean",""
"if (value == falseValue) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",380,"removed conditional - replaced equality check with false",""
"if (value == falseValue) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",380,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/BooleanUtils.java",381,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::toBoolean",""
"return bool != null && bool.booleanValue();","return false && bool.booleanValue();","org/apache/commons/lang3/BooleanUtils.java",334,"removed conditional - replaced equality check with false",""
"return bool != null && bool.booleanValue();","return true && bool.booleanValue();","org/apache/commons/lang3/BooleanUtils.java",334,"removed conditional - replaced equality check with true",""
"return bool != null && bool.booleanValue();","return bool != null && false;","org/apache/commons/lang3/BooleanUtils.java",334,"removed conditional - replaced equality check with false",""
"return bool != null && bool.booleanValue();","return bool != null && true;","org/apache/commons/lang3/BooleanUtils.java",334,"removed conditional - replaced equality check with true",""
"return bool != null && bool.booleanValue();","return true;","org/apache/commons/lang3/BooleanUtils.java",334,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::toBoolean",""
"if (value == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",404,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",404,"removed conditional - replaced equality check with true",""
"if (trueValue == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",405,"removed conditional - replaced equality check with false",""
"if (trueValue == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",405,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/BooleanUtils.java",406,"replaced boolean return with false for org/apache/commons/lang3/BooleanUtils::toBoolean",""
"if (falseValue == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",408,"removed conditional - replaced equality check with false",""
"if (falseValue == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",408,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/BooleanUtils.java",409,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::toBoolean",""
"} else if (value.equals(trueValue)) {","} else if (false) {","org/apache/commons/lang3/BooleanUtils.java",411,"removed conditional - replaced equality check with false",""
"} else if (value.equals(trueValue)) {","} else if (true) {","org/apache/commons/lang3/BooleanUtils.java",411,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/BooleanUtils.java",412,"replaced boolean return with false for org/apache/commons/lang3/BooleanUtils::toBoolean",""
"} else if (value.equals(falseValue)) {","} else if (false) {","org/apache/commons/lang3/BooleanUtils.java",413,"removed conditional - replaced equality check with false",""
"} else if (value.equals(falseValue)) {","} else if (true) {","org/apache/commons/lang3/BooleanUtils.java",413,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/BooleanUtils.java",414,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::toBoolean",""
"return toBooleanObject(str) == Boolean.TRUE;","return false;","org/apache/commons/lang3/BooleanUtils.java",449,"removed conditional - replaced equality check with false",""
"return toBooleanObject(str) == Boolean.TRUE;","return true;","org/apache/commons/lang3/BooleanUtils.java",449,"removed conditional - replaced equality check with true",""
"return toBooleanObject(str) == Boolean.TRUE;","return true;","org/apache/commons/lang3/BooleanUtils.java",449,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::toBoolean",""
"if (str == trueString) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",467,"removed conditional - replaced equality check with false",""
"if (str == trueString) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",467,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/BooleanUtils.java",468,"replaced boolean return with false for org/apache/commons/lang3/BooleanUtils::toBoolean",""
"} else if (str == falseString) {","} else if (false) {","org/apache/commons/lang3/BooleanUtils.java",469,"removed conditional - replaced equality check with false",""
"} else if (str == falseString) {","} else if (true) {","org/apache/commons/lang3/BooleanUtils.java",469,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/BooleanUtils.java",470,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::toBoolean",""
"} else if (str != null) {","} else if (false) {","org/apache/commons/lang3/BooleanUtils.java",471,"removed conditional - replaced equality check with false",""
"} else if (str != null) {","} else if (true) {","org/apache/commons/lang3/BooleanUtils.java",471,"removed conditional - replaced equality check with true",""
"if (str.equals(trueString)) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",472,"removed conditional - replaced equality check with false",""
"if (str.equals(trueString)) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",472,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/BooleanUtils.java",473,"replaced boolean return with false for org/apache/commons/lang3/BooleanUtils::toBoolean",""
"} else if (str.equals(falseString)) {","} else if (false) {","org/apache/commons/lang3/BooleanUtils.java",474,"removed conditional - replaced equality check with false",""
"} else if (str.equals(falseString)) {","} else if (true) {","org/apache/commons/lang3/BooleanUtils.java",474,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/BooleanUtils.java",475,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::toBoolean",""
"if (bool == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",498,"removed conditional - replaced equality check with false",""
"if (bool == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",498,"removed conditional - replaced equality check with true",""
"return valueIfNull;","return false;","org/apache/commons/lang3/BooleanUtils.java",499,"replaced boolean return with false for org/apache/commons/lang3/BooleanUtils::toBooleanDefaultIfNull",""
"return valueIfNull;","return true;","org/apache/commons/lang3/BooleanUtils.java",499,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::toBooleanDefaultIfNull",""
"return bool.booleanValue();","return false;","org/apache/commons/lang3/BooleanUtils.java",501,"replaced boolean return with false for org/apache/commons/lang3/BooleanUtils::toBooleanDefaultIfNull",""
"return bool.booleanValue();","return true;","org/apache/commons/lang3/BooleanUtils.java",501,"replaced boolean return with true for org/apache/commons/lang3/BooleanUtils::toBooleanDefaultIfNull",""
"return value == 0 ? Boolean.FALSE : Boolean.TRUE;","return false ? Boolean.FALSE : Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",519,"removed conditional - replaced equality check with false",""
"return value == 0 ? Boolean.FALSE : Boolean.TRUE;","return true ? Boolean.FALSE : Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",519,"removed conditional - replaced equality check with true",""
"return value == 0 ? Boolean.FALSE : Boolean.TRUE;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",519,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if (value == trueValue) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",548,"removed conditional - replaced equality check with false",""
"if (value == trueValue) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",548,"removed conditional - replaced equality check with true",""
"return Boolean.TRUE;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",549,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if (value == falseValue) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",551,"removed conditional - replaced equality check with false",""
"if (value == falseValue) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",551,"removed conditional - replaced equality check with true",""
"return Boolean.FALSE;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",552,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if (value == nullValue) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",554,"removed conditional - replaced equality check with false",""
"if (value == nullValue) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",554,"removed conditional - replaced equality check with true",""
"return null;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",555,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"return null;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",555,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if (value == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",580,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",580,"removed conditional - replaced equality check with true",""
"return null;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",581,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"return null;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",581,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"return value.intValue() == 0 ? Boolean.FALSE : Boolean.TRUE;","return false ? Boolean.FALSE : Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",583,"removed conditional - replaced equality check with false",""
"return value.intValue() == 0 ? Boolean.FALSE : Boolean.TRUE;","return true ? Boolean.FALSE : Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",583,"removed conditional - replaced equality check with true",""
"return value.intValue() == 0 ? Boolean.FALSE : Boolean.TRUE;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",583,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if (value == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",612,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",612,"removed conditional - replaced equality check with true",""
"if (trueValue == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",613,"removed conditional - replaced equality check with false",""
"if (trueValue == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",613,"removed conditional - replaced equality check with true",""
"return Boolean.TRUE;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",614,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if (falseValue == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",616,"removed conditional - replaced equality check with false",""
"if (falseValue == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",616,"removed conditional - replaced equality check with true",""
"return Boolean.FALSE;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",617,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if (nullValue == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",619,"removed conditional - replaced equality check with false",""
"if (nullValue == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",619,"removed conditional - replaced equality check with true",""
"return null;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",620,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"return null;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",620,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"} else if (value.equals(trueValue)) {","} else if (false) {","org/apache/commons/lang3/BooleanUtils.java",622,"removed conditional - replaced equality check with false",""
"} else if (value.equals(trueValue)) {","} else if (true) {","org/apache/commons/lang3/BooleanUtils.java",622,"removed conditional - replaced equality check with true",""
"return Boolean.TRUE;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",623,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"} else if (value.equals(falseValue)) {","} else if (false) {","org/apache/commons/lang3/BooleanUtils.java",624,"removed conditional - replaced equality check with false",""
"} else if (value.equals(falseValue)) {","} else if (true) {","org/apache/commons/lang3/BooleanUtils.java",624,"removed conditional - replaced equality check with true",""
"return Boolean.FALSE;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",625,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"} else if (value.equals(nullValue)) {","} else if (false) {","org/apache/commons/lang3/BooleanUtils.java",626,"removed conditional - replaced equality check with false",""
"} else if (value.equals(nullValue)) {","} else if (true) {","org/apache/commons/lang3/BooleanUtils.java",626,"removed conditional - replaced equality check with true",""
"return null;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",627,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"return null;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",627,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if (str == TRUE) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",676,"removed conditional - replaced equality check with false",""
"if (str == TRUE) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",676,"removed conditional - replaced equality check with true",""
"return Boolean.TRUE;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",677,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/BooleanUtils.java",679,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/BooleanUtils.java",679,"removed conditional - replaced equality check with true",""
"return null;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",680,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"return null;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",680,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"switch (str.length()) {","switch (str.length()) { // switch default changed to first case","org/apache/commons/lang3/BooleanUtils.java",682,"Changed switch default to be first case",""
"if (ch0 == 'y' || ch0 == 'Y' ||","if (false || ch0 == 'Y' ||","org/apache/commons/lang3/BooleanUtils.java",685,"removed conditional - replaced equality check with false",""
"if (ch0 == 'y' || ch0 == 'Y' ||","if (true || ch0 == 'Y' ||","org/apache/commons/lang3/BooleanUtils.java",685,"removed conditional - replaced equality check with true",""
"if (ch0 == 'y' || ch0 == 'Y' ||","if (ch0 == 'y' || false ||","org/apache/commons/lang3/BooleanUtils.java",685,"removed conditional - replaced equality check with false",""
"if (ch0 == 'y' || ch0 == 'Y' ||","if (ch0 == 'y' || true ||","org/apache/commons/lang3/BooleanUtils.java",685,"removed conditional - replaced equality check with true",""
"return Boolean.TRUE;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",688,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if (ch0 == 'n' || ch0 == 'N' ||","if (false || ch0 == 'N' ||","org/apache/commons/lang3/BooleanUtils.java",690,"removed conditional - replaced equality check with false",""
"if (ch0 == 'n' || ch0 == 'N' ||","if (true || ch0 == 'N' ||","org/apache/commons/lang3/BooleanUtils.java",690,"removed conditional - replaced equality check with true",""
"if (ch0 == 'n' || ch0 == 'N' ||","if (ch0 == 'n' || false ||","org/apache/commons/lang3/BooleanUtils.java",690,"removed conditional - replaced equality check with false",""
"if (ch0 == 'n' || ch0 == 'N' ||","if (ch0 == 'n' || true ||","org/apache/commons/lang3/BooleanUtils.java",690,"removed conditional - replaced equality check with true",""
"return Boolean.FALSE;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",693,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if ((false || ch0 == 'O') &&","org/apache/commons/lang3/BooleanUtils.java",700,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if ((true || ch0 == 'O') &&","org/apache/commons/lang3/BooleanUtils.java",700,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if ((ch0 == 'o' || false) &&","org/apache/commons/lang3/BooleanUtils.java",700,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if ((ch0 == 'o' || true) &&","org/apache/commons/lang3/BooleanUtils.java",700,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",700,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",700,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",700,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",700,"removed conditional - replaced equality check with true",""
"return Boolean.TRUE;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",702,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if ((ch0 == 'n' || ch0 == 'N') &&","if ((false || ch0 == 'N') &&","org/apache/commons/lang3/BooleanUtils.java",704,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'n' || ch0 == 'N') &&","if ((true || ch0 == 'N') &&","org/apache/commons/lang3/BooleanUtils.java",704,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'n' || ch0 == 'N') &&","if ((ch0 == 'n' || false) &&","org/apache/commons/lang3/BooleanUtils.java",704,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'n' || ch0 == 'N') &&","if ((ch0 == 'n' || true) &&","org/apache/commons/lang3/BooleanUtils.java",704,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'n' || ch0 == 'N') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",704,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'n' || ch0 == 'N') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",704,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'n' || ch0 == 'N') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",704,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'n' || ch0 == 'N') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",704,"removed conditional - replaced equality check with true",""
"return Boolean.FALSE;","return Boolean.TRUE;","org/apache/commons/lang3/BooleanUtils.java",706,"replaced Boolean return with True for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if ((ch0 == 'y' || ch0 == 'Y') &&","if ((false || ch0 == 'Y') &&","org/apache/commons/lang3/BooleanUtils.java",714,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'y' || ch0 == 'Y') &&","if ((true || ch0 == 'Y') &&","org/apache/commons/lang3/BooleanUtils.java",714,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'y' || ch0 == 'Y') &&","if ((ch0 == 'y' || false) &&","org/apache/commons/lang3/BooleanUtils.java",714,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'y' || ch0 == 'Y') &&","if ((ch0 == 'y' || true) &&","org/apache/commons/lang3/BooleanUtils.java",714,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'y' || ch0 == 'Y') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",714,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'y' || ch0 == 'Y') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",714,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'y' || ch0 == 'Y') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",714,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'y' || ch0 == 'Y') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",714,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'y' || ch0 == 'Y') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",714,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'y' || ch0 == 'Y') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",714,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'y' || ch0 == 'Y') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",714,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'y' || ch0 == 'Y') &&","if (true) &&","org/apache/commons/lang3/BooleanUtils.java",714,"removed conditional - replaced equality check with true",""
"return Boolean.TRUE;","return Boolean.FALSE;","org/apache/commons/lang3/BooleanUtils.java",717,"replaced Boolean return with False for org/apache/commons/lang3/BooleanUtils::toBooleanObject",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if ((false || ch0 == 'O') &&","org/apache/commons/lang3/BooleanUtils.java",719,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if ((true || ch0 == 'O') &&","org/apache/commons/lang3/BooleanUtils.java",719,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if ((ch0 == 'o' || false) &&","org/apache/commons/lang3/BooleanUtils.java",719,"removed conditional - replaced equality check with false",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if ((ch0 == 'o' || true) &&","org/apache/commons/lang3/BooleanUtils.java",719,"removed conditional - replaced equality check with true",""
"if ((ch0 == 'o' || ch0 == 'O') &&","if (false) &&","org/apache/commons/lang3/BooleanUtils.java",719,"removed conditional - replaced equality check with false",""
