"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (thread != null && threadGroup.equals(thread.getThreadGroup())) {","if (thread != null && false) {","org/apache/commons/lang3/ThreadUtils.java",207,"removed conditional - replaced equality check with false",""
"if (thread != null && threadGroup.equals(thread.getThreadGroup())) {","if (thread != null && true) {","org/apache/commons/lang3/ThreadUtils.java",207,"removed conditional - replaced equality check with true",""
"return thread;","return null;","org/apache/commons/lang3/ThreadUtils.java",208,"replaced return value with null for org/apache/commons/lang3/ThreadUtils::findThreadById",""
"threadGroups = new ThreadGroup[count + (count / 2) + 1]; //slightly grow the array size","threadGroups = new ThreadGroup[count + (count * 2) + 1]; //slightly grow the array size","org/apache/commons/lang3/ThreadUtils.java",231,"Replaced integer division with multiplication",""
"threadGroups = new ThreadGroup[count + (count / 2) + 1]; //slightly grow the array size","threadGroups = new ThreadGroup[count - (count / 2) + 1]; //slightly grow the array size","org/apache/commons/lang3/ThreadUtils.java",231,"Replaced integer addition with subtraction",""
"threadGroups = new ThreadGroup[count + (count / 2) + 1]; //slightly grow the array size","threadGroups = new ThreadGroup[count + (count / 2) - 1]; //slightly grow the array size","org/apache/commons/lang3/ThreadUtils.java",231,"Replaced integer addition with subtraction",""
"} while (count >= threadGroups.length);","} while (count > threadGroups.length);","org/apache/commons/lang3/ThreadUtils.java",234,"changed conditional boundary",""
"} while (count >= threadGroups.length);","} while (false);","org/apache/commons/lang3/ThreadUtils.java",234,"removed conditional - replaced comparison check with false",""
"} while (count >= threadGroups.length);","} while (true);","org/apache/commons/lang3/ThreadUtils.java",234,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < count; ++i) {","for (int i = 0; i <= count; ++i) {","org/apache/commons/lang3/ThreadUtils.java",237,"changed conditional boundary",""
"for (int i = 0; i < count; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/lang3/ThreadUtils.java",237,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < count; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/lang3/ThreadUtils.java",237,"removed conditional - replaced comparison check with true",""
"if (predicate.test(threadGroups[i])) {","if (false) {","org/apache/commons/lang3/ThreadUtils.java",238,"removed conditional - replaced equality check with false",""
"if (predicate.test(threadGroups[i])) {","if (true) {","org/apache/commons/lang3/ThreadUtils.java",238,"removed conditional - replaced equality check with true",""
"return Collections.unmodifiableCollection(result);","return Collections.emptyList();","org/apache/commons/lang3/ThreadUtils.java",242,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ThreadUtils::findThreadGroups",""
"return findThreadGroups(getSystemThreadGroup(), true, predicate);","return Collections.emptyList();","org/apache/commons/lang3/ThreadUtils.java",257,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ThreadUtils::findThreadGroups",""
"return findThreadGroups(new NamePredicate(threadGroupName));","return Collections.emptyList();","org/apache/commons/lang3/ThreadUtils.java",273,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ThreadUtils::findThreadGroupsByName",""
"threads = new Thread[count + (count / 2) + 1]; //slightly grow the array size","threads = new Thread[count + (count * 2) + 1]; //slightly grow the array size","org/apache/commons/lang3/ThreadUtils.java",294,"Replaced integer division with multiplication",""
"threads = new Thread[count + (count / 2) + 1]; //slightly grow the array size","threads = new Thread[count - (count / 2) + 1]; //slightly grow the array size","org/apache/commons/lang3/ThreadUtils.java",294,"Replaced integer addition with subtraction",""
"threads = new Thread[count + (count / 2) + 1]; //slightly grow the array size","threads = new Thread[count + (count / 2) - 1]; //slightly grow the array size","org/apache/commons/lang3/ThreadUtils.java",294,"Replaced integer addition with subtraction",""
"} while (count >= threads.length);","} while (count > threads.length);","org/apache/commons/lang3/ThreadUtils.java",297,"changed conditional boundary",""
"} while (count >= threads.length);","} while (false);","org/apache/commons/lang3/ThreadUtils.java",297,"removed conditional - replaced comparison check with false",""
"} while (count >= threads.length);","} while (true);","org/apache/commons/lang3/ThreadUtils.java",297,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < count; ++i) {","for (int i = 0; i <= count; ++i) {","org/apache/commons/lang3/ThreadUtils.java",300,"changed conditional boundary",""
"for (int i = 0; i < count; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/lang3/ThreadUtils.java",300,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < count; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/lang3/ThreadUtils.java",300,"removed conditional - replaced comparison check with true",""
"if (predicate.test(threads[i])) {","if (false) {","org/apache/commons/lang3/ThreadUtils.java",301,"removed conditional - replaced equality check with false",""
"if (predicate.test(threads[i])) {","if (true) {","org/apache/commons/lang3/ThreadUtils.java",301,"removed conditional - replaced equality check with true",""
"return Collections.unmodifiableCollection(result);","return Collections.emptyList();","org/apache/commons/lang3/ThreadUtils.java",305,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ThreadUtils::findThreads",""
"return findThreads(getSystemThreadGroup(), true, predicate);","return Collections.emptyList();","org/apache/commons/lang3/ThreadUtils.java",321,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ThreadUtils::findThreads",""
"return findThreads(new NamePredicate(threadName));","return Collections.emptyList();","org/apache/commons/lang3/ThreadUtils.java",337,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ThreadUtils::findThreadsByName",""
"if (threadGroups.isEmpty()) {","if (false) {","org/apache/commons/lang3/ThreadUtils.java",360,"removed conditional - replaced equality check with false",""
"if (threadGroups.isEmpty()) {","if (true) {","org/apache/commons/lang3/ThreadUtils.java",360,"removed conditional - replaced equality check with true",""
"return Collections.unmodifiableCollection(result);","return Collections.emptyList();","org/apache/commons/lang3/ThreadUtils.java",369,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ThreadUtils::findThreadsByName",""
"return findThreads(threadGroup, false, new NamePredicate(threadName));","return Collections.emptyList();","org/apache/commons/lang3/ThreadUtils.java",387,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ThreadUtils::findThreadsByName",""
"return findThreadGroups(ALWAYS_TRUE_PREDICATE);","return Collections.emptyList();","org/apache/commons/lang3/ThreadUtils.java",401,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ThreadUtils::getAllThreadGroups",""
"return findThreads(ALWAYS_TRUE_PREDICATE);","return Collections.emptyList();","org/apache/commons/lang3/ThreadUtils.java",415,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ThreadUtils::getAllThreads",""
"while (threadGroup.getParent() != null) {","while (false) {","org/apache/commons/lang3/ThreadUtils.java",427,"removed conditional - replaced equality check with false",""
"while (threadGroup.getParent() != null) {","while (true) {","org/apache/commons/lang3/ThreadUtils.java",427,"removed conditional - replaced equality check with true",""
"return threadGroup;","return null;","org/apache/commons/lang3/ThreadUtils.java",430,"replaced return value with null for org/apache/commons/lang3/ThreadUtils::getSystemThreadGroup",""
"DurationUtils.accept(thread::join, duration);","// removed call to accept()","org/apache/commons/lang3/ThreadUtils.java",443,"removed call to org/apache/commons/lang3/time/DurationUtils::accept",""
"DurationUtils.accept(Thread::sleep, duration);","// removed call to accept()","org/apache/commons/lang3/ThreadUtils.java",455,"removed call to org/apache/commons/lang3/time/DurationUtils::accept",""
"return true;","return false;","org/apache/commons/lang3/ThreadUtils.java",51,"replaced boolean return with false for org/apache/commons/lang3/ThreadUtils$AlwaysTruePredicate::test",""
"return true;","return false;","org/apache/commons/lang3/ThreadUtils.java",56,"replaced boolean return with false for org/apache/commons/lang3/ThreadUtils$AlwaysTruePredicate::test",""
"return thread != null && thread.getName().equals(name);","return false && thread.getName().equals(name);","org/apache/commons/lang3/ThreadUtils.java",80,"removed conditional - replaced equality check with false",""
"return thread != null && thread.getName().equals(name);","return true && thread.getName().equals(name);","org/apache/commons/lang3/ThreadUtils.java",80,"removed conditional - replaced equality check with true",""
"return thread != null && thread.getName().equals(name);","return thread != null && false;","org/apache/commons/lang3/ThreadUtils.java",80,"removed conditional - replaced equality check with false",""
"return thread != null && thread.getName().equals(name);","return thread != null && true;","org/apache/commons/lang3/ThreadUtils.java",80,"removed conditional - replaced equality check with true",""
"return thread != null && thread.getName().equals(name);","return true;","org/apache/commons/lang3/ThreadUtils.java",80,"replaced boolean return with true for org/apache/commons/lang3/ThreadUtils$NamePredicate::test",""
"return threadGroup != null && threadGroup.getName().equals(name);","return false && threadGroup.getName().equals(name);","org/apache/commons/lang3/ThreadUtils.java",85,"removed conditional - replaced equality check with false",""
"return threadGroup != null && threadGroup.getName().equals(name);","return true && threadGroup.getName().equals(name);","org/apache/commons/lang3/ThreadUtils.java",85,"removed conditional - replaced equality check with true",""
"return threadGroup != null && threadGroup.getName().equals(name);","return threadGroup != null && false;","org/apache/commons/lang3/ThreadUtils.java",85,"removed conditional - replaced equality check with false",""
"return threadGroup != null && threadGroup.getName().equals(name);","return threadGroup != null && true;","org/apache/commons/lang3/ThreadUtils.java",85,"removed conditional - replaced equality check with true",""
"return threadGroup != null && threadGroup.getName().equals(name);","return true;","org/apache/commons/lang3/ThreadUtils.java",85,"replaced boolean return with true for org/apache/commons/lang3/ThreadUtils$NamePredicate::test",""
"if (threadId <= 0) {","if (threadId < 0) {","org/apache/commons/lang3/ThreadUtils.java",118,"changed conditional boundary",""
"if (threadId <= 0) {","if (false) {","org/apache/commons/lang3/ThreadUtils.java",118,"removed conditional - replaced comparison check with false",""
"if (threadId <= 0) {","if (true) {","org/apache/commons/lang3/ThreadUtils.java",118,"removed conditional - replaced comparison check with true",""
"return thread != null && thread.getId() == threadId;","return false && thread.getId() == threadId;","org/apache/commons/lang3/ThreadUtils.java",126,"removed conditional - replaced equality check with false",""
"return thread != null && thread.getId() == threadId;","return true && thread.getId() == threadId;","org/apache/commons/lang3/ThreadUtils.java",126,"removed conditional - replaced equality check with true",""
"return thread != null && thread.getId() == threadId;","return thread != null && false;","org/apache/commons/lang3/ThreadUtils.java",126,"removed conditional - replaced equality check with false",""
"return thread != null && thread.getId() == threadId;","return thread != null && true;","org/apache/commons/lang3/ThreadUtils.java",126,"removed conditional - replaced equality check with true",""
"return thread != null && thread.getId() == threadId;","return true;","org/apache/commons/lang3/ThreadUtils.java",126,"replaced boolean return with true for org/apache/commons/lang3/ThreadUtils$ThreadIdPredicate::test",""
