"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return getFragment(date, fragment, TimeUnit.HOURS);","return 0;","org/apache/commons/lang3/time/DateUtils.java",1407,"replaced long return with 0 for org/apache/commons/lang3/time/DateUtils::getFragmentInHours",""
"return getFragment(calendar, fragment, TimeUnit.MILLISECONDS);","return 0;","org/apache/commons/lang3/time/DateUtils.java",1483,"replaced long return with 0 for org/apache/commons/lang3/time/DateUtils::getFragmentInMilliseconds",""
"return getFragment(date, fragment, TimeUnit.MILLISECONDS);","return 0;","org/apache/commons/lang3/time/DateUtils.java",1293,"replaced long return with 0 for org/apache/commons/lang3/time/DateUtils::getFragmentInMilliseconds",""
"return getFragment(calendar, fragment, TimeUnit.MINUTES);","return 0;","org/apache/commons/lang3/time/DateUtils.java",1558,"replaced long return with 0 for org/apache/commons/lang3/time/DateUtils::getFragmentInMinutes",""
"return getFragment(date, fragment, TimeUnit.MINUTES);","return 0;","org/apache/commons/lang3/time/DateUtils.java",1369,"replaced long return with 0 for org/apache/commons/lang3/time/DateUtils::getFragmentInMinutes",""
"return getFragment(calendar, fragment, TimeUnit.SECONDS);","return 0;","org/apache/commons/lang3/time/DateUtils.java",1520,"replaced long return with 0 for org/apache/commons/lang3/time/DateUtils::getFragmentInSeconds",""
"return getFragment(date, fragment, TimeUnit.SECONDS);","return 0;","org/apache/commons/lang3/time/DateUtils.java",1331,"replaced long return with 0 for org/apache/commons/lang3/time/DateUtils::getFragmentInSeconds",""
"if (cal1 == null || cal2 == null) {","if (false || cal2 == null) {","org/apache/commons/lang3/time/DateUtils.java",191,"removed conditional - replaced equality check with false",""
"if (cal1 == null || cal2 == null) {","if (true || cal2 == null) {","org/apache/commons/lang3/time/DateUtils.java",191,"removed conditional - replaced equality check with true",""
"if (cal1 == null || cal2 == null) {","if (cal1 == null || false) {","org/apache/commons/lang3/time/DateUtils.java",191,"removed conditional - replaced equality check with false",""
"if (cal1 == null || cal2 == null) {","if (cal1 == null || true) {","org/apache/commons/lang3/time/DateUtils.java",191,"removed conditional - replaced equality check with true",""
"return cal1.get(Calendar.ERA) == cal2.get(Calendar.ERA) &&","return false &&","org/apache/commons/lang3/time/DateUtils.java",194,"removed conditional - replaced equality check with false",""
"return cal1.get(Calendar.ERA) == cal2.get(Calendar.ERA) &&","return true &&","org/apache/commons/lang3/time/DateUtils.java",194,"removed conditional - replaced equality check with true",""
"return cal1.get(Calendar.ERA) == cal2.get(Calendar.ERA) &&","return true;","org/apache/commons/lang3/time/DateUtils.java",194,"replaced boolean return with true for org/apache/commons/lang3/time/DateUtils::isSameDay",""
"cal1.get(Calendar.YEAR) == cal2.get(Calendar.YEAR) &&","false &&","org/apache/commons/lang3/time/DateUtils.java",195,"removed conditional - replaced equality check with false",""
"cal1.get(Calendar.YEAR) == cal2.get(Calendar.YEAR) &&","true &&","org/apache/commons/lang3/time/DateUtils.java",195,"removed conditional - replaced equality check with true",""
"cal1.get(Calendar.DAY_OF_YEAR) == cal2.get(Calendar.DAY_OF_YEAR);","false;","org/apache/commons/lang3/time/DateUtils.java",196,"removed conditional - replaced equality check with false",""
"cal1.get(Calendar.DAY_OF_YEAR) == cal2.get(Calendar.DAY_OF_YEAR);","true;","org/apache/commons/lang3/time/DateUtils.java",196,"removed conditional - replaced equality check with true",""
"if (date1 == null || date2 == null) {","if (false || date2 == null) {","org/apache/commons/lang3/time/DateUtils.java",167,"removed conditional - replaced equality check with false",""
"if (date1 == null || date2 == null) {","if (true || date2 == null) {","org/apache/commons/lang3/time/DateUtils.java",167,"removed conditional - replaced equality check with true",""
"if (date1 == null || date2 == null) {","if (date1 == null || false) {","org/apache/commons/lang3/time/DateUtils.java",167,"removed conditional - replaced equality check with false",""
"if (date1 == null || date2 == null) {","if (date1 == null || true) {","org/apache/commons/lang3/time/DateUtils.java",167,"removed conditional - replaced equality check with true",""
"cal1.setTime(date1);","// removed call to setTime()","org/apache/commons/lang3/time/DateUtils.java",171,"removed call to java/util/Calendar::setTime",""
"cal2.setTime(date2);","// removed call to setTime()","org/apache/commons/lang3/time/DateUtils.java",173,"removed call to java/util/Calendar::setTime",""
"return isSameDay(cal1, cal2);","return false;","org/apache/commons/lang3/time/DateUtils.java",174,"replaced boolean return with false for org/apache/commons/lang3/time/DateUtils::isSameDay",""
"return isSameDay(cal1, cal2);","return true;","org/apache/commons/lang3/time/DateUtils.java",174,"replaced boolean return with true for org/apache/commons/lang3/time/DateUtils::isSameDay",""
"if (cal1 == null || cal2 == null) {","if (false || cal2 == null) {","org/apache/commons/lang3/time/DateUtils.java",230,"removed conditional - replaced equality check with false",""
"if (cal1 == null || cal2 == null) {","if (true || cal2 == null) {","org/apache/commons/lang3/time/DateUtils.java",230,"removed conditional - replaced equality check with true",""
"if (cal1 == null || cal2 == null) {","if (cal1 == null || false) {","org/apache/commons/lang3/time/DateUtils.java",230,"removed conditional - replaced equality check with false",""
"if (cal1 == null || cal2 == null) {","if (cal1 == null || true) {","org/apache/commons/lang3/time/DateUtils.java",230,"removed conditional - replaced equality check with true",""
"return cal1.getTime().getTime() == cal2.getTime().getTime();","return false;","org/apache/commons/lang3/time/DateUtils.java",233,"removed conditional - replaced equality check with false",""
"return cal1.getTime().getTime() == cal2.getTime().getTime();","return true;","org/apache/commons/lang3/time/DateUtils.java",233,"removed conditional - replaced equality check with true",""
"return cal1.getTime().getTime() == cal2.getTime().getTime();","return true;","org/apache/commons/lang3/time/DateUtils.java",233,"replaced boolean return with true for org/apache/commons/lang3/time/DateUtils::isSameInstant",""
"if (date1 == null || date2 == null) {","if (false || date2 == null) {","org/apache/commons/lang3/time/DateUtils.java",212,"removed conditional - replaced equality check with false",""
"if (date1 == null || date2 == null) {","if (true || date2 == null) {","org/apache/commons/lang3/time/DateUtils.java",212,"removed conditional - replaced equality check with true",""
"if (date1 == null || date2 == null) {","if (date1 == null || false) {","org/apache/commons/lang3/time/DateUtils.java",212,"removed conditional - replaced equality check with false",""
"if (date1 == null || date2 == null) {","if (date1 == null || true) {","org/apache/commons/lang3/time/DateUtils.java",212,"removed conditional - replaced equality check with true",""
"return date1.getTime() == date2.getTime();","return false;","org/apache/commons/lang3/time/DateUtils.java",215,"removed conditional - replaced equality check with false",""
"return date1.getTime() == date2.getTime();","return true;","org/apache/commons/lang3/time/DateUtils.java",215,"removed conditional - replaced equality check with true",""
"return date1.getTime() == date2.getTime();","return true;","org/apache/commons/lang3/time/DateUtils.java",215,"replaced boolean return with true for org/apache/commons/lang3/time/DateUtils::isSameInstant",""
"if (cal1 == null || cal2 == null) {","if (false || cal2 == null) {","org/apache/commons/lang3/time/DateUtils.java",250,"removed conditional - replaced equality check with false",""
"if (cal1 == null || cal2 == null) {","if (true || cal2 == null) {","org/apache/commons/lang3/time/DateUtils.java",250,"removed conditional - replaced equality check with true",""
"if (cal1 == null || cal2 == null) {","if (cal1 == null || false) {","org/apache/commons/lang3/time/DateUtils.java",250,"removed conditional - replaced equality check with false",""
"if (cal1 == null || cal2 == null) {","if (cal1 == null || true) {","org/apache/commons/lang3/time/DateUtils.java",250,"removed conditional - replaced equality check with true",""
"return cal1.get(Calendar.MILLISECOND) == cal2.get(Calendar.MILLISECOND) &&","return false &&","org/apache/commons/lang3/time/DateUtils.java",253,"removed conditional - replaced equality check with false",""
"return cal1.get(Calendar.MILLISECOND) == cal2.get(Calendar.MILLISECOND) &&","return true &&","org/apache/commons/lang3/time/DateUtils.java",253,"removed conditional - replaced equality check with true",""
"return cal1.get(Calendar.MILLISECOND) == cal2.get(Calendar.MILLISECOND) &&","return true;","org/apache/commons/lang3/time/DateUtils.java",253,"replaced boolean return with true for org/apache/commons/lang3/time/DateUtils::isSameLocalTime",""
"cal1.get(Calendar.SECOND) == cal2.get(Calendar.SECOND) &&","false &&","org/apache/commons/lang3/time/DateUtils.java",254,"removed conditional - replaced equality check with false",""
"cal1.get(Calendar.SECOND) == cal2.get(Calendar.SECOND) &&","true &&","org/apache/commons/lang3/time/DateUtils.java",254,"removed conditional - replaced equality check with true",""
"cal1.get(Calendar.MINUTE) == cal2.get(Calendar.MINUTE) &&","false &&","org/apache/commons/lang3/time/DateUtils.java",255,"removed conditional - replaced equality check with false",""
"cal1.get(Calendar.MINUTE) == cal2.get(Calendar.MINUTE) &&","true &&","org/apache/commons/lang3/time/DateUtils.java",255,"removed conditional - replaced equality check with true",""
"cal1.get(Calendar.HOUR_OF_DAY) == cal2.get(Calendar.HOUR_OF_DAY) &&","false &&","org/apache/commons/lang3/time/DateUtils.java",256,"removed conditional - replaced equality check with false",""
"cal1.get(Calendar.HOUR_OF_DAY) == cal2.get(Calendar.HOUR_OF_DAY) &&","true &&","org/apache/commons/lang3/time/DateUtils.java",256,"removed conditional - replaced equality check with true",""
"cal1.get(Calendar.DAY_OF_YEAR) == cal2.get(Calendar.DAY_OF_YEAR) &&","false &&","org/apache/commons/lang3/time/DateUtils.java",257,"removed conditional - replaced equality check with false",""
"cal1.get(Calendar.DAY_OF_YEAR) == cal2.get(Calendar.DAY_OF_YEAR) &&","true &&","org/apache/commons/lang3/time/DateUtils.java",257,"removed conditional - replaced equality check with true",""
"cal1.get(Calendar.YEAR) == cal2.get(Calendar.YEAR) &&","false &&","org/apache/commons/lang3/time/DateUtils.java",258,"removed conditional - replaced equality check with false",""
"cal1.get(Calendar.YEAR) == cal2.get(Calendar.YEAR) &&","true &&","org/apache/commons/lang3/time/DateUtils.java",258,"removed conditional - replaced equality check with true",""
"cal1.get(Calendar.ERA) == cal2.get(Calendar.ERA) &&","false &&","org/apache/commons/lang3/time/DateUtils.java",259,"removed conditional - replaced equality check with false",""
"cal1.get(Calendar.ERA) == cal2.get(Calendar.ERA) &&","true &&","org/apache/commons/lang3/time/DateUtils.java",259,"removed conditional - replaced equality check with true",""
"cal1.getClass() == cal2.getClass();","false;","org/apache/commons/lang3/time/DateUtils.java",260,"removed conditional - replaced equality check with false",""
"cal1.getClass() == cal2.getClass();","true;","org/apache/commons/lang3/time/DateUtils.java",260,"removed conditional - replaced equality check with true",""
"if (focus == null) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1249,"removed conditional - replaced equality check with false",""
"if (focus == null) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1249,"removed conditional - replaced equality check with true",""
"if (focus instanceof Date) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1252,"removed conditional - replaced equality check with false",""
"if (focus instanceof Date) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1252,"removed conditional - replaced equality check with true",""
"return iterator((Date) focus, rangeStyle);","return null;","org/apache/commons/lang3/time/DateUtils.java",1253,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::iterator",""
"} else if (focus instanceof Calendar) {","} else if (false) {","org/apache/commons/lang3/time/DateUtils.java",1254,"removed conditional - replaced equality check with false",""
"} else if (focus instanceof Calendar) {","} else if (true) {","org/apache/commons/lang3/time/DateUtils.java",1254,"removed conditional - replaced equality check with true",""
"return iterator((Calendar) focus, rangeStyle);","return null;","org/apache/commons/lang3/time/DateUtils.java",1255,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::iterator",""
"if (focus == null) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1159,"removed conditional - replaced equality check with false",""
"if (focus == null) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1159,"removed conditional - replaced equality check with true",""
"switch (rangeStyle) {","switch (rangeStyle) { // switch default changed to first case","org/apache/commons/lang3/time/DateUtils.java",1166,"Changed switch default to be first case",""
"end.add(Calendar.MONTH, 1);","// removed call to add()","org/apache/commons/lang3/time/DateUtils.java",1173,"removed call to java/util/Calendar::add",""
"end.add(Calendar.DATE, -1);","// removed call to add()","org/apache/commons/lang3/time/DateUtils.java",1174,"removed call to java/util/Calendar::add",""
"if (rangeStyle == RANGE_MONTH_MONDAY) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1176,"removed conditional - replaced equality check with false",""
"if (rangeStyle == RANGE_MONTH_MONDAY) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1176,"removed conditional - replaced equality check with true",""
"switch (rangeStyle) {","switch (rangeStyle) { // switch default changed to first case","org/apache/commons/lang3/time/DateUtils.java",1188,"Changed switch default to be first case",""
"endCutoff = startCutoff - 1;","endCutoff = startCutoff + 1;","org/apache/commons/lang3/time/DateUtils.java",1198,"Replaced integer subtraction with addition",""
"startCutoff = focus.get(Calendar.DAY_OF_WEEK) - 3;","startCutoff = focus.get(Calendar.DAY_OF_WEEK) + 3;","org/apache/commons/lang3/time/DateUtils.java",1201,"Replaced integer subtraction with addition",""
"endCutoff = focus.get(Calendar.DAY_OF_WEEK) + 3;","endCutoff = focus.get(Calendar.DAY_OF_WEEK) - 3;","org/apache/commons/lang3/time/DateUtils.java",1202,"Replaced integer addition with subtraction",""
"if (startCutoff < Calendar.SUNDAY) {","if (startCutoff <= Calendar.SUNDAY) {","org/apache/commons/lang3/time/DateUtils.java",1211,"changed conditional boundary",""
"if (startCutoff < Calendar.SUNDAY) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1211,"removed conditional - replaced comparison check with false",""
"if (startCutoff < Calendar.SUNDAY) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1211,"removed conditional - replaced comparison check with true",""
"startCutoff += 7;","startCutoff -= 7;","org/apache/commons/lang3/time/DateUtils.java",1212,"Changed increment from 7 to -7",""
"if (startCutoff > Calendar.SATURDAY) {","if (startCutoff >= Calendar.SATURDAY) {","org/apache/commons/lang3/time/DateUtils.java",1214,"changed conditional boundary",""
"if (startCutoff > Calendar.SATURDAY) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1214,"removed conditional - replaced comparison check with false",""
"if (startCutoff > Calendar.SATURDAY) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1214,"removed conditional - replaced comparison check with true",""
"startCutoff -= 7;","startCutoff += 7;","org/apache/commons/lang3/time/DateUtils.java",1215,"Changed increment from -7 to 7",""
"if (endCutoff < Calendar.SUNDAY) {","if (endCutoff <= Calendar.SUNDAY) {","org/apache/commons/lang3/time/DateUtils.java",1217,"changed conditional boundary",""
"if (endCutoff < Calendar.SUNDAY) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1217,"removed conditional - replaced comparison check with false",""
"if (endCutoff < Calendar.SUNDAY) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1217,"removed conditional - replaced comparison check with true",""
"endCutoff += 7;","endCutoff -= 7;","org/apache/commons/lang3/time/DateUtils.java",1218,"Changed increment from 7 to -7",""
"if (endCutoff > Calendar.SATURDAY) {","if (endCutoff >= Calendar.SATURDAY) {","org/apache/commons/lang3/time/DateUtils.java",1220,"changed conditional boundary",""
"if (endCutoff > Calendar.SATURDAY) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",1220,"removed conditional - replaced comparison check with false",""
"if (endCutoff > Calendar.SATURDAY) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",1220,"removed conditional - replaced comparison check with true",""
"endCutoff -= 7;","endCutoff += 7;","org/apache/commons/lang3/time/DateUtils.java",1221,"Changed increment from -7 to 7",""
"while (start.get(Calendar.DAY_OF_WEEK) != startCutoff) {","while (false) {","org/apache/commons/lang3/time/DateUtils.java",1223,"removed conditional - replaced equality check with false",""
"while (start.get(Calendar.DAY_OF_WEEK) != startCutoff) {","while (true) {","org/apache/commons/lang3/time/DateUtils.java",1223,"removed conditional - replaced equality check with true",""
"start.add(Calendar.DATE, -1);","// removed call to add()","org/apache/commons/lang3/time/DateUtils.java",1224,"removed call to java/util/Calendar::add",""
"while (end.get(Calendar.DAY_OF_WEEK) != endCutoff) {","while (false) {","org/apache/commons/lang3/time/DateUtils.java",1226,"removed conditional - replaced equality check with false",""
"while (end.get(Calendar.DAY_OF_WEEK) != endCutoff) {","while (true) {","org/apache/commons/lang3/time/DateUtils.java",1226,"removed conditional - replaced equality check with true",""
"end.add(Calendar.DATE, 1);","// removed call to add()","org/apache/commons/lang3/time/DateUtils.java",1227,"removed call to java/util/Calendar::add",""
"return new DateIterator(start, end);","return null;","org/apache/commons/lang3/time/DateUtils.java",1229,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::iterator",""
"validateDateNotNull(focus);","// removed call to validateDateNotNull()","org/apache/commons/lang3/time/DateUtils.java",1128,"removed call to org/apache/commons/lang3/time/DateUtils::validateDateNotNull",""
"gval.setTime(focus);","// removed call to setTime()","org/apache/commons/lang3/time/DateUtils.java",1130,"removed call to java/util/Calendar::setTime",""
"return iterator(gval, rangeStyle);","return null;","org/apache/commons/lang3/time/DateUtils.java",1131,"replaced return value with null for org/apache/commons/lang3/time/DateUtils::iterator",""
"if (val.get(Calendar.YEAR) > 280000000) {","if (val.get(Calendar.YEAR) >= 280000000) {","org/apache/commons/lang3/time/DateUtils.java",963,"changed conditional boundary",""
"if (val.get(Calendar.YEAR) > 280000000) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",963,"removed conditional - replaced comparison check with false",""
"if (val.get(Calendar.YEAR) > 280000000) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",963,"removed conditional - replaced comparison check with true",""
"if (field == Calendar.MILLISECOND) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",967,"removed conditional - replaced equality check with false",""
"if (field == Calendar.MILLISECOND) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",967,"removed conditional - replaced equality check with true",""
"if (ModifyType.TRUNCATE == modType || millisecs < 500) {","if (false || millisecs < 500) {","org/apache/commons/lang3/time/DateUtils.java",983,"removed conditional - replaced equality check with false",""
"if (ModifyType.TRUNCATE == modType || millisecs < 500) {","if (true || millisecs < 500) {","org/apache/commons/lang3/time/DateUtils.java",983,"removed conditional - replaced equality check with true",""
"if (ModifyType.TRUNCATE == modType || millisecs < 500) {","if (ModifyType.TRUNCATE == modType || millisecs <= 500) {","org/apache/commons/lang3/time/DateUtils.java",983,"changed conditional boundary",""
"if (ModifyType.TRUNCATE == modType || millisecs < 500) {","if (ModifyType.TRUNCATE == modType || false) {","org/apache/commons/lang3/time/DateUtils.java",983,"removed conditional - replaced comparison check with false",""
"if (ModifyType.TRUNCATE == modType || millisecs < 500) {","if (ModifyType.TRUNCATE == modType || true) {","org/apache/commons/lang3/time/DateUtils.java",983,"removed conditional - replaced comparison check with true",""
"time = time - millisecs;","time = time + millisecs;","org/apache/commons/lang3/time/DateUtils.java",984,"Replaced long subtraction with addition",""
"if (field == Calendar.SECOND) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",986,"removed conditional - replaced equality check with false",""
"if (field == Calendar.SECOND) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",986,"removed conditional - replaced equality check with true",""
"if (!done && (ModifyType.TRUNCATE == modType || seconds < 30)) {","if (!done && (false || seconds < 30)) {","org/apache/commons/lang3/time/DateUtils.java",992,"removed conditional - replaced equality check with false",""
"if (!done && (ModifyType.TRUNCATE == modType || seconds < 30)) {","if (!done && (true || seconds < 30)) {","org/apache/commons/lang3/time/DateUtils.java",992,"removed conditional - replaced equality check with true",""
"if (!done && (ModifyType.TRUNCATE == modType || seconds < 30)) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",992,"removed conditional - replaced equality check with false",""
"if (!done && (ModifyType.TRUNCATE == modType || seconds < 30)) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",992,"removed conditional - replaced equality check with true",""
"if (!done && (ModifyType.TRUNCATE == modType || seconds < 30)) {","if (!done && (ModifyType.TRUNCATE == modType || seconds <= 30)) {","org/apache/commons/lang3/time/DateUtils.java",992,"changed conditional boundary",""
"if (!done && (ModifyType.TRUNCATE == modType || seconds < 30)) {","if (!done && (ModifyType.TRUNCATE == modType || false)) {","org/apache/commons/lang3/time/DateUtils.java",992,"removed conditional - replaced comparison check with false",""
"if (!done && (ModifyType.TRUNCATE == modType || seconds < 30)) {","if (!done && (ModifyType.TRUNCATE == modType || true)) {","org/apache/commons/lang3/time/DateUtils.java",992,"removed conditional - replaced comparison check with true",""
"time = time - (seconds * 1000L);","time = time - (seconds / 1000L);","org/apache/commons/lang3/time/DateUtils.java",993,"Replaced long multiplication with division",""
"time = time - (seconds * 1000L);","time = time + (seconds * 1000L);","org/apache/commons/lang3/time/DateUtils.java",993,"Replaced long subtraction with addition",""
"if (field == Calendar.MINUTE) {","if (false) {","org/apache/commons/lang3/time/DateUtils.java",995,"removed conditional - replaced equality check with false",""
"if (field == Calendar.MINUTE) {","if (true) {","org/apache/commons/lang3/time/DateUtils.java",995,"removed conditional - replaced equality check with true",""
"if (!done && (ModifyType.TRUNCATE == modType || minutes < 30)) {","if (!done && (false || minutes < 30)) {","org/apache/commons/lang3/time/DateUtils.java",1001,"removed conditional - replaced equality check with false",""
