"mutation_line","mutated_line","source_file","line_number","description","test_file"
"&& contains(otherRange.maximum);","&& false;","org/apache/commons/lang3/Range.java",211,"removed conditional - replaced equality check with false",""
"&& contains(otherRange.maximum);","&& true;","org/apache/commons/lang3/Range.java",211,"removed conditional - replaced equality check with true",""
"if (isAfter(element)) {","if (false) {","org/apache/commons/lang3/Range.java",227,"removed conditional - replaced equality check with false",""
"if (isAfter(element)) {","if (true) {","org/apache/commons/lang3/Range.java",227,"removed conditional - replaced equality check with true",""
"return -1;","return 0;","org/apache/commons/lang3/Range.java",228,"replaced int return with 0 for org/apache/commons/lang3/Range::elementCompareTo",""
"} else if (isBefore(element)) {","} else if (false) {","org/apache/commons/lang3/Range.java",229,"removed conditional - replaced equality check with false",""
"} else if (isBefore(element)) {","} else if (true) {","org/apache/commons/lang3/Range.java",229,"removed conditional - replaced equality check with true",""
"return 1;","return 0;","org/apache/commons/lang3/Range.java",230,"replaced int return with 0 for org/apache/commons/lang3/Range::elementCompareTo",""
"if (obj == this) {","if (true) {","org/apache/commons/lang3/Range.java",250,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/Range.java",251,"replaced boolean return with false for org/apache/commons/lang3/Range::equals",""
"} else if (obj == null || obj.getClass() != getClass()) {","} else if (false || obj.getClass() != getClass()) {","org/apache/commons/lang3/Range.java",252,"removed conditional - replaced equality check with false",""
"} else if (obj == null || obj.getClass() != getClass()) {","} else if (true || obj.getClass() != getClass()) {","org/apache/commons/lang3/Range.java",252,"removed conditional - replaced equality check with true",""
"} else if (obj == null || obj.getClass() != getClass()) {","} else if (obj == null || false) {","org/apache/commons/lang3/Range.java",252,"removed conditional - replaced equality check with false",""
"} else if (obj == null || obj.getClass() != getClass()) {","} else if (obj == null || true) {","org/apache/commons/lang3/Range.java",252,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/Range.java",253,"replaced boolean return with true for org/apache/commons/lang3/Range::equals",""
"return minimum.equals(range.minimum) &&","return false &&","org/apache/commons/lang3/Range.java",258,"removed conditional - replaced equality check with false",""
"return minimum.equals(range.minimum) &&","return true &&","org/apache/commons/lang3/Range.java",258,"removed conditional - replaced equality check with true",""
"return minimum.equals(range.minimum) &&","return true;","org/apache/commons/lang3/Range.java",258,"replaced boolean return with true for org/apache/commons/lang3/Range::equals",""
"maximum.equals(range.maximum);","false;","org/apache/commons/lang3/Range.java",259,"removed conditional - replaced equality check with false",""
"maximum.equals(range.maximum);","true;","org/apache/commons/lang3/Range.java",259,"removed conditional - replaced equality check with true",""
"if (isAfter(element)) {","if (false) {","org/apache/commons/lang3/Range.java",472,"removed conditional - replaced equality check with false",""
"if (isAfter(element)) {","if (true) {","org/apache/commons/lang3/Range.java",472,"removed conditional - replaced equality check with true",""
"return minimum;","return null;","org/apache/commons/lang3/Range.java",473,"replaced return value with null for org/apache/commons/lang3/Range::fit",""
"} else if (isBefore(element)) {","} else if (false) {","org/apache/commons/lang3/Range.java",474,"removed conditional - replaced equality check with false",""
"} else if (isBefore(element)) {","} else if (true) {","org/apache/commons/lang3/Range.java",474,"removed conditional - replaced equality check with true",""
"return maximum;","return null;","org/apache/commons/lang3/Range.java",475,"replaced return value with null for org/apache/commons/lang3/Range::fit",""
"return element;","return null;","org/apache/commons/lang3/Range.java",477,"replaced return value with null for org/apache/commons/lang3/Range::fit",""
"return comparator;","return null;","org/apache/commons/lang3/Range.java",272,"replaced return value with null for org/apache/commons/lang3/Range::getComparator",""
"return maximum;","return null;","org/apache/commons/lang3/Range.java",281,"replaced return value with null for org/apache/commons/lang3/Range::getMaximum",""
"return minimum;","return null;","org/apache/commons/lang3/Range.java",290,"replaced return value with null for org/apache/commons/lang3/Range::getMinimum",""
"if (hashCode == 0) {","if (false) {","org/apache/commons/lang3/Range.java",301,"removed conditional - replaced equality check with false",""
"if (hashCode == 0) {","if (true) {","org/apache/commons/lang3/Range.java",301,"removed conditional - replaced equality check with true",""
"result = 37 * result + getClass().hashCode();","result = 37 / result + getClass().hashCode();","org/apache/commons/lang3/Range.java",303,"Replaced integer multiplication with division",""
"result = 37 * result + getClass().hashCode();","result = 37 * result - getClass().hashCode();","org/apache/commons/lang3/Range.java",303,"Replaced integer addition with subtraction",""
"result = 37 * result + minimum.hashCode();","result = 37 / result + minimum.hashCode();","org/apache/commons/lang3/Range.java",304,"Replaced integer multiplication with division",""
"result = 37 * result + minimum.hashCode();","result = 37 * result - minimum.hashCode();","org/apache/commons/lang3/Range.java",304,"Replaced integer addition with subtraction",""
"result = 37 * result + maximum.hashCode();","result = 37 / result + maximum.hashCode();","org/apache/commons/lang3/Range.java",305,"Replaced integer multiplication with division",""
"result = 37 * result + maximum.hashCode();","result = 37 * result - maximum.hashCode();","org/apache/commons/lang3/Range.java",305,"Replaced integer addition with subtraction",""
"return result;","return 0;","org/apache/commons/lang3/Range.java",308,"replaced int return with 0 for org/apache/commons/lang3/Range::hashCode",""
"if (!this.isOverlappedBy(other)) {","if (false) {","org/apache/commons/lang3/Range.java",319,"removed conditional - replaced equality check with false",""
"if (!this.isOverlappedBy(other)) {","if (true) {","org/apache/commons/lang3/Range.java",319,"removed conditional - replaced equality check with true",""
"if (this.equals(other)) {","if (false) {","org/apache/commons/lang3/Range.java",323,"removed conditional - replaced equality check with false",""
"if (this.equals(other)) {","if (true) {","org/apache/commons/lang3/Range.java",323,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/Range.java",324,"replaced return value with null for org/apache/commons/lang3/Range::intersectionWith",""
"final T min = getComparator().compare(minimum, other.minimum) < 0 ? other.minimum : minimum;","final T min = getComparator().compare(minimum, other.minimum) <= 0 ? other.minimum : minimum;","org/apache/commons/lang3/Range.java",326,"changed conditional boundary",""
"final T min = getComparator().compare(minimum, other.minimum) < 0 ? other.minimum : minimum;","final T min = false ? other.minimum : minimum;","org/apache/commons/lang3/Range.java",326,"removed conditional - replaced comparison check with false",""
"final T min = getComparator().compare(minimum, other.minimum) < 0 ? other.minimum : minimum;","final T min = true ? other.minimum : minimum;","org/apache/commons/lang3/Range.java",326,"removed conditional - replaced comparison check with true",""
"final T max = getComparator().compare(maximum, other.maximum) < 0 ? maximum : other.maximum;","final T max = getComparator().compare(maximum, other.maximum) <= 0 ? maximum : other.maximum;","org/apache/commons/lang3/Range.java",327,"changed conditional boundary",""
"final T max = getComparator().compare(maximum, other.maximum) < 0 ? maximum : other.maximum;","final T max = false ? maximum : other.maximum;","org/apache/commons/lang3/Range.java",327,"removed conditional - replaced comparison check with false",""
"final T max = getComparator().compare(maximum, other.maximum) < 0 ? maximum : other.maximum;","final T max = true ? maximum : other.maximum;","org/apache/commons/lang3/Range.java",327,"removed conditional - replaced comparison check with true",""
"return between(min, max, getComparator());","return null;","org/apache/commons/lang3/Range.java",328,"replaced return value with null for org/apache/commons/lang3/Range::intersectionWith",""
"return between(element, element, null);","return null;","org/apache/commons/lang3/Range.java",111,"replaced return value with null for org/apache/commons/lang3/Range::is",""
"return between(element, element, comparator);","return null;","org/apache/commons/lang3/Range.java",129,"replaced return value with null for org/apache/commons/lang3/Range::is",""
"if (element == null) {","if (false) {","org/apache/commons/lang3/Range.java",338,"removed conditional - replaced equality check with false",""
"if (element == null) {","if (true) {","org/apache/commons/lang3/Range.java",338,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/Range.java",339,"replaced boolean return with true for org/apache/commons/lang3/Range::isAfter",""
"return comparator.compare(element, minimum) < 0;","return comparator.compare(element, minimum) <= 0;","org/apache/commons/lang3/Range.java",341,"changed conditional boundary",""
"return comparator.compare(element, minimum) < 0;","return false;","org/apache/commons/lang3/Range.java",341,"removed conditional - replaced comparison check with false",""
"return comparator.compare(element, minimum) < 0;","return true;","org/apache/commons/lang3/Range.java",341,"removed conditional - replaced comparison check with true",""
"return comparator.compare(element, minimum) < 0;","return true;","org/apache/commons/lang3/Range.java",341,"replaced boolean return with true for org/apache/commons/lang3/Range::isAfter",""
"if (otherRange == null) {","if (false) {","org/apache/commons/lang3/Range.java",354,"removed conditional - replaced equality check with false",""
"if (otherRange == null) {","if (true) {","org/apache/commons/lang3/Range.java",354,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/Range.java",355,"replaced boolean return with true for org/apache/commons/lang3/Range::isAfterRange",""
"return isAfter(otherRange.maximum);","return false;","org/apache/commons/lang3/Range.java",357,"replaced boolean return with false for org/apache/commons/lang3/Range::isAfterRange",""
"return isAfter(otherRange.maximum);","return true;","org/apache/commons/lang3/Range.java",357,"replaced boolean return with true for org/apache/commons/lang3/Range::isAfterRange",""
"if (element == null) {","if (false) {","org/apache/commons/lang3/Range.java",367,"removed conditional - replaced equality check with false",""
"if (element == null) {","if (true) {","org/apache/commons/lang3/Range.java",367,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/Range.java",368,"replaced boolean return with true for org/apache/commons/lang3/Range::isBefore",""
"return comparator.compare(element, maximum) > 0;","return comparator.compare(element, maximum) >= 0;","org/apache/commons/lang3/Range.java",370,"changed conditional boundary",""
"return comparator.compare(element, maximum) > 0;","return false;","org/apache/commons/lang3/Range.java",370,"removed conditional - replaced comparison check with false",""
"return comparator.compare(element, maximum) > 0;","return true;","org/apache/commons/lang3/Range.java",370,"removed conditional - replaced comparison check with true",""
"return comparator.compare(element, maximum) > 0;","return true;","org/apache/commons/lang3/Range.java",370,"replaced boolean return with true for org/apache/commons/lang3/Range::isBefore",""
"if (otherRange == null) {","if (false) {","org/apache/commons/lang3/Range.java",383,"removed conditional - replaced equality check with false",""
"if (otherRange == null) {","if (true) {","org/apache/commons/lang3/Range.java",383,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/Range.java",384,"replaced boolean return with true for org/apache/commons/lang3/Range::isBeforeRange",""
"return isBefore(otherRange.minimum);","return false;","org/apache/commons/lang3/Range.java",386,"replaced boolean return with false for org/apache/commons/lang3/Range::isBeforeRange",""
"return isBefore(otherRange.minimum);","return true;","org/apache/commons/lang3/Range.java",386,"replaced boolean return with true for org/apache/commons/lang3/Range::isBeforeRange",""
"if (element == null) {","if (false) {","org/apache/commons/lang3/Range.java",396,"removed conditional - replaced equality check with false",""
"if (element == null) {","if (true) {","org/apache/commons/lang3/Range.java",396,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/Range.java",397,"replaced boolean return with true for org/apache/commons/lang3/Range::isEndedBy",""
"return comparator.compare(element, maximum) == 0;","return false;","org/apache/commons/lang3/Range.java",399,"removed conditional - replaced equality check with false",""
"return comparator.compare(element, maximum) == 0;","return true;","org/apache/commons/lang3/Range.java",399,"removed conditional - replaced equality check with true",""
"return comparator.compare(element, maximum) == 0;","return true;","org/apache/commons/lang3/Range.java",399,"replaced boolean return with true for org/apache/commons/lang3/Range::isEndedBy",""
"return comparator == ComparableComparator.INSTANCE;","return false;","org/apache/commons/lang3/Range.java",411,"removed conditional - replaced equality check with false",""
"return comparator == ComparableComparator.INSTANCE;","return true;","org/apache/commons/lang3/Range.java",411,"removed conditional - replaced equality check with true",""
"return comparator == ComparableComparator.INSTANCE;","return true;","org/apache/commons/lang3/Range.java",411,"replaced boolean return with true for org/apache/commons/lang3/Range::isNaturalOrdering",""
"if (otherRange == null) {","if (false) {","org/apache/commons/lang3/Range.java",427,"removed conditional - replaced equality check with false",""
"if (otherRange == null) {","if (true) {","org/apache/commons/lang3/Range.java",427,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/Range.java",428,"replaced boolean return with true for org/apache/commons/lang3/Range::isOverlappedBy",""
"return otherRange.contains(minimum)","return true;","org/apache/commons/lang3/Range.java",430,"replaced boolean return with true for org/apache/commons/lang3/Range::isOverlappedBy",""
"|| otherRange.contains(maximum)","|| false","org/apache/commons/lang3/Range.java",431,"removed conditional - replaced equality check with false",""
"|| otherRange.contains(maximum)","|| true","org/apache/commons/lang3/Range.java",431,"removed conditional - replaced equality check with true",""
"|| contains(otherRange.minimum);","|| false;","org/apache/commons/lang3/Range.java",432,"removed conditional - replaced equality check with false",""
"|| contains(otherRange.minimum);","|| true;","org/apache/commons/lang3/Range.java",432,"removed conditional - replaced equality check with true",""
"if (element == null) {","if (false) {","org/apache/commons/lang3/Range.java",442,"removed conditional - replaced equality check with false",""
"if (element == null) {","if (true) {","org/apache/commons/lang3/Range.java",442,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/Range.java",443,"replaced boolean return with true for org/apache/commons/lang3/Range::isStartedBy",""
"return comparator.compare(element, minimum) == 0;","return false;","org/apache/commons/lang3/Range.java",445,"removed conditional - replaced equality check with false",""
"return comparator.compare(element, minimum) == 0;","return true;","org/apache/commons/lang3/Range.java",445,"removed conditional - replaced equality check with true",""
"return comparator.compare(element, minimum) == 0;","return true;","org/apache/commons/lang3/Range.java",445,"replaced boolean return with true for org/apache/commons/lang3/Range::isStartedBy",""
"if (toString == null) {","if (false) {","org/apache/commons/lang3/Range.java",490,"removed conditional - replaced equality check with false",""
"if (toString == null) {","if (true) {","org/apache/commons/lang3/Range.java",490,"removed conditional - replaced equality check with true",""
"return toString;","return """";","org/apache/commons/lang3/Range.java",493,"replaced return value with """" for org/apache/commons/lang3/Range::toString",""
"return String.format(format, minimum, maximum, comparator);","return """";","org/apache/commons/lang3/Range.java",509,"replaced return value with """" for org/apache/commons/lang3/Range::toString",""
"return ((Comparable) obj1).compareTo(obj2);","return 0;","org/apache/commons/lang3/Range.java",47,"replaced int return with 0 for org/apache/commons/lang3/Range$ComparableComparator::compare",""
