"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (terminated) {","if (true) {","org/apache/commons/lang3/Streams.java",91,"removed conditional - replaced equality check with true","","0"
"makeTerminated();","// removed call to makeTerminated()","org/apache/commons/lang3/Streams.java",236,"removed call to org/apache/commons/lang3/Streams$FailableStream::makeTerminated","","0"
"return stream().collect(pupplier, accumulator, combiner);","return null;","org/apache/commons/lang3/Streams.java",237,"replaced return value with null for org/apache/commons/lang3/Streams$FailableStream::collect","","3"
"makeTerminated();","// removed call to makeTerminated()","org/apache/commons/lang3/Streams.java",186,"removed call to org/apache/commons/lang3/Streams$FailableStream::makeTerminated","","0"
"return stream().collect(collector);","return null;","org/apache/commons/lang3/Streams.java",187,"replaced return value with null for org/apache/commons/lang3/Streams$FailableStream::collect","","3"
"assertNotTerminated();","// removed call to assertNotTerminated()","org/apache/commons/lang3/Streams.java",112,"removed call to org/apache/commons/lang3/Streams$FailableStream::assertNotTerminated","","0"
"return this;","return null;","org/apache/commons/lang3/Streams.java",114,"replaced return value with null for org/apache/commons/lang3/Streams$FailableStream::filter","","3"
"makeTerminated();","// removed call to makeTerminated()","org/apache/commons/lang3/Streams.java",133,"removed call to org/apache/commons/lang3/Streams$FailableStream::makeTerminated","","0"
"stream().forEach(Functions.asConsumer(action));","stream().forEach(Functions.asConsumer(action));  // removed call to forEach()","org/apache/commons/lang3/Streams.java",134,"removed call to java/util/stream/Stream::forEach","","3"
"assertNotTerminated();","// removed call to assertNotTerminated()","org/apache/commons/lang3/Streams.java",97,"removed call to org/apache/commons/lang3/Streams$FailableStream::assertNotTerminated","","0"
"assertNotTerminated();","// removed call to assertNotTerminated()","org/apache/commons/lang3/Streams.java",299,"removed call to org/apache/commons/lang3/Streams$FailableStream::assertNotTerminated","","0"
"return new FailableStream<>(stream.map(Functions.asFunction(mapper)));","return null;","org/apache/commons/lang3/Streams.java",300,"replaced return value with null for org/apache/commons/lang3/Streams$FailableStream::map","","4"
"makeTerminated();","// removed call to makeTerminated()","org/apache/commons/lang3/Streams.java",284,"removed call to org/apache/commons/lang3/Streams$FailableStream::makeTerminated","","0"
"return stream().reduce(identity, accumulator);","return null;","org/apache/commons/lang3/Streams.java",285,"replaced return value with null for org/apache/commons/lang3/Streams$FailableStream::reduce","","3"
"return stream;","return Stream.empty();","org/apache/commons/lang3/Streams.java",308,"replaced return value with Stream.empty for org/apache/commons/lang3/Streams$FailableStream::stream","","0"
"return stream(stream.stream());","return null;","org/apache/commons/lang3/stream/Streams.java",460,"replaced return value with null for org/apache/commons/lang3/stream/Streams::stream","","2"
"return new FailableStream<>(stream);","return null;","org/apache/commons/lang3/stream/Streams.java",500,"replaced return value with null for org/apache/commons/lang3/stream/Streams::stream","","1"
"return new ArrayCollector<>(pElementType);","return null;","org/apache/commons/lang3/stream/Streams.java",511,"replaced return value with null for org/apache/commons/lang3/stream/Streams::toArray","","1"
"return List::add;","return null;","org/apache/commons/lang3/stream/Streams.java",89,"replaced return value with null for org/apache/commons/lang3/stream/Streams$ArrayCollector::accumulator","","0"
"return characteristics;","return Collections.emptySet();","org/apache/commons/lang3/stream/Streams.java",94,"replaced return value with Collections.emptySet for org/apache/commons/lang3/stream/Streams$ArrayCollector::characteristics","","0"
"return (left, right) -> {","return null;","org/apache/commons/lang3/stream/Streams.java",99,"replaced return value with null for org/apache/commons/lang3/stream/Streams$ArrayCollector::combiner","","0"
"return list -> {","return null;","org/apache/commons/lang3/stream/Streams.java",107,"replaced return value with null for org/apache/commons/lang3/stream/Streams$ArrayCollector::finisher","","0"
"return left;","return Collections.emptyList();","org/apache/commons/lang3/stream/Streams.java",101,"replaced return value with Collections.emptyList for org/apache/commons/lang3/stream/Streams$ArrayCollector::lambda$combiner$0","","1"
"return list.toArray(array);","return null;","org/apache/commons/lang3/stream/Streams.java",110,"replaced return value with null for org/apache/commons/lang3/stream/Streams$ArrayCollector::lambda$finisher$1","","3"
"return ArrayList::new;","return null;","org/apache/commons/lang3/stream/Streams.java",116,"replaced return value with null for org/apache/commons/lang3/stream/Streams$ArrayCollector::supplier","","0"
"assertNotTerminated();","// removed call to assertNotTerminated()","org/apache/commons/lang3/stream/Streams.java",156,"removed call to org/apache/commons/lang3/stream/Streams$FailableStream::assertNotTerminated","","0"
"return stream().allMatch(Failable.asPredicate(predicate));","return false;","org/apache/commons/lang3/stream/Streams.java",157,"replaced boolean return with false for org/apache/commons/lang3/stream/Streams$FailableStream::allMatch","","4"
"return stream().allMatch(Failable.asPredicate(predicate));","return true;","org/apache/commons/lang3/stream/Streams.java",157,"replaced boolean return with true for org/apache/commons/lang3/stream/Streams$FailableStream::allMatch","","4"
"assertNotTerminated();","// removed call to assertNotTerminated()","org/apache/commons/lang3/stream/Streams.java",175,"removed call to org/apache/commons/lang3/stream/Streams$FailableStream::assertNotTerminated","","0"
"return stream().anyMatch(Failable.asPredicate(predicate));","return false;","org/apache/commons/lang3/stream/Streams.java",176,"replaced boolean return with false for org/apache/commons/lang3/stream/Streams$FailableStream::anyMatch","","4"
"return stream().anyMatch(Failable.asPredicate(predicate));","return true;","org/apache/commons/lang3/stream/Streams.java",176,"replaced boolean return with true for org/apache/commons/lang3/stream/Streams$FailableStream::anyMatch","","4"
"if (terminated) {","if (false) {","org/apache/commons/lang3/stream/Streams.java",180,"removed conditional - replaced equality check with false","","0"
"if (terminated) {","if (true) {","org/apache/commons/lang3/stream/Streams.java",180,"removed conditional - replaced equality check with true","","0"
"makeTerminated();","// removed call to makeTerminated()","org/apache/commons/lang3/stream/Streams.java",299,"removed call to org/apache/commons/lang3/stream/Streams$FailableStream::makeTerminated","","0"
"return stream().collect(pupplier, accumulator, combiner);","return null;","org/apache/commons/lang3/stream/Streams.java",300,"replaced return value with null for org/apache/commons/lang3/stream/Streams$FailableStream::collect","","3"
"makeTerminated();","// removed call to makeTerminated()","org/apache/commons/lang3/stream/Streams.java",241,"removed call to org/apache/commons/lang3/stream/Streams$FailableStream::makeTerminated","","0"
"return stream().collect(collector);","return null;","org/apache/commons/lang3/stream/Streams.java",242,"replaced return value with null for org/apache/commons/lang3/stream/Streams$FailableStream::collect","","3"
"assertNotTerminated();","// removed call to assertNotTerminated()","org/apache/commons/lang3/stream/Streams.java",314,"removed call to org/apache/commons/lang3/stream/Streams$FailableStream::assertNotTerminated","","0"
"return this;","return null;","org/apache/commons/lang3/stream/Streams.java",316,"replaced return value with null for org/apache/commons/lang3/stream/Streams$FailableStream::filter","","3"
"makeTerminated();","// removed call to makeTerminated()","org/apache/commons/lang3/stream/Streams.java",335,"removed call to org/apache/commons/lang3/stream/Streams$FailableStream::makeTerminated","","0"
"stream().forEach(Failable.asConsumer(action));","stream().forEach(Failable.asConsumer(action));  // removed call to forEach()","org/apache/commons/lang3/stream/Streams.java",336,"removed call to java/util/stream/Stream::forEach","","3"
"assertNotTerminated();","// removed call to assertNotTerminated()","org/apache/commons/lang3/stream/Streams.java",340,"removed call to org/apache/commons/lang3/stream/Streams$FailableStream::assertNotTerminated","","0"
"assertNotTerminated();","// removed call to assertNotTerminated()","org/apache/commons/lang3/stream/Streams.java",355,"removed call to org/apache/commons/lang3/stream/Streams$FailableStream::assertNotTerminated","","0"
"return new FailableStream<>(stream.map(Failable.asFunction(mapper)));","return null;","org/apache/commons/lang3/stream/Streams.java",356,"replaced return value with null for org/apache/commons/lang3/stream/Streams$FailableStream::map","","4"
"makeTerminated();","// removed call to makeTerminated()","org/apache/commons/lang3/stream/Streams.java",409,"removed call to org/apache/commons/lang3/stream/Streams$FailableStream::makeTerminated","","0"
"return stream().reduce(identity, accumulator);","return null;","org/apache/commons/lang3/stream/Streams.java",410,"replaced return value with null for org/apache/commons/lang3/stream/Streams$FailableStream::reduce","","3"
"return stream;","return Stream.empty();","org/apache/commons/lang3/stream/Streams.java",419,"replaced return value with Stream.empty for org/apache/commons/lang3/stream/Streams$FailableStream::stream","","0"
