"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return (short) set(holder);","return 0;","org/apache/commons/lang3/BitField.java",267,"replaced short return with 0 for org/apache/commons/lang3/BitField::setShort","","1"
"return flag ? setShort(holder) : clearShort(holder);","return false ? setShort(holder) : clearShort(holder);","org/apache/commons/lang3/BitField.java",306,"removed conditional - replaced equality check with false","","0"
"return flag ? setShort(holder) : clearShort(holder);","return true ? setShort(holder) : clearShort(holder);","org/apache/commons/lang3/BitField.java",306,"removed conditional - replaced equality check with true","","0"
"return flag ? setShort(holder) : clearShort(holder);","return 0;","org/apache/commons/lang3/BitField.java",306,"replaced short return with 0 for org/apache/commons/lang3/BitField::setShortBoolean","","4"
"return (short) setValue(holder, value);","return 0;","org/apache/commons/lang3/BitField.java",206,"replaced short return with 0 for org/apache/commons/lang3/BitField::setShortValue","","1"
"return (holder & ~_mask) | ((value << _shift_count) & _mask);","return (holder | ~_mask) | ((value << _shift_count) & _mask);","org/apache/commons/lang3/BitField.java",192,"Replaced bitwise AND with OR","","0"
"return (holder & ~_mask) | ((value << _shift_count) & _mask);","return (holder & ~_mask) | ((value >> _shift_count) & _mask);","org/apache/commons/lang3/BitField.java",192,"Replaced Shift Left with Shift Right","","0"
"return (holder & ~_mask) | ((value << _shift_count) & _mask);","return (holder & ~_mask) | ((value << _shift_count) | _mask);","org/apache/commons/lang3/BitField.java",192,"Replaced bitwise AND with OR","","0"
"return (holder & ~_mask) | ((value << _shift_count) & _mask);","return (holder & ~_mask) & ((value << _shift_count) & _mask);","org/apache/commons/lang3/BitField.java",192,"Replaced bitwise OR with AND","","0"
"return (holder & ~_mask) | ((value << _shift_count) & _mask);","return 0;","org/apache/commons/lang3/BitField.java",192,"replaced int return with 0 for org/apache/commons/lang3/BitField::setValue","","0"
