"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (StringUtils.isEmpty(str) || deepEmpty(set)) {","if (StringUtils.isEmpty(str) || false) {","org/apache/commons/lang3/CharSetUtils.java",133,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str) || deepEmpty(set)) {","if (StringUtils.isEmpty(str) || true) {","org/apache/commons/lang3/CharSetUtils.java",133,"removed conditional - replaced equality check with true",""
"if (StringUtils.isEmpty(str) || deepEmpty(set)) {","if (false) {","org/apache/commons/lang3/CharSetUtils.java",133,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str) || deepEmpty(set)) {","if (true) {","org/apache/commons/lang3/CharSetUtils.java",133,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/CharSetUtils.java",134,"replaced return value with """" for org/apache/commons/lang3/CharSetUtils::delete",""
"return modify(str, set, false);","return """";","org/apache/commons/lang3/CharSetUtils.java",136,"replaced return value with """" for org/apache/commons/lang3/CharSetUtils::delete",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/CharSetUtils.java",159,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/CharSetUtils.java",159,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/CharSetUtils.java",160,"replaced return value with """" for org/apache/commons/lang3/CharSetUtils::keep",""
"if (str.isEmpty() || deepEmpty(set)) {","if (str.isEmpty() || false) {","org/apache/commons/lang3/CharSetUtils.java",162,"removed conditional - replaced equality check with false",""
"if (str.isEmpty() || deepEmpty(set)) {","if (str.isEmpty() || true) {","org/apache/commons/lang3/CharSetUtils.java",162,"removed conditional - replaced equality check with true",""
"if (str.isEmpty() || deepEmpty(set)) {","if (false) {","org/apache/commons/lang3/CharSetUtils.java",162,"removed conditional - replaced equality check with false",""
"if (str.isEmpty() || deepEmpty(set)) {","if (true) {","org/apache/commons/lang3/CharSetUtils.java",162,"removed conditional - replaced equality check with true",""
"return modify(str, set, true);","return """";","org/apache/commons/lang3/CharSetUtils.java",165,"replaced return value with """" for org/apache/commons/lang3/CharSetUtils::keep",""
"if (chars.contains(chr) == expect) {","if (false) {","org/apache/commons/lang3/CharSetUtils.java",181,"removed conditional - replaced equality check with false",""
"if (chars.contains(chr) == expect) {","if (true) {","org/apache/commons/lang3/CharSetUtils.java",181,"removed conditional - replaced equality check with true",""
"return buffer.toString();","return """";","org/apache/commons/lang3/CharSetUtils.java",185,"replaced return value with """" for org/apache/commons/lang3/CharSetUtils::modify",""
"if (StringUtils.isEmpty(str) || deepEmpty(set)) {","if (StringUtils.isEmpty(str) || false) {","org/apache/commons/lang3/CharSetUtils.java",207,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str) || deepEmpty(set)) {","if (StringUtils.isEmpty(str) || true) {","org/apache/commons/lang3/CharSetUtils.java",207,"removed conditional - replaced equality check with true",""
"if (StringUtils.isEmpty(str) || deepEmpty(set)) {","if (false) {","org/apache/commons/lang3/CharSetUtils.java",207,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str) || deepEmpty(set)) {","if (true) {","org/apache/commons/lang3/CharSetUtils.java",207,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/CharSetUtils.java",208,"replaced return value with """" for org/apache/commons/lang3/CharSetUtils::squeeze",""
"for (int i = 1; i < sz; i++) {","for (int i = 1; i <= sz; i++) {","org/apache/commons/lang3/CharSetUtils.java",219,"changed conditional boundary",""
"for (int i = 1; i < sz; i++) {","for (int i = 1; false; i++) {","org/apache/commons/lang3/CharSetUtils.java",219,"removed conditional - replaced comparison check with false",""
"for (int i = 1; i < sz; i++) {","for (int i = 1; true; i++) {","org/apache/commons/lang3/CharSetUtils.java",219,"removed conditional - replaced comparison check with true",""
"if (ch == lastChar) {","if (false) {","org/apache/commons/lang3/CharSetUtils.java",221,"removed conditional - replaced equality check with false",""
"if (ch == lastChar) {","if (true) {","org/apache/commons/lang3/CharSetUtils.java",221,"removed conditional - replaced equality check with true",""
"if (inChars != null && ch == inChars) {","if (false && ch == inChars) {","org/apache/commons/lang3/CharSetUtils.java",222,"removed conditional - replaced equality check with false",""
"if (inChars != null && ch == inChars) {","if (true && ch == inChars) {","org/apache/commons/lang3/CharSetUtils.java",222,"removed conditional - replaced equality check with true",""
"if (inChars != null && ch == inChars) {","if (inChars != null && false) {","org/apache/commons/lang3/CharSetUtils.java",222,"removed conditional - replaced equality check with false",""
"if (inChars != null && ch == inChars) {","if (inChars != null && true) {","org/apache/commons/lang3/CharSetUtils.java",222,"removed conditional - replaced equality check with true",""
"if (notInChars == null || ch != notInChars) {","if (false || ch != notInChars) {","org/apache/commons/lang3/CharSetUtils.java",225,"removed conditional - replaced equality check with false",""
"if (notInChars == null || ch != notInChars) {","if (true || ch != notInChars) {","org/apache/commons/lang3/CharSetUtils.java",225,"removed conditional - replaced equality check with true",""
"if (notInChars == null || ch != notInChars) {","if (notInChars == null || false) {","org/apache/commons/lang3/CharSetUtils.java",225,"removed conditional - replaced equality check with false",""
"if (notInChars == null || ch != notInChars) {","if (notInChars == null || true) {","org/apache/commons/lang3/CharSetUtils.java",225,"removed conditional - replaced equality check with true",""
"if (chars.contains(ch)) {","if (false) {","org/apache/commons/lang3/CharSetUtils.java",226,"removed conditional - replaced equality check with false",""
"if (chars.contains(ch)) {","if (true) {","org/apache/commons/lang3/CharSetUtils.java",226,"removed conditional - replaced equality check with true",""
"return buffer.toString();","return """";","org/apache/commons/lang3/CharSetUtils.java",236,"replaced return value with """" for org/apache/commons/lang3/CharSetUtils::squeeze",""
